name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
device,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,vendor,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
rev,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,vendor,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
list,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,vendor,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
rev,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,device,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
list,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,device,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
list,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,rev,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
buf,linux-5.3.6/arch/x86/kernel/ksysfs.c,141,nr,linux-5.3.6/arch/x86/kernel/ksysfs.c,144,1,
bpp,linux-5.3.6/arch/x86/kernel/e820.c,292,app,linux-5.3.6/arch/x86/kernel/e820.c,292,1,
gapstart,linux-5.3.6/arch/x86/kernel/e820.c,645,gapsize,linux-5.3.6/arch/x86/kernel/e820.c,645,1,
capid5,linux-5.3.6/arch/x86/kernel/quirks.c,649,capid0,linux-5.3.6/arch/x86/kernel/quirks.c,649,1,
word,linux-5.3.6/arch/x86/kernel/quirks.c,17,config,linux-5.3.6/arch/x86/kernel/quirks.c,16,1,
instr,linux-5.3.6/arch/x86/kernel/alternative.c,373,replacement,linux-5.3.6/arch/x86/kernel/alternative.c,373,1,
opcode,linux-5.3.6/arch/x86/kernel/alternative.c,759,addr,linux-5.3.6/arch/x86/kernel/alternative.c,759,1,
addr,linux-5.3.6/arch/x86/kernel/alternative.c,788,opcode,linux-5.3.6/arch/x86/kernel/alternative.c,788,1,
dr7,linux-5.3.6/arch/x86/kernel/hw_breakpoint.c,97,slot,linux-5.3.6/arch/x86/kernel/hw_breakpoint.c,101,1,
dr7,linux-5.3.6/arch/x86/kernel/hw_breakpoint.c,137,slot,linux-5.3.6/arch/x86/kernel/hw_breakpoint.c,141,1,
ref2,linux-5.3.6/arch/x86/kernel/tsc.c,711,ref1,linux-5.3.6/arch/x86/kernel/tsc.c,711,1,
fcw,linux-5.3.6/arch/x86/kernel/fpu/init.c,56,fsw,linux-5.3.6/arch/x86/kernel/fpu/init.c,56,1,
bit,linux-5.3.6/arch/x86/kernel/fpu/init.c,247,argptr,linux-5.3.6/arch/x86/kernel/fpu/init.c,246,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,1,
pos,linux-5.3.6/./include/linux/regset.h,254,count,linux-5.3.6/./include/linux/regset.h,254,1,
kbuf,linux-5.3.6/./include/linux/regset.h,255,count,linux-5.3.6/./include/linux/regset.h,254,1,
data,linux-5.3.6/./include/linux/regset.h,256,count,linux-5.3.6/./include/linux/regset.h,254,1,
ubuf,linux-5.3.6/./include/linux/regset.h,256,count,linux-5.3.6/./include/linux/regset.h,254,1,
kbuf,linux-5.3.6/./include/linux/regset.h,255,pos,linux-5.3.6/./include/linux/regset.h,254,1,
data,linux-5.3.6/./include/linux/regset.h,256,pos,linux-5.3.6/./include/linux/regset.h,254,1,
ubuf,linux-5.3.6/./include/linux/regset.h,256,pos,linux-5.3.6/./include/linux/regset.h,254,1,
data,linux-5.3.6/./include/linux/regset.h,256,kbuf,linux-5.3.6/./include/linux/regset.h,255,1,
ubuf,linux-5.3.6/./include/linux/regset.h,256,kbuf,linux-5.3.6/./include/linux/regset.h,255,1,
ubuf,linux-5.3.6/./include/linux/regset.h,256,data,linux-5.3.6/./include/linux/regset.h,256,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,30,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,31,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,46,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,47,1,
pos,linux-5.3.6/./include/linux/regset.h,279,count,linux-5.3.6/./include/linux/regset.h,279,1,
kbuf,linux-5.3.6/./include/linux/regset.h,280,count,linux-5.3.6/./include/linux/regset.h,279,1,
data,linux-5.3.6/./include/linux/regset.h,281,count,linux-5.3.6/./include/linux/regset.h,279,1,
ubuf,linux-5.3.6/./include/linux/regset.h,281,count,linux-5.3.6/./include/linux/regset.h,279,1,
kbuf,linux-5.3.6/./include/linux/regset.h,280,pos,linux-5.3.6/./include/linux/regset.h,279,1,
data,linux-5.3.6/./include/linux/regset.h,281,pos,linux-5.3.6/./include/linux/regset.h,279,1,
ubuf,linux-5.3.6/./include/linux/regset.h,281,pos,linux-5.3.6/./include/linux/regset.h,279,1,
data,linux-5.3.6/./include/linux/regset.h,281,kbuf,linux-5.3.6/./include/linux/regset.h,280,1,
ubuf,linux-5.3.6/./include/linux/regset.h,281,kbuf,linux-5.3.6/./include/linux/regset.h,280,1,
ubuf,linux-5.3.6/./include/linux/regset.h,281,data,linux-5.3.6/./include/linux/regset.h,281,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,77,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,78,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,114,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,115,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,296,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,297,1,
count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,pos,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,1,
kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,count,linux-5.3.6/arch/x86/kernel/fpu/regset.c,325,1,
ubuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,kbuf,linux-5.3.6/arch/x86/kernel/fpu/regset.c,326,1,
bp_type,linux-5.3.6/arch/x86/kernel/ptrace.c,518,bp_len,linux-5.3.6/arch/x86/kernel/ptrace.c,518,1,
type,linux-5.3.6/arch/x86/kernel/ptrace.c,577,len,linux-5.3.6/arch/x86/kernel/ptrace.c,577,1,
count,linux-5.3.6/arch/x86/kernel/ptrace.c,705,pos,linux-5.3.6/arch/x86/kernel/ptrace.c,705,1,
kbuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,pos,linux-5.3.6/arch/x86/kernel/ptrace.c,705,1,
ubuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,pos,linux-5.3.6/arch/x86/kernel/ptrace.c,705,1,
kbuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,count,linux-5.3.6/arch/x86/kernel/ptrace.c,705,1,
ubuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,count,linux-5.3.6/arch/x86/kernel/ptrace.c,705,1,
ubuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,kbuf,linux-5.3.6/arch/x86/kernel/ptrace.c,706,1,
ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,590,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,590,1,
ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,590,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,590,1,
ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,590,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,590,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,591,1,
epb,linux-5.3.6/arch/x86/kernel/cpu/intel_epb.c,140,val,linux-5.3.6/arch/x86/kernel/cpu/intel_epb.c,140,1,
worst,linux-5.3.6/arch/x86/kernel/cpu/mce/core.c,1226,msg,linux-5.3.6/arch/x86/kernel/cpu/mce/core.c,1224,1,
low,linux-5.3.6/arch/x86/kernel/cpu/mce/amd.c,1203,high,linux-5.3.6/arch/x86/kernel/cpu/mce/amd.c,1203,1,
low,linux-5.3.6/arch/x86/kernel/cpu/mce/amd.c,233,high,linux-5.3.6/arch/x86/kernel/cpu/mce/amd.c,233,1,
lbase,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,482,ltype,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,481,1,
lsize,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,482,ltype,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,481,1,
lsize,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,482,lbase,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,482,1,
lsize,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,304,ltype,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,306,1,
lbase,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,304,ltype,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,306,1,
lbase,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,304,lsize,linux-5.3.6/arch/x86/kernel/cpu/mtrr/mtrr.c,304,1,
base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,162,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,161,1,
size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,163,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,161,1,
size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,163,base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,162,1,
size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,403,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,402,1,
base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,403,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,402,1,
base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,403,size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/if.c,403,1,
lsize,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,562,ltype,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,563,1,
partial_end,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,262,repeat,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,261,1,
dummy,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,260,repeat,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,261,1,
dummy,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,260,partial_end,linux-5.3.6/arch/x86/kernel/cpu/mtrr/generic.c,262,1,
base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,879,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,880,1,
size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,879,type,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,880,1,
size,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,879,base,linux-5.3.6/arch/x86/kernel/cpu/mtrr/cleanup.c,879,1,
polarity,linux-5.3.6/arch/x86/kernel/acpi/boot.c,606,trigger,linux-5.3.6/arch/x86/kernel/acpi/boot.c,606,1,
mpt,linux-5.3.6/arch/x86/kernel/mpparse.c,752,nr_m_spare,linux-5.3.6/arch/x86/kernel/mpparse.c,751,1,
deltatsc,linux-5.3.6/arch/x86/kernel/apic/apic.c,861,delta,linux-5.3.6/arch/x86/kernel/apic/apic.c,861,1,
deltatsc,linux-5.3.6/arch/x86/kernel/apic/apic.c,756,delta,linux-5.3.6/arch/x86/kernel/apic/apic.c,756,1,
num,linux-5.3.6/arch/x86/kernel/apic/vector.c,1224,arg,linux-5.3.6/arch/x86/kernel/apic/vector.c,1222,1,
src2,linux-5.3.6/./include/linux/bitmap.h,264,src1,linux-5.3.6/./include/linux/bitmap.h,263,1,
src2,linux-5.3.6/./include/linux/bitmap.h,334,src1,linux-5.3.6/./include/linux/bitmap.h,333,1,
polarity,linux-5.3.6/arch/x86/kernel/apic/io_apic.c,890,trigger,linux-5.3.6/arch/x86/kernel/apic/io_apic.c,890,1,
tos,linux-5.3.6/arch/x86/kernel/kprobes/core.c,910,insn,linux-5.3.6/arch/x86/kernel/kprobes/core.c,913,1,
offset,linux-5.3.6/arch/x86/kernel/kprobes/opt.c,255,size,linux-5.3.6/arch/x86/kernel/kprobes/opt.c,255,1,
new,linux-5.3.6/arch/x86/kernel/hpet.c,686,old,linux-5.3.6/arch/x86/kernel/hpet.c,686,1,
end,linux-5.3.6/arch/x86/kernel/check.c,94,start,linux-5.3.6/arch/x86/kernel/check.c,94,1,
orig_ret_vaddr,linux-5.3.6/arch/x86/kernel/uprobes.c,1063,trampoline_vaddr,linux-5.3.6/arch/x86/kernel/uprobes.c,1060,1,
dummy_value,linux-5.3.6/arch/x86/kernel/umip.c,207,data,linux-5.3.6/arch/x86/kernel/umip.c,205,1,
end_pfn,linux-5.3.6/arch/x86/mm/init.c,508,start_pfn,linux-5.3.6/arch/x86/mm/init.c,508,1,
end_pfn,linux-5.3.6/arch/x86/mm/init.c,899,start_pfn,linux-5.3.6/arch/x86/mm/init.c,899,1,
start_addr,linux-5.3.6/arch/x86/mm/init.c,900,start_pfn,linux-5.3.6/arch/x86/mm/init.c,899,1,
end_addr,linux-5.3.6/arch/x86/mm/init.c,900,start_pfn,linux-5.3.6/arch/x86/mm/init.c,899,1,
start_addr,linux-5.3.6/arch/x86/mm/init.c,900,end_pfn,linux-5.3.6/arch/x86/mm/init.c,899,1,
end_addr,linux-5.3.6/arch/x86/mm/init.c,900,end_pfn,linux-5.3.6/arch/x86/mm/init.c,899,1,
end_addr,linux-5.3.6/arch/x86/mm/init.c,900,start_addr,linux-5.3.6/arch/x86/mm/init.c,900,1,
last_addr,linux-5.3.6/arch/x86/mm/ioremap.c,158,phys_addr,linux-5.3.6/arch/x86/mm/ioremap.c,154,1,
new_pcm,linux-5.3.6/arch/x86/mm/ioremap.c,163,phys_addr,linux-5.3.6/arch/x86/mm/ioremap.c,154,1,
new_pcm,linux-5.3.6/arch/x86/mm/ioremap.c,163,last_addr,linux-5.3.6/arch/x86/mm/ioremap.c,158,1,
new_type,linux-5.3.6/arch/x86/mm/pat.c,740,type,linux-5.3.6/arch/x86/mm/pat.c,736,1,
paddr,linux-5.3.6/arch/x86/mm/pat.c,967,prot,linux-5.3.6/arch/x86/mm/pat.c,968,1,
new_asid,linux-5.3.6/arch/x86/mm/tlb.c,284,need_flush,linux-5.3.6/arch/x86/mm/tlb.c,283,1,
fx_aligned,linux-5.3.6/arch/x86/ia32/ia32_signal.c,224,fpstate,linux-5.3.6/arch/x86/ia32/ia32_signal.c,222,1,
math_size,linux-5.3.6/arch/x86/ia32/ia32_signal.c,224,fpstate,linux-5.3.6/arch/x86/ia32/ia32_signal.c,222,1,
math_size,linux-5.3.6/arch/x86/ia32/ia32_signal.c,224,fx_aligned,linux-5.3.6/arch/x86/ia32/ia32_signal.c,224,1,
systab32,linux-5.3.6/arch/x86/platform/efi/efi.c,355,systab64,linux-5.3.6/arch/x86/platform/efi/efi.c,299,1,
pg_shift,linux-5.3.6/arch/x86/platform/efi/efi.c,927,count,linux-5.3.6/arch/x86/platform/efi/efi.c,927,1,
new_memmap,linux-5.3.6/arch/x86/platform/efi/efi.c,788,pg_shift,linux-5.3.6/arch/x86/platform/efi/efi.c,786,1,
count,linux-5.3.6/arch/x86/platform/efi/efi.c,786,pg_shift,linux-5.3.6/arch/x86/platform/efi/efi.c,786,1,
count,linux-5.3.6/arch/x86/platform/efi/efi.c,786,new_memmap,linux-5.3.6/arch/x86/platform/efi/efi.c,788,1,
tgstime,linux-5.3.6/kernel/exit.c,1098,tgutime,linux-5.3.6/kernel/exit.c,1098,1,
io_start,linux-5.3.6/kernel/resource.c,1492,str,linux-5.3.6/kernel/resource.c,1486,1,
io_num,linux-5.3.6/kernel/resource.c,1492,str,linux-5.3.6/kernel/resource.c,1486,1,
io_num,linux-5.3.6/kernel/resource.c,1492,io_start,linux-5.3.6/kernel/resource.c,1492,1,
ppos,linux-5.3.6/kernel/sysctl.c,2931,lenp,linux-5.3.6/kernel/sysctl.c,2931,1,
neg,linux-5.3.6/kernel/sysctl.c,2882,left,linux-5.3.6/kernel/sysctl.c,2853,1,
val,linux-5.3.6/kernel/sysctl.c,2879,left,linux-5.3.6/kernel/sysctl.c,2853,1,
min,linux-5.3.6/kernel/sysctl.c,2851,left,linux-5.3.6/kernel/sysctl.c,2853,1,
max,linux-5.3.6/kernel/sysctl.c,2851,left,linux-5.3.6/kernel/sysctl.c,2853,1,
val,linux-5.3.6/kernel/sysctl.c,2879,neg,linux-5.3.6/kernel/sysctl.c,2882,1,
min,linux-5.3.6/kernel/sysctl.c,2851,neg,linux-5.3.6/kernel/sysctl.c,2882,1,
max,linux-5.3.6/kernel/sysctl.c,2851,neg,linux-5.3.6/kernel/sysctl.c,2882,1,
min,linux-5.3.6/kernel/sysctl.c,2851,val,linux-5.3.6/kernel/sysctl.c,2879,1,
max,linux-5.3.6/kernel/sysctl.c,2851,val,linux-5.3.6/kernel/sysctl.c,2879,1,
max,linux-5.3.6/kernel/sysctl.c,2851,min,linux-5.3.6/kernel/sysctl.c,2851,1,
buf,linux-5.3.6/kernel/sysctl.c,2197,size,linux-5.3.6/kernel/sysctl.c,2197,1,
val,linux-5.3.6/kernel/sysctl.c,2198,size,linux-5.3.6/kernel/sysctl.c,2197,1,
tr,linux-5.3.6/kernel/sysctl.c,2199,size,linux-5.3.6/kernel/sysctl.c,2197,1,
val,linux-5.3.6/kernel/sysctl.c,2198,buf,linux-5.3.6/kernel/sysctl.c,2197,1,
tr,linux-5.3.6/kernel/sysctl.c,2199,buf,linux-5.3.6/kernel/sysctl.c,2197,1,
result,linux-5.3.6/kernel/sysctl.c,2163,base,linux-5.3.6/kernel/sysctl.c,2160,1,
cp,linux-5.3.6/kernel/sysctl.c,2160,base,linux-5.3.6/kernel/sysctl.c,2160,1,
cp,linux-5.3.6/kernel/sysctl.c,2160,result,linux-5.3.6/kernel/sysctl.c,2163,1,
tr,linux-5.3.6/kernel/sysctl.c,2199,val,linux-5.3.6/kernel/sysctl.c,2198,1,
up,linux-5.3.6/kernel/sysctl.c,2737,lvalp,linux-5.3.6/kernel/sysctl.c,2729,1,
