name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
cause,tmux/client.c,244,linesize,tmux/client.c,242,1,
ttynam,tmux/client.c,238,linesize,tmux/client.c,242,1,
cwd,tmux/client.c,238,linesize,tmux/client.c,242,1,
termname,tmux/client.c,238,line,tmux/client.c,244,1,
caps,tmux/client.c,244,line,tmux/client.c,244,1,
ncaps,tmux/client.c,245,line,tmux/client.c,244,1,
cause,tmux/client.c,244,line,tmux/client.c,244,1,
ttynam,tmux/client.c,238,line,tmux/client.c,244,1,
cwd,tmux/client.c,238,line,tmux/client.c,244,1,
caps,tmux/client.c,244,termname,tmux/client.c,238,1,
ncaps,tmux/client.c,245,termname,tmux/client.c,238,1,
cause,tmux/client.c,244,termname,tmux/client.c,238,1,
ttynam,tmux/client.c,238,termname,tmux/client.c,238,1,
cwd,tmux/client.c,238,termname,tmux/client.c,238,1,
ncaps,tmux/client.c,245,caps,tmux/client.c,244,1,
cause,tmux/client.c,244,caps,tmux/client.c,244,1,
ttynam,tmux/client.c,238,caps,tmux/client.c,244,1,
cwd,tmux/client.c,238,caps,tmux/client.c,244,1,
cause,tmux/client.c,244,ncaps,tmux/client.c,245,1,
ttynam,tmux/client.c,238,ncaps,tmux/client.c,245,1,
cwd,tmux/client.c,238,ncaps,tmux/client.c,245,1,
ttynam,tmux/client.c,238,cause,tmux/client.c,244,1,
cwd,tmux/client.c,238,cause,tmux/client.c,244,1,
flags,tmux/client.c,451,feat,tmux/client.c,447,1,
pid,tmux/client.c,452,feat,tmux/client.c,447,1,
ss,tmux/client.c,449,feat,tmux/client.c,447,1,
pid,tmux/client.c,452,flags,tmux/client.c,451,1,
ss,tmux/client.c,449,flags,tmux/client.c,451,1,
cwd,tmux/client.c,238,ttynam,tmux/client.c,238,1,
ss,tmux/client.c,449,pid,tmux/client.c,452,1,
buf,tmux/cmd-capture-pane.c,66,line,tmux/cmd-capture-pane.c,66,1,
Sflag,tmux/cmd-capture-pane.c,116,gc,tmux/cmd-capture-pane.c,112,1,
cause,tmux/cmd-capture-pane.c,115,gc,tmux/cmd-capture-pane.c,112,1,
Eflag,tmux/cmd-capture-pane.c,116,gc,tmux/cmd-capture-pane.c,112,1,
line,tmux/cmd-capture-pane.c,115,gc,tmux/cmd-capture-pane.c,112,1,
cause,tmux/cmd-capture-pane.c,115,Sflag,tmux/cmd-capture-pane.c,116,1,
Eflag,tmux/cmd-capture-pane.c,116,Sflag,tmux/cmd-capture-pane.c,116,1,
line,tmux/cmd-capture-pane.c,115,Sflag,tmux/cmd-capture-pane.c,116,1,
Eflag,tmux/cmd-capture-pane.c,116,cause,tmux/cmd-capture-pane.c,115,1,
line,tmux/cmd-capture-pane.c,115,cause,tmux/cmd-capture-pane.c,115,1,
line,tmux/cmd-capture-pane.c,115,Eflag,tmux/cmd-capture-pane.c,116,1,
prompts,tmux/cmd-command-prompt.c,88,tmp,tmux/cmd-command-prompt.c,88,1,
argv,tmux/cmd-command-prompt.c,178,argc,tmux/cmd-command-prompt.c,177,1,
error,tmux/cmd-command-prompt.c,173,argc,tmux/cmd-command-prompt.c,177,1,
error,tmux/cmd-command-prompt.c,173,argv,tmux/cmd-command-prompt.c,178,1,
px,tmux/cmd-display-menu.c,291,name,tmux/cmd-display-menu.c,288,1,
py,tmux/cmd-display-menu.c,291,name,tmux/cmd-display-menu.c,288,1,
py,tmux/cmd-display-menu.c,291,px,tmux/cmd-display-menu.c,291,1,
ox,tmux/cmd-display-menu.c,106,oy,tmux/cmd-display-menu.c,106,1,
xp,tmux/cmd-display-menu.c,103,oy,tmux/cmd-display-menu.c,106,1,
px,tmux/cmd-display-menu.c,93,oy,tmux/cmd-display-menu.c,106,1,
yp,tmux/cmd-display-menu.c,103,oy,tmux/cmd-display-menu.c,106,1,
py,tmux/cmd-display-menu.c,93,oy,tmux/cmd-display-menu.c,106,1,
xp,tmux/cmd-display-menu.c,103,ox,tmux/cmd-display-menu.c,106,1,
px,tmux/cmd-display-menu.c,93,ox,tmux/cmd-display-menu.c,106,1,
yp,tmux/cmd-display-menu.c,103,ox,tmux/cmd-display-menu.c,106,1,
py,tmux/cmd-display-menu.c,93,ox,tmux/cmd-display-menu.c,106,1,
px,tmux/cmd-display-menu.c,93,xp,tmux/cmd-display-menu.c,103,1,
yp,tmux/cmd-display-menu.c,103,xp,tmux/cmd-display-menu.c,103,1,
py,tmux/cmd-display-menu.c,93,xp,tmux/cmd-display-menu.c,103,1,
yp,tmux/cmd-display-menu.c,103,px,tmux/cmd-display-menu.c,93,1,
py,tmux/cmd-display-menu.c,93,px,tmux/cmd-display-menu.c,93,1,
py,tmux/cmd-display-menu.c,93,yp,tmux/cmd-display-menu.c,103,1,
argv,tmux/cmd-display-menu.c,357,cause,tmux/cmd-display-menu.c,357,1,
argc,tmux/cmd-display-menu.c,358,cause,tmux/cmd-display-menu.c,357,1,
px,tmux/cmd-display-menu.c,360,cause,tmux/cmd-display-menu.c,357,1,
py,tmux/cmd-display-menu.c,360,cause,tmux/cmd-display-menu.c,357,1,
argc,tmux/cmd-display-menu.c,358,argv,tmux/cmd-display-menu.c,357,1,
px,tmux/cmd-display-menu.c,360,argv,tmux/cmd-display-menu.c,357,1,
py,tmux/cmd-display-menu.c,360,argv,tmux/cmd-display-menu.c,357,1,
px,tmux/cmd-display-menu.c,360,argc,tmux/cmd-display-menu.c,358,1,
py,tmux/cmd-display-menu.c,360,argc,tmux/cmd-display-menu.c,358,1,
py,tmux/cmd-display-menu.c,360,px,tmux/cmd-display-menu.c,360,1,
pane,tmux/cmd-display-panes.c,68,ptr,tmux/cmd-display-panes.c,70,1,
expanded,tmux/cmd-display-panes.c,227,error,tmux/cmd-display-panes.c,227,1,
colon,tmux/cmd-find.c,928,target,tmux/cmd-find.c,924,1,
period,tmux/cmd-find.c,928,target,tmux/cmd-find.c,924,1,
copy,tmux/cmd-find.c,928,target,tmux/cmd-find.c,924,1,
window,tmux/cmd-find.c,929,target,tmux/cmd-find.c,924,1,
pane,tmux/cmd-find.c,929,target,tmux/cmd-find.c,924,1,
period,tmux/cmd-find.c,928,colon,tmux/cmd-find.c,928,1,
copy,tmux/cmd-find.c,928,colon,tmux/cmd-find.c,928,1,
pane,tmux/cmd-find.c,929,colon,tmux/cmd-find.c,928,1,
window,tmux/cmd-find.c,929,period,tmux/cmd-find.c,928,1,
errstr,tmux/cmd-find.c,351,window,tmux/cmd-find.c,348,1,
errstr,tmux/cmd-find.c,566,pane,tmux/cmd-find.c,564,1,
entryp,tmux/cmd-list-keys.c,321,line,tmux/cmd-list-keys.c,325,1,
bdata,tmux/cmd-load-buffer.c,60,copy,tmux/cmd-load-buffer.c,62,1,
cause,tmux/cmd-load-buffer.c,63,copy,tmux/cmd-load-buffer.c,62,1,
cause,tmux/cmd-load-buffer.c,63,bdata,tmux/cmd-load-buffer.c,60,1,
tmp,tmux/cmd-new-session.c,79,cause,tmux/cmd-new-session.c,80,1,
errstr,tmux/cmd-new-session.c,79,cause,tmux/cmd-new-session.c,80,1,
sx,tmux/cmd-new-session.c,83,cause,tmux/cmd-new-session.c,80,1,
sy,tmux/cmd-new-session.c,83,cause,tmux/cmd-new-session.c,80,1,
errstr,tmux/cmd-new-session.c,79,tmp,tmux/cmd-new-session.c,79,1,
sx,tmux/cmd-new-session.c,83,tmp,tmux/cmd-new-session.c,79,1,
sy,tmux/cmd-new-session.c,83,tmp,tmux/cmd-new-session.c,79,1,
sx,tmux/cmd-new-session.c,83,errstr,tmux/cmd-new-session.c,79,1,
sy,tmux/cmd-new-session.c,83,errstr,tmux/cmd-new-session.c,79,1,
sy,tmux/cmd-new-session.c,83,sx,tmux/cmd-new-session.c,83,1,
yyptr,tmux/cmd-parse.c,1235,yyssp,tmux/cmd-parse.c,1144,1,
bufsize,tmux/cmd-paste-buffer.c,54,sepstr,tmux/cmd-paste-buffer.c,53,1,
file,tmux/cmd-queue.c,857,msg,tmux/cmd-queue.c,856,1,
line,tmux/cmd-queue.c,858,msg,tmux/cmd-queue.c,856,1,
line,tmux/cmd-queue.c,858,file,tmux/cmd-queue.c,857,1,
split,tmux/cmd-refresh-client.c,136,value,tmux/cmd-refresh-client.c,133,1,
pane,tmux/cmd-refresh-client.c,137,value,tmux/cmd-refresh-client.c,133,1,
pane,tmux/cmd-refresh-client.c,137,split,tmux/cmd-refresh-client.c,136,1,
split,tmux/cmd-refresh-client.c,48,subid,tmux/cmd-refresh-client.c,50,1,
cause,tmux/cmd-resize-pane.c,61,errstr,tmux/cmd-resize-pane.c,60,1,
cause,tmux/cmd-resize-window.c,55,errstr,tmux/cmd-resize-window.c,54,1,
msg,tmux/cmd-run-shell.c,225,line,tmux/cmd-run-shell.c,225,1,
tmp,tmux/cmd-save-buffer.c,81,bufsize,tmux/cmd-save-buffer.c,80,1,
uc,tmux/cmd-send-keys.c,95,endptr,tmux/cmd-send-keys.c,97,1,
cause,tmux/cmd-set-buffer.c,61,bufname,tmux/cmd-set-buffer.c,62,1,
bufsize,tmux/cmd-set-buffer.c,63,bufname,tmux/cmd-set-buffer.c,62,1,
bufdata,tmux/cmd-set-buffer.c,61,bufname,tmux/cmd-set-buffer.c,62,1,
olddata,tmux/cmd-set-buffer.c,62,bufname,tmux/cmd-set-buffer.c,62,1,
bufsize,tmux/cmd-set-buffer.c,63,cause,tmux/cmd-set-buffer.c,61,1,
bufdata,tmux/cmd-set-buffer.c,61,cause,tmux/cmd-set-buffer.c,61,1,
olddata,tmux/cmd-set-buffer.c,62,cause,tmux/cmd-set-buffer.c,61,1,
bufdata,tmux/cmd-set-buffer.c,61,bufsize,tmux/cmd-set-buffer.c,63,1,
olddata,tmux/cmd-set-buffer.c,62,bufsize,tmux/cmd-set-buffer.c,63,1,
olddata,tmux/cmd-set-buffer.c,62,bufdata,tmux/cmd-set-buffer.c,61,1,
cause,tmux/cmd-set-option.c,93,ambiguous,tmux/cmd-set-option.c,95,1,
oo,tmux/cmd-set-option.c,90,ambiguous,tmux/cmd-set-option.c,95,1,
idx,tmux/cmd-set-option.c,95,ambiguous,tmux/cmd-set-option.c,95,1,
name,tmux/cmd-set-option.c,92,ambiguous,tmux/cmd-set-option.c,95,1,
oo,tmux/cmd-set-option.c,90,cause,tmux/cmd-set-option.c,93,1,
idx,tmux/cmd-set-option.c,95,cause,tmux/cmd-set-option.c,93,1,
name,tmux/cmd-set-option.c,92,cause,tmux/cmd-set-option.c,93,1,
idx,tmux/cmd-set-option.c,95,oo,tmux/cmd-set-option.c,90,1,
name,tmux/cmd-set-option.c,92,oo,tmux/cmd-set-option.c,90,1,
name,tmux/cmd-set-option.c,92,idx,tmux/cmd-set-option.c,95,1,
out,tmux/cmd-show-environment.c,54,value,tmux/cmd-show-environment.c,53,1,
oo,tmux/cmd-show-options.c,81,cause,tmux/cmd-show-options.c,82,1,
ambiguous,tmux/cmd-show-options.c,83,cause,tmux/cmd-show-options.c,82,1,
idx,tmux/cmd-show-options.c,83,cause,tmux/cmd-show-options.c,82,1,
name,tmux/cmd-show-options.c,82,cause,tmux/cmd-show-options.c,82,1,
ambiguous,tmux/cmd-show-options.c,83,oo,tmux/cmd-show-options.c,81,1,
idx,tmux/cmd-show-options.c,83,oo,tmux/cmd-show-options.c,81,1,
name,tmux/cmd-show-options.c,82,oo,tmux/cmd-show-options.c,81,1,
idx,tmux/cmd-show-options.c,83,ambiguous,tmux/cmd-show-options.c,83,1,
name,tmux/cmd-show-options.c,82,ambiguous,tmux/cmd-show-options.c,83,1,
name,tmux/cmd-show-options.c,82,idx,tmux/cmd-show-options.c,83,1,
pattern,tmux/cmd-source-file.c,134,path,tmux/cmd-source-file.c,135,1,
cwd,tmux/cmd-source-file.c,134,path,tmux/cmd-source-file.c,135,1,
cwd,tmux/cmd-source-file.c,134,pattern,tmux/cmd-source-file.c,134,1,
cause,tmux/cmd-split-window.c,69,errstr,tmux/cmd-split-window.c,68,1,
new_argv,tmux/cmd.c,252,argc,tmux/cmd.c,250,1,
argv,tmux/cmd.c,250,argc,tmux/cmd.c,250,1,
argv,tmux/cmd.c,267,argc,tmux/cmd.c,267,1,
buf,tmux/cmd.c,298,argv,tmux/cmd.c,298,1,
buf,tmux/cmd.c,359,argv,tmux/cmd.c,357,1,
loop,tmux/cmd.c,450,name,tmux/cmd.c,448,1,
yp,tmux/cmd.c,751,xp,tmux/cmd.c,750,1,
wlp,tmux/cmd.c,806,sp,tmux/cmd.c,805,1,
template,tmux/cmd.c,825,buf,tmux/cmd.c,827,1,
ptr,tmux/cmd.c,828,buf,tmux/cmd.c,827,1,
cp,tmux/cmd.c,828,buf,tmux/cmd.c,827,1,
cp,tmux/cmd.c,828,template,tmux/cmd.c,825,1,
cp,tmux/cmd.c,828,ptr,tmux/cmd.c,828,1,
errstr,tmux/colour.c,174,cp,tmux/colour.c,175,1,
buf,tmux/format.c,4465,fmt,tmux/format.c,4462,1,
off,tmux/format.c,4467,fmt,tmux/format.c,4462,1,
len,tmux/format.c,4467,fmt,tmux/format.c,4462,1,
out,tmux/format.c,4465,fmt,tmux/format.c,4462,1,
buf,tmux/format.c,4465,ptr,tmux/format.c,4466,1,
off,tmux/format.c,4467,ptr,tmux/format.c,4466,1,
len,tmux/format.c,4467,ptr,tmux/format.c,4466,1,
out,tmux/format.c,4465,ptr,tmux/format.c,4466,1,
off,tmux/format.c,4467,buf,tmux/format.c,4465,1,
len,tmux/format.c,4467,buf,tmux/format.c,4465,1,
out,tmux/format.c,4465,buf,tmux/format.c,4465,1,
len,tmux/format.c,4467,off,tmux/format.c,4467,1,
out,tmux/format.c,4465,off,tmux/format.c,4467,1,
out,tmux/format.c,4465,len,tmux/format.c,4467,1,
last,tmux/format.c,3553,cp,tmux/format.c,3551,1,
argv,tmux/format.c,3553,cp,tmux/format.c,3551,1,
argv,tmux/format.c,3553,last,tmux/format.c,3553,1,
value,tmux/format.c,4055,errstr,tmux/format.c,4052,1,
new,tmux/format.c,4054,errstr,tmux/format.c,4052,1,
left,tmux/format.c,4055,errstr,tmux/format.c,4052,1,
right,tmux/format.c,4055,errstr,tmux/format.c,4052,1,
copy,tmux/format.c,4052,errstr,tmux/format.c,4052,1,
found,tmux/format.c,4054,errstr,tmux/format.c,4052,1,
len,tmux/format.c,4048,errstr,tmux/format.c,4052,1,
off,tmux/format.c,4048,errstr,tmux/format.c,4052,1,
buf,tmux/format.c,4048,errstr,tmux/format.c,4052,1,
left,tmux/format.c,4055,value,tmux/format.c,4055,1,
right,tmux/format.c,4055,value,tmux/format.c,4055,1,
copy,tmux/format.c,4052,value,tmux/format.c,4055,1,
found,tmux/format.c,4054,value,tmux/format.c,4055,1,
len,tmux/format.c,4048,value,tmux/format.c,4055,1,
off,tmux/format.c,4048,value,tmux/format.c,4055,1,
buf,tmux/format.c,4048,value,tmux/format.c,4055,1,
left,tmux/format.c,4055,new,tmux/format.c,4054,1,
right,tmux/format.c,4055,new,tmux/format.c,4054,1,
copy,tmux/format.c,4052,new,tmux/format.c,4054,1,
found,tmux/format.c,4054,new,tmux/format.c,4054,1,
len,tmux/format.c,4048,new,tmux/format.c,4054,1,
off,tmux/format.c,4048,new,tmux/format.c,4054,1,
buf,tmux/format.c,4048,new,tmux/format.c,4054,1,
active,tmux/format.c,3806,all,tmux/format.c,3806,1,
expanded,tmux/format.c,3806,all,tmux/format.c,3806,1,
expanded,tmux/format.c,3806,active,tmux/format.c,3806,1,
active,tmux/format.c,3860,all,tmux/format.c,3860,1,
expanded,tmux/format.c,3860,all,tmux/format.c,3860,1,
expanded,tmux/format.c,3860,active,tmux/format.c,3860,1,
right,tmux/format.c,4055,left,tmux/format.c,4055,1,
copy,tmux/format.c,4052,left,tmux/format.c,4055,1,
found,tmux/format.c,4054,left,tmux/format.c,4055,1,
len,tmux/format.c,4048,left,tmux/format.c,4055,1,
off,tmux/format.c,4048,left,tmux/format.c,4055,1,
buf,tmux/format.c,4048,left,tmux/format.c,4055,1,
copy,tmux/format.c,4052,right,tmux/format.c,4055,1,
found,tmux/format.c,4054,right,tmux/format.c,4055,1,
len,tmux/format.c,4048,right,tmux/format.c,4055,1,
off,tmux/format.c,4048,right,tmux/format.c,4055,1,
buf,tmux/format.c,4048,right,tmux/format.c,4055,1,
found,tmux/format.c,4054,copy,tmux/format.c,4052,1,
len,tmux/format.c,4048,copy,tmux/format.c,4052,1,
off,tmux/format.c,4048,copy,tmux/format.c,4052,1,
buf,tmux/format.c,4048,copy,tmux/format.c,4052,1,
len,tmux/format.c,4048,found,tmux/format.c,4054,1,
off,tmux/format.c,4048,found,tmux/format.c,4054,1,
buf,tmux/format.c,4048,found,tmux/format.c,4054,1,
right,tmux/format.c,3909,left,tmux/format.c,3909,1,
errstr,tmux/format.c,3908,left,tmux/format.c,3909,1,
endch,tmux/format.c,3909,left,tmux/format.c,3909,1,
errstr,tmux/format.c,3908,right,tmux/format.c,3909,1,
endch,tmux/format.c,3909,right,tmux/format.c,3909,1,
endch,tmux/format.c,3909,errstr,tmux/format.c,3908,1,
off,tmux/format.c,4048,len,tmux/format.c,4048,1,
buf,tmux/format.c,4048,len,tmux/format.c,4048,1,
buf,tmux/format.c,4048,off,tmux/format.c,4048,1,
idx,tmux/format.c,3315,found,tmux/format.c,3316,1,
errstr,tmux/format.c,3317,found,tmux/format.c,3316,1,
errstr,tmux/format.c,3317,idx,tmux/format.c,3315,1,
cp,tmux/format.c,3234,at,tmux/format.c,3235,1,
lastgc,tmux/grid.c,955,data,tmux/grid.c,959,1,
buf,tmux/input-keys.c,630,len,tmux/input-keys.c,631,1,
len,tmux/input.c,2634,end,tmux/input.c,2632,1,
master,tmux/job.c,79,argvp,tmux/job.c,83,1,
uc,tmux/key-string.c,172,string,tmux/key-string.c,165,1,
csum,tmux/layout-custom.c,162,layout,tmux/layout-custom.c,157,1,
lc,tmux/layout-custom.c,159,layout,tmux/layout-custom.c,157,1,
lc,tmux/layout-custom.c,159,csum,tmux/layout-custom.c,162,1,
sx,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,1,
sy,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,1,
xoff,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,1,
yoff,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,1,
sy,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,1,
xoff,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,1,
yoff,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,1,
xoff,tmux/layout-custom.c,274,sy,tmux/layout-custom.c,274,1,
yoff,tmux/layout-custom.c,274,sy,tmux/layout-custom.c,274,1,
yoff,tmux/layout-custom.c,274,xoff,tmux/layout-custom.c,274,1,
xp,tmux/mode-tree.c,978,key,tmux/mode-tree.c,977,1,
yp,tmux/mode-tree.c,978,key,tmux/mode-tree.c,977,1,
new,tmux/options.c,426,cause,tmux/options.c,423,1,
idx,tmux/options.c,594,name,tmux/options.c,594,1,
cp,tmux/options.c,596,idx,tmux/options.c,594,1,
oldname,tmux/paste.c,205,cause,tmux/paste.c,205,1,
newname,tmux/paste.c,205,cause,tmux/paste.c,205,1,
name,tmux/paste.c,256,cause,tmux/paste.c,256,1,
len,tmux/popup.c,486,buf,tmux/popup.c,485,1,
ypixel,tmux/resize.c,359,xpixel,tmux/resize.c,359,1,
sx,tmux/resize.c,359,xpixel,tmux/resize.c,359,1,
sy,tmux/resize.c,359,xpixel,tmux/resize.c,359,1,
sx,tmux/resize.c,359,ypixel,tmux/resize.c,359,1,
sy,tmux/resize.c,359,ypixel,tmux/resize.c,359,1,
sy,tmux/resize.c,359,sx,tmux/resize.c,359,1,
cy,tmux/screen.c,259,cx,tmux/screen.c,259,1,
wy,tmux/screen.c,554,wx,tmux/screen.c,554,1,
sy,tmux/server-client.c,563,sx,tmux/server-client.c,563,1,
cy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,1,
ox,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,1,
sx,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,1,
oy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,1,
sy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,1,
ox,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,1,
sx,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,1,
oy,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,1,
sy,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,1,
sx,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,1,
oy,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,1,
sy,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,1,
oy,tmux/server-client.c,1707,sx,tmux/server-client.c,1707,1,
sy,tmux/server-client.c,1707,sx,tmux/server-client.c,1707,1,
sy,tmux/server-client.c,1707,oy,tmux/server-client.c,1707,1,
new_size,tmux/server-client.c,1611,flag,tmux/server-client.c,1609,1,
fd,tmux/server.c,176,cause,tmux/server.c,179,1,
sy,tmux/spawn.c,84,sx,tmux/spawn.c,84,1,
