name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
work_tree,git/builtin/init-db.c,204,init_template_dir,git/builtin/init-db.c,203,1,
template_dir,git/builtin/init-db.c,533,real_git_dir,git/builtin/init-db.c,531,1,
git_dir,git/builtin/init-db.c,530,real_git_dir,git/builtin/init-db.c,531,1,
git_dir,git/builtin/init-db.c,530,template_dir,git/builtin/init-db.c,533,1,
in_reply_to,git/builtin/log.c,1726,prefix,git/builtin/log.c,1710,1,
full_ref,git/builtin/log.c,1060,ref,git/builtin/log.c,1059,1,
body,git/builtin/log.c,1107,subject,git/builtin/log.c,1106,1,
max_prefix,git/builtin/ls-files.c,610,cmd_prefix,git/builtin/ls-files.c,607,1,
tag,git/builtin/ls-files.c,228,fullname,git/builtin/ls-files.c,227,1,
arg,git/builtin/mailsplit.c,331,arg,git/builtin/mailsplit.c,278,1,
result,git/builtin/merge-base.c,77,revs,git/builtin/merge-base.c,76,1,
remote,git/builtin/merge.c,498,found_ref,git/builtin/merge.c,506,1,
ptr,git/builtin/merge.c,505,found_ref,git/builtin/merge.c,506,1,
ptr,git/builtin/merge.c,505,remote,git/builtin/merge.c,498,1,
ntr,git/builtin/mktree.c,72,buf,git/builtin/mktree.c,70,1,
path,git/builtin/mktree.c,77,buf,git/builtin/mktree.c,70,1,
path,git/builtin/mktree.c,77,ntr,git/builtin/mktree.c,72,1,
dest_path,git/builtin/mv.c,130,argv,git/builtin/mv.c,118,1,
with_slash,git/builtin/mv.c,67,path,git/builtin/mv.c,63,1,
dst,git/builtin/mv.c,176,src,git/builtin/mv.c,176,1,
src,git/builtin/mv.c,270,src,git/builtin/mv.c,176,1,
src,git/builtin/mv.c,270,dst,git/builtin/mv.c,176,1,
pos,git/builtin/pack-objects.c,1992,w_curs,git/builtin/pack-objects.c,1917,1,
pos,git/builtin/pack-objects.c,1992,avail,git/builtin/pack-objects.c,1922,1,
pos,git/builtin/pack-objects.c,1992,type,git/builtin/pack-objects.c,1925,1,
pos,git/builtin/pack-objects.c,1992,in_pack_size,git/builtin/pack-objects.c,1926,1,
pos,git/builtin/pack-objects.c,1992,buf,git/builtin/pack-objects.c,1924,1,
offset,git/builtin/pack-objects.c,1162,pack_tmp_name,git/builtin/pack-objects.c,1174,1,
idx_tmp_name,git/builtin/pack-objects.c,1220,pack_tmp_name,git/builtin/pack-objects.c,1174,1,
idx_tmp_name,git/builtin/pack-objects.c,1220,offset,git/builtin/pack-objects.c,1162,1,
base_pos,git/builtin/pack-objects.c,1032,cur,git/builtin/pack-objects.c,1007,1,
size,git/builtin/pack-objects.c,1009,cur,git/builtin/pack-objects.c,1007,1,
size,git/builtin/pack-objects.c,1009,base_pos,git/builtin/pack-objects.c,1032,1,
pack_end,git/builtin/pack-objects.c,3157,oid_end,git/builtin/pack-objects.c,3157,1,
found_offset,git/builtin/pack-objects.c,1537,found_pack,git/builtin/pack-objects.c,1536,1,
processed,git/builtin/pack-objects.c,2617,list_size,git/builtin/pack-objects.c,2616,1,
pos,git/builtin/pack-objects.c,554,w_curs,git/builtin/pack-objects.c,553,1,
value,git/builtin/push.c,493,value,git/builtin/push.c,476,1,
head,git/builtin/receive-pack.c,991,val,git/builtin/receive-pack.c,1016,1,
text,git/builtin/receive-pack.c,528,out,git/builtin/receive-pack.c,526,1,
key_in,git/builtin/receive-pack.c,527,out,git/builtin/receive-pack.c,526,1,
key_in,git/builtin/receive-pack.c,527,text,git/builtin/receive-pack.c,528,1,
eol,git/builtin/receive-pack.c,591,key,git/builtin/receive-pack.c,584,1,
next_line,git/builtin/receive-pack.c,585,eol,git/builtin/receive-pack.c,591,1,
bohmac,git/builtin/receive-pack.c,625,nonce,git/builtin/receive-pack.c,623,1,
expect,git/builtin/receive-pack.c,625,nonce,git/builtin/receive-pack.c,623,1,
expect,git/builtin/receive-pack.c,625,bohmac,git/builtin/receive-pack.c,625,1,
ref,git/builtin/reflog.c,644,arg,git/builtin/reflog.c,562,1,
ep,git/builtin/reflog.c,704,arg,git/builtin/reflog.c,679,1,
ref,git/builtin/reflog.c,704,arg,git/builtin/reflog.c,679,1,
ref,git/builtin/reflog.c,704,ep,git/builtin/reflog.c,704,1,
pattern,git/builtin/reflog.c,461,key,git/builtin/reflog.c,461,1,
expire,git/builtin/reflog.c,463,key,git/builtin/reflog.c,461,1,
pattern_len,git/builtin/reflog.c,462,key,git/builtin/reflog.c,461,1,
expire,git/builtin/reflog.c,463,pattern,git/builtin/reflog.c,461,1,
pattern_len,git/builtin/reflog.c,462,pattern,git/builtin/reflog.c,461,1,
pattern_len,git/builtin/reflog.c,462,expire,git/builtin/reflog.c,463,1,
pending,git/builtin/reflog.c,231,leftover,git/builtin/reflog.c,233,1,
service_noprefix,git/builtin/remote-ext.c,37,str,git/builtin/remote-ext.c,31,1,
end2,git/builtin/remote-fd.c,73,end,git/builtin/remote-fd.c,60,1,
cwd,git/builtin/rev-parse.c,934,arg,git/builtin/rev-parse.c,694,1,
dotdot,git/builtin/rev-parse.c,248,end,git/builtin/rev-parse.c,251,1,
dotdot,git/builtin/rev-parse.c,307,end,git/builtin/rev-parse.c,329,1,
full,git/builtin/rev-parse.c,137,name,git/builtin/rev-parse.c,128,1,
path,git/builtin/rm.c,397,original,git/builtin/rm.c,314,1,
hints_msg,git/builtin/rm.c,46,main_msg,git/builtin/rm.c,45,1,
maillen,git/builtin/shortlog.c,94,namelen,git/builtin/shortlog.c,94,1,
in,git/builtin/shortlog.c,91,namelen,git/builtin/shortlog.c,94,1,
namebuf,git/builtin/shortlog.c,93,namelen,git/builtin/shortlog.c,94,1,
mailbuf,git/builtin/shortlog.c,93,namelen,git/builtin/shortlog.c,94,1,
in,git/builtin/shortlog.c,91,maillen,git/builtin/shortlog.c,94,1,
namebuf,git/builtin/shortlog.c,93,maillen,git/builtin/shortlog.c,94,1,
mailbuf,git/builtin/shortlog.c,93,maillen,git/builtin/shortlog.c,94,1,
namebuf,git/builtin/shortlog.c,93,in,git/builtin/shortlog.c,91,1,
mailbuf,git/builtin/shortlog.c,93,in,git/builtin/shortlog.c,91,1,
mailbuf,git/builtin/shortlog.c,93,namebuf,git/builtin/shortlog.c,93,1,
seen,git/builtin/show-branch.c,624,list,git/builtin/show-branch.c,624,1,
timestamp,git/builtin/show-branch.c,764,list,git/builtin/show-branch.c,624,1,
timestamp,git/builtin/show-branch.c,764,seen,git/builtin/show-branch.c,624,1,
timestamp,git/builtin/show-branch.c,764,base,git/builtin/show-branch.c,721,1,
ref,git/builtin/show-branch.c,720,ep,git/builtin/show-branch.c,748,1,
logmsg,git/builtin/show-branch.c,761,ep,git/builtin/show-branch.c,748,1,
timestamp,git/builtin/show-branch.c,764,ep,git/builtin/show-branch.c,748,1,
logmsg,git/builtin/show-branch.c,761,ref,git/builtin/show-branch.c,720,1,
timestamp,git/builtin/show-branch.c,764,ref,git/builtin/show-branch.c,720,1,
timestamp,git/builtin/show-branch.c,764,logmsg,git/builtin/show-branch.c,761,1,
tz,git/builtin/show-branch.c,765,timestamp,git/builtin/show-branch.c,764,1,
av,git/builtin/show-branch.c,620,timestamp,git/builtin/show-branch.c,764,1,
path,git/builtin/submodule--helper.c,1365,remote_url,git/builtin/submodule--helper.c,1383,1,
url,git/builtin/submodule--helper.c,138,remoteurl,git/builtin/submodule--helper.c,144,1,
upd,git/builtin/submodule--helper.c,624,url,git/builtin/submodule--helper.c,624,1,
update_string,git/builtin/submodule--helper.c,2078,url,git/builtin/submodule--helper.c,2077,1,
sm_gitdir,git/builtin/submodule--helper.c,1783,sm_alternate,git/builtin/submodule--helper.c,1784,1,
error_strategy,git/builtin/submodule--helper.c,1784,sm_alternate,git/builtin/submodule--helper.c,1784,1,
error_strategy,git/builtin/submodule--helper.c,1747,sm_alternate,git/builtin/submodule--helper.c,1747,1,
error_strategy,git/builtin/submodule--helper.c,1784,sm_gitdir,git/builtin/submodule--helper.c,1783,1,
tag,git/builtin/tag.c,428,msgfile,git/builtin/tag.c,434,1,
subject_start,git/builtin/tag.c,350,rla,git/builtin/tag.c,352,1,
tab,git/builtin/update-index.c,501,ptr,git/builtin/update-index.c,501,1,
path,git/builtin/worktree.c,474,new_branch,git/builtin/worktree.c,476,1,
path,git/builtin/worktree.c,474,branch,git/builtin/worktree.c,475,1,
sep,git/builtin/worktree.c,852,path,git/builtin/worktree.c,835,1,
reason,git/builtin/worktree.c,834,path,git/builtin/worktree.c,835,1,
reason,git/builtin/worktree.c,834,sep,git/builtin/worktree.c,852,1,
arg,git/abspath.c,265,pfx,git/abspath.c,265,1,
value,git/add-interactive.c,19,dst,git/add-interactive.c,15,1,
binary_count,git/add-interactive.c,519,unmerged_count,git/add-interactive.c,518,1,
eol,git/add-patch.c,1634,pend,git/add-patch.c,1534,1,
eol,git/add-patch.c,333,line,git/add-patch.c,332,1,
second,git/apply.c,1143,line,git/apply.c,1139,1,
ptr,git/apply.c,1068,line,git/apply.c,1061,1,
def,git/apply.c,635,line,git/apply.c,634,1,
ret,git/apply.c,677,line,git/apply.c,634,1,
ret,git/apply.c,677,def,git/apply.c,635,1,
new_name,git/apply.c,3930,old_name,git/apply.c,3929,1,
expect,git/apply.c,1402,line,git/apply.c,1402,1,
p2,git/apply.c,1403,p1,git/apply.c,1403,1,
colon,git/apply.c,773,cp,git/apply.c,773,1,
old,git/apply.c,2840,patch,git/apply.c,2838,1,
end2,git/apply.c,284,end1,git/apply.c,283,1,
s1,git/apply.c,280,end1,git/apply.c,283,1,
s2,git/apply.c,281,end1,git/apply.c,283,1,
s1,git/apply.c,280,end2,git/apply.c,284,1,
s2,git/apply.c,281,end2,git/apply.c,284,1,
s2,git/apply.c,281,s1,git/apply.c,280,1,
fixed,git/apply.c,2296,new_buf,git/apply.c,2296,1,
fixed,git/apply.c,2296,old_buf,git/apply.c,2296,1,
name,git/archive.c,436,ref,git/archive.c,442,1,
param,git/attr.c,566,one,git/attr.c,561,1,
name,git/attr.c,342,states,git/attr.c,342,1,
ep,git/attr.c,753,buf,git/attr.c,741,1,
sp,git/attr.c,741,ep,git/attr.c,753,1,
dst,git/base85.c,40,buffer,git/base85.c,40,1,
buf,git/base85.c,79,data,git/base85.c,79,1,
count,git/bisect.c,527,skipped_first,git/bisect.c,528,1,
tail,git/blame.c,2563,blametail,git/blame.c,2422,1,
small,git/blame.c,2128,source,git/blame.c,2129,1,
blamed,git/blame.c,1558,unblamed,git/blame.c,1559,1,
dstq,git/blame.c,1798,srcq,git/blame.c,1798,1,
contents_from,git/blame.c,179,path,git/blame.c,178,1,
buf_ptr,git/blame.c,227,path,git/blame.c,178,1,
buf_ptr,git/blame.c,227,contents_from,git/blame.c,179,1,
real_ref,git/branch.c,253,start_name,git/branch.c,247,1,
idx_tmp_name,git/bulk-checkin.c,33,hash,git/bulk-checkin.c,31,1,
ep,git/cache-tree.c,538,buf,git/cache-tree.c,535,1,
name,git/cache-tree.c,598,ep,git/cache-tree.c,538,1,
dst,git/color.c,232,ptr,git/color.c,234,1,
it,git/column.c,326,var,git/column.c,323,1,
c_meta,git/combine-diff.c,912,line_prefix,git/combine-diff.c,911,1,
head,git/combine-diff.c,908,line_prefix,git/combine-diff.c,911,1,
c_reset,git/combine-diff.c,912,line_prefix,git/combine-diff.c,911,1,
head,git/combine-diff.c,908,c_meta,git/combine-diff.c,912,1,
c_reset,git/combine-diff.c,912,c_meta,git/combine-diff.c,912,1,
c_reset,git/combine-diff.c,912,head,git/combine-diff.c,908,1,
sha2,git/hash.h,198,sha1,git/hash.h,198,1,
result,git/commit-reach.c,122,list,git/commit-reach.c,121,1,
eol,git/commit.c,1636,key,git/commit.c,1630,1,
pi,git/commit.c,884,pi,git/commit.c,845,1,
full_refname,git/commit.c,958,refname,git/commit.c,951,1,
keyid,git/commit.c,1012,gpg_sig_header,git/commit.c,1017,1,
eol,git/commit.c,1036,gpg_sig_header,git/commit.c,1017,1,
eol,git/commit.c,1036,keyid,git/commit.c,1012,1,
gpg_sig_header,git/commit.c,1074,line,git/commit.c,1073,1,
canonical_name,git/config.c,506,key,git/config.c,503,1,
key,git/config.c,630,endp,git/config.c,616,1,
envw,git/config.c,605,endp,git/config.c,616,1,
envw,git/config.c,605,key,git/config.c,630,1,
key,git/config.c,552,cur,git/config.c,550,1,
end,git/config.c,1054,value,git/config.c,1051,1,
new_name,git/config.c,3258,output,git/config.c,3309,1,
feature,git/connect.c,101,out,git/connect.c,107,1,
feature_list,git/connect.c,540,value,git/connect.c,555,1,
feature,git/connect.c,608,feature_list,git/connect.c,608,1,
line,git/connect.c,273,name,git/connect.c,275,1,
feature_list,git/connect.c,540,feature,git/connect.c,540,1,
value,git/connect.c,555,feature,git/connect.c,540,1,
lenp,git/connect.c,540,offset,git/connect.c,540,1,
path,git/connect.c,1013,host,git/connect.c,1013,1,
path,git/connect.c,1013,url,git/connect.c,1012,1,
port,git/connect.c,965,host,git/connect.c,963,1,
port,git/connect.c,743,host,git/connect.c,739,1,
port,git/connect.c,1406,prog,git/connect.c,1354,1,
value,git/connect.c,906,cb,git/connect.c,907,1,
colon,git/connect.c,702,end,git/connect.c,702,1,
end,git/connect.c,676,start,git/connect.c,677,1,
key,git/convert.c,1013,name,git/convert.c,1013,1,
filter_type,git/convert.c,795,cmd,git/convert.c,784,1,
dst,git/convert.c,494,src,git/convert.c,489,1,
src,git/convert.c,1101,dst,git/convert.c,1104,1,
input,git/convert.c,1553,output,git/convert.c,1554,1,
input,git/convert.c,1846,output,git/convert.c,1847,1,
key,git/credential.c,207,value,git/credential.c,208,1,
operation,git/credential.c,314,helper,git/credential.c,313,1,
end,git/date.c,806,date,git/date.c,804,1,
date,git/date.c,422,str,git/date.c,422,1,
ref,git/diff-delta.c,380,data,git/diff-delta.c,326,1,
ref,git/diff-delta.c,380,src,git/diff-delta.c,381,1,
optarg,git/diff-merges.c,102,arg,git/diff-merges.c,103,1,
end,git/diff.c,144,params_copy,git/diff.c,121,1,
other,git/diff.c,4546,name,git/diff.c,4545,1,
name,git/diff.c,2779,line_prefix,git/diff.c,2644,1,
add_c,git/diff.c,2642,line_prefix,git/diff.c,2644,1,
reset,git/diff.c,2642,line_prefix,git/diff.c,2644,1,
del_c,git/diff.c,2642,line_prefix,git/diff.c,2644,1,
add_c,git/diff.c,2642,name,git/diff.c,2779,1,
reset,git/diff.c,2642,name,git/diff.c,2779,1,
del_c,git/diff.c,2642,name,git/diff.c,2779,1,
reset,git/diff.c,2642,add_c,git/diff.c,2642,1,
del_c,git/diff.c,2642,add_c,git/diff.c,2642,1,
del_c,git/diff.c,2642,reset,git/diff.c,2642,1,
other,git/diff.c,4521,name,git/diff.c,4520,1,
old_name,git/diff.c,2435,new_name,git/diff.c,2436,1,
other,git/diff.c,4470,name,git/diff.c,4469,1,
diffopts,git/diff.c,3561,name_a,git/diff.c,3408,1,
diffopts,git/diff.c,3561,name_b,git/diff.c,3409,1,
data_two,git/diff.c,1793,data_one,git/diff.c,1793,1,
two,git/diff.c,483,one,git/diff.c,483,1,
size,git/diff.c,6954,outbuf,git/diff.c,6952,1,
reset,git/diff.c,1663,frag,git/diff.c,1661,1,
context,git/diff.c,1660,frag,git/diff.c,1661,1,
func,git/diff.c,1662,frag,git/diff.c,1661,1,
context,git/diff.c,1660,reset,git/diff.c,1663,1,
func,git/diff.c,1662,reset,git/diff.c,1663,1,
func,git/diff.c,1662,context,git/diff.c,1660,1,
cp,git/diffcore-order.c,69,path,git/diffcore-order.c,60,1,
new_dir,git/diffcore-rename.c,452,newname,git/diffcore-rename.c,449,1,
old_sub_dir,git/diffcore-rename.c,510,newname,git/diffcore-rename.c,449,1,
old_dir,git/diffcore-rename.c,451,newname,git/diffcore-rename.c,449,1,
old_sub_dir,git/diffcore-rename.c,510,new_dir,git/diffcore-rename.c,452,1,
old_dir,git/diffcore-rename.c,451,new_dir,git/diffcore-rename.c,452,1,
old_dir,git/diffcore-rename.c,451,old_sub_dir,git/diffcore-rename.c,510,1,
string,git/dir.c,97,pattern,git/dir.c,97,1,
buf,git/dir.c,1066,fname,git/dir.c,1058,1,
prev,git/dir.c,712,data,git/dir.c,711,1,
cur,git/dir.c,712,data,git/dir.c,711,1,
next,git/dir.c,712,data,git/dir.c,711,1,
cur,git/dir.c,712,prev,git/dir.c,712,1,
next,git/dir.c,712,prev,git/dir.c,712,1,
next,git/dir.c,712,cur,git/dir.c,712,1,
nowildcardlen,git/dir.c,623,flags,git/dir.c,622,1,
slash_pos,git/dir.c,852,path,git/dir.c,849,1,
subdir,git/dir.c,2915,dir,git/dir.c,2915,1,
next,git/dir.c,3430,end,git/dir.c,3430,1,
exclude_per_dir,git/dir.c,3434,end,git/dir.c,3430,1,
exclude_per_dir,git/dir.c,3434,next,git/dir.c,3430,1,
word_count,git/ewah/ewah_io.c,30,bitsize,git/ewah/ewah_io.c,30,1,
buffer,git/ewah/ewah_io.c,32,bitsize,git/ewah/ewah_io.c,30,1,
rlw_pos,git/ewah/ewah_io.c,30,bitsize,git/ewah/ewah_io.c,30,1,
buffer,git/ewah/ewah_io.c,32,word_count,git/ewah/ewah_io.c,30,1,
rlw_pos,git/ewah/ewah_io.c,30,word_count,git/ewah/ewah_io.c,30,1,
rlw_pos,git/ewah/ewah_io.c,30,buffer,git/ewah/ewah_io.c,32,1,
old_path,git/exec-cmd.c,307,exec_path,git/exec-cmd.c,306,1,
newtail,git/fetch-pack.c,575,refs,git/fetch-pack.c,571,1,
subsep,git/fmt-merge-msg.c,446,sep,git/fmt-merge-msg.c,441,1,
key,git/fsck.c,1130,subsection,git/fsck.c,1130,1,
value,git/fsck.c,1127,subsection,git/fsck.c,1130,1,
value,git/fsck.c,1127,key,git/fsck.c,1130,1,
path,git/fsck.c,1289,var,git/fsck.c,1285,1,
next,git/gpg-interface.c,150,line,git/gpg-interface.c,150,1,
color,git/grep.c,887,data,git/grep.c,886,1,
line_color,git/grep.c,1223,eol,git/grep.c,1218,1,
match_color,git/grep.c,1222,eol,git/grep.c,1218,1,
match_color,git/grep.c,1222,line_color,git/grep.c,1223,1,
c2,git/help.c,504,c1,git/help.c,504,1,
binary,git/hex.c,38,hex,git/hex.c,38,1,
hash,git/hex.c,50,hex,git/hex.c,50,1,
buf,git/hex.c,124,hash,git/hex.c,120,1,
date_str,git/ident.c,376,name,git/ident.c,375,1,
beg,git/kwset.c,591,end,git/kwset.c,595,1,
string2,git/levenshtein.c,41,string1,git/levenshtein.c,41,1,
t_ends,git/line-log.c,915,p_ends,git/line-log.c,915,1,
begin,git/line-range.c,248,end,git/line-range.c,248,1,
term,git/line-range.c,172,arg,git/line-range.c,167,1,
bol,git/line-range.c,229,arg,git/line-range.c,167,1,
bol,git/line-range.c,229,term,git/line-range.c,172,1,
eol,git/line-range.c,139,bol,git/line-range.c,139,1,
end,git/line-range.c,168,begin,git/line-range.c,168,1,
term,git/line-range.c,25,spec,git/line-range.c,22,1,
key,git/ll-merge.c,251,name,git/ll-merge.c,251,1,
prefix,git/log-tree.c,288,color_commit,git/log-tree.c,294,1,
color_reset,git/log-tree.c,296,color_commit,git/log-tree.c,294,1,
suffix,git/log-tree.c,290,color_commit,git/log-tree.c,294,1,
color_reset,git/log-tree.c,296,prefix,git/log-tree.c,288,1,
suffix,git/log-tree.c,290,prefix,git/log-tree.c,288,1,
suffix,git/log-tree.c,290,color_reset,git/log-tree.c,296,1,
str,git/git-compat-util.h,1073,prefix,git/git-compat-util.h,1073,1,
nend,git/mailmap.c,123,nstart,git/mailmap.c,123,1,
right,git/mailmap.c,123,nstart,git/mailmap.c,123,1,
right,git/mailmap.c,123,nend,git/mailmap.c,123,1,
name,git/mailmap.c,312,email,git/mailmap.c,311,1,
namelen,git/mailmap.c,312,emaillen,git/mailmap.c,311,1,
ret,git/mem-pool.c,103,str,git/mem-pool.c,100,1,
str,git/mem-pool.c,108,ret,git/mem-pool.c,112,1,
end_of_old,git/merge-recursive.c,1947,end_of_new,git/merge-recursive.c,1947,1,
count,git/merge-recursive.c,2315,count,git/merge-recursive.c,2265,1,
two,git/merge-recursive.c,543,one,git/merge-recursive.c,543,1,
midx_map,git/midx.c,86,object_dir,git/midx.c,80,1,
cur_pack_name,git/midx.c,90,object_dir,git/midx.c,80,1,
cur_pack_name,git/midx.c,90,midx_map,git/midx.c,86,1,
idx_name,git/midx.c,337,idx_or_pack_name,git/midx.c,336,1,
name2,git/name-hash.c,646,name1,git/name-hash.c,646,1,
cur_msg,git/notes.c,803,buf,git/notes.c,803,1,
new_msg,git/notes.c,803,buf,git/notes.c,803,1,
new_msg,git/notes.c,803,cur_msg,git/notes.c,803,1,
path,git/notes.c,646,hash,git/notes.c,647,1,
ref,git/notes.c,1285,msg,git/notes.c,1252,1,
ref,git/notes.c,1285,reencoded,git/notes.c,1272,1,
slash,git/object-file.c,347,path,git/object-file.c,340,1,
next_component,git/object-file.c,342,path,git/object-file.c,340,1,
buf,git/object-file.c,1316,buffer,git/object-file.c,1312,1,
type,git/object-file.c,2569,contents,git/object-file.c,2571,1,
size,git/object-file.c,2570,contents,git/object-file.c,2571,1,
new_path,git/object-name.c,1817,name,git/object-name.c,1787,1,
str,git/object-name.c,785,real_ref,git/object-name.c,800,1,
backup,git/object-name.c,1234,list,git/object-name.c,1232,1,
num_end,git/object-name.c,1323,name,git/object-name.c,1316,1,
haves,git/pack-bitmap.c,1023,wants,git/pack-bitmap.c,1022,1,
trees,git/pack-bitmap.c,1307,commits,git/pack-bitmap.c,1307,1,
blobs,git/pack-bitmap.c,1308,commits,git/pack-bitmap.c,1307,1,
tags,git/pack-bitmap.c,1308,commits,git/pack-bitmap.c,1307,1,
blobs,git/pack-bitmap.c,1308,trees,git/pack-bitmap.c,1307,1,
tags,git/pack-bitmap.c,1308,trees,git/pack-bitmap.c,1307,1,
tags,git/pack-bitmap.c,1308,blobs,git/pack-bitmap.c,1308,1,
sha1,git/packfile.c,233,path,git/packfile.c,235,1,
threshold,git/parallel-checkout.c,36,num_workers,git/parallel-checkout.c,36,1,
variant,git/parallel-checkout.c,400,working_tree_encoding,git/parallel-checkout.c,402,1,
rest,git/parse-options.c,304,arg,git/parse-options.c,295,1,
arg_end,git/parse-options.c,299,arg,git/parse-options.c,295,1,
long_name,git/parse-options.c,304,arg,git/parse-options.c,295,1,
arg_end,git/parse-options.c,299,rest,git/parse-options.c,304,1,
long_name,git/parse-options.c,304,rest,git/parse-options.c,304,1,
long_name,git/parse-options.c,304,arg_end,git/parse-options.c,299,1,
out,git/patch-delta.c,20,data,git/patch-delta.c,19,1,
home,git/path.c,740,path,git/path.c,728,1,
to_copy,git/path.c,731,home,git/path.c,740,1,
newpath,git/path.c,815,path,git/path.c,784,1,
gitfile,git/path.c,796,newpath,git/path.c,815,1,
prefix,git/path.c,934,in,git/path.c,934,1,
dst,git/path.c,1105,src,git/path.c,1105,1,
dst,git/path.c,1191,src,git/path.c,1191,1,
ceil,git/path.c,1218,path,git/path.c,1210,1,
suffix,git/path.c,1248,path,git/path.c,1248,1,
name,git/path.c,1474,dotgit_name,git/path.c,1474,1,
