name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
str_start,protubufsrc/google/protobuf/stubs/strutil.cc,88,remove,protubufsrc/google/protobuf/stubs/strutil.cc,87,1,
temp_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2449,endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2442,1,
endptr,protubufsrc/google/protobuf/stubs/strutil.cc,1333,str,protubufsrc/google/protobuf/stubs/strutil.cc,1332,1,
arg_index,protubufsrc/google/protobuf/io/printer.cc,313,start_var,protubufsrc/google/protobuf/io/printer.cc,353,1,
ASCII_digits,protubufsrc/google/protobuf/stubs/strutil.cc,965,buffer,protubufsrc/google/protobuf/stubs/strutil.cc,963,1,
ASCII_digits,protubufsrc/google/protobuf/stubs/strutil.cc,1058,buffer,protubufsrc/google/protobuf/stubs/strutil.cc,1056,1,
buffer,protubufsrc/google/protobuf/stubs/strutil.cc,848,p,protubufsrc/google/protobuf/stubs/strutil.cc,852,1,
buffer,protubufsrc/google/protobuf/stubs/strutil.cc,803,p,protubufsrc/google/protobuf/stubs/strutil.cc,807,1,
buffer,protubufsrc/google/protobuf/stubs/strutil.cc,1242,parsed_value,protubufsrc/google/protobuf/stubs/strutil.cc,1273,1,
buffer,protubufsrc/google/protobuf/util/internal/json_escaping.cc,277,sp,protubufsrc/google/protobuf/util/internal/json_escaping.cc,279,1,
buffer_size,protubufsrc/google/protobuf/io/coded_stream.cc,635,void_buffer,protubufsrc/google/protobuf/io/coded_stream.cc,634,1,
copy,protubufsrc/google/protobuf/descriptor_database.cc,568,encoded_file_descriptor,protubufsrc/google/protobuf/descriptor_database.cc,566,1,
data,protubufsrc/google/protobuf/descriptor.cc,392,used,protubufsrc/google/protobuf/descriptor.cc,393,1,
data,protubufsrc/google/protobuf/io/coded_stream.cc,797,size,protubufsrc/google/protobuf/io/coded_stream.cc,795,1,
data,protubufsrc/google/protobuf/io/coded_stream.cc,733,size,protubufsrc/google/protobuf/io/coded_stream.cc,728,1,
data,protubufsrc/google/protobuf/io/gzip_stream.cc,131,size,protubufsrc/google/protobuf/io/gzip_stream.cc,131,1,
data,protubufsrc/google/protobuf/io/printer.cc,247,void_buffer,protubufsrc/google/protobuf/io/printer.cc,260,1,
data,protubufsrc/google/protobuf/parse_context.cc,252,ptr,protubufsrc/google/protobuf/parse_context.cc,267,1,
data,protubufsrc/google/protobuf/stubs/time.cc,287,nanos,protubufsrc/google/protobuf/stubs/time.cc,285,1,
data,protubufsrc/google/protobuf/stubs/time.cc,287,seconds,protubufsrc/google/protobuf/stubs/time.cc,285,1,
data,protubufsrc/google/protobuf/text_format.cc,1441,void_buffer,protubufsrc/google/protobuf/text_format.cc,1460,1,
default_instance,protubufsrc/google/protobuf/generated_message_reflection.cc,2867,result,protubufsrc/google/protobuf/generated_message_reflection.cc,2869,1,
dst,protubufsrc/google/protobuf/stubs/structurally_valid.cc,595,src,protubufsrc/google/protobuf/stubs/structurally_valid.cc,593,1,
end,protubufsrc/google/protobuf/io/tokenizer.cc,1006,start,protubufsrc/google/protobuf/io/tokenizer.cc,1005,1,
endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2442,str,protubufsrc/google/protobuf/stubs/strutil.cc,2442,1,
endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2459,1,
enum_name,protubufsrc/google/protobuf/util/internal/utility.cc,222,it,protubufsrc/google/protobuf/util/internal/utility.cc,234,1,
format,protubufsrc/google/protobuf/io/printer.cc,312,arg_index,protubufsrc/google/protobuf/io/printer.cc,313,1,
format,protubufsrc/google/protobuf/stubs/substitute.cc,67,target,protubufsrc/google/protobuf/stubs/substitute.cc,112,1,
has_bits_indices,protubufsrc/google/protobuf/dynamic_message.cc,713,base,protubufsrc/google/protobuf/dynamic_message.cc,794,1,
idst,protubufsrc/google/protobuf/stubs/structurally_valid.cc,585,src_str,protubufsrc/google/protobuf/stubs/structurally_valid.cc,585,1,
idst,protubufsrc/google/protobuf/stubs/structurally_valid.cc,585,src,protubufsrc/google/protobuf/stubs/structurally_valid.cc,593,1,
in,protubufsrc/google/protobuf/io/gzip_stream.cc,99,in_size,protubufsrc/google/protobuf/io/gzip_stream.cc,100,1,
lazy_name,protubufsrc/google/protobuf/descriptor.cc,8192,name,protubufsrc/google/protobuf/descriptor.cc,8182,1,
lazy_type_name,protubufsrc/google/protobuf/descriptor.cc,8064,lazy_default_value_enum_name,protubufsrc/google/protobuf/descriptor.cc,8065,1,
lhs_donated_array,protubufsrc/google/protobuf/generated_message_reflection.cc,1143,rhs_donated_array,protubufsrc/google/protobuf/generated_message_reflection.cc,1144,1,
lhs_sub,protubufsrc/google/protobuf/generated_message_reflection.cc,652,rhs_sub,protubufsrc/google/protobuf/generated_message_reflection.cc,653,1,
line,protubufsrc/google/protobuf/compiler/importer.cc,192,column,protubufsrc/google/protobuf/compiler/importer.cc,192,1,
line,protubufsrc/google/protobuf/compiler/importer.cc,208,column,protubufsrc/google/protobuf/compiler/importer.cc,208,1,
name,protubufsrc/google/protobuf/generated_enum_util.cc,60,value,protubufsrc/google/protobuf/generated_enum_util.cc,60,1,
nanos,protubufsrc/google/protobuf/stubs/time.cc,285,seconds,protubufsrc/google/protobuf/stubs/time.cc,285,1,
new_base,protubufsrc/google/protobuf/dynamic_message.cc,616,new_base,protubufsrc/google/protobuf/dynamic_message.cc,620,1,
option_name,protubufsrc/google/protobuf/util/internal/utility.cc,89,default_value,protubufsrc/google/protobuf/util/internal/utility.cc,89,1,
out,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,data,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,1,
out_size,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,out,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,1,
out_size,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,data,protubufsrc/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,1,
output,protubufsrc/google/protobuf/compiler/parser.cc,272,error,protubufsrc/google/protobuf/compiler/parser.cc,273,1,
p,protubufsrc/google/protobuf/parse_context.h,546,out,protubufsrc/google/protobuf/parse_context.h,546,1,
p,protubufsrc/google/protobuf/stubs/strutil.cc,319,d,protubufsrc/google/protobuf/stubs/strutil.cc,318,1,
pathv,protubufsrc/google/protobuf/descriptor.cc,7462,rit,protubufsrc/google/protobuf/descriptor.cc,7522,1,
pp,protubufsrc/google/protobuf/io/coded_stream.cc,722,data,protubufsrc/google/protobuf/io/coded_stream.cc,733,1,
pp,protubufsrc/google/protobuf/io/coded_stream.cc,722,size,protubufsrc/google/protobuf/io/coded_stream.cc,728,1,
pp,protubufsrc/google/protobuf/io/coded_stream.cc,746,size,protubufsrc/google/protobuf/io/coded_stream.cc,745,1,
pp,protubufsrc/google/protobuf/io/coded_stream.cc,746,data,protubufsrc/google/protobuf/io/coded_stream.cc,745,1,
ptr,protubufsrc/google/protobuf/io/coded_stream.cc,839,data,protubufsrc/google/protobuf/io/coded_stream.cc,838,1,
ptr,protubufsrc/google/protobuf/io/coded_stream.cc,853,data,protubufsrc/google/protobuf/io/coded_stream.cc,852,1,
ptr,protubufsrc/google/protobuf/io/tokenizer.cc,949,output,protubufsrc/google/protobuf/io/tokenizer.cc,936,1,
ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1542,ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1554,1,
ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1542,ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1575,1,
ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1554,ptr2,protubufsrc/google/protobuf/generated_message_tctable_lite.cc,1575,1,
res,protubufsrc/google/protobuf/parse_context.cc,108,data,protubufsrc/google/protobuf/parse_context.cc,119,1,
s_secs,protubufsrc/google/protobuf/util/internal/protostream_objectwriter.cc,1093,unsigned_seconds,protubufsrc/google/protobuf/util/internal/protostream_objectwriter.cc,1095,1,
seconds,protubufsrc/google/protobuf/util/time_util.cc,162,nanos,protubufsrc/google/protobuf/util/time_util.cc,163,1,
seconds,protubufsrc/google/protobuf/util/time_util.cc,172,nanos,protubufsrc/google/protobuf/util/time_util.cc,173,1,
segment,protubufsrc/google/protobuf/util/internal/field_mask_utility.cc,50,prefix,protubufsrc/google/protobuf/util/internal/field_mask_utility.cc,49,1,
size,protubufsrc/google/protobuf/io/coded_stream.cc,745,data,protubufsrc/google/protobuf/io/coded_stream.cc,745,1,
size,protubufsrc/google/protobuf/parse_context.cc,253,data,protubufsrc/google/protobuf/parse_context.cc,252,1,
size,protubufsrc/google/protobuf/parse_context.cc,253,ptr,protubufsrc/google/protobuf/parse_context.cc,267,1,
src,protubufsrc/google/protobuf/stubs/structurally_valid.cc,504,rest_consumed,protubufsrc/google/protobuf/stubs/structurally_valid.cc,508,1,
src_no_padding,protubufsrc/google/protobuf/util/internal/datapiece.cc,375,src_no_padding,protubufsrc/google/protobuf/util/internal/datapiece.cc,388,1,
src_str,protubufsrc/google/protobuf/stubs/structurally_valid.cc,585,dst,protubufsrc/google/protobuf/stubs/structurally_valid.cc,595,1,
src_str,protubufsrc/google/protobuf/stubs/structurally_valid.cc,585,src,protubufsrc/google/protobuf/stubs/structurally_valid.cc,593,1,
start,protubufsrc/google/protobuf/stubs/strutil.cc,668,negative_ptr,protubufsrc/google/protobuf/stubs/strutil.cc,667,1,
str,protubufsrc/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2459,1,
str,protubufsrc/google/protobuf/stubs/strutil.cc,1304,value,protubufsrc/google/protobuf/stubs/strutil.cc,1304,1,
str,protubufsrc/google/protobuf/stubs/strutil.cc,1321,endptr,protubufsrc/google/protobuf/stubs/strutil.cc,1322,1,
str,protubufsrc/google/protobuf/stubs/strutil.h,116,prefix,protubufsrc/google/protobuf/stubs/strutil.h,116,1,
str,protubufsrc/google/protobuf/util/internal/utility.cc,395,double_value,protubufsrc/google/protobuf/util/internal/utility.cc,396,1,
sub_symbol,protubufsrc/google/protobuf/descriptor_database.cc,188,super_symbol,protubufsrc/google/protobuf/descriptor_database.cc,188,1,
table,protubufsrc/google/protobuf/generated_message_reflection.cc,3085,eager,protubufsrc/google/protobuf/generated_message_reflection.cc,3085,1,
target,protubufsrc/google/protobuf/dynamic_message.cc,667,has_bits_indices,protubufsrc/google/protobuf/dynamic_message.cc,713,1,
target,protubufsrc/google/protobuf/dynamic_message.cc,667,base,protubufsrc/google/protobuf/dynamic_message.cc,794,1,
temp_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2449,str,protubufsrc/google/protobuf/stubs/strutil.cc,2442,1,
temp_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2449,localized_endptr,protubufsrc/google/protobuf/stubs/strutil.cc,2459,1,
text,protubufsrc/google/protobuf/io/printer.cc,117,end,protubufsrc/google/protobuf/io/printer.cc,143,1,
type,protubufsrc/google/protobuf/util/internal/type_info.cc,110,camel_case_name,protubufsrc/google/protobuf/util/internal/type_info.cc,111,1,
type_url_field,protubufsrc/google/protobuf/any.cc,64,value_field,protubufsrc/google/protobuf/any.cc,65,1,
type_url_field,protubufsrc/google/protobuf/text_format.cc,2133,value_field,protubufsrc/google/protobuf/text_format.cc,2134,1,
type_url_field,protubufsrc/google/protobuf/util/message_differencer.cc,1429,value_field,protubufsrc/google/protobuf/util/message_differencer.cc,1430,1,
value,protubufsrc/google/protobuf/compiler/parser.cc,242,error,protubufsrc/google/protobuf/compiler/parser.cc,240,1,
value,protubufsrc/google/protobuf/compiler/parser.cc,296,error,protubufsrc/google/protobuf/compiler/parser.cc,289,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,771,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,778,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,785,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,792,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,799,1,
value,protubufsrc/google/protobuf/text_format.cc,764,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/text_format.cc,771,value,protubufsrc/google/protobuf/text_format.cc,778,1,
value,protubufsrc/google/protobuf/text_format.cc,771,value,protubufsrc/google/protobuf/text_format.cc,785,1,
value,protubufsrc/google/protobuf/text_format.cc,771,value,protubufsrc/google/protobuf/text_format.cc,792,1,
value,protubufsrc/google/protobuf/text_format.cc,771,value,protubufsrc/google/protobuf/text_format.cc,799,1,
value,protubufsrc/google/protobuf/text_format.cc,771,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/text_format.cc,778,value,protubufsrc/google/protobuf/text_format.cc,785,1,
value,protubufsrc/google/protobuf/text_format.cc,778,value,protubufsrc/google/protobuf/text_format.cc,792,1,
value,protubufsrc/google/protobuf/text_format.cc,778,value,protubufsrc/google/protobuf/text_format.cc,799,1,
value,protubufsrc/google/protobuf/text_format.cc,778,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/text_format.cc,785,value,protubufsrc/google/protobuf/text_format.cc,792,1,
value,protubufsrc/google/protobuf/text_format.cc,785,value,protubufsrc/google/protobuf/text_format.cc,799,1,
value,protubufsrc/google/protobuf/text_format.cc,785,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/text_format.cc,792,value,protubufsrc/google/protobuf/text_format.cc,799,1,
value,protubufsrc/google/protobuf/text_format.cc,792,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/text_format.cc,799,value,protubufsrc/google/protobuf/text_format.cc,814,1,
value,protubufsrc/google/protobuf/util/json_util.cc,149,type_name,protubufsrc/google/protobuf/util/json_util.cc,148,1,
value,protubufsrc/google/protobuf/wire_format.cc,99,value,protubufsrc/google/protobuf/wire_format.cc,137,1,
value,protubufsrc/google/protobuf/wire_format_lite.cc,184,value,protubufsrc/google/protobuf/wire_format_lite.cc,218,1,
value_p,protubufsrc/google/protobuf/stubs/strutil.cc,768,negative,protubufsrc/google/protobuf/stubs/strutil.cc,770,1,
value_p,protubufsrc/google/protobuf/stubs/strutil.cc,782,negative,protubufsrc/google/protobuf/stubs/strutil.cc,784,1,
x,protubufsrc/google/protobuf/stubs/stringpiece.h,359,y,protubufsrc/google/protobuf/stubs/stringpiece.h,359,1,
x,protubufsrc/google/protobuf/stubs/stringpiece.h,355,y,protubufsrc/google/protobuf/stubs/stringpiece.h,355,1,
x,protubufsrc/google/protobuf/stubs/stringpiece.h,345,y,protubufsrc/google/protobuf/stubs/stringpiece.h,345,1,
