name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
base_longopts,the_silver_searcher/src/options.c,240,opt_index,the_silver_searcher/src/options.c,219,1,
base_longopts,the_silver_searcher/src/options.c,240,ignore_file_path,the_silver_searcher/src/options.c,222,1,
base_longopts,the_silver_searcher/src/options.c,240,extensions,the_silver_searcher/src/options.c,235,1,
base_longopts,the_silver_searcher/src/options.c,240,file_search_regex,the_silver_searcher/src/options.c,381,1,
base_longopts,the_silver_searcher/src/options.c,240,num_end,the_silver_searcher/src/options.c,220,1,
base_longopts,the_silver_searcher/src/options.c,240,gitconfig_res,the_silver_searcher/src/options.c,698,1,
base_longopts,the_silver_searcher/src/options.c,240,argv,the_silver_searcher/src/options.c,209,1,
base_longopts,the_silver_searcher/src/options.c,240,path,the_silver_searcher/src/options.c,803,1,
base_longopts,the_silver_searcher/src/options.c,240,paths,the_silver_searcher/src/options.c,209,1,
base_longopts,the_silver_searcher/src/options.c,240,base_path,the_silver_searcher/src/options.c,804,1,
base_longopts,the_silver_searcher/src/options.c,240,base_paths,the_silver_searcher/src/options.c,209,1,
opt_index,the_silver_searcher/src/options.c,219,ignore_file_path,the_silver_searcher/src/options.c,222,1,
opt_index,the_silver_searcher/src/options.c,219,extensions,the_silver_searcher/src/options.c,235,1,
opt_index,the_silver_searcher/src/options.c,219,file_search_regex,the_silver_searcher/src/options.c,381,1,
opt_index,the_silver_searcher/src/options.c,219,num_end,the_silver_searcher/src/options.c,220,1,
opt_index,the_silver_searcher/src/options.c,219,gitconfig_res,the_silver_searcher/src/options.c,698,1,
opt_index,the_silver_searcher/src/options.c,219,argv,the_silver_searcher/src/options.c,209,1,
opt_index,the_silver_searcher/src/options.c,219,path,the_silver_searcher/src/options.c,803,1,
opt_index,the_silver_searcher/src/options.c,219,paths,the_silver_searcher/src/options.c,209,1,
opt_index,the_silver_searcher/src/options.c,219,base_path,the_silver_searcher/src/options.c,804,1,
opt_index,the_silver_searcher/src/options.c,219,base_paths,the_silver_searcher/src/options.c,209,1,
ignore_file_path,the_silver_searcher/src/options.c,222,extensions,the_silver_searcher/src/options.c,235,1,
ignore_file_path,the_silver_searcher/src/options.c,222,file_search_regex,the_silver_searcher/src/options.c,381,1,
ignore_file_path,the_silver_searcher/src/options.c,222,num_end,the_silver_searcher/src/options.c,220,1,
ignore_file_path,the_silver_searcher/src/options.c,222,gitconfig_res,the_silver_searcher/src/options.c,698,1,
ignore_file_path,the_silver_searcher/src/options.c,222,argv,the_silver_searcher/src/options.c,209,1,
ignore_file_path,the_silver_searcher/src/options.c,222,path,the_silver_searcher/src/options.c,803,1,
ignore_file_path,the_silver_searcher/src/options.c,222,paths,the_silver_searcher/src/options.c,209,1,
ignore_file_path,the_silver_searcher/src/options.c,222,base_path,the_silver_searcher/src/options.c,804,1,
ignore_file_path,the_silver_searcher/src/options.c,222,base_paths,the_silver_searcher/src/options.c,209,1,
extensions,the_silver_searcher/src/options.c,235,file_search_regex,the_silver_searcher/src/options.c,381,1,
extensions,the_silver_searcher/src/options.c,235,num_end,the_silver_searcher/src/options.c,220,1,
extensions,the_silver_searcher/src/options.c,235,gitconfig_res,the_silver_searcher/src/options.c,698,1,
extensions,the_silver_searcher/src/options.c,235,argv,the_silver_searcher/src/options.c,209,1,
extensions,the_silver_searcher/src/options.c,235,path,the_silver_searcher/src/options.c,803,1,
extensions,the_silver_searcher/src/options.c,235,paths,the_silver_searcher/src/options.c,209,1,
extensions,the_silver_searcher/src/options.c,235,base_path,the_silver_searcher/src/options.c,804,1,
extensions,the_silver_searcher/src/options.c,235,base_paths,the_silver_searcher/src/options.c,209,1,
file_search_regex,the_silver_searcher/src/options.c,381,num_end,the_silver_searcher/src/options.c,220,1,
file_search_regex,the_silver_searcher/src/options.c,381,gitconfig_res,the_silver_searcher/src/options.c,698,1,
file_search_regex,the_silver_searcher/src/options.c,381,argv,the_silver_searcher/src/options.c,209,1,
file_search_regex,the_silver_searcher/src/options.c,381,path,the_silver_searcher/src/options.c,803,1,
file_search_regex,the_silver_searcher/src/options.c,381,paths,the_silver_searcher/src/options.c,209,1,
file_search_regex,the_silver_searcher/src/options.c,381,base_path,the_silver_searcher/src/options.c,804,1,
file_search_regex,the_silver_searcher/src/options.c,381,base_paths,the_silver_searcher/src/options.c,209,1,
num_end,the_silver_searcher/src/options.c,220,gitconfig_res,the_silver_searcher/src/options.c,698,1,
num_end,the_silver_searcher/src/options.c,220,argv,the_silver_searcher/src/options.c,209,1,
num_end,the_silver_searcher/src/options.c,220,path,the_silver_searcher/src/options.c,803,1,
num_end,the_silver_searcher/src/options.c,220,paths,the_silver_searcher/src/options.c,209,1,
num_end,the_silver_searcher/src/options.c,220,base_path,the_silver_searcher/src/options.c,804,1,
num_end,the_silver_searcher/src/options.c,220,base_paths,the_silver_searcher/src/options.c,209,1,
gitconfig_res,the_silver_searcher/src/options.c,698,argv,the_silver_searcher/src/options.c,209,1,
gitconfig_res,the_silver_searcher/src/options.c,698,path,the_silver_searcher/src/options.c,803,1,
gitconfig_res,the_silver_searcher/src/options.c,698,paths,the_silver_searcher/src/options.c,209,1,
gitconfig_res,the_silver_searcher/src/options.c,698,base_path,the_silver_searcher/src/options.c,804,1,
gitconfig_res,the_silver_searcher/src/options.c,698,base_paths,the_silver_searcher/src/options.c,209,1,
argv,the_silver_searcher/src/options.c,209,path,the_silver_searcher/src/options.c,803,1,
argv,the_silver_searcher/src/options.c,209,paths,the_silver_searcher/src/options.c,209,1,
argv,the_silver_searcher/src/options.c,209,base_path,the_silver_searcher/src/options.c,804,1,
argv,the_silver_searcher/src/options.c,209,base_paths,the_silver_searcher/src/options.c,209,1,
path,the_silver_searcher/src/options.c,803,paths,the_silver_searcher/src/options.c,209,1,
path,the_silver_searcher/src/options.c,803,base_path,the_silver_searcher/src/options.c,804,1,
path,the_silver_searcher/src/options.c,803,base_paths,the_silver_searcher/src/options.c,209,1,
paths,the_silver_searcher/src/options.c,209,base_path,the_silver_searcher/src/options.c,804,1,
paths,the_silver_searcher/src/options.c,209,base_paths,the_silver_searcher/src/options.c,209,1,
base_path,the_silver_searcher/src/options.c,804,base_paths,the_silver_searcher/src/options.c,209,1,
end,the_silver_searcher/src/search.c,82,matches,the_silver_searcher/src/search.c,35,1,
end,the_silver_searcher/src/search.c,82,matches_size,the_silver_searcher/src/search.c,36,1,
end,the_silver_searcher/src/search.c,82,line,the_silver_searcher/src/search.c,139,1,
matches,the_silver_searcher/src/search.c,35,matches_size,the_silver_searcher/src/search.c,36,1,
matches,the_silver_searcher/src/search.c,35,line,the_silver_searcher/src/search.c,139,1,
matches_size,the_silver_searcher/src/search.c,36,line,the_silver_searcher/src/search.c,139,1,
line,the_silver_searcher/src/search.c,230,line_cap,the_silver_searcher/src/search.c,233,1,
dir_list,the_silver_searcher/src/search.c,532,dir_full_path,the_silver_searcher/src/search.c,539,1,
dir_list,the_silver_searcher/src/search.c,532,base_path,the_silver_searcher/src/search.c,530,1,
dir_list,the_silver_searcher/src/search.c,532,path,the_silver_searcher/src/search.c,530,1,
dir_full_path,the_silver_searcher/src/search.c,539,base_path,the_silver_searcher/src/search.c,530,1,
dir_full_path,the_silver_searcher/src/search.c,539,path,the_silver_searcher/src/search.c,530,1,
base_path,the_silver_searcher/src/search.c,530,path,the_silver_searcher/src/search.c,530,1,
matches_size,the_silver_searcher/src/util.c,307,matches,the_silver_searcher/src/util.c,307,1,
pcre_err,the_silver_searcher/src/util.c,317,pcre_err_offset,the_silver_searcher/src/util.c,318,1,
pcre_err,the_silver_searcher/src/util.c,317,re,the_silver_searcher/src/util.c,316,1,
pcre_err,the_silver_searcher/src/util.c,317,re_extra,the_silver_searcher/src/util.c,316,1,
pcre_err_offset,the_silver_searcher/src/util.c,318,re,the_silver_searcher/src/util.c,316,1,
pcre_err_offset,the_silver_searcher/src/util.c,318,re_extra,the_silver_searcher/src/util.c,316,1,
re,the_silver_searcher/src/util.c,316,re_extra,the_silver_searcher/src/util.c,316,1,
s,the_silver_searcher/src/util.c,657,d,the_silver_searcher/src/util.c,656,1,
