0,1
ptr in arch/x86/realmode/init.c:80,rel in arch/x86/realmode/init.c:42
trampoline_pgd in arch/x86/realmode/init.c:49,rel in arch/x86/realmode/init.c:42
ptr in arch/x86/realmode/init.c:80,seg in arch/x86/realmode/init.c:73
trampoline_pgd in arch/x86/realmode/init.c:49,seg in arch/x86/realmode/init.c:73
trampoline_pgd in arch/x86/realmode/init.c:49,ptr in arch/x86/realmode/init.c:80
addr in ./include/asm-generic/bitops-instrumented.h:235,__mptr in arch/x86/kernel/process_64.c:384
buf_fx in arch/x86/kernel/signal.c:246,math_size in arch/x86/kernel/signal.c:244
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:16,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:16
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:318,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:318
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:340,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:340
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:207,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:207
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:167,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:167
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:362,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:362
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:141,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:141
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:260,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:260
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:234,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:234
rctx in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:283,__regs in ./arch/x86/kernel/../include/asm/trace/./irq_vectors.h:283
stack in arch/x86/kernel/dumpstack.c:163,visit_mask in arch/x86/kernel/dumpstack.c:167
rctx in ./include/trace/events/nmi.h:11,__regs in ./include/trace/events/nmi.h:11
crash_base in arch/x86/kernel/setup.c:531,crash_size in arch/x86/kernel/setup.c:531
ideal_nop in arch/x86/kernel/jump_label.c:44,expect in arch/x86/kernel/jump_label.c:45
vendor in arch/x86/kernel/probe_roms.c:121,offset in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:121,offset in arch/x86/kernel/probe_roms.c:121
rev in arch/x86/kernel/probe_roms.c:121,offset in arch/x86/kernel/probe_roms.c:121
list in arch/x86/kernel/probe_roms.c:121,offset in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:99,offset in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:121,vendor in arch/x86/kernel/probe_roms.c:121
rev in arch/x86/kernel/probe_roms.c:121,vendor in arch/x86/kernel/probe_roms.c:121
list in arch/x86/kernel/probe_roms.c:121,vendor in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:99,vendor in arch/x86/kernel/probe_roms.c:121
rev in arch/x86/kernel/probe_roms.c:121,device in arch/x86/kernel/probe_roms.c:121
list in arch/x86/kernel/probe_roms.c:121,device in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:99,device in arch/x86/kernel/probe_roms.c:121
list in arch/x86/kernel/probe_roms.c:121,rev in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:99,rev in arch/x86/kernel/probe_roms.c:121
device in arch/x86/kernel/probe_roms.c:99,list in arch/x86/kernel/probe_roms.c:121
kobjp in arch/x86/kernel/ksysfs.c:210,size in arch/x86/kernel/ksysfs.c:213
buf in arch/x86/kernel/ksysfs.c:141,nr in arch/x86/kernel/ksysfs.c:144
bpp in arch/x86/kernel/e820.c:292,app in arch/x86/kernel/e820.c:292
gapstart in arch/x86/kernel/e820.c:645,gapsize in arch/x86/kernel/e820.c:645
gapstart in arch/x86/kernel/e820.c:606,gapsize in arch/x86/kernel/e820.c:606
capid5 in arch/x86/kernel/quirks.c:649,capid0 in arch/x86/kernel/quirks.c:649
word in arch/x86/kernel/quirks.c:17,config in arch/x86/kernel/quirks.c:16
val in arch/x86/kernel/quirks.c:286,gen_cntl in arch/x86/kernel/quirks.c:190
replacement in arch/x86/kernel/alternative.c:373,insn_buff in arch/x86/kernel/alternative.c:281
insns in arch/x86/kernel/alternative.c:256,insn_buff in arch/x86/kernel/alternative.c:281
instr in arch/x86/kernel/alternative.c:373,insn_buff in arch/x86/kernel/alternative.c:281
flags in ./arch/x86/include/asm/irqflags.h:22,insn_buff in arch/x86/kernel/alternative.c:281
insns in arch/x86/kernel/alternative.c:256,replacement in arch/x86/kernel/alternative.c:373
instr in arch/x86/kernel/alternative.c:373,replacement in arch/x86/kernel/alternative.c:373
flags in ./arch/x86/include/asm/irqflags.h:22,replacement in arch/x86/kernel/alternative.c:373
instr in arch/x86/kernel/alternative.c:373,insns in arch/x86/kernel/alternative.c:256
flags in ./arch/x86/include/asm/irqflags.h:22,insns in arch/x86/kernel/alternative.c:256
flags in ./arch/x86/include/asm/irqflags.h:22,instr in arch/x86/kernel/alternative.c:373
opcode in arch/x86/kernel/alternative.c:759,addr in arch/x86/kernel/alternative.c:759
flags in ./arch/x86/include/asm/irqflags.h:22,addr in arch/x86/kernel/alternative.c:759
flags in ./arch/x86/include/asm/irqflags.h:22,opcode in arch/x86/kernel/alternative.c:759
ptr in arch/x86/kernel/alternative.c:462,poff in arch/x86/kernel/alternative.c:459
opcode in arch/x86/kernel/alternative.c:908,poff in arch/x86/kernel/alternative.c:459
opcode in arch/x86/kernel/alternative.c:908,ptr in arch/x86/kernel/alternative.c:462
flags in ./arch/x86/include/asm/irqflags.h:22,addr in ./include/asm-generic/bitops-instrumented.h:235
opcode in arch/x86/kernel/alternative.c:788,addr in ./include/asm-generic/bitops-instrumented.h:235
addr in arch/x86/kernel/alternative.c:788,addr in ./include/asm-generic/bitops-instrumented.h:235
opcode in arch/x86/kernel/alternative.c:788,flags in ./arch/x86/include/asm/irqflags.h:22
addr in arch/x86/kernel/alternative.c:788,flags in ./arch/x86/include/asm/irqflags.h:22
addr in arch/x86/kernel/alternative.c:788,opcode in arch/x86/kernel/alternative.c:788
ptr in arch/x86/kernel/alternative.c:446,poff in arch/x86/kernel/alternative.c:443
opcode in arch/x86/kernel/alternative.c:908,poff in arch/x86/kernel/alternative.c:443
opcode in arch/x86/kernel/alternative.c:908,ptr in arch/x86/kernel/alternative.c:446
type in arch/x86/kernel/hw_breakpoint.c:75,len in arch/x86/kernel/hw_breakpoint.c:75
dr7 in arch/x86/kernel/hw_breakpoint.c:97,slot in arch/x86/kernel/hw_breakpoint.c:101
dr7 in arch/x86/kernel/hw_breakpoint.c:137,slot in arch/x86/kernel/hw_breakpoint.c:141
gen_len in arch/x86/kernel/hw_breakpoint.c:179,gen_type in arch/x86/kernel/hw_breakpoint.c:179
flags in ./arch/x86/include/asm/irqflags.h:22,ref_stop in arch/x86/kernel/tsc.c:1294
ref1 in arch/x86/kernel/tsc.c:711,flags in ./arch/x86/include/asm/irqflags.h:22
ref2 in arch/x86/kernel/tsc.c:711,flags in ./arch/x86/include/asm/irqflags.h:22
ref2 in arch/x86/kernel/tsc.c:711,ref1 in arch/x86/kernel/tsc.c:711
addr in ./include/asm-generic/bitops-instrumented.h:183,addr in ./include/asm-generic/bitops-instrumented.h:235
fcw in arch/x86/kernel/fpu/init.c:56,fsw in arch/x86/kernel/fpu/init.c:56
bit in arch/x86/kernel/fpu/init.c:247,argptr in arch/x86/kernel/fpu/init.c:246
addr in ./include/asm-generic/bitops-instrumented.h:235,__regs in ./arch/x86/include/asm/trace//fpu.h:10
rctx in ./arch/x86/include/asm/trace//fpu.h:10,__regs in ./arch/x86/include/asm/trace//fpu.h:10
rctx in ./arch/x86/include/asm/trace//fpu.h:10,addr in ./include/asm-generic/bitops-instrumented.h:235
count in arch/x86/kernel/fpu/regset.c:296,pos in arch/x86/kernel/fpu/regset.c:296
ubuf in arch/x86/kernel/fpu/regset.c:297,pos in arch/x86/kernel/fpu/regset.c:296
ubuf in arch/x86/kernel/fpu/regset.c:297,count in arch/x86/kernel/fpu/regset.c:296
pos in ./include/linux/regset.h:254,count in ./include/linux/regset.h:254
kbuf in ./include/linux/regset.h:255,count in ./include/linux/regset.h:254
data in ./include/linux/regset.h:256,count in ./include/linux/regset.h:254
ubuf in ./include/linux/regset.h:256,count in ./include/linux/regset.h:254
kbuf in ./include/linux/regset.h:255,pos in ./include/linux/regset.h:254
data in ./include/linux/regset.h:256,pos in ./include/linux/regset.h:254
ubuf in ./include/linux/regset.h:256,pos in ./include/linux/regset.h:254
data in ./include/linux/regset.h:256,kbuf in ./include/linux/regset.h:255
ubuf in ./include/linux/regset.h:256,kbuf in ./include/linux/regset.h:255
ubuf in ./include/linux/regset.h:256,data in ./include/linux/regset.h:256
count in arch/x86/kernel/fpu/regset.c:30,pos in arch/x86/kernel/fpu/regset.c:30
kbuf in arch/x86/kernel/fpu/regset.c:31,pos in arch/x86/kernel/fpu/regset.c:30
ubuf in arch/x86/kernel/fpu/regset.c:31,pos in arch/x86/kernel/fpu/regset.c:30
kbuf in arch/x86/kernel/fpu/regset.c:31,count in arch/x86/kernel/fpu/regset.c:30
ubuf in arch/x86/kernel/fpu/regset.c:31,count in arch/x86/kernel/fpu/regset.c:30
ubuf in arch/x86/kernel/fpu/regset.c:31,kbuf in arch/x86/kernel/fpu/regset.c:31
count in arch/x86/kernel/fpu/regset.c:46,pos in arch/x86/kernel/fpu/regset.c:46
kbuf in arch/x86/kernel/fpu/regset.c:47,pos in arch/x86/kernel/fpu/regset.c:46
ubuf in arch/x86/kernel/fpu/regset.c:47,pos in arch/x86/kernel/fpu/regset.c:46
kbuf in arch/x86/kernel/fpu/regset.c:47,count in arch/x86/kernel/fpu/regset.c:46
ubuf in arch/x86/kernel/fpu/regset.c:47,count in arch/x86/kernel/fpu/regset.c:46
ubuf in arch/x86/kernel/fpu/regset.c:47,kbuf in arch/x86/kernel/fpu/regset.c:47
pos in ./include/linux/regset.h:279,count in ./include/linux/regset.h:279
kbuf in ./include/linux/regset.h:280,count in ./include/linux/regset.h:279
data in ./include/linux/regset.h:281,count in ./include/linux/regset.h:279
ubuf in ./include/linux/regset.h:281,count in ./include/linux/regset.h:279
kbuf in ./include/linux/regset.h:280,pos in ./include/linux/regset.h:279
data in ./include/linux/regset.h:281,pos in ./include/linux/regset.h:279
ubuf in ./include/linux/regset.h:281,pos in ./include/linux/regset.h:279
data in ./include/linux/regset.h:281,kbuf in ./include/linux/regset.h:280
ubuf in ./include/linux/regset.h:281,kbuf in ./include/linux/regset.h:280
ubuf in ./include/linux/regset.h:281,data in ./include/linux/regset.h:281
count in arch/x86/kernel/fpu/regset.c:77,pos in arch/x86/kernel/fpu/regset.c:77
kbuf in arch/x86/kernel/fpu/regset.c:78,pos in arch/x86/kernel/fpu/regset.c:77
ubuf in arch/x86/kernel/fpu/regset.c:78,pos in arch/x86/kernel/fpu/regset.c:77
kbuf in arch/x86/kernel/fpu/regset.c:78,count in arch/x86/kernel/fpu/regset.c:77
ubuf in arch/x86/kernel/fpu/regset.c:78,count in arch/x86/kernel/fpu/regset.c:77
ubuf in arch/x86/kernel/fpu/regset.c:78,kbuf in arch/x86/kernel/fpu/regset.c:78
count in arch/x86/kernel/fpu/regset.c:114,pos in arch/x86/kernel/fpu/regset.c:114
kbuf in arch/x86/kernel/fpu/regset.c:115,pos in arch/x86/kernel/fpu/regset.c:114
ubuf in arch/x86/kernel/fpu/regset.c:115,pos in arch/x86/kernel/fpu/regset.c:114
kbuf in arch/x86/kernel/fpu/regset.c:115,count in arch/x86/kernel/fpu/regset.c:114
ubuf in arch/x86/kernel/fpu/regset.c:115,count in arch/x86/kernel/fpu/regset.c:114
ubuf in arch/x86/kernel/fpu/regset.c:115,kbuf in arch/x86/kernel/fpu/regset.c:115
kbuf in arch/x86/kernel/fpu/regset.c:297,pos in arch/x86/kernel/fpu/regset.c:296
kbuf in arch/x86/kernel/fpu/regset.c:297,count in arch/x86/kernel/fpu/regset.c:296
ubuf in arch/x86/kernel/fpu/regset.c:297,kbuf in arch/x86/kernel/fpu/regset.c:297
count in arch/x86/kernel/fpu/regset.c:325,pos in arch/x86/kernel/fpu/regset.c:325
kbuf in arch/x86/kernel/fpu/regset.c:326,pos in arch/x86/kernel/fpu/regset.c:325
ubuf in arch/x86/kernel/fpu/regset.c:326,pos in arch/x86/kernel/fpu/regset.c:325
kbuf in arch/x86/kernel/fpu/regset.c:326,count in arch/x86/kernel/fpu/regset.c:325
ubuf in arch/x86/kernel/fpu/regset.c:326,count in arch/x86/kernel/fpu/regset.c:325
ubuf in arch/x86/kernel/fpu/regset.c:326,kbuf in arch/x86/kernel/fpu/regset.c:326
from in ./include/linux/uaccess.h:97,addr in ./include/asm-generic/bitops-instrumented.h:235
size in arch/x86/kernel/fpu/signal.c:438,buf_fx in arch/x86/kernel/fpu/signal.c:438
data in arch/x86/kernel/fpu/xstate.c:960,src in arch/x86/kernel/fpu/xstate.c:1009
bp_type in arch/x86/kernel/ptrace.c:518,bp_len in arch/x86/kernel/ptrace.c:518
bp in arch/x86/kernel/ptrace.c:499,bp_len in arch/x86/kernel/ptrace.c:518
len in arch/x86/kernel/ptrace.c:577,bp_len in arch/x86/kernel/ptrace.c:518
type in arch/x86/kernel/ptrace.c:577,bp_len in arch/x86/kernel/ptrace.c:518
bp in arch/x86/kernel/ptrace.c:499,bp_type in arch/x86/kernel/ptrace.c:518
len in arch/x86/kernel/ptrace.c:577,bp_type in arch/x86/kernel/ptrace.c:518
type in arch/x86/kernel/ptrace.c:577,bp_type in arch/x86/kernel/ptrace.c:518
len in arch/x86/kernel/ptrace.c:577,bp in arch/x86/kernel/ptrace.c:499
type in arch/x86/kernel/ptrace.c:577,bp in arch/x86/kernel/ptrace.c:499
type in arch/x86/kernel/ptrace.c:577,len in arch/x86/kernel/ptrace.c:577
count in arch/x86/kernel/ptrace.c:705,pos in arch/x86/kernel/ptrace.c:705
kbuf in arch/x86/kernel/ptrace.c:706,pos in arch/x86/kernel/ptrace.c:705
ubuf in arch/x86/kernel/ptrace.c:706,pos in arch/x86/kernel/ptrace.c:705
kbuf in arch/x86/kernel/ptrace.c:706,count in arch/x86/kernel/ptrace.c:705
ubuf in arch/x86/kernel/ptrace.c:706,count in arch/x86/kernel/ptrace.c:705
ubuf in arch/x86/kernel/ptrace.c:706,kbuf in arch/x86/kernel/ptrace.c:706
val in arch/x86/kernel/ptrace.c:938,addr in ./include/asm-generic/bitops-instrumented.h:235
desc in ./arch/x86/include/asm/desc.h:106,to in ./include/linux/uaccess.h:141
buf in arch/x86/kernel/cpu/cacheinfo.c:371,reg in arch/x86/kernel/cpu/cacheinfo.c:338
reg in arch/x86/kernel/cpu/cacheinfo.c:338,val in arch/x86/kernel/cpu/cacheinfo.c:439
buf in arch/x86/kernel/cpu/cacheinfo.c:370,reg in arch/x86/kernel/cpu/cacheinfo.c:338
eax in ./arch/x86/include/asm/processor.h:590,dp in arch/x86/kernel/cpu/cacheinfo.c:785
ebx in ./arch/x86/include/asm/processor.h:590,dp in arch/x86/kernel/cpu/cacheinfo.c:785
ecx in ./arch/x86/include/asm/processor.h:591,dp in arch/x86/kernel/cpu/cacheinfo.c:785
edx in ./arch/x86/include/asm/processor.h:591,dp in arch/x86/kernel/cpu/cacheinfo.c:785
ebx in ./arch/x86/include/asm/processor.h:590,eax in ./arch/x86/include/asm/processor.h:590
ecx in ./arch/x86/include/asm/processor.h:591,eax in ./arch/x86/include/asm/processor.h:590
edx in ./arch/x86/include/asm/processor.h:591,eax in ./arch/x86/include/asm/processor.h:590
ecx in ./arch/x86/include/asm/processor.h:591,ebx in ./arch/x86/include/asm/processor.h:590
edx in ./arch/x86/include/asm/processor.h:591,ebx in ./arch/x86/include/asm/processor.h:590
edx in ./arch/x86/include/asm/processor.h:591,ecx in ./arch/x86/include/asm/processor.h:591
flags in ./arch/x86/include/asm/irqflags.h:22,ecx in ./arch/x86/include/asm/processor.h:591
flags in ./arch/x86/include/asm/irqflags.h:22,ebx in ./arch/x86/include/asm/processor.h:590
flags in ./arch/x86/include/asm/irqflags.h:22,edx in ./arch/x86/include/asm/processor.h:591
flags in ./arch/x86/include/asm/irqflags.h:22,eax in ./arch/x86/include/asm/processor.h:590
src in ./include/linux/bitmap.h:358,addr in ./include/asm-generic/bitops-instrumented.h:235
eax in ./arch/x86/include/asm/processor.h:590,desc in arch/x86/kernel/cpu/intel.c:940
ebx in ./arch/x86/include/asm/processor.h:590,desc in arch/x86/kernel/cpu/intel.c:940
ecx in ./arch/x86/include/asm/processor.h:591,desc in arch/x86/kernel/cpu/intel.c:940
edx in ./arch/x86/include/asm/processor.h:591,desc in arch/x86/kernel/cpu/intel.c:940
epb in arch/x86/kernel/cpu/intel_epb.c:140,val in arch/x86/kernel/cpu/intel_epb.c:140
rctx in ./include/trace/events/mce.h:12,__regs in ./include/trace/events/mce.h:12
flags in ./arch/x86/include/asm/irqflags.h:22,dst in ./include/linux/bitmap.h:221
worst in arch/x86/kernel/cpu/mce/core.c:1226,msg in arch/x86/kernel/cpu/mce/core.c:1224
nmsg in arch/x86/kernel/cpu/mce/core.c:896,msg in arch/x86/kernel/cpu/mce/core.c:1224
nmsg in arch/x86/kernel/cpu/mce/core.c:896,worst in arch/x86/kernel/cpu/mce/core.c:1226
msg in arch/x86/kernel/cpu/mce/core.c:802,tmp in arch/x86/kernel/cpu/mce/core.c:805
sys_addr in arch/x86/kernel/cpu/mce/amd.c:662,tmp in arch/x86/kernel/cpu/mce/amd.c:668
low in arch/x86/kernel/cpu/mce/amd.c:1203,high in arch/x86/kernel/cpu/mce/amd.c:1203
low in arch/x86/kernel/cpu/mce/amd.c:233,high in arch/x86/kernel/cpu/mce/amd.c:233
lbase in arch/x86/kernel/cpu/mtrr/mtrr.c:482,ltype in arch/x86/kernel/cpu/mtrr/mtrr.c:481
lsize in arch/x86/kernel/cpu/mtrr/mtrr.c:482,ltype in arch/x86/kernel/cpu/mtrr/mtrr.c:481
lsize in arch/x86/kernel/cpu/mtrr/mtrr.c:482,lbase in arch/x86/kernel/cpu/mtrr/mtrr.c:482
lsize in arch/x86/kernel/cpu/mtrr/mtrr.c:304,ltype in arch/x86/kernel/cpu/mtrr/mtrr.c:306
lbase in arch/x86/kernel/cpu/mtrr/mtrr.c:304,ltype in arch/x86/kernel/cpu/mtrr/mtrr.c:306
lbase in arch/x86/kernel/cpu/mtrr/mtrr.c:304,lsize in arch/x86/kernel/cpu/mtrr/mtrr.c:304
to in ./include/linux/uaccess.h:141,type in arch/x86/kernel/cpu/mtrr/if.c:161
base in arch/x86/kernel/cpu/mtrr/if.c:162,type in arch/x86/kernel/cpu/mtrr/if.c:161
size in arch/x86/kernel/cpu/mtrr/if.c:163,type in arch/x86/kernel/cpu/mtrr/if.c:161
base in arch/x86/kernel/cpu/mtrr/if.c:162,to in ./include/linux/uaccess.h:141
size in arch/x86/kernel/cpu/mtrr/if.c:163,to in ./include/linux/uaccess.h:141
size in arch/x86/kernel/cpu/mtrr/if.c:163,base in arch/x86/kernel/cpu/mtrr/if.c:162
size in arch/x86/kernel/cpu/mtrr/if.c:403,type in arch/x86/kernel/cpu/mtrr/if.c:402
base in arch/x86/kernel/cpu/mtrr/if.c:403,type in arch/x86/kernel/cpu/mtrr/if.c:402
base in arch/x86/kernel/cpu/mtrr/if.c:403,size in arch/x86/kernel/cpu/mtrr/if.c:403
changed in arch/x86/kernel/cpu/mtrr/generic.c:640,flags in ./arch/x86/include/asm/irqflags.h:22
size in arch/x86/kernel/cpu/mtrr/generic.c:580,base in arch/x86/kernel/cpu/mtrr/generic.c:579
type in arch/x86/kernel/cpu/mtrr/generic.c:580,base in arch/x86/kernel/cpu/mtrr/generic.c:579
type in arch/x86/kernel/cpu/mtrr/generic.c:580,size in arch/x86/kernel/cpu/mtrr/generic.c:580
lsize in arch/x86/kernel/cpu/mtrr/generic.c:562,ltype in arch/x86/kernel/cpu/mtrr/generic.c:563
changed in arch/x86/kernel/cpu/mtrr/generic.c:539,msrwords in arch/x86/kernel/cpu/mtrr/generic.c:539
repeat in arch/x86/kernel/cpu/mtrr/generic.c:261,s_uniform in arch/x86/kernel/cpu/mtrr/generic.c:260
partial_end in arch/x86/kernel/cpu/mtrr/generic.c:262,s_uniform in arch/x86/kernel/cpu/mtrr/generic.c:260
dummy in arch/x86/kernel/cpu/mtrr/generic.c:260,s_uniform in arch/x86/kernel/cpu/mtrr/generic.c:260
uniform in arch/x86/kernel/cpu/mtrr/generic.c:258,s_uniform in arch/x86/kernel/cpu/mtrr/generic.c:260
partial_end in arch/x86/kernel/cpu/mtrr/generic.c:262,repeat in arch/x86/kernel/cpu/mtrr/generic.c:261
dummy in arch/x86/kernel/cpu/mtrr/generic.c:260,repeat in arch/x86/kernel/cpu/mtrr/generic.c:261
uniform in arch/x86/kernel/cpu/mtrr/generic.c:258,repeat in arch/x86/kernel/cpu/mtrr/generic.c:261
dummy in arch/x86/kernel/cpu/mtrr/generic.c:260,partial_end in arch/x86/kernel/cpu/mtrr/generic.c:262
uniform in arch/x86/kernel/cpu/mtrr/generic.c:258,partial_end in arch/x86/kernel/cpu/mtrr/generic.c:262
uniform in arch/x86/kernel/cpu/mtrr/generic.c:258,dummy in arch/x86/kernel/cpu/mtrr/generic.c:260
uniform in arch/x86/kernel/cpu/mtrr/generic.c:161,repeat in arch/x86/kernel/cpu/mtrr/generic.c:161
partial_end in arch/x86/kernel/cpu/mtrr/generic.c:160,repeat in arch/x86/kernel/cpu/mtrr/generic.c:161
partial_end in arch/x86/kernel/cpu/mtrr/generic.c:160,uniform in arch/x86/kernel/cpu/mtrr/generic.c:161
base in arch/x86/kernel/cpu/mtrr/cleanup.c:879,type in arch/x86/kernel/cpu/mtrr/cleanup.c:880
size in arch/x86/kernel/cpu/mtrr/cleanup.c:879,type in arch/x86/kernel/cpu/mtrr/cleanup.c:880
size in arch/x86/kernel/cpu/mtrr/cleanup.c:879,base in arch/x86/kernel/cpu/mtrr/cleanup.c:879
mc in arch/x86/kernel/cpu/microcode/intel.c:867,addr in ./include/linux/uio.h:151
patch_size in arch/x86/kernel/cpu/microcode/amd.c:236,hdr in arch/x86/kernel/cpu/microcode/amd.c:159
trigger in arch/x86/kernel/acpi/boot.c:606,irqp in arch/x86/kernel/acpi/boot.c:604
polarity in arch/x86/kernel/acpi/boot.c:606,irqp in arch/x86/kernel/acpi/boot.c:604
polarity in arch/x86/kernel/acpi/boot.c:606,trigger in arch/x86/kernel/acpi/boot.c:606
flags in ./arch/x86/include/asm/irqflags.h:22,ecx in ./arch/x86/include/asm/virtext.h:28
ppos in arch/x86/kernel/msr.c:45,from in ./include/linux/uaccess.h:149
ppos in arch/x86/kernel/msr.c:73,to in ./include/linux/uaccess.h:141
ppos in arch/x86/kernel/cpuid.c:63,from in ./include/linux/uaccess.h:149
