0,1
len in ./git-compat-util.h:586,src in builtin/add.c:170
path in builtin/add.c:618,dst in builtin/add.c:170
dtype in builtin/add.c:638,dst in builtin/add.c:170
path in builtin/add.c:417,dst in builtin/add.c:170
len in ./git-compat-util.h:586,dst in builtin/add.c:170
dtype in builtin/add.c:638,path in builtin/add.c:618
path in builtin/add.c:417,path in builtin/add.c:618
len in ./git-compat-util.h:586,path in builtin/add.c:618
path in builtin/add.c:417,dtype in builtin/add.c:638
len in ./git-compat-util.h:586,dtype in builtin/add.c:638
len in ./git-compat-util.h:586,path in builtin/add.c:417
gpgsign in builtin/am.c:134,__s2 in builtin/am.c:2364
path in ./cache.h:1259,__s2 in builtin/am.c:2364
paths in builtin/am.c:957,__s2 in builtin/am.c:2364
__s2 in builtin/am.c:603,__s2 in builtin/am.c:2364
keep_cr in builtin/am.c:929,__s2 in builtin/am.c:2364
sha1 in ./hash.h:224,__s2 in builtin/am.c:2364
sha2 in ./hash.h:224,__s2 in builtin/am.c:2364
path in ./cache.h:1259,gpgsign in builtin/am.c:134
paths in builtin/am.c:957,gpgsign in builtin/am.c:134
__s2 in builtin/am.c:603,gpgsign in builtin/am.c:134
keep_cr in builtin/am.c:929,gpgsign in builtin/am.c:134
sha1 in ./hash.h:224,gpgsign in builtin/am.c:134
sha2 in ./hash.h:224,gpgsign in builtin/am.c:134
paths in builtin/am.c:957,path in ./cache.h:1259
__s2 in builtin/am.c:603,path in ./cache.h:1259
keep_cr in builtin/am.c:929,path in ./cache.h:1259
sha1 in ./hash.h:224,path in ./cache.h:1259
sha2 in ./hash.h:224,path in ./cache.h:1259
__s2 in builtin/am.c:603,paths in builtin/am.c:957
keep_cr in builtin/am.c:929,paths in builtin/am.c:957
sha1 in ./hash.h:224,paths in builtin/am.c:957
sha2 in ./hash.h:224,paths in builtin/am.c:957
keep_cr in builtin/am.c:929,__s2 in builtin/am.c:603
sha1 in ./hash.h:224,__s2 in builtin/am.c:603
sha2 in ./hash.h:224,__s2 in builtin/am.c:603
sha1 in ./hash.h:224,keep_cr in builtin/am.c:929
sha2 in ./hash.h:224,keep_cr in builtin/am.c:929
sha2 in ./hash.h:224,sha1 in ./hash.h:224
arg in builtin/am.c:2165,opt_value in builtin/am.c:2167
__s2 in builtin/am.c:378,__s2 in builtin/am.c:375
__s2 in builtin/am.c:381,__s2 in builtin/am.c:375
__s2 in builtin/am.c:384,__s2 in builtin/am.c:375
__s2 in builtin/am.c:388,__s2 in builtin/am.c:375
__s2 in builtin/am.c:395,__s2 in builtin/am.c:375
__s2 in builtin/am.c:403,__s2 in builtin/am.c:375
__s2 in builtin/am.c:406,__s2 in builtin/am.c:375
__s2 in builtin/am.c:381,__s2 in builtin/am.c:378
__s2 in builtin/am.c:384,__s2 in builtin/am.c:378
__s2 in builtin/am.c:388,__s2 in builtin/am.c:378
__s2 in builtin/am.c:395,__s2 in builtin/am.c:378
__s2 in builtin/am.c:403,__s2 in builtin/am.c:378
__s2 in builtin/am.c:406,__s2 in builtin/am.c:378
__s2 in builtin/am.c:384,__s2 in builtin/am.c:381
__s2 in builtin/am.c:388,__s2 in builtin/am.c:381
__s2 in builtin/am.c:395,__s2 in builtin/am.c:381
__s2 in builtin/am.c:403,__s2 in builtin/am.c:381
__s2 in builtin/am.c:406,__s2 in builtin/am.c:381
__s2 in builtin/am.c:388,__s2 in builtin/am.c:384
__s2 in builtin/am.c:395,__s2 in builtin/am.c:384
__s2 in builtin/am.c:403,__s2 in builtin/am.c:384
__s2 in builtin/am.c:406,__s2 in builtin/am.c:384
__s2 in builtin/am.c:395,__s2 in builtin/am.c:388
__s2 in builtin/am.c:403,__s2 in builtin/am.c:388
__s2 in builtin/am.c:406,__s2 in builtin/am.c:388
__s2 in builtin/am.c:403,__s2 in builtin/am.c:395
__s2 in builtin/am.c:406,__s2 in builtin/am.c:395
__s2 in builtin/am.c:406,__s2 in builtin/am.c:403
str in ./git-compat-util.h:530,str in builtin/am.c:48
__s2 in builtin/am.c:723,paths in builtin/am.c:710
end in builtin/am.c:857,str in ./git-compat-util.h:530
ident_len in builtin/am.c:1309,str in ./git-compat-util.h:530
prefix in ./git-compat-util.h:530,ident_len in builtin/am.c:1309
options in builtin/am.c:1447,force_apply in builtin/am.c:1446
options in builtin/apply.c:15,force_apply in builtin/apply.c:14
prefix in ./git-compat-util.h:530,argv in builtin/bisect--helper.c:1039
str in ./git-compat-util.h:530,argv in builtin/bisect--helper.c:1039
word_end in builtin/bisect--helper.c:935,argv in builtin/bisect--helper.c:1039
word_end in builtin/bisect--helper.c:935,prefix in ./git-compat-util.h:530
word_end in builtin/bisect--helper.c:935,str in ./git-compat-util.h:530
__s2 in builtin/bisect--helper.c:630,__s2 in builtin/bisect--helper.c:622
prefix in ./git-compat-util.h:530,__s2 in builtin/bisect--helper.c:622
str in ./git-compat-util.h:530,__s2 in builtin/bisect--helper.c:622
prefix in ./git-compat-util.h:530,__s2 in builtin/bisect--helper.c:630
str in ./git-compat-util.h:530,__s2 in builtin/bisect--helper.c:630
sha2 in ./hash.h:224,argv in builtin/bisect--helper.c:834
argv in builtin/blame.c:850,output_option in builtin/blame.c:862
prefix in builtin/blame.c:850,output_option in builtin/blame.c:862
__s2 in builtin/blame.c:836,output_option in builtin/blame.c:862
top in builtin/blame.c:1105,output_option in builtin/blame.c:862
bottom in builtin/blame.c:1105,output_option in builtin/blame.c:862
prefix in builtin/blame.c:850,argv in builtin/blame.c:850
__s2 in builtin/blame.c:836,argv in builtin/blame.c:850
top in builtin/blame.c:1105,argv in builtin/blame.c:850
bottom in builtin/blame.c:1105,argv in builtin/blame.c:850
__s2 in builtin/blame.c:836,prefix in builtin/blame.c:850
top in builtin/blame.c:1105,prefix in builtin/blame.c:850
bottom in builtin/blame.c:1105,prefix in builtin/blame.c:850
top in builtin/blame.c:1105,__s2 in builtin/blame.c:836
bottom in builtin/blame.c:1105,__s2 in builtin/blame.c:836
bottom in builtin/blame.c:1105,top in builtin/blame.c:1105
end in builtin/blame.c:672,opt in builtin/blame.c:761
end in builtin/blame.c:672,opt in builtin/blame.c:785
str in builtin/blame.c:709,output_option in builtin/blame.c:695
value in builtin/blame.c:684,output_option in builtin/blame.c:695
value in builtin/blame.c:684,str in builtin/blame.c:709
option in builtin/blame.c:612,uniq in builtin/blame.c:600
cp in builtin/blame.c:441,cp in builtin/blame.c:348
tmp in builtin/blame.c:113,what in builtin/blame.c:107
time in builtin/blame.c:109,what in builtin/blame.c:107
maillen in builtin/blame.c:112,what in builtin/blame.c:107
namelen in builtin/blame.c:112,what in builtin/blame.c:107
mailbuf in builtin/blame.c:114,what in builtin/blame.c:107
namebuf in builtin/blame.c:114,what in builtin/blame.c:107
time in builtin/blame.c:109,tmp in builtin/blame.c:113
maillen in builtin/blame.c:112,tmp in builtin/blame.c:113
namelen in builtin/blame.c:112,tmp in builtin/blame.c:113
mailbuf in builtin/blame.c:114,tmp in builtin/blame.c:113
namebuf in builtin/blame.c:114,tmp in builtin/blame.c:113
maillen in builtin/blame.c:112,time in builtin/blame.c:109
namelen in builtin/blame.c:112,time in builtin/blame.c:109
mailbuf in builtin/blame.c:114,time in builtin/blame.c:109
namebuf in builtin/blame.c:114,time in builtin/blame.c:109
namelen in builtin/blame.c:112,maillen in builtin/blame.c:112
mailbuf in builtin/blame.c:114,maillen in builtin/blame.c:112
namebuf in builtin/blame.c:114,maillen in builtin/blame.c:112
mailbuf in builtin/blame.c:114,namelen in builtin/blame.c:112
namebuf in builtin/blame.c:114,namelen in builtin/blame.c:112
namebuf in builtin/blame.c:114,mailbuf in builtin/blame.c:114
prefix in ./git-compat-util.h:530,__s2 in builtin/branch.c:682
str in ./git-compat-util.h:530,__s2 in builtin/branch.c:682
flags in builtin/branch.c:234,__s2 in builtin/branch.c:682
flags in builtin/branch.c:467,__s2 in builtin/branch.c:682
remote_prefix in builtin/branch.c:417,__s2 in builtin/branch.c:682
ep in builtin/branch.c:338,__s2 in builtin/branch.c:682
argv in builtin/branch.c:617,__s2 in builtin/branch.c:682
flags in builtin/branch.c:234,prefix in ./git-compat-util.h:530
flags in builtin/branch.c:467,prefix in ./git-compat-util.h:530
remote_prefix in builtin/branch.c:417,prefix in ./git-compat-util.h:530
ep in builtin/branch.c:338,prefix in ./git-compat-util.h:530
argv in builtin/branch.c:617,prefix in ./git-compat-util.h:530
flags in builtin/branch.c:234,str in ./git-compat-util.h:530
flags in builtin/branch.c:467,str in ./git-compat-util.h:530
remote_prefix in builtin/branch.c:417,str in ./git-compat-util.h:530
ep in builtin/branch.c:338,str in ./git-compat-util.h:530
argv in builtin/branch.c:617,str in ./git-compat-util.h:530
flags in builtin/branch.c:467,flags in builtin/branch.c:234
remote_prefix in builtin/branch.c:417,flags in builtin/branch.c:234
ep in builtin/branch.c:338,flags in builtin/branch.c:234
argv in builtin/branch.c:617,flags in builtin/branch.c:234
remote_prefix in builtin/branch.c:417,flags in builtin/branch.c:467
ep in builtin/branch.c:338,flags in builtin/branch.c:467
argv in builtin/branch.c:617,flags in builtin/branch.c:467
ep in builtin/branch.c:338,remote_prefix in builtin/branch.c:417
argv in builtin/branch.c:617,remote_prefix in builtin/branch.c:417
argv in builtin/branch.c:617,ep in builtin/branch.c:338
prefix in ./git-compat-util.h:530,worktrees in builtin/branch.c:482
str in ./git-compat-util.h:530,worktrees in builtin/branch.c:482
prefixed_filename in builtin/bugreport.c:132,now in builtin/bugreport.c:127
msgid in ./gettext.h:44,now in builtin/bugreport.c:127
prefix in ./git-compat-util.h:530,now in builtin/bugreport.c:127
str in ./git-compat-util.h:530,now in builtin/bugreport.c:127
msgid in ./gettext.h:44,prefixed_filename in builtin/bugreport.c:132
prefix in ./git-compat-util.h:530,prefixed_filename in builtin/bugreport.c:132
str in ./git-compat-util.h:530,prefixed_filename in builtin/bugreport.c:132
prefix in ./git-compat-util.h:530,msgid in ./gettext.h:44
str in ./git-compat-util.h:530,msgid in ./gettext.h:44
__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100,argv in builtin/cat-file.c:628
obj_name in builtin/cat-file.c:383,argv in builtin/cat-file.c:628
buf in builtin/cat-file.c:70,argv in builtin/cat-file.c:628
size in builtin/cat-file.c:71,argv in builtin/cat-file.c:628
type in builtin/cat-file.c:69,argv in builtin/cat-file.c:628
buffer in builtin/cat-file.c:160,argv in builtin/cat-file.c:628
str in ./git-compat-util.h:530,argv in builtin/cat-file.c:628
obj_name in builtin/cat-file.c:383,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
buf in builtin/cat-file.c:70,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
size in builtin/cat-file.c:71,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
type in builtin/cat-file.c:69,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
buffer in builtin/cat-file.c:160,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
str in ./git-compat-util.h:530,__s in /usr/include/x86_64-linux-gnu/bits/string2.h:1100
buf in builtin/cat-file.c:70,obj_name in builtin/cat-file.c:383
size in builtin/cat-file.c:71,obj_name in builtin/cat-file.c:383
type in builtin/cat-file.c:69,obj_name in builtin/cat-file.c:383
buffer in builtin/cat-file.c:160,obj_name in builtin/cat-file.c:383
str in ./git-compat-util.h:530,obj_name in builtin/cat-file.c:383
size in builtin/cat-file.c:71,buf in builtin/cat-file.c:70
type in builtin/cat-file.c:69,buf in builtin/cat-file.c:70
buffer in builtin/cat-file.c:160,buf in builtin/cat-file.c:70
str in ./git-compat-util.h:530,buf in builtin/cat-file.c:70
type in builtin/cat-file.c:69,size in builtin/cat-file.c:71
buffer in builtin/cat-file.c:160,size in builtin/cat-file.c:71
str in ./git-compat-util.h:530,size in builtin/cat-file.c:71
buffer in builtin/cat-file.c:160,type in builtin/cat-file.c:69
str in ./git-compat-util.h:530,type in builtin/cat-file.c:69
str in ./git-compat-util.h:530,buffer in builtin/cat-file.c:160
size in builtin/cat-file.c:311,contents in builtin/cat-file.c:310
type in builtin/cat-file.c:341,contents in builtin/cat-file.c:310
size in builtin/cat-file.c:342,contents in builtin/cat-file.c:310
type in builtin/cat-file.c:341,size in builtin/cat-file.c:311
size in builtin/cat-file.c:342,size in builtin/cat-file.c:311
size in builtin/cat-file.c:342,type in builtin/cat-file.c:341
type in builtin/cat-file.c:37,buf in builtin/cat-file.c:35
size in builtin/cat-file.c:35,buf in builtin/cat-file.c:35
size in builtin/cat-file.c:35,type in builtin/cat-file.c:37
_swap_a_ptr in ./strbuf.h:127,__s2 in builtin/check-attr.c:127
_swap_b_ptr in ./strbuf.h:127,__s2 in builtin/check-attr.c:127
_swap_b_ptr in ./strbuf.h:127,_swap_a_ptr in ./strbuf.h:127
maillen in builtin/check-mailmap.c:21,namelen in builtin/check-mailmap.c:21
contact in builtin/check-mailmap.c:18,namelen in builtin/check-mailmap.c:21
name in builtin/check-mailmap.c:20,namelen in builtin/check-mailmap.c:21
mail in builtin/check-mailmap.c:20,namelen in builtin/check-mailmap.c:21
contact in builtin/check-mailmap.c:18,maillen in builtin/check-mailmap.c:21
name in builtin/check-mailmap.c:20,maillen in builtin/check-mailmap.c:21
mail in builtin/check-mailmap.c:20,maillen in builtin/check-mailmap.c:21
name in builtin/check-mailmap.c:20,contact in builtin/check-mailmap.c:18
mail in builtin/check-mailmap.c:20,contact in builtin/check-mailmap.c:18
mail in builtin/check-mailmap.c:20,name in builtin/check-mailmap.c:20
prefix in ./git-compat-util.h:530,__s2 in builtin/check-ref-format.c:61
str in ./git-compat-util.h:530,__s2 in builtin/check-ref-format.c:61
refname in builtin/check-ref-format.c:59,__s2 in builtin/check-ref-format.c:61
refname in builtin/check-ref-format.c:21,__s2 in builtin/check-ref-format.c:61
cp in builtin/check-ref-format.c:26,__s2 in builtin/check-ref-format.c:61
refname in builtin/check-ref-format.c:59,prefix in ./git-compat-util.h:530
refname in builtin/check-ref-format.c:21,prefix in ./git-compat-util.h:530
cp in builtin/check-ref-format.c:26,prefix in ./git-compat-util.h:530
refname in builtin/check-ref-format.c:59,str in ./git-compat-util.h:530
refname in builtin/check-ref-format.c:21,str in ./git-compat-util.h:530
cp in builtin/check-ref-format.c:26,str in ./git-compat-util.h:530
refname in builtin/check-ref-format.c:21,refname in builtin/check-ref-format.c:59
cp in builtin/check-ref-format.c:26,refname in builtin/check-ref-format.c:59
cp in builtin/check-ref-format.c:26,refname in builtin/check-ref-format.c:21
variant in builtin/checkout--worker.c:12,__s2 in builtin/checkout--worker.c:123
prefix in builtin/checkout-index.c:174,__s2 in builtin/checkout-index.c:209
pc_workers in builtin/checkout-index.c:184,__s2 in builtin/checkout-index.c:209
_swap_a_ptr in ./strbuf.h:127,__s2 in builtin/checkout-index.c:209
_swap_b_ptr in ./strbuf.h:127,__s2 in builtin/checkout-index.c:209
pc_threshold in builtin/checkout-index.c:184,__s2 in builtin/checkout-index.c:209
pc_workers in builtin/checkout-index.c:184,prefix in builtin/checkout-index.c:174
_swap_a_ptr in ./strbuf.h:127,prefix in builtin/checkout-index.c:174
_swap_b_ptr in ./strbuf.h:127,prefix in builtin/checkout-index.c:174
pc_threshold in builtin/checkout-index.c:184,prefix in builtin/checkout-index.c:174
_swap_a_ptr in ./strbuf.h:127,pc_workers in builtin/checkout-index.c:184
_swap_b_ptr in ./strbuf.h:127,pc_workers in builtin/checkout-index.c:184
pc_threshold in builtin/checkout-index.c:184,pc_workers in builtin/checkout-index.c:184
pc_threshold in builtin/checkout-index.c:184,_swap_a_ptr in ./strbuf.h:127
pc_threshold in builtin/checkout-index.c:184,_swap_b_ptr in ./strbuf.h:127
argv in builtin/checkout.c:1577,new_branch in builtin/checkout.c:1209
argv0 in builtin/checkout.c:1661,new_branch in builtin/checkout.c:1209
prefix in ./git-compat-util.h:530,new_branch in builtin/checkout.c:1209
str in ./git-compat-util.h:530,new_branch in builtin/checkout.c:1209
__s2 in builtin/checkout.c:1269,new_branch in builtin/checkout.c:1209
arg in builtin/checkout.c:1211,new_branch in builtin/checkout.c:1209
num_matches in builtin/checkout.c:1175,new_branch in builtin/checkout.c:1209
nr_checkouts in builtin/checkout.c:360,new_branch in builtin/checkout.c:1209
nr_unmerged in builtin/checkout.c:360,new_branch in builtin/checkout.c:1209
pc_workers in builtin/checkout.c:363,new_branch in builtin/checkout.c:1209
renormalize in builtin/checkout.c:246,new_branch in builtin/checkout.c:1209
pc_threshold in builtin/checkout.c:363,new_branch in builtin/checkout.c:1209
flag in builtin/checkout.c:1492,new_branch in builtin/checkout.c:1209
sha1 in ./hash.h:224,new_branch in builtin/checkout.c:1209
flag in builtin/checkout.c:1502,new_branch in builtin/checkout.c:1209
writeout_error in builtin/checkout.c:1070,new_branch in builtin/checkout.c:1209
flag in builtin/checkout.c:1070,new_branch in builtin/checkout.c:1209
reflog_msg in builtin/checkout.c:868,new_branch in builtin/checkout.c:1209
argv0 in builtin/checkout.c:1661,argv in builtin/checkout.c:1577
prefix in ./git-compat-util.h:530,argv in builtin/checkout.c:1577
str in ./git-compat-util.h:530,argv in builtin/checkout.c:1577
__s2 in builtin/checkout.c:1269,argv in builtin/checkout.c:1577
arg in builtin/checkout.c:1211,argv in builtin/checkout.c:1577
num_matches in builtin/checkout.c:1175,argv in builtin/checkout.c:1577
nr_checkouts in builtin/checkout.c:360,argv in builtin/checkout.c:1577
nr_unmerged in builtin/checkout.c:360,argv in builtin/checkout.c:1577
pc_workers in builtin/checkout.c:363,argv in builtin/checkout.c:1577
renormalize in builtin/checkout.c:246,argv in builtin/checkout.c:1577
pc_threshold in builtin/checkout.c:363,argv in builtin/checkout.c:1577
flag in builtin/checkout.c:1492,argv in builtin/checkout.c:1577
sha1 in ./hash.h:224,argv in builtin/checkout.c:1577
flag in builtin/checkout.c:1502,argv in builtin/checkout.c:1577
writeout_error in builtin/checkout.c:1070,argv in builtin/checkout.c:1577
flag in builtin/checkout.c:1070,argv in builtin/checkout.c:1577
reflog_msg in builtin/checkout.c:868,argv in builtin/checkout.c:1577
prefix in ./git-compat-util.h:530,argv0 in builtin/checkout.c:1661
str in ./git-compat-util.h:530,argv0 in builtin/checkout.c:1661
__s2 in builtin/checkout.c:1269,argv0 in builtin/checkout.c:1661
arg in builtin/checkout.c:1211,argv0 in builtin/checkout.c:1661
num_matches in builtin/checkout.c:1175,argv0 in builtin/checkout.c:1661
nr_checkouts in builtin/checkout.c:360,argv0 in builtin/checkout.c:1661
nr_unmerged in builtin/checkout.c:360,argv0 in builtin/checkout.c:1661
pc_workers in builtin/checkout.c:363,argv0 in builtin/checkout.c:1661
renormalize in builtin/checkout.c:246,argv0 in builtin/checkout.c:1661
pc_threshold in builtin/checkout.c:363,argv0 in builtin/checkout.c:1661
flag in builtin/checkout.c:1492,argv0 in builtin/checkout.c:1661
sha1 in ./hash.h:224,argv0 in builtin/checkout.c:1661
flag in builtin/checkout.c:1502,argv0 in builtin/checkout.c:1661
writeout_error in builtin/checkout.c:1070,argv0 in builtin/checkout.c:1661
flag in builtin/checkout.c:1070,argv0 in builtin/checkout.c:1661
reflog_msg in builtin/checkout.c:868,argv0 in builtin/checkout.c:1661
__s2 in builtin/checkout.c:1269,prefix in ./git-compat-util.h:530
arg in builtin/checkout.c:1211,prefix in ./git-compat-util.h:530
num_matches in builtin/checkout.c:1175,prefix in ./git-compat-util.h:530
nr_checkouts in builtin/checkout.c:360,prefix in ./git-compat-util.h:530
nr_unmerged in builtin/checkout.c:360,prefix in ./git-compat-util.h:530
pc_workers in builtin/checkout.c:363,prefix in ./git-compat-util.h:530
renormalize in builtin/checkout.c:246,prefix in ./git-compat-util.h:530
pc_threshold in builtin/checkout.c:363,prefix in ./git-compat-util.h:530
flag in builtin/checkout.c:1492,prefix in ./git-compat-util.h:530
sha1 in ./hash.h:224,prefix in ./git-compat-util.h:530
flag in builtin/checkout.c:1502,prefix in ./git-compat-util.h:530
writeout_error in builtin/checkout.c:1070,prefix in ./git-compat-util.h:530
flag in builtin/checkout.c:1070,prefix in ./git-compat-util.h:530
reflog_msg in builtin/checkout.c:868,prefix in ./git-compat-util.h:530
__s2 in builtin/checkout.c:1269,str in ./git-compat-util.h:530
arg in builtin/checkout.c:1211,str in ./git-compat-util.h:530
num_matches in builtin/checkout.c:1175,str in ./git-compat-util.h:530
nr_checkouts in builtin/checkout.c:360,str in ./git-compat-util.h:530
nr_unmerged in builtin/checkout.c:360,str in ./git-compat-util.h:530
pc_workers in builtin/checkout.c:363,str in ./git-compat-util.h:530
renormalize in builtin/checkout.c:246,str in ./git-compat-util.h:530
pc_threshold in builtin/checkout.c:363,str in ./git-compat-util.h:530
flag in builtin/checkout.c:1492,str in ./git-compat-util.h:530
sha1 in ./hash.h:224,str in ./git-compat-util.h:530
flag in builtin/checkout.c:1502,str in ./git-compat-util.h:530
writeout_error in builtin/checkout.c:1070,str in ./git-compat-util.h:530
flag in builtin/checkout.c:1070,str in ./git-compat-util.h:530
reflog_msg in builtin/checkout.c:868,str in ./git-compat-util.h:530
arg in builtin/checkout.c:1211,__s2 in builtin/checkout.c:1269
num_matches in builtin/checkout.c:1175,__s2 in builtin/checkout.c:1269
nr_checkouts in builtin/checkout.c:360,__s2 in builtin/checkout.c:1269
nr_unmerged in builtin/checkout.c:360,__s2 in builtin/checkout.c:1269
pc_workers in builtin/checkout.c:363,__s2 in builtin/checkout.c:1269
renormalize in builtin/checkout.c:246,__s2 in builtin/checkout.c:1269
pc_threshold in builtin/checkout.c:363,__s2 in builtin/checkout.c:1269
flag in builtin/checkout.c:1492,__s2 in builtin/checkout.c:1269
sha1 in ./hash.h:224,__s2 in builtin/checkout.c:1269
flag in builtin/checkout.c:1502,__s2 in builtin/checkout.c:1269
writeout_error in builtin/checkout.c:1070,__s2 in builtin/checkout.c:1269
flag in builtin/checkout.c:1070,__s2 in builtin/checkout.c:1269
reflog_msg in builtin/checkout.c:868,__s2 in builtin/checkout.c:1269
num_matches in builtin/checkout.c:1175,arg in builtin/checkout.c:1211
nr_checkouts in builtin/checkout.c:360,arg in builtin/checkout.c:1211
nr_unmerged in builtin/checkout.c:360,arg in builtin/checkout.c:1211
pc_workers in builtin/checkout.c:363,arg in builtin/checkout.c:1211
renormalize in builtin/checkout.c:246,arg in builtin/checkout.c:1211
pc_threshold in builtin/checkout.c:363,arg in builtin/checkout.c:1211
flag in builtin/checkout.c:1492,arg in builtin/checkout.c:1211
sha1 in ./hash.h:224,arg in builtin/checkout.c:1211
flag in builtin/checkout.c:1502,arg in builtin/checkout.c:1211
writeout_error in builtin/checkout.c:1070,arg in builtin/checkout.c:1211
flag in builtin/checkout.c:1070,arg in builtin/checkout.c:1211
reflog_msg in builtin/checkout.c:868,arg in builtin/checkout.c:1211
nr_checkouts in builtin/checkout.c:360,num_matches in builtin/checkout.c:1175
nr_unmerged in builtin/checkout.c:360,num_matches in builtin/checkout.c:1175
pc_workers in builtin/checkout.c:363,num_matches in builtin/checkout.c:1175
renormalize in builtin/checkout.c:246,num_matches in builtin/checkout.c:1175
