name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
result,protobuf/src/google/protobuf/descriptor.cc,5340,parent,protobuf/src/google/protobuf/descriptor.cc,5339,1
dst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,595,src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,593,2
mem,protobuf/src/google/protobuf/arena.cc,241,tmp,protobuf/src/google/protobuf/arena.cc,279,1
it,protobuf/src/google/protobuf/extension_set.cc,1717,begin,protobuf/src/google/protobuf/extension_set.cc,1711,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,default_instance,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
target,protobuf/src/google/protobuf/dynamic_message.cc,667,type_info,protobuf/src/google/protobuf/dynamic_message.cc,673,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,319,d,protobuf/src/google/protobuf/stubs/strutil.cc,318,2
value,protobuf/src/google/protobuf/text_format.cc,792,value,protobuf/src/google/protobuf/text_format.cc,814,2
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,temp_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2449,1
nanos,protobuf/src/google/protobuf/stubs/time.cc,285,seconds,protobuf/src/google/protobuf/stubs/time.cc,285,2
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1068,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1067,1
last,protobuf/src/google/protobuf/stubs/stringpiece.cc,113,ptr_,protobuf/src/google/protobuf/stubs/stringpiece.cc,113,1
field,protobuf/src/google/protobuf/reflection_ops.cc,202,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,195,field,protobuf/src/google/protobuf/util/message_differencer.cc,171,1
hex_start,protobuf/src/google/protobuf/stubs/strutil.cc,366,p,protobuf/src/google/protobuf/stubs/strutil.cc,319,1
value,protobuf/src/google/protobuf/text_format.cc,785,value,protobuf/src/google/protobuf/text_format.cc,799,2
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1416,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1400,1
szdest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,limit_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2101,1
Tbl,protobuf/src/google/protobuf/stubs/structurally_valid.cc,449,Tbl_0,protobuf/src/google/protobuf/stubs/structurally_valid.cc,399,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,82,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,80,1
temp_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2449,str,protobuf/src/google/protobuf/stubs/strutil.cc,2442,2
srclimit8,protobuf/src/google/protobuf/stubs/structurally_valid.cc,398,srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,397,1
ret,protobuf/src/google/protobuf/generated_message_reflection.cc,2128,result,protobuf/src/google/protobuf/generated_message_reflection.cc,2127,1
placeholder_message,protobuf/src/google/protobuf/descriptor.cc,4531,placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,1
result,protobuf/src/google/protobuf/descriptor.cc,6038,parent,protobuf/src/google/protobuf/descriptor.cc,6037,1
target,protobuf/src/google/protobuf/stubs/strutil.cc,1236,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,1215,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,332,bytes,protobuf/src/google/protobuf/io/coded_stream.cc,330,1
placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,placeholder_package,protobuf/src/google/protobuf/descriptor.cc,4450,1
found_message,protobuf/src/google/protobuf/util/message_differencer.cc,2112,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2104,1
field_,protobuf/src/google/protobuf/compiler/cpp/message.cc,3693,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,3686,1
res,protobuf/src/google/protobuf/parse_context.cc,108,data,protobuf/src/google/protobuf/parse_context.cc,119,2
new_branch_node,protobuf/src/google/protobuf/util/field_mask_util.cc,368,node,protobuf/src/google/protobuf/util/field_mask_util.cc,366,1
metadata,protobuf/src/google/protobuf/generated_message_reflection.cc,3103,base,protobuf/src/google/protobuf/generated_message_reflection.cc,3099,1
current_repeated,protobuf/src/google/protobuf/util/message_differencer.cc,1501,focus_field,protobuf/src/google/protobuf/util/message_differencer.cc,1520,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,315,bytes,protobuf/src/google/protobuf/io/coded_stream.cc,313,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,497,1
isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,388,1
info,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,182,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,156,1
info,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,182,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,156,1
result,protobuf/src/google/protobuf/descriptor.cc,5501,all_names,protobuf/src/google/protobuf/descriptor.cc,5509,1
result,protobuf/src/google/protobuf/descriptor.cc,5050,dependency,protobuf/src/google/protobuf/descriptor.cc,5138,1
equals_pos,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1608,arg,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1596,1
srclimit8,protobuf/src/google/protobuf/stubs/structurally_valid.cc,506,srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,505,1
value,protobuf/src/google/protobuf/text_format.cc,778,value,protobuf/src/google/protobuf/text_format.cc,792,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,836,field2,protobuf/src/google/protobuf/util/message_differencer.cc,777,1
value,protobuf/src/google/protobuf/text_format.cc,785,value,protobuf/src/google/protobuf/text_format.cc,814,2
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,839,data,protobuf/src/google/protobuf/io/coded_stream.cc,838,2
b,protobuf/src/google/protobuf/arena.cc,192,b,protobuf/src/google/protobuf/arena.cc,192,1
result,protobuf/src/google/protobuf/descriptor.cc,5050,info,protobuf/src/google/protobuf/descriptor.cc,5055,1
last_start,protobuf/src/google/protobuf/compiler/cpp/message.cc,197,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,199,1
d,protobuf/src/google/protobuf/stubs/strutil.cc,318,dest,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
value_to_print,protobuf/src/google/protobuf/text_format.cc,2556,value,protobuf/src/google/protobuf/text_format.cc,2551,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1588,unknown_field_set2,protobuf/src/google/protobuf/util/message_differencer.cc,1463,1
names,protobuf/src/google/protobuf/descriptor.cc,6401,field,protobuf/src/google/protobuf/descriptor.cc,6313,1
idst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,593,2
x,protobuf/src/google/protobuf/stubs/stringpiece.h,345,y,protobuf/src/google/protobuf/stubs/stringpiece.h,345,2
format,protobuf/src/google/protobuf/stubs/substitute.cc,67,target,protobuf/src/google/protobuf/stubs/substitute.cc,112,2
data,protobuf/src/google/protobuf/io/coded_stream.cc,733,size,protobuf/src/google/protobuf/io/coded_stream.cc,728,2
node,protobuf/src/google/protobuf/util/field_mask_util.cc,333,child,protobuf/src/google/protobuf/util/field_mask_util.cc,341,1
extension,protobuf/src/google/protobuf/extension_set.cc,725,message,protobuf/src/google/protobuf/extension_set.cc,720,1
dst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,595,idst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,1
src_end,protobuf/src/google/protobuf/stubs/strutil.cc,481,src,protobuf/src/google/protobuf/stubs/strutil.cc,479,1
field,protobuf/src/google/protobuf/descriptor.cc,6313,default_value,protobuf/src/google/protobuf/descriptor.cc,6489,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1112,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1111,1
size,protobuf/src/google/protobuf/io/coded_stream.cc,745,data,protobuf/src/google/protobuf/io/coded_stream.cc,745,2
to,protobuf/src/google/protobuf/generated_message_bases.cc,109,to_param,protobuf/src/google/protobuf/generated_message_bases.cc,108,1
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,785,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1098,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,1074,1
buffer_base,protobuf/src/google/protobuf/io/zero_copy_stream_impl.cc,219,buffer,protobuf/src/google/protobuf/io/zero_copy_stream_impl.cc,214,1
value,protobuf/src/google/protobuf/text_format.cc,771,value,protobuf/src/google/protobuf/text_format.cc,792,2
pathv,protobuf/src/google/protobuf/descriptor.cc,7462,rit,protobuf/src/google/protobuf/descriptor.cc,7522,2
value,protobuf/src/google/protobuf/text_format.cc,771,value,protobuf/src/google/protobuf/text_format.cc,785,2
sub_message_holder,protobuf/src/google/protobuf/generated_message_reflection.cc,2065,sub_message,protobuf/src/google/protobuf/generated_message_reflection.cc,2039,1
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,594,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,587,1
value,protobuf/src/google/protobuf/text_format.cc,778,value,protobuf/src/google/protobuf/text_format.cc,799,2
data,protobuf/src/google/protobuf/parse_context.cc,252,ptr,protobuf/src/google/protobuf/parse_context.cc,267,2
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
placeholder_enum,protobuf/src/google/protobuf/descriptor.cc,4496,placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,1
us1,protobuf/src/google/protobuf/stubs/strutil.cc,1287,s1,protobuf/src/google/protobuf/stubs/strutil.cc,1286,1
descriptor,protobuf/src/google/protobuf/descriptor.cc,7279,options_descriptor,protobuf/src/google/protobuf/descriptor.cc,7251,1
skip_data,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,236,lookup_table,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,220,1
value,protobuf/src/google/protobuf/wire_format.cc,99,value,protobuf/src/google/protobuf/wire_format.cc,137,2
output_string,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
ret,protobuf/src/google/protobuf/extension_set_heavy.cc,179,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,173,1
placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,placeholder_package,protobuf/src/google/protobuf/descriptor.cc,4450,1
extension,protobuf/src/google/protobuf/extension_set.cc,681,message,protobuf/src/google/protobuf/extension_set.cc,673,1
data,protobuf/src/google/protobuf/text_format.cc,1441,void_buffer,protobuf/src/google/protobuf/text_format.cc,1460,2
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,396,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,396,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,1
field_,protobuf/src/google/protobuf/compiler/cpp/message.cc,3693,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,3686,1
ret,protobuf/src/google/protobuf/extension_set.cc,755,extension,protobuf/src/google/protobuf/extension_set.cc,749,1
overrun,protobuf/src/google/protobuf/parse_context.cc,171,p,protobuf/src/google/protobuf/parse_context.cc,185,1
result,protobuf/src/google/protobuf/descriptor.cc,5501,parent,protobuf/src/google/protobuf/descriptor.cc,5500,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,332,bytes,protobuf/src/google/protobuf/io/coded_stream.cc,330,1
line,protobuf/src/google/protobuf/compiler/importer.cc,208,column,protobuf/src/google/protobuf/compiler/importer.cc,208,2
out_size,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,data,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,2
data,protobuf/src/google/protobuf/stubs/time.cc,287,seconds,protobuf/src/google/protobuf/stubs/time.cc,285,2
ret,protobuf/src/google/protobuf/extension_set_heavy.cc,207,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,201,1
us2,protobuf/src/google/protobuf/stubs/strutil.cc,1288,s2,protobuf/src/google/protobuf/stubs/strutil.cc,1286,1
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,792,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,791,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str,protobuf/src/google/protobuf/stubs/strutil.cc,89,1
lazy_default_value_enum_name,protobuf/src/google/protobuf/descriptor.cc,8065,lazy_type_name,protobuf/src/google/protobuf/descriptor.cc,8064,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1609,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1608,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,m2,protobuf/src/google/protobuf/util/message_differencer.cc,962,1
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,str,protobuf/src/google/protobuf/stubs/strutil.cc,2442,1
value,protobuf/src/google/protobuf/text_format.cc,785,value,protobuf/src/google/protobuf/text_format.cc,792,2
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,854,field2,protobuf/src/google/protobuf/util/message_differencer.cc,777,1
output_string,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
released,protobuf/src/google/protobuf/generated_message_reflection.cc,2139,copy_from_arena,protobuf/src/google/protobuf/generated_message_reflection.cc,2144,1
node,protobuf/src/google/protobuf/util/field_mask_util.cc,417,result,protobuf/src/google/protobuf/util/field_mask_util.cc,425,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,910,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,794,data,protobuf/src/google/protobuf/io/coded_stream.cc,797,1
end,protobuf/src/google/protobuf/io/tokenizer.cc,1067,ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1064,1
ptr,protobuf/src/google/protobuf/generated_message_reflection.cc,3102,base,protobuf/src/google/protobuf/generated_message_reflection.cc,3099,1
ret,protobuf/src/google/protobuf/extension_set.cc,784,extension,protobuf/src/google/protobuf/extension_set.cc,778,1
n,protobuf/src/google/protobuf/stubs/structurally_valid.cc,507,src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,1
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,397,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,1
skip_data,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,236,lookup_table,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,220,1
Tbl,protobuf/src/google/protobuf/stubs/structurally_valid.cc,449,Tbl_0,protobuf/src/google/protobuf/stubs/structurally_valid.cc,399,1
field,protobuf/src/google/protobuf/reflection_ops.cc,202,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
value,protobuf/src/google/protobuf/text_format.cc,771,value,protobuf/src/google/protobuf/text_format.cc,799,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,810,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
value_to_print,protobuf/src/google/protobuf/text_format.cc,2556,truncated_value,protobuf/src/google/protobuf/text_format.cc,2557,1
value_to_print,protobuf/src/google/protobuf/text_format.cc,2556,value,protobuf/src/google/protobuf/text_format.cc,2551,1
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,505,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,1
unknown_fields,protobuf/src/google/protobuf/util/message_differencer.cc,2058,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2019,1
result,protobuf/src/google/protobuf/descriptor.cc,1710,parent,protobuf/src/google/protobuf/descriptor.cc,1661,1
enum_name,protobuf/src/google/protobuf/util/internal/utility.cc,222,it,protobuf/src/google/protobuf/util/internal/utility.cc,234,2
it,protobuf/src/google/protobuf/extension_set.cc,1717,begin,protobuf/src/google/protobuf/extension_set.cc,1711,1
memset_end,protobuf/src/google/protobuf/compiler/cpp/message.cc,2871,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,2874,1
enum_value,protobuf/src/google/protobuf/descriptor.cc,7754,candicate_descriptor,protobuf/src/google/protobuf/descriptor.cc,7770,1
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1542,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1554,2
extension,protobuf/src/google/protobuf/extension_set.cc,725,message,protobuf/src/google/protobuf/extension_set.cc,720,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,791,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
uint8s,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,283,name_data,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,274,1
func,protobuf/src/google/protobuf/message_lite.cc,577,arg,protobuf/src/google/protobuf/message_lite.cc,576,1
last,protobuf/src/google/protobuf/stubs/stringpiece.cc,113,ptr_,protobuf/src/google/protobuf/stubs/stringpiece.cc,113,1
szsrc,protobuf/src/google/protobuf/stubs/strutil.cc,2089,limit_src,protobuf/src/google/protobuf/stubs/strutil.cc,2102,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,810,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,771,2
src,protobuf/src/google/protobuf/stubs/substitute.cc,118,args_array,protobuf/src/google/protobuf/stubs/substitute.cc,73,1
ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1164,end,protobuf/src/google/protobuf/io/tokenizer.cc,1198,1
szsrc,protobuf/src/google/protobuf/stubs/strutil.cc,2089,limit_src,protobuf/src/google/protobuf/stubs/strutil.cc,2102,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1169,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,1122,1
b,protobuf/src/google/protobuf/arena.cc,192,b,protobuf/src/google/protobuf/arena.cc,192,1
seconds,protobuf/src/google/protobuf/util/time_util.cc,162,nanos,protobuf/src/google/protobuf/util/time_util.cc,163,2
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,794,data,protobuf/src/google/protobuf/io/coded_stream.cc,797,1
value,protobuf/src/google/protobuf/compiler/parser.cc,242,error,protobuf/src/google/protobuf/compiler/parser.cc,240,2
query,protobuf/src/google/protobuf/descriptor.cc,1670,parent,protobuf/src/google/protobuf/descriptor.cc,1661,1
ptr,protobuf/src/google/protobuf/descriptor.cc,621,value,protobuf/src/google/protobuf/descriptor.cc,619,1
placeholder_value,protobuf/src/google/protobuf/descriptor.cc,4512,placeholder_enum,protobuf/src/google/protobuf/descriptor.cc,4496,1
srclimit8,protobuf/src/google/protobuf/stubs/structurally_valid.cc,398,srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,397,1
metadata,protobuf/src/google/protobuf/generated_message_reflection.cc,3103,ptr,protobuf/src/google/protobuf/generated_message_reflection.cc,3102,1
default_instance,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,836,field2,protobuf/src/google/protobuf/util/message_differencer.cc,777,1
sub_symbol,protobuf/src/google/protobuf/descriptor_database.cc,188,super_symbol,protobuf/src/google/protobuf/descriptor_database.cc,188,2
entry,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,216,field_entries,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,194,1
szdest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,limit_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2101,1
cur_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2098,dest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,1
result,protobuf/src/google/protobuf/descriptor.cc,5928,parent,protobuf/src/google/protobuf/descriptor.cc,5927,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,161,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,156,1
type_url_field,protobuf/src/google/protobuf/text_format.cc,2133,value_field,protobuf/src/google/protobuf/text_format.cc,2134,2
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1068,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1067,1
field,protobuf/src/google/protobuf/util/message_differencer.cc,2020,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2019,1
