name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
p4,redis/src/bitops.c,43,p,redis/src/bitops.c,42,1
key,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
argc,alias-analysis/redis/src/server.c,4456,flag,alias-analysis/redis/src/server.c,4465,0
o,redis/src/adlist.c,367,l,redis/src/adlist.c,367,1
cell,redis/deps/jemalloc/src/ckh.c,137,argdata,redis/deps/jemalloc/src/ckh.c,135,1
ms,redis/deps/lua/src/lstrlib.c,513,s,redis/deps/lua/src/lstrlib.c,497,1
fs,redis/deps/lua/src/lparser.c,144,ls,redis/deps/lua/src/lparser.c,143,1
block,redis/deps/jemalloc/src/base.c,166,block,redis/deps/jemalloc/src/base.c,166,1
value,alias-analysis/redis/src/quicklist.c,558,longval,alias-analysis/redis/src/quicklist.c,560,0
prevHe,redis/src/dict.c,401,he,redis/src/dict.c,401,1
o,redis/src/rdb.c,1644,lp,redis/src/rdb.c,2131,1
tsdn,redis/deps/jemalloc/src/prof.c,2055,arg,redis/deps/jemalloc/src/prof.c,2054,1
o,redis/src/object.c,42,ptr,redis/src/object.c,41,1
pl,redis/src/pqsort.c,102,pm,redis/src/pqsort.c,102,1
p,redis/src/util.c,636,buf,redis/src/util.c,602,1
elm,redis/deps/jemalloc/src/tcache.c,595,tcache,redis/deps/jemalloc/src/tcache.c,589,1
op,redis/src/server.c,4102,oa,redis/src/server.c,4101,1
u,redis/src/util.c,197,p,redis/src/util.c,196,1
tbin,redis/deps/jemalloc/src/tcache.c,104,ptr,redis/deps/jemalloc/src/tcache.c,144,1
cell,redis/deps/jemalloc/src/ckh.c,137,key,redis/deps/jemalloc/src/ckh.c,136,1
p,redis/src/zmalloc.c,391,buf,redis/src/zmalloc.c,388,1
astr,redis/src/object.c,721,a,redis/src/object.c,719,1
o,redis/src/server.c,1732,key,redis/src/server.c,1731,1
ls,redis/deps/lua/src/lparser.c,356,fs,redis/deps/lua/src/lparser.c,358,1
fs,redis/deps/lua/src/lparser.c,909,ls,redis/deps/lua/src/lparser.c,908,1
p,redis/deps/lua/src/lvm.c,724,cl,redis/deps/lua/src/lvm.c,378,1
replicaip,redis/src/replication.c,3538,ip,redis/src/replication.c,3538,1
ns,redis/deps/jemalloc/src/malloc_io.c,118,p,redis/deps/jemalloc/src/malloc_io.c,118,1
copy,redis/src/adlist.c,253,orig,redis/src/adlist.c,251,1
fs,redis/deps/lua/src/lparser.c,328,ls,redis/deps/lua/src/lparser.c,328,1
node,redis/src/quicklist.c,594,node,redis/src/quicklist.c,594,1
k_p,redis/deps/jemalloc/src/jemalloc.c,765,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
fr,redis/src/cluster.c,871,ln,redis/src/cluster.c,869,1
cg,redis/src/rdb.c,991,ri,redis/src/rdb.c,948,1
arena,redis/deps/jemalloc/src/arena.c,1763,base,redis/deps/jemalloc/src/arena.c,1764,1
te,redis/src/ae.c,270,eventLoop,redis/src/ae.c,268,1
expire,redis/src/t_string.c,192,next,redis/src/t_string.c,197,1
node,redis/src/adlist.c,91,list,redis/src/adlist.c,89,1
li,redis/src/adlist.c,211,list,redis/src/adlist.c,211,1
tcache,redis/deps/jemalloc/src/tcache.c,623,elm,redis/deps/jemalloc/src/tcache.c,617,1
arena,redis/deps/jemalloc/src/tcache.c,309,tcache,redis/deps/jemalloc/src/tcache.c,308,1
op,redis/src/lzf_c.c,110,out_data,redis/src/lzf_c.c,100,1
ckh,redis/deps/jemalloc/src/ckh.c,257,ckh,redis/deps/jemalloc/src/ckh.c,257,1
p,redis/src/networking.c,2366,events,redis/src/networking.c,2366,1
ms,redis/deps/lua/src/lstrlib.c,652,L,redis/deps/lua/src/lstrlib.c,644,1
iter,redis/src/dict.c,596,iter,redis/src/dict.c,596,1
sstr,redis/src/ziplist.c,1238,p,redis/src/ziplist.c,1238,1
L,redis/deps/lua/src/ldo.c,152,L,redis/deps/lua/src/ldo.c,152,1
p,alias-analysis/redis/src/quicklist.c,1377,vlen,alias-analysis/redis/src/quicklist.c,1379,0
set,redis/src/object.c,433,o,redis/src/object.c,431,1
offset,redis/src/ziplist.c,756,p,redis/src/ziplist.c,751,1
te,redis/src/ae.c,232,te,redis/src/ae.c,232,1
argv,redis/src/t_string.c,119,c,redis/src/t_string.c,78,1
code,redis/deps/lua/src/print.c,76,f,redis/deps/lua/src/print.c,74,1
current,redis/src/quicklist.c,1226,orig,redis/src/quicklist.c,1221,1
fs,redis/deps/lua/src/lparser.c,693,ls,redis/deps/lua/src/lparser.c,690,1
nodesp,redis/deps/jemalloc/src/ctl.c,1075,node,redis/deps/jemalloc/src/ctl.c,1080,1
key,redis/deps/jemalloc/src/ckh.c,136,tkey,redis/deps/jemalloc/src/ckh.c,136,1
orig_buf,redis/src/dict.c,1170,buf,redis/src/dict.c,1168,1
f,redis/deps/lua/src/lparser.c,145,fs,redis/deps/lua/src/lparser.c,144,1
tp,redis/deps/lua/src/lua.c,167,msg,redis/deps/lua/src/lua.c,166,1
table,redis/src/sentinel.c,1296,master,redis/src/sentinel.c,1293,1
item_extent,redis/deps/jemalloc/src/tcache.c,199,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
te,redis/src/ae.c,145,eventLoop,redis/src/ae.c,139,1
gap_addr_subpage,redis/deps/jemalloc/src/extent_dss.c,171,max_cur,redis/deps/jemalloc/src/extent_dss.c,139,1
forward,redis/src/quicklist.c,312,quicklist,redis/src/quicklist.c,272,1
p,redis/deps/lua/src/lgc.c,131,curr,redis/deps/lua/src/lgc.c,137,1
tab,redis/deps/jemalloc/src/ckh.c,312,ckh,redis/deps/jemalloc/src/ckh.c,311,1
acl_errpos,alias-analysis/redis/src/server.c,5242,error_code,alias-analysis/redis/src/server.c,5281,0
p,redis/src/anet.c,286,servinfo,redis/src/anet.c,286,1
e,redis/src/sentinel.c,310,privdata,redis/src/sentinel.c,307,1
tdata,redis/deps/jemalloc/src/prof.c,2158,s,redis/deps/jemalloc/src/prof.c,2160,1
gctx,redis/deps/jemalloc/src/prof.c,646,tctx,redis/deps/jemalloc/src/prof.c,644,1
forward,redis/src/quicklist.c,312,forward,redis/src/quicklist.c,312,1
link,redis/src/sentinel.c,2406,ri,redis/src/sentinel.c,2403,1
ret,redis/deps/jemalloc/src/prof.c,789,tdata,redis/deps/jemalloc/src/prof.c,790,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2085,ret,redis/deps/jemalloc/src/jemalloc.c,2082,1
key,redis/src/t_list.c,1076,keys,redis/src/t_list.c,1074,1
copy,redis/src/adlist.c,253,orig,redis/src/adlist.c,251,1
list,redis/src/adlist.c,351,list,redis/src/adlist.c,351,1
orig_head,redis/src/quicklist.c,493,quicklist,redis/src/quicklist.c,492,1
p,redis/src/sds.c,1077,line,redis/src/sds.c,1076,1
quicklist,redis/src/quicklist.c,593,node,redis/src/quicklist.c,594,1
witness,redis/deps/jemalloc/src/witness.c,9,name,redis/deps/jemalloc/src/witness.c,9,1
sdstats,redis/deps/jemalloc/src/ctl.c,755,ctl_sdarena,redis/deps/jemalloc/src/ctl.c,738,1
e,redis/src/sentinel.c,342,privdata,redis/src/sentinel.c,341,1
list,redis/src/adlist.c,168,node,redis/src/adlist.c,168,1
p,redis/src/networking.c,1867,buf,redis/src/networking.c,1859,1
value,redis/src/quicklist.c,558,longstr,redis/src/quicklist.c,561,1
nodesp,redis/deps/jemalloc/src/ctl.c,1075,child,redis/deps/jemalloc/src/ctl.c,1099,1
kv,redis/src/cluster.c,5432,kv,redis/src/cluster.c,5432,1
fs,redis/deps/lua/src/lparser.c,296,bl,redis/deps/lua/src/lparser.c,297,1
sp,alias-analysis/redis/src/sds.c,823,ep,alias-analysis/redis/src/sds.c,823,0
p2,redis/deps/lua/src/ldebug.c,588,p1,redis/deps/lua/src/ldebug.c,588,1
g,redis/deps/lua/src/lgc.c,526,g,redis/deps/lua/src/lgc.c,526,1
master,redis/src/cluster.c,971,slave,redis/src/cluster.c,971,1
target,redis/src/quicklist.c,765,center,redis/src/quicklist.c,763,1
nack,redis/src/rdb.c,2409,ri_cg_pel,redis/src/rdb.c,2405,1
L,redis/deps/lua/src/lstrlib.c,614,ms,redis/deps/lua/src/lstrlib.c,612,1
min_pong_node,redis/src/cluster.c,3604,this,redis/src/cluster.c,3671,1
aux,alias-analysis/redis/deps/hiredis/hiredis.c,1016,wdone,alias-analysis/redis/deps/hiredis/hiredis.c,1015,2
argdata,redis/deps/jemalloc/src/ckh.c,135,tdata,redis/deps/jemalloc/src/ckh.c,136,1
ip,redis/src/lzf_c.c,109,in_data,redis/src/lzf_c.c,99,1
endptr,redis/deps/jemalloc/src/malloc_io.c,114,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
item_extent,redis/deps/jemalloc/src/tcache.c,114,extent,redis/deps/jemalloc/src/tcache.c,122,1
b_elm_b,redis/deps/jemalloc/src/extent.c,2121,b_elm_a,redis/deps/jemalloc/src/extent.c,2121,1
s,redis/src/rdb.c,2181,o,redis/src/rdb.c,1644,1
thisop,redis/src/bitops.c,1134,ops,redis/src/bitops.c,1031,1
entry,redis/src/quicklist.c,1261,n,redis/src/quicklist.c,1262,1
he,redis/src/dict.c,481,nextHe,redis/src/dict.c,481,1
orig_tail,redis/src/quicklist.c,517,quicklist,redis/src/quicklist.c,516,1
addr,redis/deps/jemalloc/src/base.c,277,block,redis/deps/jemalloc/src/base.c,270,1
target,alias-analysis/redis/deps/hiredis/hiredis.c,305,arg,alias-analysis/redis/deps/hiredis/hiredis.c,348,2
opname,redis/src/bitops.c,604,c,redis/src/bitops.c,603,1
L,redis/deps/lua/src/lfunc.c,96,uv,redis/deps/lua/src/lfunc.c,97,1
e,redis/src/server.c,6072,ri,redis/src/server.c,6069,1
p,redis/deps/lua/src/lstrlib.c,726,strfrmt,redis/deps/lua/src/lstrlib.c,725,1
ckh,redis/deps/jemalloc/src/ckh.c,359,hash,redis/deps/jemalloc/src/ckh.c,359,1
p,alias-analysis/redis/src/quicklist.c,1377,data,alias-analysis/redis/src/quicklist.c,1374,0
list,redis/src/adlist.c,135,node,redis/src/adlist.c,136,1
b,redis/deps/jemalloc/src/base.c,131,b,redis/deps/jemalloc/src/base.c,131,1
tdata,redis/deps/jemalloc/src/prof.c,1905,thread_name,redis/deps/jemalloc/src/prof.c,1904,1
target,redis/src/cluster.c,3378,node,redis/src/cluster.c,3406,1
replicaip,redis/src/replication.c,3538,replica,redis/src/replication.c,3533,1
elm,redis/deps/jemalloc/src/ctl.c,1078,name,redis/deps/jemalloc/src/ctl.c,1075,1
o,redis/src/object.c,609,value,redis/src/object.c,610,1
cursor,redis/deps/lua/src/lua_cmsgpack.c,154,s,redis/deps/lua/src/lua_cmsgpack.c,154,1
arg,redis/deps/jemalloc/src/prof.c,1272,opaque,redis/deps/jemalloc/src/prof.c,1271,1
node,redis/src/adlist.c,117,node,redis/src/adlist.c,117,1
ql,redis/src/quicklist.c,1472,ql_ref,redis/src/quicklist.c,1471,1
current,redis/src/quicklist.c,163,quicklist,redis/src/quicklist.c,161,1
e,redis/src/sentinel.c,333,privdata,redis/src/sentinel.c,332,1
d,redis/src/object.c,982,o,redis/src/object.c,980,1
out_end,redis/src/lzf_c.c,112,op,redis/src/lzf_c.c,110,1
item_extent,redis/deps/jemalloc/src/tcache.c,114,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
he,redis/src/dict.c,1121,he,redis/src/dict.c,1121,1
slave_addr,redis/src/sentinel.c,2182,ri,redis/src/sentinel.c,2089,1
dst,redis/src/db.c,1133,c,redis/src/db.c,1131,1
node,redis/src/adlist.c,136,old_node,redis/src/adlist.c,135,1
S,redis/deps/lua/src/lundump.c,197,name,redis/deps/lua/src/lundump.c,195,1
zlfirst,redis/src/ziplist.c,630,zl,redis/src/ziplist.c,629,1
vptr,redis/src/t_hash.c,348,hi,redis/src/t_hash.c,345,1
uv,redis/deps/lua/src/lfunc.c,57,level,redis/deps/lua/src/lfunc.c,53,1
opt,redis/src/t_list.c,1219,c,redis/src/t_list.c,1197,1
zs,redis/src/object.c,459,o,redis/src/object.c,457,1
value,redis/src/quicklist.c,1329,tmp,redis/src/quicklist.c,1329,1
addr,redis/src/networking.c,2655,c,redis/src/networking.c,2529,1
e,redis/src/ziplist.c,616,p,redis/src/ziplist.c,616,1
p,alias-analysis/redis/src/quicklist.c,1377,sz,alias-analysis/redis/src/quicklist.c,1375,0
te,redis/src/ae.c,232,eventLoop,redis/src/ae.c,230,1
extent,redis/deps/jemalloc/src/tcache.c,122,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
S,redis/deps/lua/src/lundump.c,197,buff,redis/deps/lua/src/lundump.c,195,1
te,redis/src/ae.c,145,next_te,redis/src/ae.c,145,1
p,redis/deps/lua/src/lstrlib.c,365,ep,redis/deps/lua/src/lstrlib.c,415,1
elm,redis/deps/jemalloc/src/ctl.c,1078,name,redis/deps/jemalloc/src/ctl.c,1075,1
block,redis/deps/jemalloc/src/base.c,400,next,redis/deps/jemalloc/src/base.c,398,1
s,redis/src/anet.c,536,sa,redis/src/anet.c,530,1
value,redis/src/zipmap.c,338,p,redis/src/zipmap.c,339,1
to_leak,redis/deps/jemalloc/src/extent.c,940,extent,redis/deps/jemalloc/src/extent.c,938,1
node,redis/src/object.c,415,ql,redis/src/object.c,410,1
result,redis/deps/jemalloc/src/extent.c,133,extent1,redis/deps/jemalloc/src/extent.c,134,1
old_node,redis/src/quicklist.c,360,new_node,redis/src/quicklist.c,361,1
node,redis/src/cluster.c,3545,link,redis/src/cluster.c,3561,1
hdr,redis/src/cluster.c,2898,buf,redis/src/cluster.c,2897,1
node,redis/src/cluster.c,2320,link,redis/src/cluster.c,2319,1
replica,redis/src/replication.c,3756,ln,redis/src/replication.c,3762,1
master,redis/src/sentinel.c,742,ri,redis/src/sentinel.c,694,1
g,redis/deps/lua/src/lgc.c,636,g,redis/deps/lua/src/lgc.c,636,1
r,redis/src/pqsort.c,103,pd,redis/src/pqsort.c,102,1
ms,redis/deps/lua/src/lstrlib.c,652,src,redis/deps/lua/src/lstrlib.c,646,1
ms,redis/deps/lua/src/lstrlib.c,513,L,redis/deps/lua/src/lstrlib.c,495,1
tb,redis/deps/lua/src/lstring.c,24,newhash,redis/deps/lua/src/lstring.c,23,1
tbin,redis/deps/jemalloc/src/tcache.c,189,tbin,redis/deps/jemalloc/src/tcache.c,189,1
list,redis/src/adlist.c,351,list,redis/src/adlist.c,351,1
cell,redis/deps/jemalloc/src/ckh.c,137,argkey,redis/deps/jemalloc/src/ckh.c,134,1
zs,redis/src/rdb.c,870,o,redis/src/rdb.c,799,1
u,redis/deps/jemalloc/src/ckh.c,559,key,redis/deps/jemalloc/src/ckh.c,555,1
new,redis/src/server.c,5372,tmp,redis/src/server.c,5368,1
argdata,redis/deps/jemalloc/src/ckh.c,135,data,redis/deps/jemalloc/src/ckh.c,136,1
filename,redis/deps/lua/src/lua.c,309,argv,redis/deps/lua/src/lua.c,294,1
firstkey,redis/src/cluster.c,5838,thiskey,redis/src/cluster.c,5890,1
he,redis/src/dict.c,644,he,redis/src/dict.c,644,1
cell,redis/deps/jemalloc/src/ckh.c,137,data,redis/deps/jemalloc/src/ckh.c,136,1
instance,redis/src/sentinel.c,1489,ri,redis/src/sentinel.c,1500,1
bt1,redis/deps/jemalloc/src/prof.c,1879,k1,redis/deps/jemalloc/src/prof.c,1878,1
ms,redis/deps/lua/src/lstrlib.c,549,s,redis/deps/lua/src/lstrlib.c,551,1
opt,redis/src/networking.c,3066,c,redis/src/networking.c,3048,1
arena,redis/deps/jemalloc/src/arena.c,1763,base,redis/deps/jemalloc/src/arena.c,1764,1
te,redis/src/ae.c,270,te,redis/src/ae.c,270,1
offset,redis/src/ziplist.c,852,first,redis/src/ziplist.c,854,1
heref,redis/src/dict.c,1085,he,redis/src/dict.c,1085,1
p,redis/deps/lua/src/ldo.c,276,cl,redis/deps/lua/src/ldo.c,266,1
argdata,redis/deps/jemalloc/src/ckh.c,135,cell,redis/deps/jemalloc/src/ckh.c,137,1
B,redis/deps/lua/src/lauxlib.c,472,L,redis/deps/lua/src/lauxlib.c,472,1
c,redis/src/replication.c,3247,ln,redis/src/replication.c,3243,1
lp,redis/src/rdb.c,952,ri,redis/src/rdb.c,948,1
ckh,redis/deps/jemalloc/src/ckh.c,311,tab,redis/deps/jemalloc/src/ckh.c,312,1
port,alias-analysis/redis/src/anet.c,559,ip,alias-analysis/redis/src/anet.c,559,0
node,redis/src/quicklist.c,594,node,redis/src/quicklist.c,594,1
l,redis/deps/lua/src/lgc.c,351,h,redis/deps/lua/src/lgc.c,353,1
f,redis/deps/lua/src/lparser.c,312,fs,redis/deps/lua/src/lparser.c,311,1
ri,redis/src/sentinel.c,1294,sdsname,redis/src/sentinel.c,1297,1
oldval,redis/src/networking.c,3214,c,redis/src/networking.c,3213,1
f,redis/deps/lua/src/lparser.c,359,fs,redis/deps/lua/src/lparser.c,358,1
p,alias-analysis/redis/src/quicklist.c,1328,value,alias-analysis/redis/src/quicklist.c,1329,0
zl,redis/src/t_hash.c,209,o,redis/src/t_hash.c,205,1
fs,redis/deps/lua/src/lparser.c,993,ls,redis/deps/lua/src/lparser.c,991,1
t,redis/deps/lua/src/lgc.c,674,g,redis/deps/lua/src/lgc.c,675,1
pa,redis/src/pqsort.c,102,pb,redis/src/pqsort.c,102,1
p,redis/src/bitops.c,416,o,redis/src/bitops.c,413,1
nodesp,redis/deps/jemalloc/src/ctl.c,1075,node,redis/deps/jemalloc/src/ctl.c,1080,1
c,redis/deps/lua/src/lapi.c,851,ud,redis/deps/lua/src/lapi.c,850,1
h,redis/deps/lua/src/lgc.c,158,g,redis/deps/lua/src/lgc.c,158,1
base,redis/deps/jemalloc/src/base.c,308,block,redis/deps/jemalloc/src/base.c,317,1
p,redis/src/bitops.c,42,s,redis/src/bitops.c,40,1
n,redis/src/adlist.c,322,n,redis/src/adlist.c,322,1
L,redis/deps/lua/src/ldo.c,265,L,redis/deps/lua/src/ldo.c,265,1
tsdn,redis/deps/jemalloc/src/prof.c,2055,arg,redis/deps/jemalloc/src/prof.c,2054,1
col_name,redis/deps/jemalloc/src/stats.c,122,name,redis/deps/jemalloc/src/stats.c,122,1
S,redis/deps/lua/src/lundump.c,197,Z,redis/deps/lua/src/lundump.c,195,1
old,redis/src/networking.c,74,o,redis/src/networking.c,73,1
argv,redis/deps/lua/src/lua.c,342,s,redis/deps/lua/src/lua.c,341,1
p,redis/src/sds.c,550,s,redis/src/sds.c,549,1
expire,redis/src/t_string.c,192,c,redis/src/t_string.c,192,1
zsl,redis/src/object.c,460,zs,redis/src/object.c,459,1
iter,redis/src/quicklist.c,1147,iter,redis/src/quicklist.c,1147,1
ret,redis/deps/jemalloc/src/prof.c,1533,gctx,redis/deps/jemalloc/src/prof.c,1532,1
sa,redis/src/anet.c,240,info,redis/src/anet.c,227,1
target,redis/src/ziplist.c,1056,second,redis/src/ziplist.c,1040,1
src,redis/src/db.c,1195,c,redis/src/db.c,1193,1
ls,redis/deps/lua/src/lauxlib.c,600,ud,redis/deps/lua/src/lauxlib.c,599,1
node,redis/src/quicklist.c,540,zl,redis/src/quicklist.c,539,1
keyindex,redis/src/cluster.c,5879,result,redis/src/cluster.c,5885,1
L,redis/deps/lua/src/ldo.c,152,L,redis/deps/lua/src/ldo.c,152,1
log_var_begin,redis/deps/jemalloc/src/log.c,45,log_var,redis/deps/jemalloc/src/log.c,44,1
astr,redis/src/object.c,721,bufa,redis/src/object.c,721,1
lj,redis/deps/lua/src/ldo.c,112,L,redis/deps/lua/src/ldo.c,111,1
link,redis/src/sentinel.c,1245,c,redis/src/sentinel.c,1244,1
opt,redis/src/t_string.c,746,c,redis/src/t_string.c,738,1
fs,redis/deps/lua/src/lparser.c,1143,ls,redis/deps/lua/src/lparser.c,1141,1
te,redis/src/ae.c,212,te,redis/src/ae.c,212,1
fs,redis/deps/lua/src/lparser.c,168,ls,redis/deps/lua/src/lparser.c,167,1
link,redis/src/sentinel.c,2406,link,redis/src/sentinel.c,2406,1
fs,redis/deps/lua/src/lparser.c,358,ls,redis/deps/lua/src/lparser.c,356,1
bl,redis/deps/lua/src/lparser.c,297,fs,redis/deps/lua/src/lparser.c,296,1
o1,redis/src/server.c,1746,key1,redis/src/server.c,1744,1
errbuf,redis/src/cluster.c,5653,buf1,redis/src/cluster.c,5619,1
b,redis/deps/jemalloc/src/base.c,131,b,redis/deps/jemalloc/src/base.c,131,1
arg,redis/deps/jemalloc/src/prof.c,1272,opaque,redis/deps/jemalloc/src/prof.c,1271,1
next,redis/src/ae.c,281,te,redis/src/ae.c,270,1
L,redis/deps/lua/src/ldo.c,456,L,redis/deps/lua/src/ldo.c,456,1
filename,redis/deps/lua/src/luac.c,168,argv,redis/deps/lua/src/luac.c,162,1
slave,redis/src/replication.c,374,ln,redis/src/replication.c,358,1
o2,redis/src/server.c,1727,key2,redis/src/server.c,1725,1
targetkey,redis/src/bitops.c,605,c,redis/src/bitops.c,603,1
astats,redis/deps/jemalloc/src/ctl.c,756,ctl_arena,redis/deps/jemalloc/src/ctl.c,738,1
e,redis/deps/lua/src/lua_struct.c,350,data,redis/deps/lua/src/lua_struct.c,297,1
append,redis/src/t_string.c,683,c,redis/src/t_string.c,681,1
fe,redis/src/ae.c,165,proc,redis/src/ae.c,159,1
cmdname,redis/src/t_hash.c,621,c,redis/src/t_hash.c,605,1
r,redis/src/pqsort.c,103,pb,redis/src/pqsort.c,102,1
slave,redis/src/replication.c,706,ln,redis/src/replication.c,653,1
f,redis/deps/lua/src/lparser.c,185,fs,redis/deps/lua/src/lparser.c,183,1
auth_user,redis/src/sentinel.c,2333,ri,redis/src/sentinel.c,2331,1
k,redis/src/zipmap.c,143,zm,redis/src/zipmap.c,142,1
in_end,redis/src/lzf_d.c,65,ip,redis/src/lzf_d.c,63,1
g,redis/deps/lua/src/lgc.c,277,g,redis/deps/lua/src/lgc.c,277,1
opt,redis/src/t_list.c,712,c,redis/src/t_list.c,699,1
slave,redis/src/replication.c,261,ln,redis/src/replication.c,219,1
salen,alias-analysis/redis/src/anet.c,561,port,alias-analysis/redis/src/anet.c,559,0
tbin,redis/deps/jemalloc/src/arena.c,1251,ptr,redis/deps/jemalloc/src/arena.c,1265,1
current,redis/src/quicklist.c,1226,current,redis/src/quicklist.c,1226,1
D,redis/deps/lua/src/ldump.c,155,L,redis/deps/lua/src/ldump.c,153,1
ci,redis/deps/lua/src/ldo.c,346,L,redis/deps/lua/src/ldo.c,343,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2050,memptr,redis/deps/jemalloc/src/jemalloc.c,2047,1
key,redis/deps/jemalloc/src/ckh.c,136,argkey,redis/deps/jemalloc/src/ckh.c,134,1
str,redis/src/t_string.c,492,llbuf,redis/src/t_string.c,492,1
prev_prev,redis/src/quicklist.c,765,center,redis/src/quicklist.c,763,1
iter,redis/src/quicklist.c,1079,quicklist,redis/src/quicklist.c,1078,1
ht,redis/src/db.c,838,o,redis/src/db.c,830,1
key,redis/src/zipmap.c,319,zm,redis/src/zipmap.c,319,1
lzf,redis/src/quicklist.c,228,node,redis/src/quicklist.c,222,1
d,redis/src/object.c,486,o,redis/src/object.c,484,1
L,redis/deps/lua/src/lvm.c,377,pc,redis/deps/lua/src/lvm.c,381,1
opts,redis/deps/jemalloc/src/jemalloc.c,875,buf,redis/deps/jemalloc/src/jemalloc.c,874,1
ci,redis/deps/lua/src/lvm.c,615,pc,redis/deps/lua/src/lvm.c,381,1
extent,redis/deps/jemalloc/src/tcache.c,207,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
dst,redis/src/db.c,1195,c,redis/src/db.c,1193,1
witness,redis/deps/jemalloc/src/witness.c,9,opaque,redis/deps/jemalloc/src/witness.c,10,1
ci,redis/deps/lua/src/lvm.c,746,L,redis/deps/lua/src/lvm.c,377,1
entry,redis/src/quicklist.c,1147,iter,redis/src/quicklist.c,1147,1
old,redis/deps/lua/src/ltable.c,318,nold,redis/deps/lua/src/ltable.c,301,1
zs,redis/src/rdb.c,1757,o,redis/src/rdb.c,1644,1
