name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
logical_addr_ptr,linux/drivers/acpi/acpica/exregion.c,42,value,linux/drivers/acpi/acpica/exregion.c,38,2
clp,linux/fs/nfs/delegation.c,829,server,linux/fs/nfs/delegation.c,828,1
offset,linux/kernel/trace/trace_kprobe.c,568,group,linux/kernel/trace/trace_kprobe.c,566,2
state,linux/fs/nfs/nfs4proc.c,6654,data,linux/fs/nfs/nfs4proc.c,6653,1
val,linux/drivers/pci/proc.c,79,val,linux/drivers/pci/proc.c,61,2
operand,linux/drivers/acpi/acpica/exoparg1.c,224,temp32,linux/drivers/acpi/acpica/exoparg1.c,227,2
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,event,linux/kernel/trace/trace_uprobe.c,437,2
alloc,linux/fs/nfs/nfs3acl.c,256,dfacl,linux/fs/nfs/nfs3acl.c,256,1
tgutime,linux/kernel/sys.c,1719,stime,linux/kernel/sys.c,1719,2
bits,linux/fs/select.c,625,stack_fds,linux/fs/select.c,630,1
tgutime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
denominator,linux/mm/page-writeback.c,769,numerator,linux/mm/page-writeback.c,769,2
owner,linux/fs/nfs/nfs4state.c,779,state,linux/fs/nfs/nfs4state.c,776,1
mm,linux/fs/proc/base.c,1040,p,linux/fs/proc/base.c,1076,1
buf,linux/fs/ext4/xattr.c,1343,retries,linux/fs/ext4/xattr.c,1351,2
size,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,879,type,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,880,2
ptr,linux/security/selinux/selinuxfs.c,1032,len,linux/security/selinux/selinuxfs.c,1037,2
inlined,linux/fs/ext4/namei.c,1442,res_dir,linux/fs/ext4/namei.c,1441,2
date,linux/fs/fat/dir.c,1146,time,linux/fs/fat/dir.c,1146,2
p,linux/init/do_mounts.c,225,maj,linux/init/do_mounts.c,251,0
vma,linux/fs/proc/task_mmu.c,709,walk,linux/fs/proc/task_mmu.c,706,1
nhdr_ptr,linux/fs/proc/vmcore.c,898,notes_section,linux/fs/proc/vmcore.c,902,1
ubuf,linux/arch/x86/kernel/ptrace.c,706,kbuf,linux/arch/x86/kernel/ptrace.c,706,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,297,pos,linux/arch/x86/kernel/fpu/regset.c,296,2
digit,linux/drivers/acpi/acpica/exoparg1.c,230,return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,2
fp,linux/fs/fcntl.c,869,fapp,linux/fs/fcntl.c,867,2
fh,linux/fs/nfs/mount_clnt.c,349,res,linux/fs/nfs/mount_clnt.c,347,1
moved_len,linux/fs/ext4/move_extent.c,554,ret,linux/fs/ext4/move_extent.c,562,2
state,linux/fs/nfs/nfs4proc.c,3444,calldata,linux/fs/nfs/nfs4proc.c,3443,1
nsid,linux/security/selinux/selinuxfs.c,689,osid,linux/security/selinux/selinuxfs.c,689,2
ret,linux/fs/nfs/delegation.c,242,delegation,linux/fs/nfs/delegation.c,243,1
ii,linux/lib/lzo/lzo1x_compress.c,331,wrkmem,linux/lib/lzo/lzo1x_compress.c,293,2
xprt1,linux/fs/nfs/super.c,2473,server1,linux/fs/nfs/super.c,2469,1
default_acl,linux/fs/nfs/nfs3proc.c,661,acl,linux/fs/nfs/nfs3proc.c,661,2
result,linux/fs/nfs/nfs3xdr.c,2340,data,linux/fs/nfs/nfs3xdr.c,2338,1
gen,linux/fs/ext4/ialloc.c,1125,ino,linux/fs/ext4/ialloc.c,752,2
clp,linux/fs/nfs/nfs4proc.c,453,server,linux/fs/nfs/nfs4proc.c,450,1
value,linux/security/selinux/hooks.c,6266,sid,linux/security/selinux/hooks.c,6270,2
residual,linux/fs/proc/generic.c,158,name,linux/fs/proc/generic.c,157,1
path,linux/drivers/acpi/acpica/nsaccess.c,290,return_node,linux/drivers/acpi/acpica/nsaccess.c,287,2
value64,linux/drivers/acpi/acpica/hwregs.c,201,value,linux/drivers/acpi/acpica/hwregs.c,195,2
new_dir,linux/fs/nfs/unlink.c,262,data,linux/fs/nfs/unlink.c,260,1
group_obj,linux/fs/nfs_common/nfsacl.c,222,pa,linux/fs/nfs_common/nfsacl.c,221,1
device,linux/drivers/pci/pci-driver.c,103,class,linux/drivers/pci/pci-driver.c,104,2
ctx,linux/fs/nfs/write.c,1254,cred,linux/fs/nfs/write.c,1257,1
tmp,linux/fs/nfs/pagelist.c,279,req,linux/fs/nfs/pagelist.c,277,1
count,linux/arch/x86/kernel/ptrace.c,705,pos,linux/arch/x86/kernel/ptrace.c,705,2
parent,linux/fs/tracefs/inode.c,535,dentry,linux/fs/tracefs/inode.c,533,1
to,linux/fs/select.c,1403,end_time,linux/fs/select.c,1403,1
pre_start,linux/init/calibrate.c,37,post_start,linux/init/calibrate.c,37,0
ctrl,linux/drivers/pci/quirks.c,2693,flags,linux/drivers/pci/quirks.c,2693,2
old,linux/fs/select.c,146,p,linux/fs/select.c,140,1
address,linux/drivers/acpi/acpica/tbinstal.c,202,table,linux/drivers/acpi/acpica/tbinstal.c,201,2
block,linux/drivers/video/fbdev/core/fbmon.c,619,edid,linux/drivers/video/fbdev/core/fbmon.c,615,2
gd_bh,linux/fs/ext4/mballoc.c,4713,bit,linux/fs/ext4/mballoc.c,4712,2
val,linux/drivers/pci/pci-sysfs.c,869,val,linux/drivers/pci/pci-sysfs.c,852,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,78,ubuf,linux/arch/x86/kernel/fpu/regset.c,78,0
client,linux/fs/nfs/nfs4proc.c,4147,clnt,linux/fs/nfs/nfs4proc.c,4140,1
args,linux/fs/nfs/nfs4xdr.c,2160,data,linux/fs/nfs/nfs4xdr.c,2158,1
dclus,linux/fs/fat/misc.c,113,fclus,linux/fs/fat/misc.c,113,2
outp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
priv,linux/fs/proc/task_mmu.c,849,m,linux/fs/proc/task_mmu.c,847,1
device,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
dreq,linux/fs/nfs/direct.c,734,cinfo,linux/fs/nfs/direct.c,731,1
class,linux/drivers/pci/pci-driver.c,104,subvendor,linux/drivers/pci/pci-driver.c,103,2
args,linux/fs/nfs/nfs3xdr.c,1243,data,linux/fs/nfs/nfs3xdr.c,1241,1
root,linux/fs/proc/proc_sysctl.c,1069,pentry,linux/fs/proc/proc_sysctl.c,1066,1
clp,linux/fs/nfs/sysfs.c,179,netns,linux/fs/nfs/sysfs.c,177,1
sector,linux/block/badblocks.c,520,length,linux/block/badblocks.c,521,2
count,linux/./include/linux/regset.h,254,data,linux/./include/linux/regset.h,256,0
data,linux/fs/nfs/nfs4proc.c,5336,calldata,linux/fs/nfs/nfs4proc.c,5334,1
transp,linux/drivers/video/fbdev/core/fbcmap.c,234,green,linux/drivers/video/fbdev/core/fbcmap.c,234,2
context_sid,linux/security/selinux/hooks.c,654,fscontext_sid,linux/security/selinux/hooks.c,654,2
dest,linux/drivers/acpi/acpica/nsrepair.c,443,source,linux/drivers/acpi/acpica/nsrepair.c,442,2
count,linux/arch/x86/kernel/fpu/regset.c,46,pos,linux/arch/x86/kernel/fpu/regset.c,46,2
cmd,linux/drivers/pci/pci.c,5458,stat,linux/drivers/pci/pci.c,5457,2
tsid,linux/security/selinux/selinuxfs.c,689,osid,linux/security/selinux/selinuxfs.c,689,2
resolved_node,linux/drivers/acpi/acpica/dspkginit.c,387,external_path,linux/drivers/acpi/acpica/dspkginit.c,389,2
data,linux/fs/nfs/nfs4proc.c,4498,task,linux/fs/nfs/nfs4proc.c,4496,1
data,linux/fs/nfs/write.c,1732,cinfo,linux/fs/nfs/write.c,1735,1
calldata,linux/fs/nfs/nfs4proc.c,3345,data,linux/fs/nfs/nfs4proc.c,3343,1
start,linux/init/calibrate.c,37,end,linux/init/calibrate.c,38,0
dword_buffer,linux/drivers/acpi/acpica/nsconvert.c,188,new_object,linux/drivers/acpi/acpica/nsconvert.c,185,2
reg32,linux/drivers/pci/pcie/portdrv_core.c,67,reg16,linux/drivers/pci/pcie/portdrv_core.c,49,2
expkey,linux/crypto/des_generic.c,857,key,linux/crypto/des_generic.c,857,2
vendor,linux/drivers/pci/pci-driver.c,103,class_mask,linux/drivers/pci/pci-driver.c,104,2
file,linux/fs/nfs/direct.c,565,iocb,linux/fs/nfs/direct.c,563,1
valp,linux/kernel/sysctl.c,2288,lvalp,linux/kernel/sysctl.c,2287,2
offs_tai,linux/kernel/time/hrtimer.c,575,offs_real,linux/kernel/time/hrtimer.c,573,2
neg,linux/kernel/sysctl.c,2435,left,linux/kernel/sysctl.c,2434,2
this_end_pfn,linux/mm/page_alloc.c,6270,end_pfn,linux/mm/page_alloc.c,6268,2
inkey,linux/crypto/hmac.c,41,ctx,linux/crypto/hmac.c,48,2
to,linux/fs/libfs.c,711,ppos,linux/fs/libfs.c,711,2
slot,linux/fs/nfs/nfs4session.c,123,p,linux/fs/nfs/nfs4session.c,123,1
remainder,linux/drivers/acpi/acpica/exconvrt.c,268,digit,linux/drivers/acpi/acpica/exconvrt.c,262,2
factor,linux/init/do_mounts_md.c,56,minor,linux/init/do_mounts_md.c,56,2
eax,linux/./arch/x86/include/asm/processor.h,590,ecx,linux/./arch/x86/include/asm/processor.h,591,0
ei,linux/fs/proc/namespaces.c,95,ns_ops,linux/fs/proc/namespaces.c,93,1
data,linux/fs/nfs/unlink.c,337,new_dir,linux/fs/nfs/unlink.c,333,1
offset,linux/kernel/trace/trace_uprobe.c,441,rctr,linux/kernel/trace/trace_uprobe.c,438,2
data,linux/fs/nfs/nfs4proc.c,6695,calldata,linux/fs/nfs/nfs4proc.c,6693,1
tclass,linux/security/selinux/selinuxfs.c,870,newcon,linux/security/selinux/selinuxfs.c,872,2
path,linux/fs/nfs/nfs4namespace.c,87,limit,linux/fs/nfs/nfs4namespace.c,86,2
procname,linux/fs/proc/proc_sysctl.c,1083,pentry,linux/fs/proc/proc_sysctl.c,1066,1
child,linux/fs/proc/base.c,1886,res,linux/fs/proc/base.c,1899,1
to,linux/security/selinux/hooks.c,2623,from,linux/security/selinux/hooks.c,2622,2
worst,linux/arch/x86/kernel/cpu/mce/core.c,1226,msg,linux/arch/x86/kernel/cpu/mce/core.c,1224,2
ubuf,linux/arch/x86/kernel/ptrace.c,706,pos,linux/arch/x86/kernel/ptrace.c,705,2
task_setup_data,linux/fs/nfs/nfs4proc.c,6254,data,linux/fs/nfs/nfs4proc.c,6247,1
state,linux/fs/nfs/nfs4proc.c,3346,calldata,linux/fs/nfs/nfs4proc.c,3345,1
dreq,linux/fs/nfs/direct.c,702,data,linux/fs/nfs/direct.c,700,1
pid,linux/fs/proc/root.c,148,sb,linux/fs/proc/root.c,147,1
dst,linux/drivers/video/fbdev/core/sysimgblt.c,193,src,linux/drivers/video/fbdev/core/sysimgblt.c,192,2
result,linux/fs/nfs/nfs4client.c,551,pos,linux/fs/nfs/nfs4client.c,555,1
factor,linux/init/do_mounts_md.c,56,level,linux/init/do_mounts_md.c,56,0
fl,linux/fs/locks.c,2022,new,linux/fs/locks.c,2023,2
last_page,linux/fs/nfs/pagelist.c,765,req,linux/fs/nfs/pagelist.c,763,1
newcon,linux/security/selinux/selinuxfs.c,1035,sid,linux/security/selinux/selinuxfs.c,1033,2
device,linux/drivers/pci/pci-driver.c,103,class_mask,linux/drivers/pci/pci-driver.c,104,2
opcode,linux/arch/x86/kernel/alternative.c,759,addr,linux/arch/x86/kernel/alternative.c,759,2
ctx,linux/fs/nfs/nfs4proc.c,2947,dentry,linux/fs/nfs/nfs4proc.c,2951,1
new_type,linux/fs/namei.c,4523,delegated_inode,linux/fs/namei.c,4524,2
data,linux/fs/nfs/nfs4proc.c,7186,server,linux/fs/nfs/nfs4proc.c,7184,1
entry,linux/fs/select.c,225,wait_address,linux/fs/select.c,221,1
aml_start,linux/drivers/acpi/acpica/nsxfname.c,480,node,linux/drivers/acpi/acpica/nsxfname.c,482,2
idx,linux/lib/iov_iter.c,545,off,linux/lib/iov_iter.c,544,2
args,linux/fs/nfs/nfs3xdr.c,897,data,linux/fs/nfs/nfs3xdr.c,895,1
priv,linux/fs/proc/task_mmu.c,914,inode,linux/fs/proc/task_mmu.c,911,1
op,linux/fs/nls/nls_base.c,189,s,linux/fs/nls/nls_base.c,187,1
subreq,linux/fs/nfs/write.c,470,subreq,linux/fs/nfs/write.c,470,1
seq,linux/fs/namei.c,2278,inode,linux/fs/namei.c,2277,2
io_start,linux/kernel/resource.c,1492,str,linux/kernel/resource.c,1486,2
lblk,linux/fs/ext4/extents.c,2921,path,linux/fs/ext4/extents.c,2893,2
offset,linux/arch/x86/kernel/kprobes/opt.c,255,size,linux/arch/x86/kernel/kprobes/opt.c,255,2
ip,linux/fs/isofs/joliet.c,20,op,linux/fs/isofs/joliet.c,21,2
ptes,linux/block/partitions/efi.c,338,gpt,linux/block/partitions/efi.c,338,2
slot,linux/fs/nfs/nfs4proc.c,699,res,linux/fs/nfs/nfs4proc.c,697,1
lval,linux/kernel/sysctl.c,2366,lenp,linux/kernel/sysctl.c,2333,2
p,linux/fs/proc/proc_sysctl.c,309,wait,linux/fs/proc/proc_sysctl.c,316,1
factor,linux/init/do_mounts_md.c,56,level,linux/init/do_mounts_md.c,56,2
actual_src_desc,linux/drivers/acpi/acpica/exstoren.c,162,dest_desc,linux/drivers/acpi/acpica/exstoren.c,158,2
new,linux/drivers/pci/probe.c,1664,orig,linux/drivers/pci/probe.c,1664,2
ret_handle,linux/drivers/acpi/acpica/nsxfname.c,47,node,linux/drivers/acpi/acpica/nsxfname.c,50,2
phead,linux/fs/proc/proc_sysctl.c,397,head,linux/fs/proc/proc_sysctl.c,399,1
nid,linux/mm/page_alloc.c,7035,end_pfn,linux/mm/page_alloc.c,7034,2
tbl,linux/fs/nfs/nfs4session.c,362,slot,linux/fs/nfs/nfs4session.c,361,1
rest,linux/mm/shmem.c,3355,value,linux/mm/shmem.c,3355,2
val,linux/drivers/pci/proc.c,70,ppos,linux/drivers/pci/proc.c,28,2
p,linux/fs/proc/generic.c,520,data,linux/fs/proc/generic.c,518,1
class,linux/drivers/pci/pci-driver.c,172,subdevice,linux/drivers/pci/pci-driver.c,172,2
result,linux/fs/nfs/nfs3xdr.c,1910,data,linux/fs/nfs/nfs3xdr.c,1907,1
connsid,linux/security/selinux/hooks.c,5309,peersid,linux/security/selinux/hooks.c,5310,2
src,linux/crypto/jitterentropy-kcapi.c,79,dest,linux/crypto/jitterentropy-kcapi.c,79,2
ctx,linux/fs/nfs/pagelist.c,418,l_ctx,linux/fs/nfs/pagelist.c,417,1
out_len,linux/lib/lzo/lzo1x_compress.c,292,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
addr,linux/arch/x86/kernel/alternative.c,788,opcode,linux/arch/x86/kernel/alternative.c,788,2
result,linux/fs/nfs/nfs3xdr.c,2097,data,linux/fs/nfs/nfs3xdr.c,2095,1
pages,linux/lib/iov_iter.c,1276,start,linux/lib/iov_iter.c,1277,2
clen,linux/security/selinux/hooks.c,2903,value,linux/security/selinux/hooks.c,2899,2
tmp,linux/kernel/trace/trace_probe.c,497,size,linux/kernel/trace/trace_probe.c,494,2
cluster,linux/fs/fat/dir.c,1148,time_cs,linux/fs/fat/dir.c,1147,2
subh,linux/fs/proc/proc_sysctl.c,1688,subheaders,linux/fs/proc/proc_sysctl.c,1683,1
match,linux/lib/lz4/lz4_decompress.c,123,lowPrefix,linux/lib/lz4/lz4_decompress.c,76,2
dotdot_bh,linux/fs/fat/namei_msdos.c,432,new_name,linux/fs/fat/namei_msdos.c,429,2
bp,linux/fs/ext4/ioctl.c,39,ap,linux/fs/ext4/ioctl.c,39,2
out_start,linux/mm/memblock.c,1115,idx,linux/mm/memblock.c,1111,2
calldata,linux/fs/nfs/nfs4proc.c,6427,data,linux/fs/nfs/nfs4proc.c,6425,1
fh,linux/fs/fat/nfs.c,100,lenp,linux/fs/fat/nfs.c,100,2
tclass,linux/security/selinux/selinuxfs.c,690,ppos,linux/security/selinux/selinuxfs.c,683,2
end,linux/arch/x86/kernel/check.c,94,start,linux/arch/x86/kernel/check.c,94,2
fds,linux/fs/select.c,1178,bits,linux/fs/select.c,1179,1
acl,linux/fs/nfs/nfs3xdr.c,2366,result,linux/fs/nfs/nfs3xdr.c,2363,1
set_kern_flags,linux/security/selinux/hooks.c,647,rootcontext_sid,linux/security/selinux/hooks.c,654,2
same_queue_rq,linux/block/blk-mq.c,1940,bio,linux/block/blk-mq.c,1933,2
parent_client,linux/fs/nfs/nfs4client.c,1149,parent_server,linux/fs/nfs/nfs4client.c,1150,1
src,linux/crypto/crypto_null.c,27,dlen,linux/crypto/crypto_null.c,28,2
bh,linux/fs/fat/dir.c,1003,pos,linux/fs/fat/dir.c,1000,2
zone_end_pfn,linux/mm/page_alloc.c,6321,zone_start_pfn,linux/mm/page_alloc.c,6320,2
device,linux/drivers/pci/pci.c,316,subsystem_device,linux/drivers/pci/pci.c,316,2
linksta,linux/drivers/pci/probe.c,769,linkcap,linux/drivers/pci/probe.c,768,2
authkey,linux/fs/nfs/nfs4idmap.c,671,idmap,linux/fs/nfs/nfs4idmap.c,670,1
string2,linux/drivers/acpi/acpica/utnonansi.c,90,string1,linux/drivers/acpi/acpica/utnonansi.c,90,2
n,linux/fs/nfs/dir.c,2271,n,linux/fs/nfs/dir.c,2271,1
spages,linux/fs/nfs/nfs4proc.c,5420,pages,linux/fs/nfs/nfs4proc.c,5418,1
tcontext_name,linux/security/selinux/ss/services.c,465,scontext_name,linux/security/selinux/ss/services.c,464,2
d_min_p,linux/drivers/acpi/device_pm.c,686,d_max,linux/drivers/acpi/device_pm.c,689,2
arg,linux/kernel/trace/trace_probe.c,321,code,linux/kernel/trace/trace_probe.c,325,2
tmp,linux/drivers/acpi/sysfs.c,741,status,linux/drivers/acpi/sysfs.c,738,2
utime,linux/fs/proc/array.c,445,stime,linux/fs/proc/array.c,445,2
event_status,linux/drivers/acpi/acpica/hwgpe.c,181,in_byte,linux/drivers/acpi/acpica/hwgpe.c,183,2
dentry,linux/fs/nfs/dir.c,1378,res,linux/fs/nfs/dir.c,1380,1
loginuid,linux/fs/proc/base.c,1249,ppos,linux/fs/proc/base.c,1246,2
clp,linux/fs/nfs/nfs4client.c,297,tbl,linux/fs/nfs/nfs4client.c,299,1
end_pfn,linux/mm/page_alloc.c,6268,start_pfn,linux/mm/page_alloc.c,6268,2
clp,linux/fs/nfs/nfs4state.c,1780,server,linux/fs/nfs/nfs4state.c,1778,1
buf,linux/security/selinux/selinuxfs.c,863,ssid,linux/security/selinux/selinuxfs.c,869,2
trampoline_pgd,linux/arch/x86/realmode/init.c,49,rel,linux/arch/x86/realmode/init.c,42,2
missing_events,linux/kernel/trace/trace.c,3272,lost_events,linux/kernel/trace/trace.c,3276,2
desc,linux/fs/nfs/read.c,375,data,linux/fs/nfs/read.c,373,1
subheader,linux/fs/proc/proc_sysctl.c,1523,pos,linux/fs/proc/proc_sysctl.c,1525,2
next_id_string,linux/drivers/acpi/acpica/nsxfname.c,235,cid_list,linux/drivers/acpi/acpica/nsxfname.c,231,2
file,linux/fs/lockd/svc4proc.c,393,host,linux/fs/lockd/svc4proc.c,392,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,78,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
linksta,linux/drivers/pci/probe.c,769,status,linux/drivers/pci/probe.c,741,2
newsid,linux/security/selinux/selinuxfs.c,972,ssid,linux/security/selinux/selinuxfs.c,972,2
SXFP,linux/drivers/pci/quirks.c,3498,SXIO,linux/drivers/pci/quirks.c,3498,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,297,count,linux/arch/x86/kernel/fpu/regset.c,296,2
pci_bctl,linux/drivers/pci/probe.c,1933,pci_cmd,linux/drivers/pci/probe.c,1933,2
p,linux/fs/nfs_common/nfsacl.c,150,elem,linux/fs/nfs_common/nfsacl.c,146,1
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
ubuf,linux/./include/linux/regset.h,281,count,linux/./include/linux/regset.h,279,2
uid,linux/drivers/acpi/acpica/nsxfname.c,233,cid_list,linux/drivers/acpi/acpica/nsxfname.c,231,2
retval,linux/fs/d_path.c,326,end,linux/fs/d_path.c,326,2
pagevec,linux/fs/nfs/direct.c,902,pgbase,linux/fs/nfs/direct.c,904,2
option,linux/fs/autofs/inode.c,137,options,linux/fs/autofs/inode.c,131,2
str,linux/init/main.c,229,newlevel,linux/init/main.c,231,0
aclcnt,linux/fs/nfs_common/nfsacl.c,265,entries,linux/fs/nfs_common/nfsacl.c,274,2
tgstime,linux/kernel/sys.c,945,tgutime,linux/kernel/sys.c,945,2
newsid,linux/security/selinux/hooks.c,3407,context,linux/security/selinux/hooks.c,3409,2
req,linux/fs/nfs/pagelist.c,304,page,linux/fs/nfs/pagelist.c,300,1
clnt,linux/fs/nfs/nfs4proc.c,7373,server,linux/fs/nfs/nfs4proc.c,7372,1
next_id_string,linux/drivers/acpi/acpica/nsxfname.c,235,cls,linux/drivers/acpi/acpica/nsxfname.c,234,2
out_len,linux/lib/lzo/lzo1x_compress.c,292,op,linux/lib/lzo/lzo1x_compress.c,296,2
newval,linux/kernel/time/posix-cpu-timers.c,1204,oldval,linux/kernel/time/posix-cpu-timers.c,1204,2
offset,linux/kernel/trace/trace_probe.c,198,tmp,linux/kernel/trace/trace_probe.c,200,2
nr_slots,linux/fs/fat/dir.c,563,bh,linux/fs/fat/dir.c,561,2
target,linux/drivers/acpi/acpica/rsmisc.c,42,source,linux/drivers/acpi/acpica/rsmisc.c,40,2
uid,linux/drivers/acpi/acpica/nsxfname.c,233,hid,linux/drivers/acpi/acpica/nsxfname.c,232,2
fidx,linux/fs/ext4/extents.c,1036,err,linux/fs/ext4/extents.c,1041,2
osid,linux/security/selinux/selinuxfs.c,689,ppos,linux/security/selinux/selinuxfs.c,683,2
phdr_ptr,linux/fs/proc/vmcore.c,770,ehdr_ptr,linux/fs/proc/vmcore.c,766,1
inode,linux/fs/nfs/pagelist.c,737,hdr,linux/fs/nfs/pagelist.c,736,1
writeback,linux/mm/vmscan.c,1139,dirty,linux/mm/vmscan.c,1139,2
d_min_p,linux/drivers/acpi/device_pm.c,686,d_min,linux/drivers/acpi/device_pm.c,689,2
inum,linux/fs/ext4/ialloc.c,1124,group_desc_bh,linux/fs/ext4/ialloc.c,750,2
key,linux/fs/fs_context.c,207,options,linux/fs/fs_context.c,207,2
task,linux/fs/proc/base.c,3586,task,linux/fs/proc/base.c,3586,1
dfacl,linux/fs/nfs/nfs3acl.c,256,acl,linux/fs/nfs/nfs3acl.c,254,1
value,linux/security/selinux/hooks.c,2899,newsid,linux/security/selinux/hooks.c,2903,2
max_offset_upper,linux/drivers/pci/pci.c,2972,base,linux/drivers/pci/pci.c,2905,2
pdeo,linux/fs/proc/inode.c,338,file,linux/fs/proc/inode.c,332,1
last,linux/fs/ext4/xattr.c,1565,old_ea_inode,linux/fs/ext4/xattr.c,1569,2
hdr,linux/fs/nfs/pagelist.c,43,desc,linux/fs/nfs/pagelist.c,42,1
io_num,linux/kernel/resource.c,1492,str,linux/kernel/resource.c,1486,2
vendor,linux/drivers/pci/pci-driver.c,171,subdevice,linux/drivers/pci/pci-driver.c,172,2
parent,linux/fs/nfs/dir.c,2366,p,linux/fs/nfs/dir.c,2365,1
buf,linux/kernel/time/clocksource.c,1047,dst,linux/kernel/time/clocksource.c,1047,2
count,linux/fs/libfs.c,594,mount,linux/fs/libfs.c,594,2
fsdata,linux/fs/ext4/inline.c,863,retries,linux/fs/ext4/inline.c,869,2
phdr_ptr,linux/fs/proc/vmcore.c,961,ehdr_ptr,linux/fs/proc/vmcore.c,957,1
date,linux/fs/fat/dir.c,1146,time_cs,linux/fs/fat/dir.c,1147,2
