name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
insn,gcc/gcc/lra-constraints.c,5852,from,gcc/gcc/lra-constraints.c,5848,1
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4512,2
buf,gcc/libcpp/macro.c,540,name,gcc/libcpp/macro.c,539,2
new_multiarch_dir,gcc/gcc/gcc.c,9074,this_arg,gcc/gcc/gcc.c,8844,2
s_info,gcc/gcc/dse.c,3589,insn_info,gcc/gcc/dse.c,3579,1
p,gcc/gcc/cse.c,1605,next,gcc/gcc/cse.c,1605,1
p,gcc/gcc/cse.c,3592,p,gcc/gcc/cse.c,3592,1
this_multi,gcc/gcc/gcc.c,2656,just_multi_suffix,gcc/gcc/gcc.c,2573,2
nstore,gcc/gcc/gcc.c,4513,endp,gcc/gcc/gcc.c,4445,0
tmp,gcc/gcc/gcc.c,4223,arg,gcc/gcc/gcc.c,3892,2
suffix,gcc/libiberty/make-temp-file.c,184,base,gcc/libiberty/make-temp-file.c,186,2
varname,gcc/gcc/gcc.c,9374,argv,gcc/gcc/gcc.c,9371,2
tci,gcc/gcc/ipa-polymorphic-call.c,1416,data,gcc/gcc/ipa-polymorphic-call.c,1413,1
plugin,gcc/gcc/plugin.c,133,p,gcc/gcc/plugin.c,131,1
elt,gcc/gcc/cse.c,5934,elt,gcc/gcc/cse.c,5934,1
nstore,gcc/libiberty/make-relative-prefix.c,252,endp,gcc/libiberty/make-relative-prefix.c,252,2
next,gcc/gcc/bitmap.c,1820,a_elt,gcc/gcc/bitmap.c,1817,1
element,gcc/gcc/bitmap.c,350,element,gcc/gcc/bitmap.c,350,1
data,gcc/gcc/gimplify.c,11045,expr_p,gcc/gcc/gimplify.c,11028,1
error,gcc/gcc/opts-common.c,794,arg,gcc/gcc/opts-common.c,536,2
p,gcc/gcc/opts.c,2399,arg,gcc/gcc/opts.c,2203,0
loop,gcc/gcc/tree-cfg.c,7392,loop,gcc/gcc/tree-cfg.c,7392,1
error,gcc/gcc/opts-common.c,794,argv,gcc/gcc/opts-common.c,532,2
p,gcc/gcc/cse.c,1605,elt,gcc/gcc/cse.c,1551,1
symbol2,gcc/gcc/ipa-comdats.c,77,ref,gcc/gcc/ipa-comdats.c,69,1
lines,gcc/libbacktrace/dwarf.c,3567,found,gcc/libbacktrace/dwarf.c,3562,0
startp,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,2
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4480,2
arg,gcc/gcc/opts-common.c,536,opt1,gcc/gcc/opts-common.c,558,2
original_argv,gcc/libiberty/argv.c,379,buffer,gcc/libiberty/argv.c,399,2
ctxp,gcc/gcc/gimplify.c,2600,ctxp,gcc/gcc/gimplify.c,2600,1
specs,gcc/gcc/gcc.c,2095,buffer,gcc/gcc/gcc.c,2093,0
with_buildid_data,gcc/libbacktrace/elf.c,2622,found_sym,gcc/libbacktrace/elf.c,2620,2
end,gcc/gcc/opts-common.c,192,err,gcc/gcc/opts-common.c,178,2
b_elt,gcc/gcc/bitmap.c,1310,b_elt,gcc/gcc/bitmap.c,1310,1
next,gcc/gcc/bitmap.c,2202,a_elt,gcc/gcc/bitmap.c,2169,1
buf,gcc/libcpp/directives.c,2523,str,gcc/libcpp/directives.c,2516,2
dst,gcc/gcc/bitmap.c,1247,dst,gcc/gcc/bitmap.c,1247,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multiarch_suffix,gcc/gcc/gcc.c,2571,2
a_elt,gcc/gcc/bitmap.c,2319,a_elt,gcc/gcc/bitmap.c,2319,1
type_expr,gcc/gcc/c/c-typeck.c,6044,inner_expr_const,gcc/gcc/c/c-typeck.c,6063,0
type,gcc/gcc/c/c-decl.c,5952,size_maybe_const,gcc/gcc/c/c-decl.c,6401,0
bit_obstack,gcc/gcc/bitmap.c,774,map,gcc/gcc/bitmap.c,776,1
a_elt,gcc/gcc/bitmap.c,2501,a_prev_pnext,gcc/gcc/bitmap.c,2506,1
chain,gcc/gcc/reload1.c,1428,next,gcc/gcc/reload1.c,1428,1
larger_elt,gcc/gcc/cse.c,4950,larger_elt,gcc/gcc/cse.c,4950,1
buildid_data,gcc/libbacktrace/elf.c,2649,found_sym,gcc/libbacktrace/elf.c,2620,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,endp,gcc/libiberty/make-relative-prefix.c,252,2
decoded_options_count,gcc/gcc/opts-common.c,941,opt,gcc/gcc/opts-common.c,964,2
tmp_spec_p,gcc/gcc/gcc.c,5041,q,gcc/gcc/gcc.c,5040,0
p,gcc/gcc/opts-common.c,541,dup,gcc/gcc/opts-common.c,576,0
pc,gcc/gcc/plugin.c,175,plugin_name,gcc/gcc/plugin.c,169,1
static_id,gcc/gcc/lra-remat.c,178,id,gcc/gcc/lra-remat.c,177,1
region,gcc/gcc/omp-expand.c,527,region,gcc/gcc/omp-expand.c,527,1
insn,gcc/gcc/reload1.c,4463,chain,gcc/gcc/reload1.c,4442,1
plugin,gcc/gcc/plugin.c,372,slot,gcc/gcc/plugin.c,370,1
insn,gcc/gcc/reload1.c,7861,chain,gcc/gcc/reload1.c,7858,1
bit_obstack,gcc/gcc/bitmap.c,80,head,gcc/gcc/bitmap.c,78,1
in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,in_decoded_options,gcc/gcc/c-family/cppspec.c,48,2
a_prev_pnext,gcc/gcc/bitmap.c,2001,a,gcc/gcc/bitmap.c,1996,1
cp,gcc/libcpp/charset.c,1239,base,gcc/libcpp/charset.c,1241,2
end,gcc/gcc/pretty-print.c,1418,end,gcc/gcc/pretty-print.c,1223,2
order,gcc/gcc/ipa-inline.c,2598,order,gcc/gcc/ipa-inline.c,2598,1
new_loop,gcc/gcc/tree-cfg.c,7119,bb,gcc/gcc/tree-cfg.c,7103,1
i,gcc/gcc/omp-expand.c,449,n,gcc/gcc/omp-expand.c,449,1
end,gcc/gcc/pretty-print.c,1223,errstr,gcc/gcc/pretty-print.c,1160,2
a_elt,gcc/gcc/bitmap.c,2285,a_elt,gcc/gcc/bitmap.c,2285,1
octx,gcc/gcc/gimplify.c,8828,outer_ctx,gcc/gcc/gimplify.c,8373,1
retries,gcc//libiberty/pex-unix.c,608,save_environ,gcc//libiberty/pex-unix.c,616,2
a_prev,gcc/gcc/bitmap.c,2505,a_prev_pnext,gcc/gcc/bitmap.c,2506,1
to,gcc/gcc/ipa-inline.c,1588,edge,gcc/gcc/ipa-inline.c,1585,1
buf,gcc/libcpp/traditional.c,634,text,gcc/libcpp/traditional.c,677,0
ptr,gcc/libiberty/make-relative-prefix.c,237,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
ctx,gcc/gcc/gimplify.c,12189,ctx,gcc/gcc/gimplify.c,12189,1
right,gcc/gcc/et-forest.c,519,t,gcc/gcc/et-forest.c,517,1
d_atom,gcc/gcc/gcc.c,6370,a_matched,gcc/gcc/gcc.c,6379,2
node,gcc/gcc/bitmap.c,309,elt,gcc/gcc/bitmap.c,308,1
p,gcc/gcc/tree-cfg.c,6883,wi,gcc/gcc/tree-cfg.c,6882,1
consumed,gcc/gcc/gcc.c,4570,decoded_options,gcc/gcc/gcc.c,4327,2
filename,gcc/libbacktrace/fileline.c,61,does_not_exist,gcc/libbacktrace/fileline.c,88,0
startp,gcc/libiberty/make-relative-prefix.c,252,nstore,gcc/libiberty/make-relative-prefix.c,252,2
slot,gcc/gcc/hsa-brig.c,709,int_fn,gcc/gcc/hsa-brig.c,711,1
decoded_options,gcc/gcc/opts-common.c,940,decoded_options_count,gcc/gcc/opts-common.c,941,2
lopt,gcc/gcc/gcc.c,9918,argv,gcc/gcc/gcc.c,9903,0
opt_value,gcc/gcc/opts-common.c,551,new_prefix,gcc/gcc/opts-common.c,559,2
this_arg,gcc/gcc/gcc.c,8844,this_arg,gcc/gcc/gcc.c,8844,0
src_eqv_elt,gcc/gcc/cse.c,4540,elt,gcc/gcc/cse.c,5683,1
consumed,gcc/gcc/gcc.c,4570,endp,gcc/gcc/gcc.c,4479,2
r,gcc/gcc/et-forest.c,757,r,gcc/gcc/et-forest.c,757,1
specs_p,gcc/gcc/gcc.c,2096,buffer_p,gcc/gcc/gcc.c,2094,2
p,gcc/gcc/tree-cfg.c,6997,wi,gcc/gcc/tree-cfg.c,6995,1
rr,gcc/gcc/real.c,815,t,gcc/gcc/real.c,815,1
reg,gcc/gcc/lra-constraints.c,7033,reg,gcc/gcc/lra-constraints.c,7033,1
father,gcc/gcc/et-forest.c,517,t,gcc/gcc/et-forest.c,517,1
value,gcc/gcc/gcc.c,5040,name,gcc/gcc/gcc.c,5037,2
loop,gcc/gcc/tree-cfg.c,7392,loop,gcc/gcc/tree-cfg.c,7392,1
candidate,gcc/gcc/opts-common.c,1243,p,gcc/gcc/opts-common.c,1244,0
ctx,gcc/gcc/gimplify.c,9804,ctx,gcc/gcc/gimplify.c,9804,1
executable,gcc//libiberty/pex-unix.c,566,err,gcc//libiberty/pex-unix.c,569,2
terminator,gcc/gcc/read-rtl-function.c,309,desc,gcc/gcc/read-rtl-function.c,307,1
original_filename,gcc/gcc/coverage.c,1203,filename,gcc/gcc/coverage.c,1201,1
retries,gcc//libiberty/pex-unix.c,608,sleep_interval,gcc//libiberty/pex-unix.c,607,2
elt,gcc/gcc/cse.c,4630,src_related_elt,gcc/gcc/cse.c,4877,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,uncompressed_data,gcc/libbacktrace/elf.c,3199,2
collapse_iter,gcc/gcc/omp-general.c,183,iterv,gcc/gcc/omp-general.c,194,1
insn,gcc/gcc/dse.c,1734,shift_seq,gcc/gcc/dse.c,1734,1
end,gcc/gcc/gcc.c,8845,start,gcc/gcc/gcc.c,8845,2
insn,gcc/gcc/lra-constraints.c,6003,invariant_ptr,gcc/gcc/lra-constraints.c,6002,1
elt,gcc/gcc/cse.c,4630,elt,gcc/gcc/cse.c,4630,1
this_arg,gcc/gcc/gcc.c,8844,end,gcc/gcc/gcc.c,8845,2
next_pp,gcc/gcc/omp-expand.c,8676,pp,gcc/gcc/omp-expand.c,8635,1
tmp_spec_p,gcc/gcc/gcc.c,5041,spec,gcc/gcc/gcc.c,5037,2
cbp,gcc/gcc/plugin.c,526,callback,gcc/gcc/plugin.c,526,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
prog_num,gcc/libiberty/make-relative-prefix.c,234,startp,gcc/libiberty/make-relative-prefix.c,252,2
ucn,gcc/libcpp/charset.c,1170,from,gcc/libcpp/charset.c,1164,2
ep,gcc/gcc/gcc.c,6442,a_matched,gcc/gcc/gcc.c,6379,2
l,gcc/gcc/bitmap.c,428,t,gcc/gcc/bitmap.c,428,1
dst,gcc/gcc/bitmap.c,2086,dst,gcc/gcc/bitmap.c,2086,1
e,gcc/gcc/ipa-inline.c,1484,e,gcc/gcc/ipa-inline.c,1484,1
startp,gcc/gcc/gcc.c,4479,temp1,gcc/gcc/gcc.c,4330,2
uncompressed_data,gcc/libbacktrace/elf.c,3199,buildid_data,gcc/libbacktrace/elf.c,2649,2
uncompressed_size,gcc/libbacktrace/elf.c,3200,found_sym,gcc/libbacktrace/elf.c,2620,2
candidate,gcc/gcc/spellcheck.c,154,target,gcc/gcc/spellcheck.c,147,2
count,gcc/libbacktrace/dwarf.c,3634,found,gcc/libbacktrace/dwarf.c,3562,0
cur,gcc/libcpp/traditional.c,224,out,gcc/libcpp/traditional.c,226,0
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,progname,gcc/libiberty/make-relative-prefix.c,230,2
t,gcc/gcc/et-forest.c,88,occ,gcc/gcc/et-forest.c,88,1
bb_refs,gcc/gcc/gimple-loop-interchange.cc,1918,bb_refs,gcc/gcc/gimple-loop-interchange.cc,1918,1
store_insn,gcc/gcc/reload1.c,8297,chain,gcc/gcc/reload1.c,7964,1
name,gcc/libcpp/macro.c,539,buf,gcc/libcpp/macro.c,518,2
p,gcc/gcc/real.c,5392,buf,gcc/gcc/real.c,5388,1
err,gcc//libiberty/pex-unix.c,569,retries,gcc//libiberty/pex-unix.c,608,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,startp,gcc/libiberty/make-relative-prefix.c,252,2
element,gcc/gcc/bitmap.c,350,head,gcc/gcc/bitmap.c,348,1
next_pp,gcc/gcc/omp-expand.c,8676,pp,gcc/gcc/omp-expand.c,8635,1
path,gcc/libbacktrace/dwarf.c,2449,dir,gcc/libbacktrace/dwarf.c,2448,2
outer_node,gcc/gcc/ipa-inline.c,2174,where,gcc/gcc/ipa-inline.c,2025,1
next,gcc/gcc/cse.c,1856,p,gcc/gcc/cse.c,1856,1
x,gcc/gcc/emit-rtl.c,4417,from,gcc/gcc/emit-rtl.c,4413,1
r,gcc/gcc/gimple-fold.c,2047,p,gcc/gcc/gimple-fold.c,2045,1
e,gcc/gcc/ipa-inline.c,2488,node,gcc/gcc/ipa-inline.c,2481,1
is_visited,gcc/gcc/mcf.c,967,augmenting_path,gcc/gcc/mcf.c,960,1
classp,gcc/gcc/cse.c,5729,elt,gcc/gcc/cse.c,5747,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,nstore,gcc/libiberty/make-relative-prefix.c,252,2
multi_suffix,gcc/gcc/gcc.c,2572,multiarch_suffix,gcc/gcc/gcc.c,2571,2
new_multiarch_dir,gcc/gcc/gcc.c,9074,new_multilib_dir,gcc/gcc/gcc.c,9034,2
next,gcc/gcc/bitmap.c,1521,a_elt,gcc/gcc/bitmap.c,1519,1
tt,gcc/libcpp/macro.c,606,buf,gcc/libcpp/macro.c,518,2
specs_p,gcc/gcc/gcc.c,2096,buffer_p,gcc/gcc/gcc.c,2094,0
data,gcc/gcc/gimplify.c,10646,pre_p,gcc/gcc/gimplify.c,10166,1
prev,gcc/gcc/bitmap.c,274,next,gcc/gcc/bitmap.c,273,1
n,gcc/gcc/cfghooks.c,1075,s,gcc/gcc/cfghooks.c,1075,1
buf,gcc/libcpp/macro.c,540,str,gcc/libcpp/macro.c,516,2
err,gcc/gcc/opts-common.c,178,arg,gcc/gcc/opts-common.c,178,2
head,gcc/gcc/bitmap.c,270,prev,gcc/gcc/bitmap.c,274,1
data,gcc/gcc/tree-loop-distribution.c,2164,partition,gcc/gcc/tree-loop-distribution.c,2163,1
xn,gcc/gcc/c/c-decl.c,8200,slot,gcc/gcc/c/c-decl.c,8177,0
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4446,2
e,gcc/gcc/tree-loop-distribution.c,290,v,gcc/gcc/tree-loop-distribution.c,289,1
werror_arg,gcc/gcc/opts-common.c,765,arg,gcc/gcc/opts-common.c,536,2
insn,gcc/gcc/reload1.c,4011,first,gcc/gcc/reload1.c,4008,1
plugin,gcc/gcc/plugin.c,317,slot,gcc/gcc/plugin.c,257,1
reg,gcc/gcc/lra-remat.c,862,id,gcc/gcc/lra-remat.c,861,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
b_elt_next,gcc/gcc/bitmap.c,2061,b_elt,gcc/gcc/bitmap.c,2041,1
head,gcc/gcc/bitmap.c,270,element,gcc/gcc/bitmap.c,270,1
true_label_p,gcc/gcc/gimplify.c,3607,local_label,gcc/gcc/gimplify.c,3610,1
colorstr,gcc/gcc/pretty-print.c,1151,endurlstr,gcc/gcc/pretty-print.c,1142,2
body,gcc/gcc/omp-expand.c,6484,body_bb,gcc/gcc/omp-expand.c,6232,1
arg,gcc/gcc/gcc.c,3785,c,gcc/gcc/gcc.c,3787,0
p,gcc/gcc/opts.c,2517,comma,gcc/gcc/opts.c,2612,0
head,gcc/gcc/bitmap.c,563,element,gcc/gcc/bitmap.c,580,1
b_elt,gcc/gcc/bitmap.c,2286,b_elt,gcc/gcc/bitmap.c,2286,1
octx,gcc/gcc/gimplify.c,10176,octx,gcc/gcc/gimplify.c,10176,1
p,gcc/gcc/emit-rtl.c,2777,insn,gcc/gcc/emit-rtl.c,2775,1
orig_callee,gcc/gcc/ipa-inline.c,2297,callee,gcc/gcc/ipa-inline.c,2298,1
fname,gcc/gcc/gcc.c,4568,consumed,gcc/gcc/gcc.c,4570,2
uncompressed_size,gcc/libbacktrace/elf.c,3200,name,gcc/libbacktrace/elf.c,2815,2
prev_stmt,gcc/gcc/tree-cfg.c,5552,stmt,gcc/gcc/tree-cfg.c,5517,1
outer_ctx,gcc/gcc/gimplify.c,7053,outer_ctx,gcc/gcc/gimplify.c,7053,1
nbuf,gcc/libcpp/macro.c,700,buf,gcc/libcpp/macro.c,698,2
out,gcc/gcc/gcc.c,2170,p3,gcc/gcc/gcc.c,2170,2
chain,gcc/gcc/reload1.c,1428,next,gcc/gcc/reload1.c,1428,1
insn,gcc/gcc/emit-rtl.c,5060,next,gcc/gcc/emit-rtl.c,5077,1
macroname,gcc/libcpp/directives.c,1604,src,gcc/libcpp/directives.c,1605,2
name,gcc/libcpp/lex.c,3221,buffer,gcc/libcpp/lex.c,3221,0
e,gcc/gcc/ipa-inline.c,1484,e,gcc/gcc/ipa-inline.c,1484,1
region,gcc/gcc/omp-expand.c,8916,parent,gcc/gcc/omp-expand.c,8906,1
p,gcc/gcc/cse.c,1593,p,gcc/gcc/cse.c,1593,1
ptr,gcc/libiberty/make-relative-prefix.c,237,startp,gcc/libiberty/make-relative-prefix.c,252,2
insn,gcc/gcc/dse.c,844,insn_info,gcc/gcc/dse.c,842,1
tp,gcc/gcc/omp-expand.c,8260,goacc_flags,gcc/gcc/omp-expand.c,8223,1
scp,gcc/gcc/gimplify.c,9122,sc,gcc/gcc/gimplify.c,9122,1
term,gcc/gcc/diagnostic-color.c,283,colorterm,gcc/gcc/diagnostic-color.c,283,2
t,gcc/gcc/bitmap.c,453,e,gcc/gcc/bitmap.c,455,1
orig_list_p,gcc/gcc/gimplify.c,8377,list_p,gcc/gcc/gimplify.c,8369,1
e,gcc/gcc/tree-loop-distribution.c,290,e,gcc/gcc/tree-loop-distribution.c,290,1
newfirst,gcc/gcc/cse.c,1385,next,gcc/gcc/cse.c,1376,1
pdata,gcc/gcc/omp-general.c,517,tp,gcc/gcc/omp-general.c,515,1
c,gcc/gcc/ira.c,4146,c,gcc/gcc/ira.c,4146,1
e,gcc/gcc/tree-loop-distribution.c,351,e,gcc/gcc/tree-loop-distribution.c,351,1
larger_elt,gcc/gcc/cse.c,4998,larger_elt,gcc/gcc/cse.c,4998,1
t,gcc/gcc/et-forest.c,574,t,gcc/gcc/et-forest.c,574,1
comma,gcc/gcc/opts.c,2612,arg,gcc/gcc/opts.c,2203,2
e,gcc/gcc/ipa-inline.c,2488,node,gcc/gcc/ipa-inline.c,2481,1
last,gcc/gcc/emit-rtl.c,5106,insn,gcc/gcc/emit-rtl.c,5107,1
