name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
pi,tmux/cfg.c,161,c,tmux/cfg.c,158,1
w,tmux/screen-redraw.c,482,c,tmux/screen-redraw.c,480,1
s,tmux/screen-write.c,779,ctx,tmux/screen-write.c,776,1
client_session,tmux/format.c,706,loop,tmux/format.c,705,1
c,tmux/tty.c,1051,tty,tmux/tty.c,1048,1
wl,tmux/cmd-split-window.c,62,target,tmux/cmd-split-window.c,58,1
ci,tmux/screen-write.c,1753,ctx,tmux/screen-write.c,1749,1
s,tmux/screen-write.c,833,ctx,tmux/screen-write.c,831,1
wp,tmux/input.c,848,ictx,tmux/input.c,845,1
s,tmux/alerts.c,186,wl,tmux/alerts.c,185,1
old,tmux/session.c,493,s,tmux/session.c,491,1
w,tmux/screen-redraw.c,761,c,tmux/screen-redraw.c,760,1
oo,tmux/notify.c,41,fs,tmux/notify.c,40,1
dst_lc,tmux/cmd-swap-pane.c,53,src_wp,tmux/cmd-swap-pane.c,52,1
dst_w,tmux/cmd-join-pane.c,71,dst_wl,tmux/cmd-join-pane.c,70,1
wp,tmux/cmd-find.c,568,fs,tmux/cmd-find.c,564,1
oo,tmux/screen-redraw.c,637,w,tmux/screen-redraw.c,636,1
s,tmux/screen-write.c,857,ctx,tmux/screen-write.c,855,1
tmp,tmux/status.c,1748,list,tmux/status.c,1748,1
cp,tmux/format.c,3251,s,tmux/format.c,3249,1
sy,tmux/resize.c,359,xpixel,tmux/resize.c,359,2
wp,tmux/cmd-rotate-window.c,51,wp,tmux/cmd-rotate-window.c,51,1
src_wp,tmux/cmd-swap-pane.c,52,dst_wp,tmux/cmd-swap-pane.c,52,1
path,tmux/cmd-source-file.c,135,expanded,tmux/cmd-source-file.c,134,1
s,tmux/screen-write.c,1636,ctx,tmux/screen-write.c,1633,1
found,tmux/format.c,4054,copy,tmux/format.c,4052,2
c,tmux/status.c,521,data,tmux/status.c,519,1
as,tmux/cmd-new-session.c,74,target,tmux/cmd-new-session.c,72,1
sx,tmux/window-copy.c,3391,px,tmux/window-copy.c,3391,2
wp,tmux/format.c,1092,ft,tmux/format.c,1090,1
sc,tmux/cmd-split-window.c,59,lc,tmux/cmd-split-window.c,65,1
s,tmux/status.c,257,c,tmux/status.c,255,1
wp,tmux/window-client.c,223,c,tmux/window-client.c,221,1
pe,tmux/popup.c,713,arg,tmux/popup.c,711,1
wp,tmux/cmd-rotate-window.c,51,wp2,tmux/cmd-rotate-window.c,51,1
wp,tmux/cmd-pipe-pane.c,61,target,tmux/cmd-pipe-pane.c,59,1
entry,tmux/tty-acs.c,197,value,tmux/tty-acs.c,195,1
mti,tmux/mode-tree.c,792,next,tmux/mode-tree.c,792,1
fs,tmux/cmd-find.c,751,s,tmux/cmd-find.c,751,1
py,tmux/window-copy.c,5173,px,tmux/window-copy.c,5173,2
found,tmux/options.c,638,oe,tmux/options.c,638,0
ft,tmux/format.c,4787,w,tmux/format.c,4787,1
w,tmux/spawn.c,80,sc,tmux/spawn.c,75,1
item,tmux/cmd-command-prompt.c,174,cdata,tmux/cmd-command-prompt.c,172,1
c,tmux/screen-redraw.c,738,ctx,tmux/screen-redraw.c,736,1
pd,tmux/popup.c,298,data,tmux/popup.c,296,1
width,tmux/window-copy.c,3708,ssize,tmux/window-copy.c,3709,2
mti,tmux/mode-tree.c,792,last,tmux/mode-tree.c,792,1
s,tmux/server-client.c,2027,c,tmux/server-client.c,2025,1
wl,tmux/cmd-select-pane.c,91,target,tmux/cmd-select-pane.c,89,1
s,tmux/cmd-attach-session.c,59,cwd,tmux/cmd-attach-session.c,62,1
data,tmux/window-client.c,292,wp,tmux/window-client.c,291,1
s,tmux/screen-write.c,953,ctx,tmux/screen-write.c,951,1
oo,tmux/screen-redraw.c,520,s,tmux/screen-redraw.c,519,1
tk,tmux/tty-keys.c,572,tk,tmux/tty-keys.c,572,1
new_wl,tmux/cmd-new-window.c,61,wl,tmux/cmd-new-window.c,61,1
list,tmux/status.c,1879,out,tmux/status.c,1879,2
s,tmux/screen-write.c,1236,ctx,tmux/screen-write.c,1234,1
item,tmux/spawn.c,77,sc,tmux/spawn.c,75,1
activewp,tmux/cmd-select-pane.c,94,w,tmux/cmd-select-pane.c,92,1
s,tmux/server-client.c,328,loop,tmux/server-client.c,330,1
sub,tmux/format.c,4060,fm,tmux/format.c,4060,1
layout,tmux/layout-custom.c,271,layout,tmux/layout-custom.c,271,1
buf,tmux/format.c,4048,off,tmux/format.c,4048,2
s,tmux/status.c,1878,word,tmux/status.c,1875,1
ne,tmux/notify.c,192,target,tmux/notify.c,191,1
next_input,tmux/cmd-command-prompt.c,89,inputs,tmux/cmd-command-prompt.c,89,1
lc,tmux/layout-set.c,286,w,tmux/layout-set.c,283,1
loop,tmux/menu.c,47,items,tmux/menu.c,44,1
len,tmux/format.c,4467,off,tmux/format.c,4467,2
wl,tmux/cmd-send-keys.c,66,target,tmux/cmd-send-keys.c,63,1
entry,tmux/tty-acs.c,188,value,tmux/tty-acs.c,186,1
cp,tmux/format-draw.c,1034,expanded,tmux/format-draw.c,1032,1
cdata,tmux/cmd-command-prompt.c,172,data,tmux/cmd-command-prompt.c,169,1
size,tmux/window-copy.c,3022,foundy,tmux/window-copy.c,3022,2
ppx,tmux/window-copy.c,3018,foundx,tmux/window-copy.c,3022,2
data,tmux/window-client.c,292,wme,tmux/window-client.c,288,1
fj,tmux/format.c,284,line,tmux/format.c,286,1
len,tmux/arguments.c,475,buf,tmux/arguments.c,476,0
w,tmux/cmd-display-panes.c,201,c,tmux/cmd-display-panes.c,198,1
mtd,tmux/mode-tree.c,396,modedata,tmux/mode-tree.c,392,1
sc,tmux/cmd-respawn-pane.c,52,target,tmux/cmd-respawn-pane.c,51,1
lc,tmux/layout.c,243,lc,tmux/layout.c,243,1
fs,tmux/cmd-find.c,819,fs,tmux/cmd-find.c,819,1
cf,tmux/file.c,74,files,tmux/file.c,71,1
label,tmux/window-tree.c,674,pane_idx,tmux/window-tree.c,673,2
fs,tmux/cmd-find.c,537,fs,tmux/cmd-find.c,537,1
c,tmux/tty.c,160,tty,tmux/tty.c,159,1
fs,tmux/cmd-find.c,737,wl,tmux/cmd-find.c,737,1
buf,tmux/tty-keys.c,607,key,tmux/tty-keys.c,607,2
bev,tmux/input.c,1075,ictx,tmux/input.c,1073,1
s,tmux/screen-write.c,260,wp,tmux/screen-write.c,259,1
s,tmux/status.c,1878,word,tmux/status.c,1875,1
py,tmux/window-copy.c,5145,px,tmux/window-copy.c,5145,2
name,tmux/client.c,496,ptr,tmux/client.c,496,1
idx,tmux/format.c,3315,found,tmux/format.c,3316,2
wp,tmux/cmd-copy-mode.c,65,target,tmux/cmd-copy-mode.c,62,1
sx,tmux/resize.c,359,xpixel,tmux/resize.c,359,2
tty,tmux/tty.c,184,data,tmux/tty.c,182,1
c,tmux/tty-keys.c,885,tty,tmux/tty-keys.c,882,1
tc,tmux/cmd-refresh-client.c,169,w,tmux/cmd-refresh-client.c,171,1
s,tmux/cmd-send-keys.c,141,target,tmux/cmd-send-keys.c,139,1
out,tmux/cmd-show-environment.c,54,ret,tmux/cmd-show-environment.c,54,1
c,tmux/tty.c,256,tty,tmux/tty.c,254,1
layoutname,tmux/cmd-select-layout.c,79,oldlayout,tmux/cmd-select-layout.c,80,1
o,tmux/cmd-display-menu.c,363,s,tmux/cmd-display-menu.c,353,1
wl,tmux/cmd-respawn-pane.c,54,target,tmux/cmd-respawn-pane.c,51,1
state,tmux/cmd-queue.c,582,item,tmux/cmd-queue.c,579,1
oo,tmux/options.c,229,oo,tmux/options.c,229,1
sc,tmux/spawn.c,75,sc,tmux/spawn.c,75,1
copy,tmux/options.c,502,string,tmux/options.c,502,1
pd,tmux/popup.c,640,item,tmux/popup.c,635,1
s,tmux/screen-write.c,1803,ctx,tmux/screen-write.c,1801,1
c,tmux/screen-redraw.c,634,ctx,tmux/screen-redraw.c,632,1
sg,tmux/session.c,534,name,tmux/session.c,532,1
w,tmux/server-client.c,1702,c,tmux/server-client.c,1699,1
w,tmux/layout-custom.c,157,lc,tmux/layout-custom.c,159,1
py,tmux/window-copy.c,5002,px,tmux/window-copy.c,5002,2
s,tmux/tty-keys.c,493,tdkr,tmux/tty-keys.c,489,1
found,tmux/format.c,4054,new,tmux/format.c,4054,2
lc,tmux/layout-set.c,188,w,tmux/layout-set.c,185,1
cs,tmux/control.c,725,c,tmux/control.c,724,1
lc2,tmux/layout.c,872,lc,tmux/layout.c,872,1
tk1,tmux/tty-keys.c,611,tk1,tmux/tty-keys.c,611,1
ft,tmux/format.c,4050,es,tmux/format.c,4047,1
gc,tmux/cmd-capture-pane.c,112,Eflag,tmux/cmd-capture-pane.c,116,0
ictx,tmux/input.c,804,wp,tmux/input.c,801,1
cs,tmux/control.c,659,c,tmux/control.c,657,1
s,tmux/cmd-attach-session.c,59,target,tmux/cmd-attach-session.c,55,1
width,tmux/window-copy.c,3708,sbuf,tmux/window-copy.c,3710,2
items,tmux/mode-tree.c,938,mtd,tmux/mode-tree.c,933,1
s,tmux/spawn.c,207,sc,tmux/spawn.c,202,1
s,tmux/status.c,1003,allocated,tmux/status.c,1005,1
dst,tmux/cmd-move-window.c,67,target,tmux/cmd-move-window.c,64,1
cp,tmux/format.c,3234,s,tmux/format.c,3232,1
uc,tmux/tty-keys.c,614,key,tmux/tty-keys.c,607,2
ypixel,tmux/spawn.c,84,sx,tmux/spawn.c,84,2
cause,tmux/cmd-display-menu.c,357,argv,tmux/cmd-display-menu.c,357,0
c,tmux/window-client.c,221,item,tmux/window-client.c,220,1
ttyctx,tmux/screen-write.c,1810,gc,tmux/screen-write.c,1801,1
len,tmux/format.c,4048,found,tmux/format.c,4054,2
argc,tmux/arguments.c,389,argv,tmux/arguments.c,389,0
dst_wp,tmux/cmd-join-pane.c,72,target,tmux/cmd-join-pane.c,67,1
cause,tmux/tmux.c,335,var,tmux/tmux.c,335,2
cp,tmux/cmd.c,828,s,tmux/cmd.c,825,1
key,tmux/format.c,3012,key0,tmux/format.c,3010,1
s,tmux/server-client.c,530,c,tmux/server-client.c,528,1
w,tmux/screen-redraw.c,281,c,tmux/screen-redraw.c,278,1
csw,tmux/control.c,955,value,tmux/control.c,954,1
cp,tmux/format-draw.c,1076,expanded,tmux/format-draw.c,1073,1
lc,tmux/layout.c,292,wp,tmux/layout.c,291,1
s,tmux/control-notify.c,46,c,tmux/control-notify.c,45,1
found,tmux/style.c,55,delimiters,tmux/style.c,54,2
ptr,tmux/format.c,4466,fmt,tmux/format.c,4462,1
sc,tmux/cmd-respawn-window.c,52,target,tmux/cmd-respawn-window.c,51,1
cs,tmux/control.c,237,c,tmux/control.c,235,1
gc,tmux/screen-write.c,639,default_gc,tmux/screen-write.c,638,1
w,tmux/cmd-resize-pane.c,144,wl,tmux/cmd-resize-pane.c,143,1
pd,tmux/popup.c,380,data,tmux/popup.c,378,1
lastgc,tmux/grid.c,955,lastgc1,tmux/grid.c,958,1
window,tmux/cmd-find.c,929,colon,tmux/cmd-find.c,928,1
new_item,tmux/cfg.c,99,new_item0,tmux/cfg.c,104,1
fs,tmux/cmd-find.c,819,fs,tmux/cmd-find.c,819,1
mti,tmux/mode-tree.c,621,line,tmux/mode-tree.c,620,1
item,tmux/cmd-queue.c,321,item,tmux/cmd-queue.c,321,1
wl,tmux/cmd-find.c,211,wl_loop,tmux/cmd-find.c,211,1
sid,tmux/osdep-linux.c,68,path,tmux/osdep-linux.c,67,2
uc,tmux/tty-keys.c,614,size,tmux/tty-keys.c,608,2
s,tmux/screen-write.c,933,ctx,tmux/screen-write.c,931,1
state,tmux/input.c,892,ictx,tmux/input.c,889,1
linesize,tmux/client.c,242,cwd,tmux/client.c,238,0
c,tmux/format.c,3856,ft,tmux/format.c,3855,1
end,tmux/utf8.c,383,s,tmux/utf8.c,380,1
master,tmux/job.c,79,argvp,tmux/job.c,83,2
queue,tmux/cmd-queue.c,324,after,tmux/cmd-queue.c,321,1
xoff,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,2
w,tmux/screen-write.c,81,data,tmux/screen-write.c,79,1
cp,tmux/regsub.c,40,with,tmux/regsub.c,37,1
c,tmux/server-client.c,89,data,tmux/server-client.c,92,1
endch,tmux/format.c,3909,left,tmux/format.c,3909,2
lcadd,tmux/layout.c,637,lc,tmux/layout.c,634,1
next,tmux/format.c,3746,nft,tmux/format.c,3745,1
dst_wp,tmux/cmd-swap-pane.c,52,target,tmux/cmd-swap-pane.c,50,1
item,tmux/cmd-queue.c,492,cmd,tmux/cmd-queue.c,493,1
cmd,tmux/arguments.c,687,value,tmux/arguments.c,685,1
wp,tmux/mode-tree.c,445,mtd,tmux/mode-tree.c,443,1
c,tmux/tty.c,118,tty,tmux/tty.c,116,1
wp,tmux/layout.c,177,lc,tmux/layout.c,177,1
ft,tmux/format.c,3855,es,tmux/format.c,3853,1
ppx,tmux/window-copy.c,3018,size,tmux/window-copy.c,3022,2
bufdata,tmux/window-copy.c,4579,bufsize,tmux/window-copy.c,4580,2
wp,tmux/cmd-paste-buffer.c,51,target,tmux/cmd-paste-buffer.c,50,1
state,tmux/cmd-queue.c,352,item,tmux/cmd-queue.c,349,1
lc,tmux/layout.c,612,lcparent,tmux/layout.c,612,1
w,tmux/server-client.c,2561,wp,tmux/server-client.c,2558,1
cmd,tmux/arguments.c,729,new_cmd,tmux/arguments.c,729,1
c,tmux/popup.c,592,pd,tmux/popup.c,590,1
feat,tmux/tmux.c,337,var,tmux/tmux.c,335,2
lc,tmux/layout.c,612,wp,tmux/layout.c,609,1
item,tmux/cmd-queue.c,321,after,tmux/cmd-queue.c,321,1
list,tmux/status.c,1631,out,tmux/status.c,1633,2
c,tmux/tty-keys.c,663,tty,tmux/tty-keys.c,661,1
pd,tmux/popup.c,100,ttyctx,tmux/popup.c,98,1
fs,tmux/cmd-find.c,312,fs,tmux/cmd-find.c,312,1
lc,tmux/layout.c,259,next,tmux/layout.c,261,1
data,tmux/window-copy.c,565,wme,tmux/window-copy.c,563,1
dst,tmux/compat/unvis.c,242,state,tmux/compat/unvis.c,246,2
cmd,tmux/spawn.c,213,idx,tmux/spawn.c,215,2
w,tmux/server-client.c,1883,c,tmux/server-client.c,1881,1
wl,tmux/cmd-find.c,211,fs,tmux/cmd-find.c,209,1
off,tmux/format.c,4048,copy,tmux/format.c,4052,2
c,tmux/screen-redraw.c,701,ctx,tmux/screen-redraw.c,699,1
s,tmux/server-client.c,560,c,tmux/server-client.c,557,1
path,tmux/file.c,702,msg,tmux/file.c,700,1
ox,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,2
wp,tmux/format.c,4715,wl,tmux/format.c,4715,1
c,tmux/status.c,578,data,tmux/status.c,580,1
gc,tmux/cmd-capture-pane.c,112,cause,tmux/cmd-capture-pane.c,115,0
s,tmux/server-client.c,1418,c,tmux/server-client.c,1416,1
cdata,tmux/cmd-source-file.c,89,data,tmux/cmd-source-file.c,87,1
job,tmux/job.c,308,data,tmux/job.c,306,1
yoff,tmux/layout-custom.c,274,xoff,tmux/layout-custom.c,274,2
backing,tmux/window-copy.c,517,data,tmux/window-copy.c,516,1
s,tmux/server-client.c,359,c,tmux/server-client.c,359,1
s,tmux/window-client.c,222,ctx,tmux/window-client.c,218,1
c,tmux/tty.c,1179,tty,tmux/tty.c,1176,1
w,tmux/alerts.c,45,arg,tmux/alerts.c,43,1
ft,tmux/format.c,4778,c,tmux/format.c,4778,1
wp,tmux/cmd-run-shell.c,113,target,tmux/cmd-run-shell.c,109,1
sc,tmux/cmd-respawn-pane.c,52,target,tmux/cmd-respawn-pane.c,51,1
px,tmux/window-copy.c,3708,ssize,tmux/window-copy.c,3709,2
argv,tmux/spawn.c,212,sc,tmux/spawn.c,202,1
data,tmux/window-buffer.c,443,wme,tmux/window-buffer.c,444,1
src_lc,tmux/cmd-swap-pane.c,53,src_wp,tmux/cmd-swap-pane.c,52,1
wp,tmux/cmd-split-window.c,63,target,tmux/cmd-split-window.c,58,1
spm,tmux/status.c,1746,c,tmux/status.c,1741,1
lcparent,tmux/layout.c,612,lc,tmux/layout.c,612,1
s,tmux/cmd-resize-pane.c,59,target,tmux/cmd-resize-pane.c,53,1
item,tmux/cmd-queue.c,297,c,tmux/cmd-queue.c,297,1
s,tmux/status.c,694,c,tmux/status.c,690,1
c,tmux/status.c,1658,spm,tmux/status.c,1657,1
cp,tmux/colour.c,175,s,tmux/colour.c,172,1
cy,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,2
str,tmux/window-copy.c,3252,ppx,tmux/window-copy.c,3251,2
tk,tmux/tty-keys.c,572,tk,tmux/tty-keys.c,572,1
tmp,tmux/spawn.c,213,new_wp,tmux/spawn.c,209,1
c,tmux/cmd-if-shell.c,141,cdata,tmux/cmd-if-shell.c,140,1
item,tmux/cmd-queue.c,321,next,tmux/cmd-queue.c,325,1
key,tmux/tty-keys.c,669,buf,tmux/tty-keys.c,665,2
sx,tmux/window-copy.c,3436,px,tmux/window-copy.c,3436,2
w,tmux/screen-redraw.c,174,c,tmux/screen-redraw.c,172,1
c,tmux/screen-redraw.c,722,ctx,tmux/screen-redraw.c,720,1
c,tmux/tty.c,1644,tty,tmux/tty.c,1642,1
wp,tmux/popup.c,343,w,tmux/popup.c,341,1
fs,tmux/cmd-find.c,737,wl,tmux/cmd-find.c,737,1
s,tmux/screen-write.c,1974,ctx,tmux/screen-write.c,1971,1
buf,tmux/window-buffer.c,233,psize,tmux/window-buffer.c,234,2
o,tmux/popup.c,642,c,tmux/popup.c,637,1
wp,tmux/cmd-select-layout.c,78,target,tmux/cmd-select-layout.c,75,1
c,tmux/control.c,540,data,tmux/control.c,538,1
cp,tmux/session.c,239,copy,tmux/session.c,239,1
cx,tmux/window-copy.c,804,wy,tmux/window-copy.c,804,2
s,tmux/screen-write.c,1267,ctx,tmux/screen-write.c,1264,1
c,tmux/tty.c,1356,tty,tmux/tty.c,1348,1
dst,tmux/compat/unvis.c,212,state,tmux/compat/unvis.c,216,2
w,tmux/cmd-resize-pane.c,57,wl,tmux/cmd-resize-pane.c,56,1
new,tmux/format.c,4054,errstr,tmux/format.c,4052,2
wy,tmux/window-copy.c,332,cy,tmux/window-copy.c,328,2
s,tmux/screen-write.c,1003,ctx,tmux/screen-write.c,1001,1
argc,tmux/cmd-command-prompt.c,177,error,tmux/cmd-command-prompt.c,173,0
active,tmux/screen-redraw.c,282,wp,tmux/screen-redraw.c,282,1
ctx,tmux/screen-redraw.c,517,c,tmux/screen-redraw.c,517,1
cx,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,2
cf,tmux/file.c,666,arg,tmux/file.c,664,1
c,tmux/tty.c,544,tty,tmux/tty.c,542,1
bd,tmux/key-bindings.c,257,dd,tmux/key-bindings.c,257,1
found,tmux/cmd.c,450,entry,tmux/cmd.c,450,1
copy,tmux/input.c,2507,s,tmux/input.c,2507,1
w,tmux/screen-redraw.c,739,c,tmux/screen-redraw.c,738,1
c,tmux/tty.c,1103,tty,tmux/tty.c,1100,1
wp,tmux/window-clock.c,157,wme,tmux/window-clock.c,154,1
s,tmux/screen-write.c,1180,ctx,tmux/screen-write.c,1178,1
len,tmux/format.c,4048,copy,tmux/format.c,4052,2
wp,tmux/format.c,899,ft,tmux/format.c,897,1
wp,tmux/window-buffer.c,505,wme,tmux/window-buffer.c,501,1
name,tmux/tty-term.c,363,term,tmux/tty-term.c,357,1
dst_wp,tmux/cmd-swap-pane.c,52,src_wp,tmux/cmd-swap-pane.c,52,1
saved,tmux/cmd-queue.c,586,item,tmux/cmd-queue.c,579,1
xpixel,tmux/spawn.c,84,sx,tmux/spawn.c,84,2
s,tmux/resize.c,432,c,tmux/resize.c,433,1
item,tmux/cmd-queue.c,321,c,tmux/cmd-queue.c,323,1
sy,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,2
copy,tmux/cmd-refresh-client.c,48,name,tmux/cmd-refresh-client.c,48,1
s,tmux/format.c,543,ft,tmux/format.c,541,1
sc,tmux/cmd-new-window.c,58,item,tmux/cmd-new-window.c,52,1
md,tmux/menu.c,386,data,tmux/menu.c,384,1
start,tmux/utf8.c,317,dst,tmux/utf8.c,314,1
s,tmux/screen-write.c,2027,ctx,tmux/screen-write.c,2024,1
after,tmux/cmd-queue.c,321,item,tmux/cmd-queue.c,321,1
cs,tmux/control.c,799,c,tmux/control.c,797,1
wp,tmux/options.c,860,fs,tmux/options.c,856,1
buf,tmux/window-copy.c,3023,foundx,tmux/window-copy.c,3022,2
py,tmux/window-copy.c,5045,px,tmux/window-copy.c,5045,2
endch,tmux/format.c,3909,errstr,tmux/format.c,3908,2
idx,tmux/options.c,594,name,tmux/options.c,594,2
caps,tmux/tty-term.c,664,ncaps,tmux/tty-term.c,664,2
ox,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,2
s,tmux/cmd-rename-session.c,51,newname,tmux/cmd-rename-session.c,52,1
parent,tmux/mode-tree.c,981,current,tmux/mode-tree.c,981,1
data,tmux/window-client.c,348,wme,tmux/window-client.c,346,1
wp,tmux/screen-write.c,2108,ctx,tmux/screen-write.c,2104,1
w,tmux/cmd-select-layout.c,77,w,tmux/cmd-select-layout.c,77,1
wp,tmux/format.c,806,ft,tmux/format.c,804,1
w,tmux/format.c,672,ft,tmux/format.c,670,1
w,tmux/control.c,997,wl,tmux/control.c,998,1
cs,tmux/control-notify.c,133,c,tmux/control-notify.c,132,1
sc,tmux/cmd-split-window.c,59,target,tmux/cmd-split-window.c,58,1
py,tmux/window-copy.c,4823,px,tmux/window-copy.c,4823,2
sc,tmux/cmd-respawn-window.c,52,item,tmux/cmd-respawn-window.c,48,1
s,tmux/status.c,183,c,tmux/status.c,182,1
ictx,tmux/input.c,878,itr,tmux/input.c,878,1
off,tmux/format.c,4048,new,tmux/format.c,4054,2
c,tmux/tty.c,292,tty,tmux/tty.c,291,1
gcp,tmux/tty.c,1958,ctx,tmux/tty.c,1956,1
fs,tmux/cmd-find.c,859,fs,tmux/cmd-find.c,859,1
ptr,tmux/client.c,496,shell,tmux/client.c,494,1
use,tmux/format.c,3806,all,tmux/format.c,3806,1
c,tmux/popup.c,592,pd,tmux/popup.c,590,1
find,tmux/control.c,1072,name,tmux/control.c,1068,1
data,tmux/window-buffer.c,331,wme,tmux/window-buffer.c,327,1
buf,tmux/window-copy.c,3088,size,tmux/window-copy.c,3087,2
xp,tmux/mode-tree.c,978,key,tmux/mode-tree.c,977,2
ft,tmux/format.c,4771,s,tmux/format.c,4771,1
lcparent,tmux/layout.c,551,lc,tmux/layout.c,551,1
py,tmux/window-copy.c,4730,px,tmux/window-copy.c,4730,2
