name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
min_version,h2o/src/main.c,1051,cipher_suite_tls13_node,h2o/src/main.c,1051,2
src,h2o/lib/http3/common.c,911,_src,h2o/lib/http3/common.c,908,1
aead,h2o/deps/quicly/lib/quicly.c,5798,conn,h2o/deps/quicly/lib/quicly.c,5792,1
type_node,h2o/src/main.c,1809,amp_limit,h2o/src/main.c,1976,2
p,h2o/lib/common/redis.c,394,ac,h2o/lib/common/redis.c,390,1
self,h2o/lib/handler/throttle_resp.c,85,_self,h2o/lib/handler/throttle_resp.c,83,1
mode_node,h2o/src/ssl.c,896,ticket_memcached_prefix,h2o/src/ssl.c,897,2
min_version,h2o/src/main.c,1051,ocsp_update_cmd,h2o/src/main.c,1051,2
retry_node,h2o/src/main.c,1976,amp_limit,h2o/src/main.c,1976,2
num_literals,h2o/deps/brotli/c/enc/encode.c,1133,storage,h2o/deps/brotli/c/enc/encode.c,1137,2
dst,h2o/lib/http1.c,910,buf,h2o/lib/http1.c,907,1
next_out,h2o/deps/brotli/c/enc/encode.c,1660,next_in,h2o/deps/brotli/c/enc/encode.c,1660,2
next,h2o/lib/common/memory.c,172,pool,h2o/lib/common/memory.c,151,1
cache_memcached_num_threads,h2o/src/ssl.c,896,redis_node,h2o/src/ssl.c,898,2
end,h2o/deps/picotls/lib/picotls.c,5507,src,h2o/deps/picotls/lib/picotls.c,5427,1
req,h2o/lib/core/proxy.c,420,self,h2o/lib/core/proxy.c,419,1
cc_node,h2o/src/main.c,1799,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
src,h2o/lib/http3/common.c,1244,payload,h2o/lib/http3/common.c,1242,1
host,h2o/src/ssl.c,1031,redis_node,h2o/src/ssl.c,898,2
ref,h2o/deps/quicly/lib/sentmap.c,46,block,h2o/deps/quicly/lib/sentmap.c,50,1
conn,h2o/lib/http2/connection.c,1476,cb_arg,h2o/lib/http2/connection.c,1474,1
port_node,h2o/src/main.c,1809,sndbuf,h2o/src/main.c,1976,2
dst,h2o/deps/picotls/lib/picotls.c,5572,buf,h2o/deps/picotls/lib/picotls.c,5570,1
initcwnd_node,h2o/src/main.c,1800,max_streams_bidi,h2o/src/main.c,1976,2
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3214,1
errordoc,h2o/lib/handler/configurator/errordoc.c,79,self,h2o/lib/handler/configurator/errordoc.c,33,1
end,h2o/lib/handler/connect.c,610,bytes,h2o/lib/handler/connect.c,609,1
self,h2o/lib/handler/self_trace.c,76,_self,h2o/lib/handler/self_trace.c,74,1
end,h2o/deps/picotls/lib/picotls.c,3847,src,h2o/deps/picotls/lib/picotls.c,3847,1
group_node,h2o/src/main.c,1800,rcvbuf,h2o/src/main.c,1976,2
cipher_preference_node,h2o/src/main.c,1052,max_version,h2o/src/main.c,1051,2
reply,h2o/lib/common/redis.c,208,_reply,h2o/lib/common/redis.c,206,1
ticket_hash,h2o/src/ssl.c,897,ticket_memcached_prefix,h2o/src/ssl.c,897,2
token_end,h2o/lib/common/url.c,191,end,h2o/lib/common/url.c,191,1
t,h2o/lib/http2/scheduler.c,324,t,h2o/lib/http2/scheduler.c,324,1
handler,h2o/lib/handler/headers.c,120,cmds,h2o/lib/handler/headers.c,111,1
aead,h2o/deps/quicly/lib/quicly.c,1494,new_aead,h2o/deps/quicly/lib/quicly.c,1498,1
c,h2o/deps/libyrmcds/recv.c,22,new_buffer,h2o/deps/libyrmcds/recv.c,25,1
src,h2o/deps/picotls/lib/picotls.c,2173,end,h2o/deps/picotls/lib/picotls.c,2224,1
ctx,h2o/lib/http3/qpack.c,1224,qpack,h2o/lib/http3/qpack.c,1224,1
respbuf,h2o/src/main.c,1374,cand,h2o/src/main.c,1406,2
ref,h2o/lib/http2/scheduler.c,161,node,h2o/lib/http2/scheduler.c,159,1
p,h2o/lib/core/request.c,745,pbuf,h2o/lib/core/request.c,745,1
conn,h2o/lib/http3/server.c,486,_conn,h2o/lib/http3/server.c,484,1
end,h2o/deps/picotls/lib/picotls.c,2750,src,h2o/deps/picotls/lib/picotls.c,2736,1
filter,h2o/lib/core/request.c,882,req,h2o/lib/core/request.c,863,1
parent,h2o/deps/hiredis/hiredis.c,135,r,h2o/deps/hiredis/hiredis.c,135,1
cc_node,h2o/src/main.c,1799,sndbuf,h2o/src/main.c,1976,2
host,h2o/src/ssl.c,1031,port,h2o/src/ssl.c,1031,2
max_version,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
port_node,h2o/src/main.c,1809,cc_node,h2o/src/main.c,1799,2
l,h2o/lib/common/httpclient.c,200,l,h2o/lib/common/httpclient.c,200,1
req,h2o/lib/core/request.c,613,hostconf,h2o/lib/core/request.c,613,1
ocsp_update_interval_node,h2o/src/main.c,1052,cipher_suite,h2o/src/main.c,1051,2
start,h2o/deps/brotli/c/dec/decode.c,1207,total_out,h2o/deps/brotli/c/dec/decode.c,1206,2
http2_origin_frame_node,h2o/src/main.c,1053,ocsp_max_failures_node,h2o/src/main.c,1052,2
argv,h2o/lib/handler/configurator/fastcgi.c,221,spawn_cmd,h2o/lib/handler/configurator/fastcgi.c,218,1
self,h2o/lib/core/proxy.c,563,client,h2o/lib/core/proxy.c,561,1
ref,h2o/deps/quicly/lib/sentmap.c,46,dummy_ref,h2o/deps/quicly/lib/sentmap.c,49,1
space,h2o/deps/quicly/lib/quicly.c,4968,conn,h2o/deps/quicly/lib/quicly.c,4894,1
end,h2o/lib/core/request.c,379,handler,h2o/lib/core/request.c,379,1
src,h2o/deps/picotls/lib/picotls.c,3029,src,h2o/deps/picotls/lib/picotls.c,3029,1
conn,h2o/lib/http2/connection.c,1663,req,h2o/lib/http2/connection.c,1661,1
identity_node,h2o/src/main.c,1077,cc_node,h2o/src/main.c,1048,2
link,h2o/lib/http2/scheduler.c,261,link,h2o/lib/http2/scheduler.c,261,1
link,h2o/lib/http2/connection.c,214,lnext,h2o/lib/http2/connection.c,214,1
self,h2o/lib/core/proxy.c,365,client,h2o/lib/core/proxy.c,363,1
ticket_redis_prefix,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
l,h2o/lib/common/timerwheel.c,71,anchor,h2o/lib/common/timerwheel.c,71,1
generator,h2o/lib/handler/fastcgi.c,729,sock,h2o/lib/handler/fastcgi.c,727,1
dst,h2o/lib/http1.c,1144,buf,h2o/lib/http1.c,1137,1
stream,h2o/lib/http3/common.c,360,qs,h2o/lib/http3/common.c,358,1
identity_node,h2o/src/main.c,1077,cipher_suite_tls13_node,h2o/src/main.c,1051,2
ssl_node,h2o/src/main.c,1048,dh_file,h2o/src/main.c,1051,2
conn,h2o/lib/http2/connection.c,1562,_conn,h2o/lib/http2/connection.c,1560,1
hostname,h2o/src/main.c,1740,res,h2o/src/main.c,1742,2
p,h2o/lib/handler/fastcgi.c,87,_p,h2o/lib/handler/fastcgi.c,85,1
src,h2o/deps/picotls/lib/picotls.c,2451,src,h2o/deps/picotls/lib/picotls.c,2451,1
cache_memcached_num_threads,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1045,2
self,h2o/lib/handler/configurator/expires.c,94,_self,h2o/lib/handler/configurator/expires.c,92,1
dst,h2o/lib/http3/qpack.c,525,outbuf,h2o/lib/http3/qpack.c,520,1
c,h2o/lib/handler/configurator/headers_util.c,237,conf,h2o/lib/handler/configurator/headers_util.c,234,1
ctx,h2o/lib/http3/common.c,898,sock,h2o/lib/http3/common.c,896,1
iter,h2o/deps/quicly/lib/sentmap.c,29,iter,h2o/deps/quicly/lib/sentmap.c,29,1
self,h2o/lib/handler/configurator/throttle_resp.c,36,cmd,h2o/lib/handler/configurator/throttle_resp.c,34,1
p,h2o/deps/quicly/lib/quicly.c,3984,digest,h2o/deps/quicly/lib/quicly.c,3984,1
cpu_spec,h2o/src/main.c,2179,cpu_high,h2o/src/main.c,2180,2
rsc,h2o/lib/handler/status/requests.c,64,priv,h2o/lib/handler/status/requests.c,62,1
args,h2o/lib/core/request.c,466,scheme,h2o/lib/core/request.c,463,1
self,h2o/lib/handler/configurator/headers_util.c,164,cmd,h2o/lib/handler/configurator/headers_util.c,159,1
dh_file,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
entry,h2o/lib/http2/hpack.c,828,name,h2o/lib/http2/hpack.c,766,1
port,h2o/src/ssl.c,1031,protocol,h2o/src/ssl.c,1031,2
ssl_node,h2o/src/main.c,1048,ocsp_update_interval_node,h2o/src/main.c,1052,2
req,h2o/lib/common/hostinfo.c,188,receiver,h2o/lib/common/hostinfo.c,184,1
payload,h2o/lib/http2/frame.c,180,src,h2o/lib/http2/frame.c,182,1
table,h2o/lib/http3/qpack.c,178,newbuf,h2o/lib/http3/qpack.c,185,1
p,h2o/lib/common/string.c,357,path,h2o/lib/common/string.c,355,1
token_start,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
info,h2o/lib/common/socket.c,503,sock,h2o/lib/common/socket.c,503,1
p,h2o/deps/hiredis/net.c,270,p,h2o/deps/hiredis/net.c,270,1
conn,h2o/lib/http2/connection.c,1576,_conn,h2o/lib/http2/connection.c,1574,1
sbuf,h2o/deps/quicly/lib/streambuf.c,231,stream,h2o/deps/quicly/lib/streambuf.c,229,1
node,h2o/lib/common/memcached.c,148,node,h2o/lib/common/memcached.c,148,1
bytes_consumed,h2o/lib/common/http3client.c,646,src,h2o/lib/common/http3client.c,654,1
type,h2o/src/main.c,1798,quic_node,h2o/src/main.c,1799,2
mode_node,h2o/src/ssl.c,896,cache_memcached_prefix,h2o/src/ssl.c,896,2
conn,h2o/lib/http3/server.c,477,_conn,h2o/lib/http3/server.c,475,1
prefix,h2o/deps/brotli/c/dec/./transform.h,264,suffix,h2o/deps/brotli/c/dec/./transform.h,290,2
cache_store,h2o/src/ssl.c,896,cache_memcached_num_threads,h2o/src/ssl.c,896,2
owner_node,h2o/src/main.c,1799,max_udp_payload_size,h2o/src/main.c,1977,2
h_end,h2o/lib/common/http1client.c,676,h,h2o/lib/common/http1client.c,676,1
r,h2o/deps/libyrmcds/recv.c,193,c,h2o/deps/libyrmcds/recv.c,193,1
dh_file,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
self,h2o/lib/handler/configurator/errordoc.c,134,_self,h2o/lib/handler/configurator/errordoc.c,132,1
overrides,h2o/lib/core/proxy.c,49,req,h2o/lib/core/proxy.c,47,1
yin6,h2o/lib/common/socket.c,1120,y,h2o/lib/common/socket.c,1099,1
datagram_size,h2o/deps/quicly/lib/quicly.c,3056,s,h2o/deps/quicly/lib/quicly.c,3054,1
neverbleed_node,h2o/src/main.c,1052,cipher_suite,h2o/src/main.c,1051,2
host_node,h2o/src/main.c,1809,initcwnd_node,h2o/src/main.c,1800,2
p,h2o/lib/common/url.c,122,path,h2o/lib/common/url.c,120,1
conn,h2o/lib/common/http3client.c,311,_conn,h2o/lib/common/http3client.c,309,1
identity_node,h2o/src/main.c,1077,ocsp_update_cmd,h2o/src/main.c,1051,2
min_version,h2o/src/main.c,1051,cipher_suite,h2o/src/main.c,1051,2
table,h2o/lib/http3/qpack.c,178,newbuf,h2o/lib/http3/qpack.c,185,1
available_out,h2o/deps/brotli/c/enc/encode.c,1660,total_out,h2o/deps/brotli/c/enc/encode.c,1661,2
link,h2o/lib/http2/scheduler.c,215,link,h2o/lib/http2/scheduler.c,215,1
conn,h2o/lib/common/http2client.c,1077,sock,h2o/lib/common/http2client.c,1075,1
self,h2o/lib/handler/redirect.c,38,_self,h2o/lib/handler/redirect.c,36,1
req,h2o/lib/common/http3client.c,772,_client,h2o/lib/common/http3client.c,770,1
req,h2o/lib/core/proxy.c,600,self,h2o/lib/core/proxy.c,599,1
http2_origin_frame_node,h2o/src/main.c,1053,min_version,h2o/src/main.c,1051,2
type,h2o/src/main.c,1798,max_streams_bidi,h2o/src/main.c,1976,2
self,h2o/lib/core/proxy.c,311,generator,h2o/lib/core/proxy.c,309,1
ranges,h2o/deps/quicly/lib/ranges.c,63,new_ranges,h2o/deps/quicly/lib/ranges.c,71,1
a,h2o/deps/picotls/lib/picotls.c,3543,tls,h2o/deps/picotls/lib/picotls.c,3488,1
proxy_protocol_node,h2o/src/main.c,1809,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
src_end,h2o/lib/http3/common.c,220,src,h2o/lib/http3/common.c,219,1
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
req,h2o/lib/common/http3client.c,924,qs,h2o/lib/common/http3client.c,913,1
conn,h2o/lib/http2/connection.c,1718,sock,h2o/lib/http2/connection.c,1678,1
conn,h2o/lib/http3/server.c,513,_conn,h2o/lib/http3/server.c,511,1
self,h2o/deps/picotls/lib/certificate_compression.c,54,_self,h2o/deps/picotls/lib/certificate_compression.c,50,1
p,h2o/lib/http3/qpack.c,1040,tmpbuf,h2o/lib/http3/qpack.c,1040,1
self,h2o/deps/picotls/lib/picotls.c,736,_self,h2o/deps/picotls/lib/picotls.c,734,1
stream,h2o/lib/common/http2client.c,1274,_client,h2o/lib/common/http2client.c,1272,1
curargv,h2o/deps/hiredis/hiredis.c,216,curarg,h2o/deps/hiredis/hiredis.c,214,1
cache_memcached_prefix,h2o/src/ssl.c,896,redis_node,h2o/src/ssl.c,898,2
p,h2o/deps/hiredis/async.c,568,start,h2o/deps/hiredis/async.c,567,1
ssl_node,h2o/src/main.c,1048,ocsp_max_failures_node,h2o/src/main.c,1052,2
generator,h2o/lib/handler/fastcgi.c,737,data,h2o/lib/handler/fastcgi.c,735,1
self,h2o/lib/handler/connect.c,586,self,h2o/lib/handler/connect.c,586,1
nbytes,h2o/lib/common/http3client.c,125,p,h2o/lib/common/http3client.c,128,1
s,h2o/deps/brotli/c/enc/static_dict.c,98,s,h2o/deps/brotli/c/enc/static_dict.c,336,2
in,h2o/lib/common/socket.c,1713,_in,h2o/lib/common/socket.c,1706,1
direct,h2o/lib/common/memory.c,163,direct,h2o/lib/common/memory.c,163,1
url_end,h2o/lib/common/url.c,249,url,h2o/lib/common/url.c,247,1
src,h2o/src/ssl.c,345,srcbuf,h2o/src/ssl.c,352,2
fh,h2o/lib/handler/access_log.c,137,logconf,h2o/lib/handler/access_log.c,135,1
http2_origin_frame_node,h2o/src/main.c,1053,cand,h2o/src/main.c,1406,2
host,h2o/src/ssl.c,1031,protocol,h2o/src/ssl.c,1031,2
ostr,h2o/lib/core/request.c,590,slot,h2o/lib/core/request.c,588,1
self,h2o/lib/handler/configurator/compress.c,132,configurator,h2o/lib/handler/configurator/compress.c,130,1
stream,h2o/lib/http3/common.c,373,qs,h2o/lib/http3/common.c,371,1
cpu_low,h2o/src/main.c,2180,cpu_high,h2o/src/main.c,2180,2
sock,h2o/lib/http2/connection.c,1863,conn,h2o/lib/http2/connection.c,1865,1
table,h2o/lib/http2/hpack.c,254,new_entries,h2o/lib/http2/hpack.c,274,1
new_parent_ref,h2o/lib/http2/scheduler.c,328,new_parent,h2o/lib/http2/scheduler.c,307,1
conn,h2o/lib/http2/connection.c,1865,ctx,h2o/lib/http2/connection.c,1863,1
host_node,h2o/src/main.c,1809,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
sndbuf,h2o/src/main.c,1706,on,h2o/src/main.c,1723,2
found,h2o/lib/common/string.c,581,str,h2o/lib/common/string.c,579,1
child_status,h2o/src/main.c,579,resp,h2o/src/main.c,576,2
not_after,h2o/src/ssl.c,513,key,h2o/src/ssl.c,510,2
self,h2o/lib/core/configurator.c,84,_self,h2o/lib/core/configurator.c,82,1
self,h2o/deps/quicly/lib/defaults.c,149,_self,h2o/deps/quicly/lib/defaults.c,146,1
type,h2o/src/main.c,1798,max_udp_payload_size,h2o/src/main.c,1977,2
port_node,h2o/src/main.c,1809,type,h2o/src/main.c,1798,2
link,h2o/lib/common/timerwheel.c,129,anchor,h2o/lib/common/timerwheel.c,129,1
cache_memcached_num_threads,h2o/src/ssl.c,896,memcached_node,h2o/src/ssl.c,898,2
qs,h2o/lib/common/http3client.c,892,callbacks,h2o/lib/common/http3client.c,897,1
reuseport,h2o/src/main.c,3519,sslen,h2o/src/main.c,3536,2
word,h2o/deps/brotli/c/dec/decode.c,1763,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,2
identity_node,h2o/src/main.c,1077,dh_file,h2o/src/main.c,1051,2
rcvbuf,h2o/src/main.c,1706,on,h2o/src/main.c,1712,2
literal,h2o/deps/brotli/c/dec/decode.c,1659,literal,h2o/deps/brotli/c/dec/decode.c,1697,2
dst,h2o/deps/quicly/lib/quicly.c,3323,s,h2o/deps/quicly/lib/quicly.c,3303,1
identity_node,h2o/src/main.c,1077,client_ca_file,h2o/src/main.c,1053,2
token_start,h2o/lib/common/string.c,408,cur,h2o/lib/common/string.c,408,1
start,h2o/deps/yaml/src/api.c,119,new_start,h2o/deps/yaml/src/api.c,121,1
block_type,h2o/deps/brotli/c/dec/decode.c,1068,ringbuffer,h2o/deps/brotli/c/dec/decode.c,1067,2
l,h2o/deps/libgkc/gkc.c,83,n,h2o/deps/libgkc/gkc.c,83,1
p,h2o/deps/picotls/lib/openssl.c,1064,vec,h2o/deps/picotls/lib/openssl.c,1062,1
servname,h2o/src/main.c,1798,rcvbuf,h2o/src/main.c,1976,2
ticket_store,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
src_end,h2o/lib/http3/qpack.c,836,src,h2o/lib/http3/qpack.c,836,1
dist_cache,h2o/deps/brotli/c/enc/backward_references_hq.c,536,num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,540,2
pair,h2o/lib/core/configurator.c,227,deferred,h2o/lib/core/configurator.c,144,1
reader,h2o/lib/http1.c,268,conn,h2o/lib/http1.c,266,1
p,h2o/lib/handler/mimemap.c,177,default_types,h2o/lib/handler/mimemap.c,172,1
client_ca_file,h2o/src/main.c,1053,cc_node,h2o/src/main.c,1048,2
cbdata,h2o/lib/handler/status/requests.c,38,_cbdata,h2o/lib/handler/status/requests.c,36,1
p,h2o/lib/common/redis.c,352,sock,h2o/lib/common/redis.c,350,1
self,h2o/lib/handler/configurator/throttle_resp.c,54,configurator,h2o/lib/handler/configurator/throttle_resp.c,52,1
ssl_node,h2o/src/main.c,1048,identity_node,h2o/src/main.c,1077,2
end,h2o/lib/common/string.c,581,str,h2o/lib/common/string.c,579,1
self,h2o/lib/handler/file.c,933,_self,h2o/lib/handler/file.c,931,1
spawn_user,h2o/lib/handler/configurator/fastcgi.c,218,ctx,h2o/lib/handler/configurator/fastcgi.c,215,1
buf,h2o/lib/common/memory.c,307,bytes,h2o/lib/common/memory.c,307,1
data,h2o/deps/brotli/c/enc/static_dict.c,82,s,h2o/deps/brotli/c/enc/static_dict.c,280,2
flag,h2o/src/main.c,1652,tfo_queues,h2o/src/main.c,1671,2
end,h2o/deps/picotls/lib/picotls.c,3033,src,h2o/deps/picotls/lib/picotls.c,3029,1
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_redis_prefix,h2o/src/ssl.c,897,2
src,h2o/lib/common/string.c,314,_src,h2o/lib/common/string.c,312,1
conn,h2o/lib/http2/connection.c,1308,sock,h2o/lib/http2/connection.c,1306,1
ssc,h2o/lib/handler/status/ssl.c,38,_ssc,h2o/lib/handler/status/ssl.c,36,1
buf,h2o/lib/handler/file.c,461,range_value,h2o/lib/handler/file.c,450,1
cipher_suite,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
protocol,h2o/src/ssl.c,1031,redis_node,h2o/src/ssl.c,898,2
retry_node,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
errstr,h2o/src/ssl.c,506,key,h2o/src/ssl.c,510,2
client_ca_file,h2o/src/main.c,1053,respbuf,h2o/src/main.c,1374,2
protocol,h2o/src/ssl.c,1031,lifetime,h2o/src/ssl.c,898,2
ticket_file,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
memcached_node,h2o/src/ssl.c,898,port,h2o/src/ssl.c,1031,2
entry,h2o/lib/http2/hpack.c,389,value,h2o/lib/http2/hpack.c,300,1
req,h2o/lib/common/http3client.c,645,qs,h2o/lib/common/http3client.c,643,1
ctx,h2o/lib/http3/server.c,1982,_ctx,h2o/lib/http3/server.c,1980,1
conn,h2o/lib/http1.c,824,sock,h2o/lib/http1.c,822,1
stream,h2o/lib/http3/common.c,367,qs,h2o/lib/http3/common.c,365,1
req,h2o/lib/core/request.c,159,handler,h2o/lib/core/request.c,159,1
self,h2o/lib/handler/proxy.c,123,_self,h2o/lib/handler/proxy.c,121,1
cc_node,h2o/src/main.c,1799,max_streams_bidi,h2o/src/main.c,1976,2
cipher_preference_node,h2o/src/main.c,1052,ocsp_max_failures_node,h2o/src/main.c,1052,2
quic_node,h2o/src/main.c,1799,sndbuf,h2o/src/main.c,1976,2
memcached_node,h2o/src/ssl.c,898,host,h2o/src/ssl.c,1031,2
chunk,h2o/lib/common/memory.c,130,allocator,h2o/lib/common/memory.c,128,1
owner_node,h2o/src/main.c,1799,retry_node,h2o/src/main.c,1976,2
neverbleed_node,h2o/src/main.c,1052,initcwnd_node,h2o/src/main.c,1048,2
end,h2o/lib/http3/frame.c,84,src,h2o/lib/http3/frame.c,84,1
cache_store,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1031,2
parser,h2o/deps/yaml/src/api.c,326,data,h2o/deps/yaml/src/api.c,327,1
src,h2o/deps/picotls/lib/picotls.c,5427,src,h2o/deps/picotls/lib/picotls.c,5427,1
max_version,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
map,h2o/deps/quicly/lib/sentmap.c,85,block,h2o/deps/quicly/lib/sentmap.c,87,1
src,h2o/deps/picotls/lib/picotls.c,4227,message,h2o/deps/picotls/lib/picotls.c,4225,1
ticket_cipher,h2o/src/ssl.c,897,ticket_redis_prefix,h2o/src/ssl.c,897,2
ctx,h2o/deps/picotls/lib/openssl.c,877,_ctx,h2o/deps/picotls/lib/openssl.c,875,1
available_in,h2o/deps/brotli/c/enc/encode.c,1659,available_out,h2o/deps/brotli/c/enc/encode.c,1660,2
self,h2o/lib/core/proxy.c,674,req,h2o/lib/core/proxy.c,672,1
host_node,h2o/src/main.c,1809,owner_node,h2o/src/main.c,1799,2
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3251,1
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,2
