name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
cur,mysql/client/mysql.cc,3579,name_length,mysql/client/mysql.cc,3611,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
microseconds,mysql/mysys/my_time.cc,2308,warnings,mysql/mysys/my_time.cc,2288,0
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
batchmode,mysql/client/mysql.cc,3341,buffer,mysql/client/mysql.cc,3290,0
ext,mysql/sql-common/client.cc,7291,ret_data_length,mysql/sql-common/client.cc,7296,0
seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
order,mysql/sql/sql_optimizer.cc,4756,order,mysql/sql/sql_optimizer.cc,4756,1
w_one,mysql/strings/ctype-bin.cc,371,wildstr,mysql/strings/ctype-bin.cc,370,0
scan_until_delim,mysql/mysys/my_time.cc,484,displacement,mysql/mysys/my_time.cc,393,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
value,mysql/libmysql/libmysql.cc,3180,value,mysql/libmysql/libmysql.cc,3173,0
verify_identity,mysql/sql-common/client.cc,4368,end,mysql/sql-common/client.cc,4333,0
srv_data,mysql/libmysql/dns_srv.cc,62,dnsname,mysql/libmysql/dns_srv.cc,42,0
matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
first_query_block_table,mysql/sql/sql_resolver.cc,1211,lex,mysql/sql/sql_resolver.cc,1210,1
saved_cs,mysql/sql-common/client.cc,765,element,mysql/sql-common/client.cc,770,0
microseconds,mysql/mysys/my_time.cc,2738,l_sign,mysql/mysys/my_time.cc,2735,0
quat_wt,mysql/strings/ctype-uca.cc,1518,page,mysql/strings/ctype-uca.cc,1541,2
hton,mysql/sql/sql_partition_admin.cc,483,part_table,mysql/sql/sql_partition_admin.cc,311,1
len,mysql/sql-common/client.cc,3035,net,mysql/sql-common/client.cc,3037,0
end,mysql/sql-common/client.cc,4867,mpvio,mysql/sql-common/client.cc,4862,0
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
res,mysql/libmysql/libmysql.cc,1740,packet,mysql/libmysql/libmysql.cc,1736,0
saved_cs,mysql/sql-common/client.cc,765,mysql,mysql/sql-common/client.cc,758,0
send_named_params,mysql/libmysql/libmysql.cc,1831,mysql,mysql/libmysql/libmysql.cc,1827,0
connection_is_secure,mysql/sql-common/client_authentication.cc,453,public_key,mysql/sql-common/client_authentication.cc,451,0
len,mysql/sql-common/bind_params.cc,361,ret_length,mysql/sql-common/bind_params.cc,305,0
ret,mysql/libmysql/dns_srv.cc,46,data,mysql/libmysql/dns_srv.cc,42,0
errmsg,mysql/sql-common/client_plugin.cc,404,argc,mysql/sql-common/client_plugin.cc,403,0
lengths,mysql/sql-common/client.cc,3032,row,mysql/sql-common/client.cc,3032,0
nr1,mysql/strings/ctype-bin.cc,254,key,mysql/strings/ctype-bin.cc,254,0
affected_rows,mysql/sql-common/client.cc,761,length,mysql/sql-common/client.cc,758,0
new_part_info,mysql/sql/sql_partition.cc,4270,tab_part_info,mysql/sql/sql_partition.cc,4293,1
j,mysql/client/mysql.cc,2832,num_fields,mysql/client/mysql.cc,2832,0
argc,mysql/client/mysql.cc,1241,argv,mysql/client/mysql.cc,1241,2
i,mysql/strings/dtoa.cc,1953,j,mysql/strings/dtoa.cc,1953,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
data,mysql/libmysql/libmysql.cc,2718,length,mysql/libmysql/libmysql.cc,2696,0
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
result,mysql/strings/ctype-bin.cc,312,w_many,mysql/strings/ctype-bin.cc,311,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
pos,mysql/sql-common/client.cc,8578,major,mysql/sql-common/client.cc,8575,0
tm,mysql/libmysql/libmysql.cc,2761,err,mysql/libmysql/libmysql.cc,2735,0
len,mysql/sql-common/client.cc,2788,net_async,mysql/sql-common/client.cc,2796,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
well_formed_error,mysql/sql-common/client_plugin.cc,411,name,mysql/sql-common/client_plugin.cc,402,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
h,mysql/client/completion_hash.cc,65,nKeyLength,mysql/client/completion_hash.cc,63,0
null_pos,mysql/sql-common/bind_params.cc,257,param,mysql/sql-common/bind_params.cc,257,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
f,mysql/extra/icu/source/i18n/decNumber.cpp,2859,allocbuff,mysql/extra/icu/source/i18n/decNumber.cpp,2856,1
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
to,mysql/sql-common/bind_params.cc,367,param_end,mysql/sql-common/bind_params.cc,310,0
field,mysql/libmysql/libmysql.cc,3785,row,mysql/libmysql/libmysql.cc,3786,0
item,mysql/sql/sql_resolver.cc,5135,column,mysql/sql/sql_resolver.cc,5148,1
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
major,mysql/sql-common/client.cc,8575,mysql,mysql/sql-common/client.cc,8574,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
src_line,mysql/include/mysql/psi/mysql_mutex.h,326,that,mysql/include/mysql/psi/mysql_mutex.h,325,0
retval,mysql/sql-common/client.cc,7412,query,mysql/sql-common/client.cc,7411,0
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
b,mysql/strings/dtoa.cc,1959,be,mysql/strings/dtoa.cc,1953,2
len,mysql/strings/ctype-bin.cc,104,t_is_prefix,mysql/strings/ctype-bin.cc,103,0
off,mysql/client/mysql.cc,3856,max_length,mysql/client/mysql.cc,3836,0
end,mysql/mysys/my_time.cc,748,l_time,mysql/mysys/my_time.cc,744,0
result,mysql/strings/ctype-bin.cc,312,escape,mysql/strings/ctype-bin.cc,310,0
name,mysql/sql-common/bind_params.cc,360,send_parameter_set_count,mysql/sql-common/bind_params.cc,308,0
retry_count,mysql/sql-common/net_serv.cc,2222,net,mysql/sql-common/net_serv.cc,2222,0
a_res,mysql/strings/ctype-big5.cc,1201,a_res,mysql/strings/ctype-big5.cc,1201,1
pkt,mysql/sql-common/client.cc,5118,mpv,mysql/sql-common/client.cc,5118,0
period,mysql/mysys/my_time.cc,2348,sec,mysql/mysys/my_time.cc,2308,0
connect_attrs_len,mysql/sql-common/client.cc,4718,mpvio,mysql/sql-common/client.cc,4711,0
pkt_len,mysql/libmysql/libmysql.cc,3805,stmt,mysql/libmysql/libmysql.cc,3804,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,777,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,779,2
data,mysql/libmysql/libmysql.cc,2753,length,mysql/libmysql/libmysql.cc,2696,0
dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
part_info,mysql/sql/sql_partition.cc,5124,thd,mysql/sql/sql_partition.cc,4266,1
nKeyLength,mysql/client/completion_hash.cc,63,arKey,mysql/client/completion_hash.cc,63,0
ctx,mysql/sql-common/client.cc,5293,db,mysql/sql-common/client.cc,5291,0
optval,mysql/include/mysql/psi/mysql_socket.h,886,optname,mysql/include/mysql/psi/mysql_socket.h,886,0
acc,mysql/extra/icu/source/i18n/decNumber.cpp,3849,accbuff,mysql/extra/icu/source/i18n/decNumber.cpp,3850,1
value,mysql/libmysql/libmysql.cc,2695,err,mysql/libmysql/libmysql.cc,2726,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
u_len,mysql/mysys/my_aes_openssl.cc,127,f_len,mysql/mysys/my_aes_openssl.cc,127,2
dst,mysql/strings/ctype-bin.cc,377,cs,mysql/strings/ctype-bin.cc,377,0
len,mysql/libmysql/libmysql.cc,3039,data,mysql/libmysql/libmysql.cc,2980,0
db,mysql/sql-common/client.cc,762,charset_name_length,mysql/sql-common/client.cc,903,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,2
dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
argument,mysql/client/mysql.cc,1964,optid,mysql/client/mysql.cc,1962,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,1193,current,mysql/extra/zstd/lib/compress/zstd_opt.c,1195,2
diff,mysql/mysys/my_time.cc,1091,my_time,mysql/mysys/my_time.cc,1082,0
password,mysql/client/mysql.cc,4494,host,mysql/client/mysql.cc,4493,0
len,mysql/client/mysql.cc,4373,row,mysql/client/mysql.cc,4371,0
comp_packet_len,mysql/sql-common/net_serv.cc,622,headers,mysql/sql-common/net_serv.cc,546,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,2
strm,mysql/extra/zlib/deflate.c,764,old_flush,mysql/extra/zlib/deflate.c,767,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
select,mysql/sql/sql_load.cc,210,thd,mysql/sql/sql_load.cc,201,1
sock,mysql/sql-common/client.cc,5922,unix_socket,mysql/sql-common/client.cc,5744,0
bbbits,mysql/strings/dtoa.cc,1273,aadj,mysql/strings/dtoa.cc,1276,2
connect_attrs_len,mysql/sql-common/client.cc,4718,end,mysql/sql-common/client.cc,4716,0
a_end,mysql/strings/ctype-latin1.cc,527,a,mysql/strings/ctype-latin1.cc,525,0
prompt,mysql/client/mysql.cc,2239,ml_comment,mysql/client/mysql.cc,2184,0
found_displacement,mysql/mysys/my_time.cc,390,i,mysql/mysys/my_time.cc,375,0
dictPtr,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1031,offcodeLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,2
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
msuc,mysql/extra/icu/source/i18n/decNumber.cpp,1222,uc,mysql/extra/icu/source/i18n/decNumber.cpp,1222,1
sock,mysql/sql-common/client.cc,5922,connect_done,mysql/sql-common/client.cc,5746,0
arg2,mysql/sql-common/client.cc,8395,option,mysql/sql-common/client.cc,8394,0
repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
prep_err,mysql/sql-common/client.cc,4870,buff,mysql/sql-common/client.cc,4867,0
scriptName,mysql/extra/icu/source/i18n/coll.cpp,377,limit,mysql/extra/icu/source/i18n/coll.cpp,383,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
bio,mysql/sql-common/client_authentication.cc,758,status,mysql/sql-common/client_authentication.cc,607,0
connection_is_secure,mysql/sql-common/client_authentication.cc,453,uses_password,mysql/sql-common/client_authentication.cc,448,0
save_rehash,mysql/client/mysql.cc,4149,buffer,mysql/client/mysql.cc,4147,0
commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
item,mysql/sql/sql_resolver.cc,5040,transl,mysql/sql/sql_resolver.cc,5038,1
db,mysql/libmysql/libmysql.cc,267,user,mysql/libmysql/libmysql.cc,266,0
end,mysql/sql-common/client.cc,4333,ssl_error,mysql/sql-common/client.cc,4366,0
i,mysql/strings/dtoa.cc,1953,k,mysql/strings/dtoa.cc,1953,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
len,mysql/libmysql/libmysql.cc,3039,value,mysql/libmysql/libmysql.cc,2948,0
attr2,mysql/strings/ctype.cc,379,attr1,mysql/strings/ctype.cc,378,0
compress_level,mysql/sql-common/client.cc,6493,ctx,mysql/sql-common/client.cc,6482,0
old_length,mysql/client/readline.cc,144,str,mysql/client/readline.cc,143,0
end_arg,mysql/client/mysql.cc,3127,last_char,mysql/client/mysql.cc,3169,0
type,mysql/sql-common/client.cc,769,element,mysql/sql-common/client.cc,770,0
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
end,mysql/sql-common/client.cc,3965,mysql,mysql/sql-common/client.cc,3964,0
lengths,mysql/sql-common/client.cc,3112,row,mysql/sql-common/client.cc,3112,0
i,mysql/client/completion_hash.cc,35,nKeyLength,mysql/client/completion_hash.cc,34,0
sargables,mysql/sql/sql_optimizer.cc,6723,field,mysql/sql/sql_optimizer.cc,6751,1
ssl_init_error,mysql/sql-common/client.cc,4364,cert_error,mysql/sql-common/client.cc,4365,2
mysql,mysql/sql-common/client.cc,4999,mpvio,mysql/sql-common/client.cc,4998,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
cur,mysql/client/mysql.cc,3120,buffer,mysql/client/mysql.cc,3118,0
options,mysql/sql/sql_plugin.cc,3228,opt,mysql/sql/sql_plugin.cc,3238,1
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,2
shell_cmd,mysql/client/mysql.cc,4118,line,mysql/client/mysql.cc,4117,0
specifiedSkeletonPtr,mysql/extra/icu/source/i18n/dtptngen.cpp,1480,specifiedSkeleton,mysql/extra/icu/source/i18n/dtptngen.cpp,1484,1
tlen,mysql/strings/ctype-bin.cc,140,s,mysql/strings/ctype-bin.cc,139,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
status,mysql/sql-common/client.cc,5036,buf,mysql/sql-common/client.cc,4996,0
ret_length,mysql/sql-common/bind_params.cc,305,params,mysql/sql-common/bind_params.cc,303,0
server_cmd,mysql/client/mysql.cc,3121,buffer,mysql/client/mysql.cc,3118,0
rc,mysql/sql-common/net_serv.cc,791,prefix,mysql/sql-common/net_serv.cc,785,0
option,mysql/sql-common/client.cc,2068,filename,mysql/sql-common/client.cc,2046,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
net,mysql/sql-common/client.cc,1148,parse_ok,mysql/sql-common/client.cc,1146,0
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
port,mysql/libmysql/dns_srv.cc,67,dnsname,mysql/libmysql/dns_srv.cc,42,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
n,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,fx,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,542,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
fields,mysql/sql-common/client.cc,3031,pkt_len,mysql/sql-common/client.cc,3030,0
area,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,842,lins,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,845,2
data,mysql/libmysql/libmysql.cc,3015,param,mysql/libmysql/libmysql.cc,2947,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
ctx,mysql/sql-common/client.cc,8706,pkt,mysql/sql-common/client.cc,8705,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
found_days,mysql/mysys/my_time.cc,750,l_time,mysql/mysys/my_time.cc,744,0
b,mysql/client/completion_hash.cc,152,length,mysql/client/completion_hash.cc,150,0
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
db,mysql/sql-common/client.cc,762,is_charset,mysql/sql-common/client.cc,766,0
ret,mysql/sql-common/client.cc,7299,length,mysql/sql-common/client.cc,7285,0
net,mysql/sql-common/client.cc,1282,mysql,mysql/sql-common/client.cc,1278,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,778,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,779,2
plugin,mysql/sql/sql_plugin.cc,1032,tmp,mysql/sql/sql_plugin.cc,1031,1
tmp,mysql/sql/auth/password.cc,101,password_len,mysql/sql/auth/password.cc,99,0
swap_table_list,mysql/sql/sql_partition_admin.cc,312,table_list,mysql/sql/sql_partition_admin.cc,310,1
field_ptr,mysql/sql/sql_partition.cc,5213,table,mysql/sql/sql_partition.cc,5212,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
e,mysql/strings/mb_wc.h,112,two_bytes,mysql/strings/mb_wc.h,138,2
dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
frac_len,mysql/mysys/my_time.cc,392,i,mysql/mysys/my_time.cc,375,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
client_zstd,mysql/sql-common/client.cc,4726,end,mysql/sql-common/client.cc,4716,0
c,mysql/client/mysql.cc,5114,lclock,mysql/client/mysql.cc,5110,0
j,mysql/strings/ctype-bin.cc,426,search_end,mysql/strings/ctype-bin.cc,406,0
data,mysql/libmysql/libmysql.cc,3273,field_is_unsigned,mysql/libmysql/libmysql.cc,3272,0
field,mysql/libmysql/libmysql.cc,3070,param,mysql/libmysql/libmysql.cc,3069,0
res,mysql/sql-common/client.cc,2508,field,mysql/sql-common/client.cc,2470,0
tbl,mysql/sql/sql_load.cc,695,table_name_arg,mysql/sql/sql_load.cc,692,1
intpart,mysql/mysys/my_time.cc,1961,ptr,mysql/mysys/my_time.cc,1960,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
not_zero_date,mysql/mysys/my_time.cc,381,start_loop,mysql/mysys/my_time.cc,380,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
sock,mysql/sql-common/client.cc,5847,db,mysql/sql-common/client.cc,5742,0
frac_len,mysql/mysys/my_time.cc,392,end,mysql/mysys/my_time.cc,386,0
packet_size,mysql/sql-common/net_serv.cc,635,bytes_queued,mysql/sql-common/net_serv.cc,606,0
