name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
one,libgit2/tests/libgit2/diff/binary.c,21,patch,libgit2/tests/libgit2/diff/binary.c,31,0
patch,libgit2/tests/libgit2/diff/patch.c,186,expected1,libgit2/tests/libgit2/diff/patch.c,190,0
offset_a,libgit2/src/util/str.c,770,str_a,libgit2/src/util/str.c,763,1
position,libgit2/src/libgit2/index.c,1348,existing,libgit2/src/libgit2/index.c,1347,2
out,libgit2/src/libgit2/odb.c,814,result,libgit2/src/libgit2/odb.c,817,1
branch,libgit2/tests/libgit2/checkout/checkout_helpers.c,7,head,libgit2/tests/libgit2/checkout/checkout_helpers.c,9,0
error,libgit2/src/libgit2/apply.c,467,delta,libgit2/src/libgit2/apply.c,460,2
sm,libgit2/tests/libgit2/status/submodules.c,113,smrepo,libgit2/tests/libgit2/status/submodules.c,114,2
e,libgit2/tests/libgit2/diff/diff_helpers.c,111,scan,libgit2/tests/libgit2/diff/diff_helpers.c,112,0
hunks,libgit2/tests/libgit2/diff/blob.c,168,delta,libgit2/tests/libgit2/diff/blob.c,170,0
ldot,libgit2/src/libgit2/config.c,1456,name,libgit2/src/libgit2/config.c,1456,1
test_count,libgit2/tests/clar/clar/summary.h,24,error_count,libgit2/tests/clar/clar/summary.h,24,0
config,libgit2/tests/libgit2/config/write.c,482,repository,libgit2/tests/libgit2/config/write.c,481,0
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,line_cb,libgit2/tests/libgit2/diff/diff_helpers.c,162,0
expected,libgit2/tests/libgit2/apply/partial.c,80,payload,libgit2/tests/libgit2/apply/partial.c,83,0
idn,libgit2/tests/clar/clar/summary.h,23,pkg,libgit2/tests/clar/clar/summary.h,23,0
branch_ref,libgit2/tests/libgit2/rebase/sign.c,140,upstream_head,libgit2/tests/libgit2/rebase/sign.c,141,2
line,libgit2/tests/clar/clar_libgit2.c,7,fncall,libgit2/tests/clar/clar_libgit2.c,7,0
actual_adds,libgit2/tests/libgit2/diff/patch.c,455,max_i,libgit2/tests/libgit2/diff/patch.c,495,0
entry,libgit2/src/libgit2/index.c,1524,sub,libgit2/src/libgit2/index.c,1520,2
line,libgit2/tests/clar/clar.c,665,sz2,libgit2/tests/clar/clar.c,748,0
flags,libgit2/tests/clar/clar_libgit2.c,43,mode,libgit2/tests/clar/clar_libgit2.c,43,0
segment,libgit2/src/util/str.c,718,buf,libgit2/src/util/str.c,672,1
reference,libgit2/src/libgit2/revparse.c,684,n,libgit2/src/libgit2/revparse.c,681,2
dest,libgit2/src/libgit2/object.c,457,source,libgit2/src/libgit2/object.c,457,1
eol,libgit2/src/libgit2/commit.c,706,commit,libgit2/src/libgit2/commit.c,703,1
i,libgit2/tests/libgit2/diff/diff_helpers.c,263,bd,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
tree,libgit2/tests/libgit2/rebase/submodule.c,18,parent,libgit2/tests/libgit2/rebase/submodule.c,19,2
in,libgit2/tests/clar/clar/fs.h,394,out,libgit2/tests/clar/clar/fs.h,394,0
start,libgit2/src/libgit2/mailmap.c,78,ctx,libgit2/src/libgit2/mailmap.c,78,1
filename,libgit2/tests/libgit2/config/write.c,646,tx,libgit2/tests/libgit2/config/write.c,645,0
peeled,libgit2/src/libgit2/object.c,401,deref,libgit2/src/libgit2/object.c,405,1
old_sha,libgit2/tests/libgit2/diff/rename.c,2017,new_sha,libgit2/tests/libgit2/diff/rename.c,2018,0
isdir,libgit2/tests/libgit2/checkout/tree.c,247,ignored,libgit2/tests/libgit2/checkout/tree.c,252,0
entry_name,libgit2/tests/libgit2/config/write.c,158,snapshot,libgit2/tests/libgit2/config/write.c,162,0
buf,libgit2/src/libgit2/commit.c,706,eol,libgit2/src/libgit2/commit.c,706,1
base,libgit2/src/libgit2/merge.c,2411,our_iter,libgit2/src/libgit2/merge.c,2412,2
adds,libgit2/tests/libgit2/diff/patch.c,449,expected,libgit2/tests/libgit2/diff/patch.c,502,0
d,libgit2/tests/libgit2/diff/diffiter.c,275,patch,libgit2/tests/libgit2/diff/diffiter.c,320,0
pos,libgit2/tests/clar/clar.c,719,wcs1,libgit2/tests/clar/clar.c,730,0
diff_file,libgit2/tests/libgit2/apply/index.c,301,diff,libgit2/tests/libgit2/apply/index.c,299,0
ancestor,libgit2/src/libgit2/commit.c,660,parent,libgit2/src/libgit2/commit.c,664,1
end,libgit2/src/libgit2/apply.c,61,in,libgit2/src/libgit2/apply.c,58,1
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
ent,libgit2/src/libgit2/blame_git.c,622,next,libgit2/src/libgit2/blame_git.c,622,1
len,libgit2/tests/clar/clar.c,697,wcs1,libgit2/tests/clar/clar.c,730,0
adddel_path,libgit2/src/libgit2/diff_stats.c,58,old_path,libgit2/src/libgit2/diff_stats.c,58,1
url_port,libgit2/src/util/net.c,138,given,libgit2/src/util/net.c,96,1
parser,libgit2/deps/http-parser/http_parser.c,575,body_mark,libgit2/deps/http-parser/http_parser.c,586,2
target,libgit2/tests/libgit2/checkout/typechange.c,195,workdir,libgit2/tests/libgit2/checkout/typechange.c,196,0
sm,libgit2/tests/libgit2/submodule/lookup.c,255,smrepo,libgit2/tests/libgit2/submodule/lookup.c,256,2
new_sha,libgit2/tests/libgit2/diff/rename.c,1923,old_tree,libgit2/tests/libgit2/diff/rename.c,1924,0
expected,libgit2/tests/libgit2/diff/blob.c,757,lines,libgit2/tests/libgit2/diff/blob.c,757,0
sha1,libgit2/tests/libgit2/diff/rename.c,1584,diff,libgit2/tests/libgit2/diff/rename.c,1589,0
src1_cp,libgit2/deps/ntlmclient/utf8.h,454,src2_cp,libgit2/deps/ntlmclient/utf8.h,454,2
old,libgit2/tests/libgit2/apply/partial.c,76,filename,libgit2/tests/libgit2/apply/partial.c,89,0
iter,libgit2/src/libgit2/remote.c,2689,entry,libgit2/src/libgit2/remote.c,2688,2
fmt,libgit2/tests/clar/clar.c,668,offset,libgit2/tests/clar/clar.c,766,0
iter,libgit2/src/libgit2/iterator.c,1336,path_len,libgit2/src/libgit2/iterator.c,1345,2
onto_ref,libgit2/tests/libgit2/rebase/setup.c,203,rebase,libgit2/tests/libgit2/rebase/setup.c,202,2
entries,libgit2/src/libgit2/index.c,2858,case_sorted,libgit2/src/libgit2/index.c,2858,1
head,libgit2/src/libgit2/rebase.c,1092,commit,libgit2/src/libgit2/rebase.c,1093,2
s1,libgit2/tests/clar/clar.c,678,p1,libgit2/tests/clar/clar.c,757,0
branch_reference,libgit2/tests/libgit2/submodule/update.c,374,branch_commit,libgit2/tests/libgit2/submodule/update.c,375,2
err,libgit2/tests/clar/clar.c,666,is_equal,libgit2/tests/clar/clar.c,673,0
writebuf,libgit2/src/libgit2/filter.c,899,buffered_stream,libgit2/src/libgit2/filter.c,898,1
pkg,libgit2/tests/clar/clar/summary.h,23,elapsed,libgit2/tests/clar/clar/summary.h,24,0
expected_sha,libgit2/tests/libgit2/attr/repo.c,241,index_pos,libgit2/tests/libgit2/attr/repo.c,243,0
data,libgit2/deps/http-parser/http_parser.c,577,t,libgit2/deps/http-parser/http_parser.c,1712,2
head_commit,libgit2/tests/libgit2/rebase/setup.c,316,rebase,libgit2/tests/libgit2/rebase/setup.c,312,2
file_name,libgit2/tests/libgit2/config/write.c,202,entry,libgit2/tests/libgit2/config/write.c,205,0
scan,libgit2/src/libgit2/hashsig.c,166,data,libgit2/src/libgit2/hashsig.c,162,1
num_d,libgit2/tests/libgit2/diff/diff_helpers.c,165,delta,libgit2/tests/libgit2/diff/diff_helpers.c,171,0
entry,libgit2/src/libgit2/diff_generate.c,590,path,libgit2/src/libgit2/diff_generate.c,586,1
sha1,libgit2/tests/libgit2/diff/rename.c,1584,tree2,libgit2/tests/libgit2/diff/rename.c,1587,0
context,libgit2/src/libgit2/ignore.c,175,attrs,libgit2/src/libgit2/ignore.c,171,1
b,libgit2/tests/libgit2/checkout/tree.c,1473,t,libgit2/tests/libgit2/checkout/tree.c,1474,0
new_entries_map,libgit2/src/libgit2/index.c,3222,new_entry,libgit2/src/libgit2/index.c,3225,2
src,libgit2/src/libgit2/pack-objects.c,272,delta_size,libgit2/src/libgit2/pack-objects.c,273,2
data,libgit2/deps/http-parser/http_parser.c,577,ch,libgit2/deps/http-parser/http_parser.c,580,2
hunk,libgit2/tests/libgit2/diff/patch.c,35,line,libgit2/tests/libgit2/diff/patch.c,36,0
line,libgit2/tests/clar/clar.c,651,error_msg,libgit2/tests/clar/clar.c,652,0
one,libgit2/tests/libgit2/diff/binary.c,21,diff,libgit2/tests/libgit2/diff/binary.c,30,0
pathlist_match,libgit2/src/libgit2/iterator.c,1392,path,libgit2/src/libgit2/iterator.c,1342,2
start,libgit2/src/libgit2/ignore.c,389,file,libgit2/src/libgit2/ignore.c,388,1
old,libgit2/tests/libgit2/apply/partial.c,76,patch,libgit2/tests/libgit2/apply/partial.c,85,0
list,libgit2/src/libgit2/merge.c,224,contents,libgit2/src/libgit2/merge.c,227,1
author,libgit2/tests/libgit2/commit/parse.c,338,committer,libgit2/tests/libgit2/commit/parse.c,338,0
a,libgit2/tests/libgit2/core/hashsig.c,108,crlf_spaced2,libgit2/tests/libgit2/core/hashsig.c,138,0
head,libgit2/tests/libgit2/diff/rename.c,963,ptr,libgit2/tests/libgit2/diff/rename.c,975,0
c,libgit2/src/util/net.c,222,str,libgit2/src/util/net.c,220,1
err,libgit2/tests/clar/clar.c,666,wcs1,libgit2/tests/clar/clar.c,730,0
expected,libgit2/tests/libgit2/diff/rename.c,1928,old_tree,libgit2/tests/libgit2/diff/rename.c,1924,0
diff,libgit2/tests/libgit2/apply/both.c,455,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,465,0
patch,libgit2/tests/libgit2/diff/parse.c,346,file,libgit2/tests/libgit2/diff/parse.c,346,0
cfg,libgit2/tests/libgit2/config/read.c,425,count,libgit2/tests/libgit2/config/read.c,429,0
cur,libgit2/tests/libgit2/checkout/tree.c,113,payload,libgit2/tests/libgit2/checkout/tree.c,113,0
patch,libgit2/tests/libgit2/diff/diffiter.c,299,patch,libgit2/tests/libgit2/diff/diffiter.c,320,0
path_str,libgit2/src/libgit2/iterator.c,1393,path,libgit2/src/libgit2/iterator.c,1342,1
name,libgit2/tests/libgit2/attr/file.c,103,rule,libgit2/tests/libgit2/attr/file.c,107,0
d,libgit2/tests/libgit2/diff/diffiter.c,207,h,libgit2/tests/libgit2/diff/diffiter.c,218,0
one_sha,libgit2/tests/libgit2/diff/patch.c,145,patch,libgit2/tests/libgit2/diff/patch.c,149,0
oldSource,libgit2/deps/ntlmclient/unicode_builtin.c,113,sourceStart,libgit2/deps/ntlmclient/unicode_builtin.c,103,1
entries,libgit2/tests/libgit2/config/memory.c,52,i,libgit2/tests/libgit2/config/memory.c,54,0
num_d,libgit2/tests/libgit2/diff/diffiter.c,408,d,libgit2/tests/libgit2/diff/diffiter.c,408,0
new_entry,libgit2/src/libgit2/diff_generate.c,215,old_entry,libgit2/src/libgit2/diff_generate.c,213,1
fmt,libgit2/tests/clar/clar.c,668,wcs1,libgit2/tests/clar/clar.c,713,0
argument,libgit2/tests/clar/clar.c,389,offset,libgit2/tests/clar/clar.c,404,0
buf,libgit2/tests/libgit2/clone/local.c,9,host,libgit2/tests/libgit2/clone/local.c,9,0
info,libgit2/src/libgit2/diff_generate.c,1236,repo,libgit2/src/libgit2/diff_generate.c,1230,1
s2,libgit2/tests/clar/clar.c,679,len,libgit2/tests/clar/clar.c,732,0
base,libgit2/src/libgit2/attr_file.c,709,pattern,libgit2/src/libgit2/attr_file.c,711,1
buf,libgit2/src/libgit2/delta.c,281,msize,libgit2/src/libgit2/delta.c,278,2
j,libgit2/src/libgit2/remote.c,1994,head,libgit2/src/libgit2/remote.c,1996,2
delta,libgit2/tests/libgit2/apply/callbacks.c,26,payload,libgit2/tests/libgit2/apply/callbacks.c,26,0
wcs1,libgit2/tests/clar/clar.c,713,sz1,libgit2/tests/clar/clar.c,748,0
entry,libgit2/tests/libgit2/config/read.c,382,payload,libgit2/tests/libgit2/config/read.c,382,0
entry,libgit2/tests/libgit2/config/read.c,933,payload,libgit2/tests/libgit2/config/read.c,933,0
opts,libgit2/tests/libgit2/diff/binary.c,23,index,libgit2/tests/libgit2/diff/binary.c,27,0
iter,libgit2/src/libgit2/iterator.c,1336,pathlist_match,libgit2/src/libgit2/iterator.c,1392,2
path,libgit2/tests/libgit2/checkout/tree.c,1038,result,libgit2/tests/libgit2/checkout/tree.c,1042,0
ref,libgit2/src/libgit2/remote.c,1767,valid,libgit2/src/libgit2/remote.c,1770,2
foundit,libgit2/tests/libgit2/submodule/inject_option.c,34,sm,libgit2/tests/libgit2/submodule/inject_option.c,35,2
favored,libgit2/src/libgit2/merge_file.c,194,theirs,libgit2/src/libgit2/merge_file.c,191,1
base_commit,libgit2/src/libgit2/stash.c,643,index_tree,libgit2/src/libgit2/stash.c,646,2
branch_name,libgit2/tests/libgit2/commit/write.c,146,log,libgit2/tests/libgit2/commit/write.c,148,0
wcs2,libgit2/tests/clar/clar.c,714,sz2,libgit2/tests/clar/clar.c,748,0
code,libgit2/tests/libgit2/diff/diff_helpers.c,34,new_suffix,libgit2/tests/libgit2/diff/diff_helpers.c,36,0
expected,libgit2/tests/libgit2/diff/rename.c,622,delta,libgit2/tests/libgit2/diff/rename.c,620,0
error,libgit2/src/libgit2/indexer.c,730,type,libgit2/src/libgit2/indexer.c,728,2
w_curs,libgit2/src/libgit2/pack.c,505,curpos,libgit2/src/libgit2/pack.c,506,2
cd,libgit2/tests/libgit2/checkout/crlf.c,74,basename,libgit2/tests/libgit2/checkout/crlf.c,77,0
commit,libgit2/src/libgit2/commit_graph.c,670,header_type,libgit2/src/libgit2/commit_graph.c,673,2
parent,libgit2/tests/libgit2/commit/parse.c,342,committer,libgit2/tests/libgit2/commit/parse.c,338,0
diff_so_far,libgit2/tests/libgit2/diff/notify.c,194,matched_pathspec,libgit2/tests/libgit2/diff/notify.c,196,0
n,libgit2/src/libgit2/blame_git.c,206,dst,libgit2/src/libgit2/blame_git.c,204,1
p,libgit2/deps/http-parser/http_parser.c,1992,buf,libgit2/deps/http-parser/http_parser.c,1989,1
v,libgit2/src/util/vector.c,294,v,libgit2/src/util/vector.c,294,1
index,libgit2/tests/libgit2/attr/repo.c,241,entry,libgit2/tests/libgit2/attr/repo.c,244,0
info_len,libgit2/deps/ntlmclient/ntlm.c,734,reserved,libgit2/deps/ntlmclient/ntlm.c,796,2
path,libgit2/tests/clar/clar_libgit2.c,42,flags,libgit2/tests/clar/clar_libgit2.c,43,0
file_count,libgit2/tests/libgit2/diff/diffiter.c,126,binary_count,libgit2/tests/libgit2/diff/diffiter.c,126,0
len,libgit2/deps/http-parser/http_parser.c,578,body_mark,libgit2/deps/http-parser/http_parser.c,586,2
ref_out,libgit2/src/libgit2/branch.c,57,branch,libgit2/src/libgit2/branch.c,65,1
diff,libgit2/tests/libgit2/diff/diffiter.c,16,delta,libgit2/tests/libgit2/diff/diffiter.c,23,0
target,libgit2/src/libgit2/transports/local.c,70,ref,libgit2/src/libgit2/transports/local.c,67,2
upstream_ref,libgit2/tests/libgit2/rebase/sign.c,49,upstream_head,libgit2/tests/libgit2/rebase/sign.c,50,2
adds,libgit2/tests/libgit2/diff/blob.c,68,dels,libgit2/tests/libgit2/diff/blob.c,68,0
expected_value,libgit2/tests/libgit2/config/config_helpers.c,28,config,libgit2/tests/libgit2/config/config_helpers.c,30,0
should_abort,libgit2/tests/clar/clar.c,667,pos,libgit2/tests/clar/clar.c,702,0
repo,libgit2/tests/libgit2/diff/patch.c,448,dels,libgit2/tests/libgit2/diff/patch.c,449,0
summary,libgit2/tests/clar/clar/summary.h,53,desc,libgit2/tests/clar/clar/summary.h,54,0
crlf_spaced2,libgit2/tests/libgit2/core/hashsig.c,138,j,libgit2/tests/libgit2/core/hashsig.c,110,0
b,libgit2/src/libgit2/iterator.c,1083,_b,libgit2/src/libgit2/iterator.c,1080,1
patchfile,libgit2/tests/libgit2/apply/fromfile.c,28,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
path,libgit2/tests/libgit2/clone/nonetwork.c,204,t,libgit2/tests/libgit2/clone/nonetwork.c,206,0
delta,libgit2/tests/libgit2/diff/binary.c,481,payload,libgit2/tests/libgit2/diff/binary.c,484,0
expected,libgit2/tests/libgit2/diff/binary.c,24,commit_two,libgit2/tests/libgit2/diff/binary.c,28,0
file,libgit2/tests/libgit2/diff/submodules.c,22,func,libgit2/tests/libgit2/diff/submodules.c,22,0
tree_entry,libgit2/src/libgit2/iterator.c,735,entry,libgit2/src/libgit2/iterator.c,733,1
payload,libgit2/src/libgit2/clone.c,333,options,libgit2/src/libgit2/clone.c,327,1
chunk_hdr,libgit2/src/libgit2/midx.c,177,data,libgit2/src/libgit2/midx.c,173,1
one_sha,libgit2/tests/libgit2/diff/patch.c,145,another_sha,libgit2/tests/libgit2/diff/patch.c,146,0
rule,libgit2/tests/libgit2/attr/file.c,37,assign,libgit2/tests/libgit2/attr/file.c,38,0
base,libgit2/src/util/util.c,566,part,libgit2/src/util/util.c,566,1
file_name,libgit2/tests/libgit2/config/write.c,249,n,libgit2/tests/libgit2/config/write.c,253,0
suite,libgit2/tests/clar/clar.c,294,exact,libgit2/tests/clar/clar.c,299,0
baseline,libgit2/tests/libgit2/checkout/index.c,501,payload,libgit2/tests/libgit2/checkout/index.c,504,0
entry,libgit2/tests/libgit2/config/memory.c,31,payload,libgit2/tests/libgit2/config/memory.c,31,0
num_d,libgit2/tests/libgit2/diff/diff_helpers.c,165,l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
filename,libgit2/tests/libgit2/config/write.c,728,expected,libgit2/tests/libgit2/config/write.c,731,0
line,libgit2/tests/libgit2/diff/diff_helpers.c,129,payload,libgit2/tests/libgit2/diff/diff_helpers.c,130,0
pre_filemode,libgit2/src/libgit2/apply.c,464,mode,libgit2/src/libgit2/apply.c,462,2
dst,libgit2/src/util/tsort.c,121,tmp,libgit2/src/util/tsort.c,130,1
found,libgit2/src/libgit2/ident.c,17,start,libgit2/src/libgit2/ident.c,15,1
ref,libgit2/tests/libgit2/refs/delete.c,61,refdb,libgit2/tests/libgit2/refs/delete.c,62,2
branch_ref,libgit2/src/libgit2/rebase.c,1362,terminal_commit,libgit2/src/libgit2/rebase.c,1363,2
a_id,libgit2/tests/libgit2/diff/parse.c,142,b_id,libgit2/tests/libgit2/diff/parse.c,142,0
repo,libgit2/tests/libgit2/diff/diffiter.c,15,d,libgit2/tests/libgit2/diff/diffiter.c,17,0
repo,libgit2/tests/libgit2/diff/diffiter.c,435,err,libgit2/tests/libgit2/diff/diffiter.c,438,0
cfg,libgit2/tests/libgit2/submodule/modify.c,87,sm3,libgit2/tests/libgit2/submodule/modify.c,86,2
in,libgit2/tests/clar/clar/fs.h,320,start_pos,libgit2/tests/clar/clar/fs.h,322,0
current_dir,libgit2/src/util/fs_path.c,1881,current_dir,libgit2/src/util/fs_path.c,1881,1
last_quote,libgit2/src/libgit2/config_parse.c,68,line,libgit2/src/libgit2/config_parse.c,65,1
old_tree,libgit2/src/libgit2/commit.c,358,ref,libgit2/src/libgit2/commit.c,340,2
