name1,path1,def_line1,name2,path2,def_line2,label
token,h2o/lib/core/proxy.c,227,h->name,h2o/lib/core/proxy.c,194,1
buf->bytes,h2o/lib/common/memory.c,307,bytes,h2o/lib/common/memory.c,307,1
sbuf,h2o/deps/quicly/lib/streambuf.c,241,stream->data,h2o/deps/quicly/lib/streambuf.c,239,1
client,h2o/lib/common/http1client.c,768,_client,h2o/lib/common/http1client.c,766,1
added->name,h2o/lib/http3/qpack.c,1161,name,h2o/lib/http3/qpack.c,1132,1
_src,h2o/deps/picotls/lib/picotls.c,2750,src,h2o/deps/picotls/lib/picotls.c,2736,1
*_client,h2o/lib/common/http3client.c,836,&req->super,h2o/lib/common/http3client.c,47,1
conn->egress.path_challenge.head,h2o/deps/quicly/lib/quicly.c,279,c->next,h2o/deps/quicly/lib/quicly.c,4439,1
headers,h2o/lib/core/logconf.c,752,&req->res.headers,h2o/lib/core/logconf.c,884,1
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6398,1
header_exists_map,h2o/lib/http2/connection.c,611,err_desc,h2o/lib/http2/connection.c,609,2
src,h2o/lib/http3/common.c,268,err_desc,h2o/lib/http3/common.c,277,2
p,h2o/lib/common/redis.c,276,formatted,h2o/lib/common/redis.c,270,1
reason_len,h2o/deps/quicly/include/quicly/frame.h,495,end,h2o/deps/quicly/include/quicly/frame.h,493,1
*scheme,h2o/lib/common/url.c,174,&H2O_URL_SCHEME_HTTP,h2o/lib/common/url.c,30,1
req->_receiver,h2o/lib/common/hostinfo.c,188,receiver,h2o/lib/common/hostinfo.c,184,1
inbufs,h2o/lib/handler/compress.c,165,&flattened,h2o/lib/handler/compress.c,168,1
header_exists_map,h2o/lib/http3/server.c,1194,err_desc,h2o/lib/http3/server.c,1188,2
token_start,h2o/lib/common/url.c,191,token_end,h2o/lib/common/url.c,191,1
reason_phrase,h2o/deps/quicly/lib/quicly.c,4151,conn->egress.connection_close.reason_phrase,h2o/deps/quicly/lib/quicly.c,257,1
conf->_loggers.entries[conf->_loggers.size++],h2o/lib/core/config.c,228,logger,h2o/lib/core/config.c,335,1
conn,h2o/lib/http1.c,1278,req->conn,h2o/lib/http1.c,1274,1
conn,h2o/lib/common/http3client.c,295,_conn,h2o/lib/common/http3client.c,293,1
server_name,h2o/deps/picotls/lib/picotls.c,4433,duped,h2o/deps/picotls/lib/picotls.c,4435,2
self->super.on_context_dispose,h2o/lib/handler/status.c,34,on_context_dispose,h2o/lib/handler/status.c,244,1
res,h2o/lib/handler/connect.c,328,res->ai_next,h2o/lib/handler/connect.c,328,1
aead.ctx,h2o/deps/quicly/lib/quicly.c,5798,conn->handshake->cipher.ingress.aead,h2o/deps/quicly/lib/quicly.c,148,1
self,h2o/lib/handler/file.c,165,_self,h2o/lib/handler/file.c,161,1
self,h2o/lib/handler/status.c,201,_self,h2o/lib/handler/status.c,199,1
dst,h2o/deps/quicly/include/quicly/frame.h,451,final_size,h2o/deps/quicly/include/quicly/frame.h,451,1
tls->key_share,h2o/deps/picotls/lib/picotls.c,3650,key_share.algorithm,h2o/deps/picotls/lib/picotls.c,3691,1
prototype_buf,h2o/lib/common/memory.c,494,&(*inbuf)->_prototype->_initial_buf,h2o/lib/common/memory.c,156,1
node,h2o/lib/common/memcached.c,148,node->next,h2o/lib/common/memcached.c,148,1
inlen,h2o/deps/picotls/lib/picotls.c,4828,consumed,h2o/deps/picotls/lib/picotls.c,4857,2
b,h2o/deps/hiredis/net.c,270,bservinfo,h2o/deps/hiredis/net.c,270,1
_src,h2o/deps/picotls/lib/picotls.c,5454,_src,h2o/deps/picotls/lib/picotls.c,5507,1
esni_keys,h2o/deps/picotls/lib/picotls.c,5424,end,h2o/deps/picotls/lib/picotls.c,5451,2
src,h2o/deps/picotls/lib/picotls.c,1691,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1691,1
conf->_filters.entries[0],h2o/lib/core/config.c,223,filter,h2o/lib/core/config.c,320,1
conn->crypto.tls,h2o/deps/quicly/lib/quicly.c,367,tls,h2o/deps/quicly/lib/quicly.c,2063,1
*slot,h2o/include/h2o/memory.h,486,buffer,h2o/include/h2o/memory.h,484,1
session_id,h2o/deps/picotls/lib/picotls.c,1419,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1421,2
src,h2o/lib/http3/qpack.c,671,soft_errors,h2o/lib/http3/qpack.c,675,2
servname,h2o/lib/handler/configurator/fastcgi.c,85,node->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
_src,h2o/deps/picotls/lib/picotls.c,5454,src,h2o/deps/picotls/lib/picotls.c,5427,1
src,h2o/lib/http3/common.c,1350,_src,h2o/lib/http3/common.c,1348,1
end,h2o/lib/http3/common.c,1350,src+len,h2o/lib/http3/common.c,1350,1
_src,h2o/lib/http3/qpack.c,437,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,2
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3224,1
dirname,h2o/lib/handler/configurator/fastcgi.c,139,argv,h2o/lib/handler/configurator/fastcgi.c,139,2
self->super.on_setup_ostream,h2o/lib/handler/compress.c,31,on_setup_ostream,h2o/lib/handler/compress.c,55,1
data->errstr,h2o/lib/common/redis.c,64,errstr,h2o/lib/common/redis.c,58,1
master_secret,h2o/deps/picotls/lib/picotls.c,4995,tls->exporter_master_secret.one_rtt,h2o/deps/picotls/lib/picotls.c,227,1
nullexpr,h2o/lib/core/logconf.c,536,s,h2o/lib/core/logconf.c,873,2
esni->cipher_suites,h2o/deps/picotls/lib/picotls.c,5424,newp,h2o/deps/picotls/lib/picotls.c,5473,1
ref,h2o/lib/common/memory.c,155,ref->next,h2o/lib/common/memory.c,155,1
num_headers,h2o/lib/common/http3client.c,722,headers_frame,h2o/lib/common/http3client.c,752,2
p,h2o/lib/common/time.c,41,dst+cnt,h2o/lib/common/time.c,39,1
req->scheme,h2o/lib/core/proxy.c,600,origin->scheme,h2o/lib/core/proxy.c,597,1
base,h2o/deps/quicly/lib/quicly.c,4690,payload,h2o/deps/quicly/lib/quicly.c,4688,1
prefilter->next,h2o/lib/core/request.c,582,req->prefilters,h2o/lib/core/request.c,580,1
dst,h2o/lib/http1.c,910,buf,h2o/lib/http1.c,907,1
_emitter,h2o/deps/picotls/lib/picotls.c,4930,&emitter.super,h2o/deps/picotls/lib/picotls.c,134,1
ac->ev.addRead,h2o/lib/common/redis.c,83,socket_add_read,h2o/lib/common/redis.c,362,1
self,h2o/lib/handler/configurator/errordoc.c,33,cmd->configurator,h2o/lib/handler/configurator/errordoc.c,31,1
src,h2o/deps/picotls/lib/picotls.c,2720,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2718,1
link,h2o/lib/http2/connection.c,214,lnext,h2o/lib/http2/connection.c,214,1
self,h2o/deps/picotls/lib/picotls.c,5326,_self,h2o/deps/picotls/lib/picotls.c,5324,1
space,h2o/deps/quicly/lib/quicly.c,2543,&conn->handshake->super,h2o/deps/quicly/lib/quicly.c,146,1
b_start,h2o/deps/yaml/src/api.c,97,a_start,h2o/deps/yaml/src/api.c,96,2
overrides,h2o/lib/core/proxy.c,694,req->overrides,h2o/lib/core/proxy.c,692,1
next,h2o/lib/common/http2client.c,1171,node->next,h2o/lib/common/http2client.c,1168,1
src,h2o/deps/picotls/lib/picotls.c,2736,_src,h2o/deps/picotls/lib/picotls.c,2750,1
msg,h2o/deps/picohttpparser/picohttpparser.c,445,msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,2
newp->next,h2o/lib/common/memory.c,199,pool->chunks,h2o/lib/common/memory.c,179,1
num_headers,h2o/lib/common/http1client.c,325,http_status,h2o/lib/common/http1client.c,320,2
fn_template,h2o/lib/common/file.c,70,tmpfn,h2o/lib/common/file.c,73,2
conn->output.buf_in_flight,h2o/lib/common/http2client.c,69,conn->output.buf,h2o/lib/common/http2client.c,69,1
chunk.base,h2o/lib/handler/connect.c,653,self->udp.egress.buf->bytes,h2o/lib/handler/connect.c,114,1
config->statuses.entries[config->statuses.size++],h2o/lib/core/config.c,553,status_handler,h2o/lib/core/config.c,231,1
fbyte,h2o/deps/picotls/deps/cifra/src/blockwise.c,164,npartial,h2o/deps/picotls/deps/cifra/src/blockwise.c,162,2
value_slot,h2o/lib/core/config.c,97,envconf->sets.entries+envconf->sets.size++,h2o/lib/core/config.c,203,1
dst,h2o/deps/quicly/lib/quicly.c,3950,dest_cid,h2o/deps/quicly/lib/quicly.c,3947,2
conn,h2o/lib/http3/server.c,495,_conn,h2o/lib/http3/server.c,493,1
hostname,h2o/lib/handler/configurator/fastcgi.c,85,(*host_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
src,h2o/lib/common/string.c,64,ret,h2o/lib/common/string.c,66,2
esni_keys,h2o/deps/picotls/lib/picotls.c,1839,esni,h2o/deps/picotls/lib/picotls.c,1839,2
len,h2o/lib/handler/headers_util.c,35,dst,h2o/lib/handler/headers_util.c,40,2
age_add,h2o/deps/picotls/lib/picotls.c,3494,ticket_key_exchange_id,h2o/deps/picotls/lib/picotls.c,3495,2
p,h2o/lib/common/http3client.c,128,buf,h2o/lib/common/http3client.c,128,1
src,h2o/deps/picotls/lib/picotls.c,5427,_src,h2o/deps/picotls/lib/picotls.c,5454,1
self,h2o/lib/handler/configurator/proxy.c,96,cmd->configurator,h2o/lib/handler/configurator/proxy.c,94,1
sent,h2o/deps/quicly/lib/quicly.c,1228,consumed,h2o/deps/quicly/lib/quicly.c,1228,2
_src,h2o/lib/http3/qpack.c,958,err_desc,h2o/lib/http3/qpack.c,958,2
header_protection,h2o/deps/quicly/lib/quicly.c,5794,conn->initial->cipher.ingress.header_protection,h2o/deps/quicly/lib/quicly.c,148,1
_src,h2o/deps/picotls/lib/picotls.c,2598,end,h2o/deps/picotls/lib/picotls.c,2598,1
src,h2o/lib/common/http3client.c,475,header_ack_len,h2o/lib/common/http3client.c,483,2
secret_store,h2o/deps/quicly/lib/quicly.c,4285,secret,h2o/deps/quicly/lib/quicly.c,4234,2
esni,h2o/deps/picotls/lib/picotls.c,3064,decrypted,h2o/deps/picotls/lib/picotls.c,3066,2
init,h2o/deps/hiredis/sds.c,81,sh,h2o/deps/hiredis/sds.c,82,0
handler->super.on_req,h2o/lib/handler/fastcgi.c,80,on_req,h2o/lib/handler/fastcgi.c,784,1
method,h2o/deps/picohttpparser/picohttpparser.c,385,method_len,h2o/deps/picohttpparser/picohttpparser.c,385,2
csid,h2o/deps/picotls/lib/picotls.c,1300,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1299,2
buf_end,h2o/deps/picohttpparser/picohttpparser.c,473,buf+len,h2o/deps/picohttpparser/picohttpparser.c,473,1
conn->input.read_frame,h2o/lib/common/http2client.c,76,expect_continuation_of_headers,h2o/lib/common/http2client.c,384,1
sh,h2o/lib/handler/status.c,103,req->conn->ctx->globalconf->statuses.entries[i],h2o/lib/handler/status.c,553,1
path,h2o/lib/handler/configurator/access_log.c,36,escape_node,h2o/lib/handler/configurator/access_log.c,36,2
init,h2o/deps/hiredis/sds.c,81,s,h2o/deps/hiredis/sds.c,83,0
_src,h2o/deps/picotls/lib/picotls.c,2598,end,h2o/deps/picotls/lib/picotls.c,2582,1
*scheme,h2o/lib/common/url.c,174,&H2O_URL_SCHEME_MASQUE,h2o/lib/common/url.c,32,1
src_end,h2o/lib/http3/qpack.c,857,src+len,h2o/lib/http3/qpack.c,857,1
p,h2o/lib/common/redis.c,384,privdata,h2o/lib/common/redis.c,382,1
s,h2o/lib/http2/hpack.c,149,soft_errors,h2o/lib/http2/hpack.c,149,2
(*conn)->crypto.handshake_properties.collected_extensions,h2o/deps/quicly/lib/quicly.c,362,server_collected_extensions,h2o/deps/quicly/lib/quicly.c,2334,1
chunk,h2o/lib/common/memory.c,130,allocator->_link,h2o/lib/common/memory.c,128,1
stream,h2o/lib/http3/common.c,240,qs->data,h2o/lib/http3/common.c,237,1
header,h2o/lib/http1.c,465,conn->req.headers.entries+i,h2o/lib/http1.c,1205,1
status,h2o/lib/handler/configurator/redirect.c,28,status_node,h2o/lib/handler/configurator/redirect.c,36,2
qs->data,h2o/lib/http3/common.c,390,stream,h2o/lib/http3/common.c,405,1
*_inbuf,h2o/lib/common/memory.c,375,newp,h2o/lib/common/memory.c,451,1
client->super.update_window,h2o/lib/common/http1client.c,39,do_update_window,h2o/lib/common/http1client.c,773,1
end,h2o/deps/picotls/lib/picotls.c,4276,src+*len,h2o/deps/picotls/lib/picotls.c,4260,1
end,h2o/deps/picotls/lib/picotls.c,2224,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2173,1
p,h2o/lib/common/socket.c,1237,data.base,h2o/lib/common/socket.c,1234,1
dst,h2o/lib/common/string.c,299,_dst,h2o/lib/common/string.c,297,1
slot,h2o/lib/handler/fastcgi.c,136,blocks->entries+blocks->size++,h2o/lib/handler/fastcgi.c,134,1
s->dst_end,h2o/deps/quicly/lib/quicly.c,3161,s->dst+conn->egress.max_udp_payload_size,h2o/deps/quicly/lib/quicly.c,3161,1
line,h2o/lib/core/logconf.c,535,buf,h2o/lib/core/logconf.c,533,1
self,h2o/lib/handler/file.c,862,_self,h2o/lib/handler/file.c,860,1
token_start,h2o/lib/common/url.c,191,end,h2o/lib/common/url.c,191,1
src,h2o/deps/picotls/lib/picotls.c,3191,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,src,h2o/deps/picotls/lib/picotls.c,3191,1
dst,h2o/lib/common/string.c,312,src,h2o/lib/common/string.c,314,2
soft_errors,h2o/lib/http3/qpack.c,382,err_desc,h2o/lib/http3/qpack.c,379,2
end,h2o/lib/common/url.c,122,path+len,h2o/lib/common/url.c,120,1
sock->_next_pending,h2o/lib/common/socket/evloop.c.h,395,sock,h2o/lib/common/socket/evloop.c.h,395,1
outbufs,h2o/lib/handler/compress.c,166,outbufcnt,h2o/lib/handler/compress.c,166,2
table->last,h2o/lib/http3/qpack.c,178,table->buf_start+count,h2o/lib/http3/qpack.c,178,1
aead.cb,h2o/deps/quicly/lib/quicly.c,5798,aead_decrypt_fixed_key,h2o/deps/quicly/lib/quicly.c,2406,1
argc,h2o/deps/hiredis/sds.c,931,p,h2o/deps/hiredis/sds.c,932,2
src_end,h2o/lib/http2/hpack.c,685,src+len,h2o/lib/http2/hpack.c,682,1
pos,h2o/deps/libyrmcds/recv.c,194,p,h2o/deps/libyrmcds/recv.c,258,2
pathconf,h2o/lib/core/config.c,55,hostconf->paths.entries[i],h2o/lib/core/config.c,279,1
src_end,h2o/lib/http2/hpack.c,588,src+len,h2o/lib/http2/hpack.c,583,1
dst,h2o/deps/quicly/include/quicly/frame.h,796,max_ack_delay,h2o/deps/quicly/include/quicly/frame.h,797,1
header_protection,h2o/deps/quicly/lib/quicly.c,5794,conn->application->cipher.ingress.header_protection.zero_rtt,h2o/deps/quicly/lib/quicly.c,160,1
newenv[num],h2o/lib/common/serverutil.c,133,newenv+num+2,h2o/lib/common/serverutil.c,133,1
maxsender,h2o/deps/quicly/lib/quicly.c,2721,&conn->ingress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,220,1
decode_err,h2o/lib/http2/hpack.c,490,err_desc,h2o/lib/http2/hpack.c,482,2
dest_cid,h2o/deps/quicly/lib/quicly.c,4639,src_cid,h2o/deps/quicly/lib/quicly.c,4640,2
upgrade_to,h2o/lib/core/proxy.c,136,cookie_buf,h2o/lib/core/proxy.c,143,2
ch->esni.cipher,h2o/deps/picotls/lib/picotls.c,310,*cipher,h2o/deps/picotls/lib/picotls.c,3251,1
end,h2o/deps/picotls/lib/picotls.c,2451,message.base+message.len,h2o/deps/picotls/lib/picotls.c,2449,1
len,h2o/lib/common/http3client.c,589,dst,h2o/lib/common/http3client.c,589,2
conn->_read_expect,h2o/lib/http2/connection.c,1718,expect_preface,h2o/lib/http2/connection.c,1257,1
hp_ctx,h2o/deps/quicly/lib/defaults.c,375,aead_ctx,h2o/deps/quicly/lib/defaults.c,375,2
p,h2o/deps/picotls/lib/openssl.c,1171,dst->base,h2o/deps/picotls/lib/openssl.c,1164,1
end,h2o/deps/picotls/lib/picotls.c,3240,end,h2o/deps/picotls/lib/picotls.c,3251,2
end,h2o/lib/handler/connect.c,610,bytes+len,h2o/lib/handler/connect.c,609,1
p,h2o/lib/core/util.c,400,usval,h2o/lib/core/util.c,457,2
direct,h2o/lib/common/memory.c,163,next,h2o/lib/common/memory.c,163,1
sin,h2o/lib/handler/connect.c,985,target,h2o/lib/handler/connect.c,977,1
lifetime,h2o/deps/picotls/lib/picotls.c,1082,age_add,h2o/deps/picotls/lib/picotls.c,1082,2
status,h2o/lib/handler/configurator/redirect.c,28,internal_node,h2o/lib/handler/configurator/redirect.c,36,2
first_vec,h2o/deps/quicly/lib/streambuf.c,59,sb->vecs.entries+i,h2o/deps/quicly/lib/streambuf.c,69,1
dest,h2o/lib/handler/configurator/redirect.c,27,node->data.scalar,h2o/lib/handler/configurator/redirect.c,64,1
test,h2o/include/h2o/memory.h,574,_test,h2o/include/h2o/memory.h,572,1
callbacks,h2o/deps/hiredis/async.c,367,ac->sub.channels,h2o/deps/hiredis/async.c,100,1
unblocked_stream_ids,h2o/lib/http3/qpack.c,436,num_unblocked,h2o/lib/http3/qpack.c,436,2
counter,h2o/deps/picotls/deps/cifra/src/drbg.c,32,out,h2o/deps/picotls/deps/cifra/src/drbg.c,30,2
ch->psk.hash_end,h2o/deps/picotls/lib/picotls.c,339,_src,h2o/deps/picotls/lib/picotls.c,3251,1
end,h2o/deps/picotls/lib/picotls.c,1092,end,h2o/deps/picotls/lib/picotls.c,1096,2
reserved,h2o/lib/handler/fastcgi.c,565,src,h2o/lib/handler/fastcgi.c,554,2
entry->dispose,h2o/lib/common/memory.c,221,dispose,h2o/lib/common/memory.c,219,1
c,h2o/deps/hiredis/async.c,585,&(ac->c),h2o/deps/hiredis/async.c,63,1
token,h2o/deps/quicly/lib/quicly.c,6308,_token,h2o/deps/quicly/lib/quicly.c,6305,1
num_headers,h2o/lib/common/http1client.c,325,msg_len,h2o/lib/common/http1client.c,325,2
capacity_node,h2o/lib/handler/configurator/proxy.c,270,new_cache,h2o/lib/handler/configurator/proxy.c,302,2
msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
total_out,h2o/deps/brotli/c/dec/decode.c,1911,available_in,h2o/deps/brotli/c/dec/decode.c,1910,2
type->data.mimetype.base,h2o/lib/handler/mimemap.c,589,(char*)type+sizeof(*type),h2o/lib/handler/mimemap.c,120,1
_,h2o/lib/handler/file/templates.c.h,69,label_escaped,h2o/lib/handler/file/templates.c.h,124,2
method,h2o/deps/picohttpparser/picohttpparser.c,385,r,h2o/deps/picohttpparser/picohttpparser.c,390,2
client,h2o/lib/common/redis.c,96,redis->data,h2o/lib/common/redis.c,94,1
slot,h2o/deps/picotls/lib/picotls.c,1057,tls->exporter_master_secret.one_rtt,h2o/deps/picotls/lib/picotls.c,227,1
dst,h2o/lib/common/string.c,252,_dst,h2o/lib/common/string.c,243,1
entry->name,h2o/lib/http2/hpack.c,389,name,h2o/lib/http2/hpack.c,300,1
hostconf,h2o/lib/core/request.c,96,*hostconfs,h2o/lib/core/request.c,74,1
err_is_stream_level,h2o/lib/http2/connection.c,1123,err_desc,h2o/lib/http2/connection.c,1120,2
conn->_write.buf_in_flight,h2o/lib/http2/connection.c,204,conn->_write.buf,h2o/lib/http2/connection.c,204,1
self,h2o/lib/handler/connect.c,823,_self,h2o/lib/handler/connect.c,821,1
client,h2o/lib/common/http1client.c,192,sock->data,h2o/lib/common/http1client.c,190,1
line,h2o/deps/picotls/lib/pembase64.c,239,begin_or_end,h2o/deps/picotls/lib/pembase64.c,239,2
self,h2o/deps/picotls/lib/picotls.c,748,_self,h2o/deps/picotls/lib/picotls.c,746,1
lnext,h2o/lib/http2/connection.c,214,link->next,h2o/lib/http2/connection.c,214,1
collector,h2o/lib/handler/status.c,131,message->collector,h2o/lib/handler/status.c,130,1
accept_data_callbacks.destroy,h2o/lib/core/util.c,133,destroy_memcached_accept_data,h2o/lib/core/util.c,122,1
s,h2o/lib/common/string.c,631,dst,h2o/lib/common/string.c,650,2
src,h2o/lib/common/string.c,253,dst,h2o/lib/common/string.c,252,2
p,h2o/deps/hiredis/net.c,270,p->ai_next,h2o/deps/hiredis/net.c,270,1
in_end,h2o/lib/common/socket.c,1713,in+inlen,h2o/lib/common/socket.c,1713,1
self,h2o/lib/handler/configurator/fastcgi.c,73,cmd->configurator,h2o/lib/handler/configurator/fastcgi.c,71,1
req->error_log_delegate.data,h2o/lib/core/request.c,1282,req,h2o/lib/core/request.c,255,1
conn,h2o/lib/common/http2client.c,1064,sock->data,h2o/lib/common/http2client.c,1062,1
reseed_counter,h2o/deps/picotls/deps/cifra/src/drbg.c,166,three,h2o/deps/picotls/deps/cifra/src/drbg.c,170,2
ctx,h2o/lib/http2/cache_digests.c,59,gcs_bin,h2o/lib/http2/cache_digests.c,58,2
conn,h2o/lib/http1.c,1178,_conn,h2o/lib/http1.c,1176,1
self,h2o/lib/handler/configurator/proxy.c,62,cmd->configurator,h2o/lib/handler/configurator/proxy.c,60,1
connpool,h2o/lib/core/proxy.c,698,overrides->connpool,h2o/lib/core/proxy.c,694,1
tls->cipher_suite,h2o/deps/picotls/lib/picotls.c,1925,cipher_suite,h2o/deps/picotls/lib/picotls.c,1952,1
sh,h2o/lib/handler/status.c,67,ctx->globalconf->statuses.entries[i],h2o/lib/handler/status.c,553,1
offending_node_id,h2o/lib/http3/common.c,618,offending_node_id,h2o/lib/http3/common.c,643,2
sock->data,h2o/lib/handler/fastcgi.c,735,generator,h2o/lib/handler/fastcgi.c,737,1
_sock,h2o/lib/common/socket.c,816,sock,h2o/lib/common/socket.c,814,1
conn,h2o/lib/http2/connection.c,1476,cb_arg,h2o/lib/http2/connection.c,1474,1
node,h2o/lib/http2/connection.c,1849,ctx->http2._conns.next,h2o/lib/http2/connection.c,673,1
len,h2o/lib/core/logconf.c,533,s,h2o/lib/core/logconf.c,873,2
path_normalized_escaped,h2o/lib/handler/file/templates.c.h,70,label_escaped,h2o/lib/handler/file/templates.c.h,124,2
self,h2o/lib/handler/configurator/proxy.c,116,cmd->configurator,h2o/lib/handler/configurator/proxy.c,114,1
anchor,h2o/deps/yaml/src/emitter.c,1423,string,h2o/deps/yaml/src/emitter.c,1426,2
*cs,h2o/deps/picotls/lib/picotls.c,1127,*cand,h2o/deps/picotls/lib/picotls.c,1167,1
req->_generator,h2o/lib/core/request.c,505,generator,h2o/lib/core/request.c,505,1
conn,h2o/lib/http2/connection.c,1414,sock->data,h2o/lib/http2/connection.c,1412,1
buf,h2o/include/h2o/memory.h,499,src,h2o/include/h2o/memory.h,497,2
capacity_bits,h2o/lib/core/configurator.c,568,tracking_types,h2o/lib/core/configurator.c,568,2
dst,h2o/deps/quicly/lib/quicly.c,6158,buf,h2o/deps/quicly/lib/quicly.c,6156,1
ctx.src_max,h2o/lib/http2/cache_digests.c,59,gcs_bin.base+gcs_bin.len,h2o/lib/http2/cache_digests.c,58,1
path,h2o/deps/picohttpparser/picohttpparser.c,385,path_len,h2o/deps/picohttpparser/picohttpparser.c,386,2
end,h2o/deps/picotls/lib/picotls.c,3033,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3029,1
bytes,h2o/deps/picotls/lib/openssl.c,886,_bytes,h2o/deps/picotls/lib/openssl.c,883,1
odcid,h2o/deps/quicly/lib/quicly.c,5318,&conn->super.original_dcid,h2o/deps/quicly/lib/quicly.c,553,1
src,h2o/deps/picotls/lib/picotls.c,1129,end,h2o/deps/picotls/lib/picotls.c,1149,1
vec,h2o/lib/http3/server.c,393,stream->sendbuf.vecs.entries+i,h2o/lib/http3/server.c,196,1
url_end,h2o/lib/common/url.c,269,url+url_len,h2o/lib/common/url.c,267,1
*_inbuf,h2o/lib/common/memory.c,375,inbuf,h2o/lib/common/memory.c,377,1
input,h2o/lib/http3/common.c,210,src,h2o/lib/http3/common.c,219,2
end,h2o/deps/picotls/lib/picotls.c,2720,message.base+message.len,h2o/deps/picotls/lib/picotls.c,2718,1
line,h2o/deps/picotls/lib/pembase64.c,239,label,h2o/deps/picotls/lib/pembase64.c,239,2
