name1,path1,def_line1,name2,path2,def_line2,label
cmd,git/builtin/receive-pack.c,1777,cmd->next,git/builtin/receive-pack.c,1777,1
gitfile,git/path.c,796,newpath,git/path.c,815,2
buf,git/builtin/index-pack.c,447,fixed_buf,git/builtin/index-pack.c,444,1
pattern,git/refs.c,476,prefix,git/refs.c,477,2
l,git/apply.c,4637,list,git/apply.c,4633,1
startPtr,git/name-hash.c,694,ptr,git/name-hash.c,695,1
elem,git/attr.c,478,elem->prev,git/attr.c,478,1
ls_args[1],git/builtin/cat-file.c,141,obj_name,git/builtin/cat-file.c,65,1
contents,git/tree-walk.c,776,name,git/tree-walk.c,652,2
delta_buf,git/patch-delta.c,16,data,git/patch-delta.c,19,1
ref,git/notes.c,1285,reencoded,git/notes.c,1272,2
bottom,git/builtin/blame.c,1105,output_option,git/builtin/blame.c,862,2
b2,git/stable-qsort.c,13,tmp,git/stable-qsort.c,12,2
vb,git/ref-filter.c,2373,va,git/ref-filter.c,2373,2
envw,git/config.c,605,endp,git/config.c,616,2
e,git/builtin/fast-import.c,766,o->next_free,git/builtin/fast-import.c,767,1
seg_start,git/urlmatch.c,333,url,git/urlmatch.c,109,2
opts,git/builtin/index-pack.c,1568,cb,git/builtin/index-pack.c,1566,1
diffopt.repo,git/add-interactive.c,749,s->r,git/add-interactive.c,736,1
src,git/builtin/fast-import.c,1903,endp+1,git/builtin/fast-import.c,1906,1
name,git/builtin/show-branch.c,812,head,git/builtin/show-branch.c,630,1
type,git/object-file.c,2569,contents,git/object-file.c,2571,2
p,git/blame.c,35,p->next,git/blame.c,35,1
ref_name,git/builtin/receive-pack.c,894,cmd->next,git/builtin/receive-pack.c,879,1
p,git/bisect.c,396,*commit_list,git/bisect.c,392,1
next,git/dir.c,712,prev,git/dir.c,712,2
p,git/builtin/submodule--helper.c,1172,list->entries[i],git/builtin/submodule--helper.c,1167,1
saved_color_setting,git/builtin/commit.c,890,old_display_comment_prefix,git/builtin/commit.c,725,1
lineno,git/blame.c,328,*line_starts,git/blame.c,323,1
url,git/connect.c,1012,host,git/connect.c,1013,1
rlw_pos,git/ewah/ewah_io.c,30,bitsize,git/ewah/ewah_io.c,30,2
size,git/builtin/fast-import.c,2586,objectish,git/builtin/fast-import.c,2563,2
hunk,git/add-patch.c,395,colored_p-colored->buf,git/add-patch.c,392,1
ref,git/bundle.c,372,display_ref,git/bundle.c,373,1
pend,git/add-patch.c,392,p+plain->len,git/add-patch.c,392,1
dest,git/compat/strlcpy.c,3,src,git/compat/strlcpy.c,3,2
refs,git/bisect.c,1153,cb_data,git/bisect.c,1151,1
listp,git/apply.c,4700,&list,git/apply.c,4700,1
repo_name,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1
len,git/apply.c,640,line-start,git/apply.c,634,1
header,git/add-patch.c,331,p-s->plain.buf,git/add-patch.c,332,1
ent,git/builtin/reflog.c,509,ent->next,git/builtin/reflog.c,509,1
bo->format,git/builtin/cat-file.c,613,arg,git/builtin/cat-file.c,610,1
source_ref,git/builtin/fetch.c,1605,rm,git/builtin/fetch.c,1604,1
line_color,git/grep.c,1223,eol,git/grep.c,1218,2
nowildcardlen,git/dir.c,623,flags,git/dir.c,622,2
exclude_per_dir,git/dir.c,3434,end,git/dir.c,3430,2
img->buf,git/apply.c,3137,result,git/apply.c,3185,1
error_strategy,git/builtin/submodule--helper.c,1784,sm_gitdir,git/builtin/submodule--helper.c,1783,2
two,git/merge-recursive.c,543,one,git/merge-recursive.c,543,2
remote,git/builtin/fetch.c,1778,task_cb,git/builtin/fetch.c,1775,1
pos,git/builtin/pack-objects.c,1992,avail,git/builtin/pack-objects.c,1922,2
ref,git/notes.c,1285,msg,git/notes.c,1252,2
filename_template,git/wrapper.c,462,pattern,git/wrapper.c,451,2
cp,git/transport.c,1511,anon_part,git/transport.c,1497,2
rev[i],git/builtin/log.c,1473,merge_base,git/builtin/log.c,1551,1
arg,git/abspath.c,265,pfx,git/abspath.c,265,2
p,git/bisect.c,181,p->next,git/bisect.c,181,1
env,git/refs.c,583,ret,git/refs.c,582,2
n,git/apply.c,370,patch->old_name,git/apply.c,360,1
bohmac,git/builtin/receive-pack.c,625,nonce,git/builtin/receive-pack.c,623,2
opts.list_opts.header,git/add-interactive.c,250,header.buf,git/add-interactive.c,1117,1
rm,git/builtin/fetch.c,748,ref_map,git/builtin/fetch.c,746,1
stack,git/attr.c,1040,stack->prev,git/attr.c,1040,1
n,git/builtin/fast-import.c,1402,slash1-p,git/builtin/fast-import.c,1401,1
del_c,git/diff.c,2642,reset,git/diff.c,2642,2
flags1,git/builtin/log.c,996,o1,git/builtin/log.c,995,1
port,git/connect.c,743,host,git/connect.c,739,2
right,git/submodule.c,608,left,git/submodule.c,608,2
eol,git/commit.c,1036,gpg_sig_header,git/commit.c,1017,2
cp,git/apply.c,773,nameline,git/apply.c,761,1
rc->prev,git/builtin/fast-import.c,1797,rc,git/builtin/fast-import.c,1797,1
head->next,git/blame.c,1613,next,git/blame.c,1617,1
sanitized,git/setup.c,101,path,git/setup.c,98,2
item->value,git/attr.c,1154,value,git/attr.c,1153,1
start,git/builtin/rev-parse.c,252,arg,git/builtin/rev-parse.c,246,1
branch,git/builtin/submodule--helper.c,2412,sub,git/builtin/submodule--helper.c,2411,1
c,git/archive.c,231,context,git/archive.c,229,1
arg,git/builtin/update-index.c,718,av[i],git/builtin/update-index.c,706,1
update,git/builtin/submodule--helper.c,1978,argv[3],git/builtin/submodule--helper.c,1976,1
parent_start,git/builtin/replace.c,359,buf,git/builtin/replace.c,356,1
gone,git/builtin/clean.c,157,dir_gone,git/builtin/clean.c,152,2
subdir,git/dir.c,2915,dir,git/dir.c,2915,2
p,git/builtin/show-branch.c,236,parents,git/builtin/show-branch.c,222,1
result,git/builtin/merge-base.c,77,revs,git/builtin/merge-base.c,76,2
ptr,git/builtin/clean.c,448,choice_list,git/builtin/clean.c,448,1
*task_cb,git/builtin/fetch.c,1754,remote,git/builtin/fetch.c,1757,1
p,git/builtin/receive-pack.c,993,val,git/builtin/receive-pack.c,1016,1
print_file_item_data.color,git/add-interactive.c,1109,data.color,git/add-interactive.c,1089,1
namelen,git/mailmap.c,312,emaillen,git/mailmap.c,311,2
func,git/diff.c,1662,frag,git/diff.c,1661,2
argv_checkout[2],git/bisect.c,25,bisect_rev_hex,git/bisect.c,730,1
arg_end,git/parse-options.c,299,arg,git/parse-options.c,295,2
header,git/add-patch.c,331,p+3-s->colored.buf,git/add-patch.c,332,1
committer,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,2
p,git/shallow.c,203,result,git/shallow.c,203,1
begin,git/line-range.c,248,end,git/line-range.c,248,2
slash_ptr,git/urlmatch.c,151,colon_ptr,git/urlmatch.c,151,1
text,git/builtin/receive-pack.c,528,out,git/builtin/receive-pack.c,526,2
line_cb.prefix,git/builtin/log.c,169,prefix,git/builtin/log.c,164,1
it->next,git/builtin/pack-objects.c,1790,it,git/builtin/pack-objects.c,1790,1
p,git/add-patch.c,332,line,git/add-patch.c,332,1
pattern,git/attr.c,997,pat->pattern,git/attr.c,994,1
start,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1
parent,git/blame.c,183,parent->next,git/blame.c,183,1
ep,git/attr.c,753,buf,git/attr.c,741,2
alloc,git/quote.c,171,nr,git/quote.c,171,2
ent,git/blame.c,1159,ent->next,git/blame.c,1159,1
name,git/revision.c,3686,what,git/revision.c,3682,2
tags,git/pack-bitmap.c,1308,trees,git/pack-bitmap.c,1307,2
new_name,git/apply.c,3930,old_name,git/apply.c,3929,2
j,git/builtin/shortlog.c,434,onelines->nr-1,git/builtin/shortlog.c,446,1
b->next_pool,git/builtin/fast-import.c,450,b,git/builtin/fast-import.c,450,1
f,git/bisect.c,530,&list->next,git/bisect.c,524,1
new_branch_info->commit,git/builtin/checkout.c,1064,old_branch_info.commit,git/builtin/checkout.c,1067,1
end1,git/apply.c,283,n1,git/apply.c,280,1
git_dir,git/builtin/init-db.c,530,real_git_dir,git/builtin/init-db.c,531,2
*argv,git/builtin/merge.c,999,args,git/builtin/merge.c,1003,1
report,git/builtin/receive-pack.c,2417,cmd->report,git/builtin/receive-pack.c,2415,1
long_name,git/parse-options.c,304,rest,git/parse-options.c,304,2
arg,git/builtin/diff.c,180,argv[1],git/builtin/diff.c,171,1
date,git/date.c,422,str,git/date.c,422,2
ce,git/builtin/update-index.c,272,len,git/builtin/update-index.c,269,1
parents,git/builtin/show-branch.c,222,commit,git/builtin/show-branch.c,224,1
value,git/builtin/fast-export.c,1163,delim+1,git/builtin/fast-export.c,1163,1
key,git/config.c,552,cur,git/config.c,550,2
r,git/builtin/merge-base.c,14,result,git/builtin/merge-base.c,14,1
prev->next_tag,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1
head_by_default,git/builtin/rev-parse.c,254,start,git/builtin/rev-parse.c,252,1
start,git/builtin/rev-parse.c,252,arg,git/builtin/rev-parse.c,246,1
root->tree,git/builtin/fast-import.c,1379,newtree,git/builtin/fast-import.c,1382,1
pc_threshold,git/builtin/checkout-index.c,184,pc_workers,git/builtin/checkout-index.c,184,2
ptr,git/builtin/merge.c,505,remote,git/builtin/merge.c,498,2
cmd,git/builtin/receive-pack.c,1114,commands,git/builtin/receive-pack.c,1109,1
buffer,git/builtin/cat-file.c,160,size,git/builtin/cat-file.c,71,2
tag,git/builtin/tag.c,428,msgfile,git/builtin/tag.c,434,2
ref,git/diff-delta.c,380,src,git/diff-delta.c,381,2
smart_options,git/builtin/fetch.c,1420,oids,git/builtin/fetch.c,1422,1
name,git/builtin/check-mailmap.c,20,namelen,git/builtin/check-mailmap.c,21,2
trg_entry,git/builtin/pack-objects.c,2444,trg->entry,git/builtin/pack-objects.c,2441,1
refname,git/builtin/check-ref-format.c,59,argv[i],git/builtin/check-ref-format.c,54,1
ent,git/builtin/blame.c,549,sb,git/builtin/blame.c,547,1
end,git/line-range.c,168,begin,git/line-range.c,168,2
in_encoding,git/utf8.c,541,out_encoding,git/utf8.c,541,2
match,git/builtin/receive-pack.c,405,p->ref_prefix,git/builtin/receive-pack.c,399,1
diffopts,git/diff.c,3561,name_b,git/diff.c,3409,2
ref,git/builtin/push.c,108,refs[i],git/builtin/push.c,101,1
startPtr,git/name-hash.c,694,name,git/name-hash.c,692,1
list,git/bisect.c,396,p,git/bisect.c,396,1
options,git/fsck.c,1287,cb,git/fsck.c,1285,1
url,git/builtin/submodule--helper.c,2077,sub,git/builtin/submodule--helper.c,2076,1
a,git/builtin/pack-objects.c,3252,_a,git/builtin/pack-objects.c,3250,1
file_diff->hunk,git/add-patch.c,394,colored_p-colored->buf,git/add-patch.c,392,1
orig,git/apply.c,2456,preimage->buf,git/apply.c,2448,1
sub,git/builtin/fetch.c,455,old_dst,git/builtin/fetch.c,454,1
e,git/builtin/difftool.c,167,existing,git/builtin/difftool.c,167,1
value,git/builtin/push.c,493,value,git/builtin/push.c,476,2
e,git/attr.c,108,keylen,git/attr.c,105,1
stable,git/builtin/patch-id.c,151,cb,git/builtin/patch-id.c,149,1
old,git/apply.c,2840,oldlines,git/apply.c,2840,1
pptr,git/builtin/commit.c,1740,tail,git/builtin/commit.c,1812,2
sought,git/builtin/fetch-pack.c,48,ref,git/builtin/fetch-pack.c,46,2
ep,git/builtin/reflog.c,704,arg,git/builtin/reflog.c,679,2
p,git/add-patch.c,645,s->colored.buf+header->colored_extra_start,git/add-patch.c,638,1
suc->failed_clones[suc->failed_clones_nr++],git/builtin/submodule--helper.c,2260,ce,git/builtin/submodule--helper.c,2259,1
parent,git/builtin/gc.c,799,commit,git/builtin/gc.c,777,1
match,git/builtin/shortlog.c,120,author_match,git/builtin/shortlog.c,118,1
r,git/builtin/patch-id.c,28,q+n+2,git/builtin/patch-id.c,28,1
pack_name,git/builtin/index-pack.c,1713,arg,git/builtin/index-pack.c,1750,1
next,git/builtin/fast-import.c,2758,merge_list->next,git/builtin/fast-import.c,2677,1
base,git/builtin/show-branch.c,604,opt,git/builtin/show-branch.c,600,1
full_refname,git/commit.c,958,refname,git/commit.c,951,2
refname,git/builtin/receive-pack.c,2020,p,git/builtin/receive-pack.c,2022,1
ref,git/builtin/reflog.c,704,arg,git/builtin/reflog.c,679,2
p,git/bisect.c,278,list,git/bisect.c,273,1
*listp,git/apply.c,4700,patch,git/apply.c,4710,1
patch->next,git/apply.c,4710,patch,git/apply.c,4710,1
*value,git/builtin/commit.c,179,arg+1,git/builtin/commit.c,177,1
dotdot,git/builtin/rev-parse.c,248,end,git/builtin/rev-parse.c,251,2
dst,git/pkt-line.c,311,src_buf,git/pkt-line.c,310,2
colored_p,git/add-patch.c,392,colored_pend,git/add-patch.c,392,1
ptr,git/apply.c,1068,eol,git/apply.c,1068,1
delta_b,git/builtin/index-pack.c,993,b,git/builtin/index-pack.c,990,1
found_offset,git/builtin/pack-objects.c,1537,found_pack,git/builtin/pack-objects.c,1536,2
info.prefix,git/builtin/submodule--helper.c,562,prefix,git/builtin/submodule--helper.c,560,1
next,git/gpg-interface.c,150,line,git/gpg-interface.c,150,2
tail,git/blame.c,1065,&list1,git/blame.c,1061,1
kind,git/builtin/fetch.c,1081,rm,git/builtin/fetch.c,1082,2
p,git/builtin/index-pack.c,1119,parent,git/builtin/index-pack.c,1013,1
list,git/builtin/log.c,2288,argv,git/builtin/log.c,2283,2
path_list,git/builtin/grep.c,384,opt,git/builtin/grep.c,382,1
index_name,git/builtin/index-pack.c,1713,promisor_msg,git/builtin/index-pack.c,1715,2
end,git/builtin/rev-parse.c,251,dotdot+2,git/builtin/rev-parse.c,248,1
b,git/builtin/fast-import.c,855,b->table_next_branch,git/builtin/fast-import.c,855,1
key.orig,git/builtin/fast-export.c,163,orig,git/builtin/fast-export.c,160,1
path,git/builtin/worktree.c,474,branch,git/builtin/worktree.c,475,2
l1,git/builtin/shortlog.c,43,a1,git/builtin/shortlog.c,40,1
cp,git/apply.c,2211,qname.buf+qname.len+3-max,git/apply.c,2210,1
top,git/builtin/blame.c,1105,output_option,git/builtin/blame.c,862,2
o2,git/builtin/log.c,995,flags2,git/builtin/log.c,996,1
p,git/builtin/rev-parse.c,82,rev_args,git/builtin/rev-parse.c,51,1
*rm,git/builtin/clone.c,662,ref,git/builtin/clone.c,663,1
*value,git/builtin/commit.c,179,arg,git/builtin/commit.c,177,1
ltgt,git/builtin/fast-import.c,1940,buf,git/builtin/fast-import.c,1938,2
show_progress,git/builtin/rev-list.c,508,arg,git/builtin/rev-list.c,560,1
prune_tags,git/builtin/fetch.c,56,remote,git/builtin/fetch.c,1886,1
next_line,git/builtin/receive-pack.c,585,eol,git/builtin/receive-pack.c,591,2
author_end,git/builtin/fast-export.c,623,author,git/builtin/fast-export.c,623,2
space,git/utf8.c,271,text,git/utf8.c,268,1
dst,git/refs/packed-backend.c,327,eol,git/refs/packed-backend.c,325,2
list,git/bisect.c,396,last,git/bisect.c,396,1
*fragp,git/apply.c,1777,fragment,git/apply.c,1780,1
suc->failed_clones[suc->failed_clones_nr++],git/builtin/submodule--helper.c,2260,suc->list.entries[idx],git/builtin/submodule--helper.c,2008,1
long_name,git/parse-options.c,304,arg,git/parse-options.c,295,2
size,git/diff.c,6954,outbuf,git/diff.c,6952,2
report,git/builtin/send-pack.c,32,ref,git/builtin/send-pack.c,29,1
sub,git/builtin/mailsplit.c,117,subs,git/builtin/mailsplit.c,116,1
ent,git/builtin/reflog.c,439,ent->next,git/builtin/reflog.c,439,1
n,git/builtin/fast-import.c,1555,slash1-p,git/builtin/fast-import.c,1554,1
repo_name,git/builtin/clone.c,974,argv,git/builtin/clone.c,970,2
parent,git/builtin/reflog.c,240,commit,git/builtin/reflog.c,241,1
end,git/blame.c,326,buf+len,git/blame.c,323,1
ref,git/builtin/clone.c,981,refs,git/builtin/clone.c,977,1
src,git/builtin/patch-id.c,14,line,git/builtin/patch-id.c,12,1
ident,git/dir.c,3431,next,git/dir.c,3430,1
reset,git/diff.c,1663,frag,git/diff.c,1661,2
info.prefix,git/builtin/submodule--helper.c,705,prefix,git/builtin/submodule--helper.c,703,1
rm,git/builtin/fetch.c,501,ref_map,git/builtin/fetch.c,502,1
args.pretty_ctx,git/archive.c,634,&ctx,git/archive.c,633,1
sha2,git/hash.h,224,sha1,git/hash.h,224,2
print_file_item_data.reset,git/add-interactive.c,1109,data.reset,git/add-interactive.c,1089,1
long_name,git/parse-options.c,304,arg_end,git/parse-options.c,299,2
patch->new_name,git/apply.c,838,name,git/apply.c,840,1
tags,git/pack-bitmap.c,1308,commits,git/pack-bitmap.c,1307,2
size,git/builtin/fsck.c,600,type,git/builtin/fsck.c,599,2
from,git/builtin/log.c,1432,opt,git/builtin/log.c,1430,1
hunk,git/add-patch.c,395,p-plain->buf,git/add-patch.c,392,1
arg,git/builtin/mailsplit.c,331,*argp++,git/builtin/mailsplit.c,274,1
e->next,git/blame.c,1460,e,git/blame.c,1460,1
idx_tmp_name,git/bulk-checkin.c,33,hash,git/bulk-checkin.c,31,2
dst,git/path.c,1191,src,git/path.c,1191,2
last,git/builtin/ls-files.c,385,istate,git/builtin/ls-files.c,381,1
parents,git/builtin/show-branch.c,165,c,git/builtin/show-branch.c,137,1
ret,git/mem-pool.c,103,str,git/mem-pool.c,100,2
cp,git/attr.c,1102,path,git/attr.c,1098,1
prev_slash,git/urlmatch.c,366,colon_ptr,git/urlmatch.c,151,2
name,git/attr.c,342,states,git/attr.c,342,2
refname,git/builtin/symbolic-ref.c,16,to_free,git/builtin/symbolic-ref.c,27,1
src,git/./git-compat-util.h,912,dst,git/./git-compat-util.h,912,2
tagger_end,git/builtin/fast-export.c,775,tagger,git/builtin/fast-export.c,775,2
