name1,path1,def_line1,name2,path2,def_line2,label
p1,gcc/gcc/gcc.c,9291,this_path,gcc/gcc/gcc.c,9110,1
endp,gcc/gcc/gcc.c,4512,decoded_options_count,gcc/gcc/gcc.c,4326,2
this_multi,gcc/gcc/gcc.c,2656,multi_os_dir,gcc/gcc/gcc.c,2570,1
tdist,gcc/libbacktrace/elf.c,1712,zdebug_table+HUFFMAN_TABLE_SIZE,gcc/libbacktrace/elf.c,1643,1
ret,gcc/libiberty/cp-demangle.c,1498,rqual,gcc/libiberty/cp-demangle.c,1500,1
map->to_file,gcc/libcpp/line-map.c,500,to_file,gcc/libcpp/line-map.c,461,1
cols,gcc/libcpp/lex.c,1209,buffer->next_line-buffer->line_base,gcc/libcpp/lex.c,1175,1
filename,gcc/libbacktrace/elf.c,889,new_buf,gcc/libbacktrace/elf.c,910,1
val->u.string,gcc/libbacktrace/dwarf.c,182,(constchar*)dwarf_sections->data[DEBUG_LINE_STR]+offset,gcc/libbacktrace/dwarf.c,310,1
to,gcc/libcpp/files.c,1631,name,gcc/libcpp/files.c,1610,2
decoded,gcc/gcc/opts-common.c,533,result,gcc/gcc/opts-common.c,538,1
t,gcc/libcpp/macro.c,2214,&pfile->avoid_paste,gcc/libcpp/macro.c,519,1
*token_ptr,gcc/libcpp/macro.c,1580,token,gcc/libcpp/macro.c,1575,1
entry,gcc/libbacktrace/elf.c,551,ventry,gcc/libbacktrace/elf.c,548,1
end,gcc/gcc/gcc.c,8845,start+1,gcc/gcc/gcc.c,8845,1
node,gcc/libcpp/macro.c,3003,pfile->context->c.macro,gcc/libcpp/macro.c,229,1
nstore,gcc/gcc/gcc.c,4513,endp,gcc/gcc/gcc.c,4512,2
new_prefix,gcc/gcc/opts-common.c,500,opt_text,gcc/gcc/opts-common.c,489,2
this_arg,gcc/gcc/gcc.c,8844,end,gcc/gcc/gcc.c,8845,2
elem,gcc/libcpp/mkdeps.c,305,p,gcc/libcpp/mkdeps.c,305,1
endp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4480,2
opts,gcc/gcc/opts.c,827,new_dump_base_name,gcc/gcc/opts.c,861,1
src,gcc/gcc/prefix.c,276,key,gcc/gcc/prefix.c,247,2
p2,gcc/gcc/gcc.c,2170,p,gcc/gcc/gcc.c,2160,1
dst,gcc/gcc/vec.h,528,src,gcc/gcc/vec.h,528,2
pfile->saved_cur,gcc/libcpp/traditional.c,278,start,gcc/libcpp/traditional.c,278,1
ptr,gcc/libiberty/make-relative-prefix.c,237,nstore,gcc/libiberty/make-relative-prefix.c,252,2
base,gcc/libcpp/charset.c,1618,p,gcc/libcpp/charset.c,1618,1
entry->u.dir,gcc/libcpp/files.c,152,dir,gcc/libcpp/files.c,1160,1
answer,gcc/libcpp/directives.c,2268,*result,gcc/libcpp/directives.c,2264,1
lb2,gcc/libcpp/line-map.c,80,l2,gcc/libcpp/line-map.c,76,1
cur,gcc/libcpp/traditional.c,128,pfile->buffer->cur,gcc/libcpp/traditional.c,126,1
term,gcc/gcc/diagnostic-color.c,283,colorterm,gcc/gcc/diagnostic-color.c,283,2
pfile->buffer->rlimit,gcc/libcpp/traditional.c,377,buf+len+1,gcc/libcpp/traditional.c,634,1
startp,gcc/gcc/gcc.c,4512,decoded_options_count,gcc/gcc/gcc.c,4326,2
plen,gcc/libbacktrace/elf.c,1796,pout,gcc/libbacktrace/elf.c,1644,2
*pstr,gcc/libcpp/charset.c,1041,str,gcc/libcpp/charset.c,1049,1
arg,gcc/gcc/opts-common.c,536,argv[extra_args+1],gcc/gcc/opts-common.c,532,1
base,gcc/libcpp/lex.c,1669,cur-1,gcc/libcpp/lex.c,1670,1
t,gcc/libcpp/macro.c,2005,&pfile->avoid_paste,gcc/libcpp/macro.c,519,1
pfile->quote_include,gcc/libcpp/files.c,1541,quote,gcc/libcpp/files.c,1541,1
pfile->cur_token,gcc/libcpp/directives.c,1818,saved_cur_token,gcc/libcpp/directives.c,1824,1
base,gcc/libcpp/lex.c,1545,pfile->buffer->cur-1,gcc/libcpp/lex.c,1541,1
ifs,gcc/libcpp/directives.c,2099,ifs->next,gcc/libcpp/directives.c,2099,1
werror_arg,gcc/gcc/opts-common.c,765,argv,gcc/gcc/opts-common.c,532,2
inbuf,gcc/libcpp/charset.c,175,*inbufp,gcc/libcpp/charset.c,168,1
macro,gcc/libcpp/macro.c,3759,node->value.macro,gcc/libcpp/macro.c,900,1
*decoded_options,gcc/gcc/opts-common.c,940,opt_array,gcc/gcc/opts-common.c,944,1
ptr,gcc/gcc/json.cc,88,key,gcc/gcc/json.cc,83,2
q,gcc/gcc/diagnostic-color.c,138,p,gcc/gcc/diagnostic-color.c,138,1
p,gcc/libcpp/macro.c,3711,string->text+1,gcc/libcpp/macro.c,3708,1
*map,gcc/libcpp/line-map.c,1665,map0,gcc/libcpp/line-map.c,1668,1
next,gcc/libcpp/macro.c,1201,*pragma_buff,gcc/libcpp/macro.c,1095,1
pfile->cur_token,gcc/libcpp/macro.c,3333,saved_cur_token,gcc/libcpp/macro.c,3339,1
consumed,gcc/gcc/gcc.c,4570,startp,gcc/gcc/gcc.c,4445,2
startp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4479,2
pfile->cur_run,gcc/libcpp/macro.c,3038,pfile->cur_run->prev,gcc/libcpp/macro.c,3038,1
buf,gcc/libcpp/traditional.c,830,text,gcc/libcpp/traditional.c,829,2
buildid_data,gcc/libbacktrace/elf.c,2649,found_sym,gcc/libbacktrace/elf.c,2620,2
spec,gcc/gcc/gcc.c,5037,q,gcc/gcc/gcc.c,5040,1
dot,gcc/gcc/opts.c,166,path,gcc/gcc/opts.c,163,1
opt,gcc/gcc/opts-common.c,1802,assembler_opts[i],gcc/gcc/opts-common.c,1796,1
buf,gcc/gcc/gcc.c,5431,spec,gcc/gcc/gcc.c,5286,2
block,gcc/libcpp/traditional.c,1142,exp+macro->count,gcc/libcpp/traditional.c,1125,1
node,gcc/libcpp/macro.c,3204,save->canonical_node,gcc/libcpp/macro.c,3201,1
next,gcc/libbacktrace/elf.c,1178,((unsignedchar*)zdebug_table)+ZDEBUG_TABLE_WORK_OFFSET,gcc/libbacktrace/elf.c,1172,1
new_buffer->prev,gcc/libcpp/directives.c,2574,new_buffer,gcc/libcpp/directives.c,2574,1
opd,gcc/libbacktrace/elf.c,2666,&opd_data,gcc/libbacktrace/elf.c,2666,1
end,gcc/gcc/pretty-print.c,1176,endurlstr,gcc/gcc/pretty-print.c,1142,2
*inbufp,gcc/libcpp/charset.c,168,inbuf,gcc/libcpp/charset.c,175,1
ret,gcc/libiberty/cp-demangle.c,2392,*pret,gcc/libiberty/cp-demangle.c,2412,1
colorstr,gcc/gcc/pretty-print.c,1151,endurlstr,gcc/gcc/pretty-print.c,1142,2
arg,gcc/gcc/gcc.c,6771,*p,gcc/gcc/gcc.c,6768,1
end,gcc/libiberty/regex.c,4255,pfrom,gcc/libiberty/regex.c,4257,1
buffer->cur,gcc/libcpp/traditional.c,297,pfile->saved_cur,gcc/libcpp/traditional.c,295,1
consumed,gcc/gcc/gcc.c,4570,startp,gcc/gcc/gcc.c,4479,2
new_multiarch_dir,gcc/gcc/gcc.c,9074,start,gcc/gcc/gcc.c,8845,2
endp,gcc/gcc/gcc.c,4445,temp1,gcc/gcc/gcc.c,4330,2
end_atom,gcc/gcc/gcc.c,6369,ep,gcc/gcc/gcc.c,6442,1
endp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4512,1
d_atom,gcc/gcc/gcc.c,6370,esc_buf,gcc/gcc/gcc.c,6371,1
last_buff,gcc/libcpp/lex.c,1684,first_buff,gcc/libcpp/lex.c,1684,1
old_spec,gcc/gcc/gcc.c,1877,*(sl->ptr_spec),gcc/gcc/gcc.c,1876,1
with_buildid_data,gcc/libbacktrace/elf.c,2622,buildid_data,gcc/libbacktrace/elf.c,2649,2
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4480,2
p2,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,1
f,gcc/libcpp/files.c,1961,d->f,gcc/libcpp/files.c,1952,1
macro,gcc/libcpp/macro.c,3662,node->value.macro,gcc/libcpp/macro.c,900,1
file->next_file,gcc/libcpp/files.c,513,entry->u.file,gcc/libcpp/files.c,152,1
exp,gcc/libcpp/traditional.c,967,macro->exp.text,gcc/libcpp/traditional.c,818,1
filename,gcc/libbacktrace/elf.c,889,new_buf,gcc/libbacktrace/elf.c,910,2
endp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,1
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1151,2
arg,gcc/gcc/gcc.c,2003,p+1,gcc/gcc/gcc.c,2012,1
pfile->overlaid_buffer,gcc/libcpp/traditional.c,278,pfile->buffer,gcc/libcpp/traditional.c,278,1
ap,gcc/gcc/gcc.c,6441,atom,gcc/gcc/gcc.c,6369,1
tt,gcc/libcpp/macro.c,606,buf,gcc/libcpp/macro.c,540,2
new_buff->next,gcc/libcpp/lex.c,3687,old_buff,gcc/libcpp/lex.c,3687,1
p,gcc/libiberty/regex.c,5574,just_past_start_mem,gcc/libiberty/regex.c,5583,1
nstore,gcc/libiberty/make-relative-prefix.c,252,temp,gcc/libiberty/make-relative-prefix.c,247,2
p3,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
limit,gcc/libcpp/directives.c,1605,txt->val.str.text+txt->val.str.len-1,gcc/libcpp/directives.c,260,1
chain,gcc/libcpp/directives.c,1202,chain->next,gcc/libcpp/directives.c,1202,1
quote,gcc/gcc/pretty-print.c,1272,endurlstr,gcc/gcc/pretty-print.c,1142,2
old_name,gcc/gcc/prefix.c,186,name,gcc/gcc/prefix.c,183,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
p3,gcc/gcc/gcc.c,2170,p2,gcc/gcc/gcc.c,2170,1
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4512,2
nstore,gcc/gcc/gcc.c,4513,startp,gcc/gcc/gcc.c,4445,2
saved_cur_token,gcc/libcpp/macro.c,3376,pfile->cur_token,gcc/libcpp/macro.c,3361,1
data->paths[data->count++],gcc/libcpp/files.c,1387,file->path,gcc/libcpp/files.c,1393,1
ptr,gcc/libcpp/lex.c,3765,copy,gcc/libcpp/lex.c,3769,1
buf,gcc/libbacktrace/fileline.c,62,filename,gcc/libbacktrace/fileline.c,61,1
new_prefix,gcc/gcc/opts-common.c,559,opt0,gcc/gcc/opts-common.c,557,2
macro,gcc/libcpp/macro.c,1389,node->value.macro,gcc/libcpp/macro.c,900,1
prefix,gcc/libiberty/make-temp-file.c,184,base,gcc/libiberty/make-temp-file.c,186,2
temp,gcc/libcpp/directives.c,2356,temp->parm.next,gcc/libcpp/directives.c,772,1
p,gcc/gcc/diagnostic-color.c,138,name,gcc/gcc/diagnostic-color.c,138,1
ret,gcc/libiberty/make-relative-prefix.c,237,startp,gcc/libiberty/make-relative-prefix.c,252,2
file->path,gcc/libcpp/files.c,377,canonical_path,gcc/libcpp/files.c,405,1
len,gcc/gcc/opts.c,2095,comma-a,gcc/gcc/opts.c,2093,1
with_buildid_data,gcc/libbacktrace/elf.c,2622,found_sym,gcc/libbacktrace/elf.c,2620,2
p3,gcc/libcpp/files.c,1675,fname,gcc/libcpp/files.c,1674,2
node,gcc/libcpp/expr.c,1024,token->val.node.node,gcc/libcpp/expr.c,254,1
startp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4446,2
endp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4446,2
last,gcc/gcc/pretty-print.c,1840,str,gcc/gcc/pretty-print.c,1836,1
startp,gcc/gcc/gcc.c,4479,endp+1,gcc/gcc/gcc.c,4479,1
*chain,gcc/libcpp/directives.c,1213,new_entry,gcc/libcpp/directives.c,1215,1
p,gcc/gcc/gcc.c,2160,buffer,gcc/gcc/gcc.c,2159,1
result,gcc/libcpp/lex.c,3642,result->next,gcc/libcpp/lex.c,3642,1
p,gcc/libbacktrace/dwarf.c,458,buf->buf,gcc/libbacktrace/dwarf.c,456,1
filename,gcc/libbacktrace/fileline.c,61,buf,gcc/libbacktrace/fileline.c,62,1
dir,gcc/libcpp/files.c,975,file->dir->next,gcc/libcpp/files.c,976,1
end_match_2,gcc/libiberty/regex.c,5567,dend,gcc/libiberty/regex.c,5570,1
nstore,gcc/gcc/gcc.c,4513,startp,gcc/gcc/gcc.c,4479,2
ht->entries,gcc/libcpp/symtab.c,259,entries,gcc/libcpp/symtab.c,259,1
i,gcc/gcc/diagnostic.c,766,context,gcc/gcc/diagnostic.c,748,1
dest,gcc/libcpp/lex.c,1955,base,gcc/libcpp/lex.c,1669,2
link_command_spec,gcc/gcc/gcc.c,1095,spec,gcc/gcc/gcc.c,2169,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,ptr,gcc/libiberty/make-relative-prefix.c,237,2
loc,gcc/libiberty/regex.c,4271,pfrom,gcc/libiberty/regex.c,4274,1
q,gcc/gcc/gcc.c,9165,p+1,gcc/gcc/gcc.c,9109,1
result,gcc/libcpp/lex.c,2587,&pfile->directive_result,gcc/libcpp/lex.c,426,1
saved_context,gcc/libcpp/directives.c,1823,pfile->context,gcc/libcpp/directives.c,1818,1
argv,gcc/gcc/opts-common.c,532,opt1,gcc/gcc/opts-common.c,558,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,nstore,gcc/libiberty/make-relative-prefix.c,252,2
fname,gcc/gcc/gcc.c,4568,temp1,gcc/gcc/gcc.c,4330,2
ret,gcc/libbacktrace/mmap.c,114,p,gcc/libbacktrace/mmap.c,139,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,end,gcc/gcc/gcc.c,8845,2
q,gcc/gcc/gcc.c,5040,"""""""p+strlen(""""""""%(VALUE)"""""""")""""""",gcc/gcc/gcc.c,5040,1
pfile->out.cur,gcc/libcpp/traditional.c,563,out,gcc/libcpp/traditional.c,383,1
m,gcc/libcpp/macro.c,2742,c->c.mc,gcc/libcpp/macro.c,229,1
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1130,2
out,gcc/libcpp/traditional.c,383,cur,gcc/libcpp/traditional.c,382,2
this_arg,gcc/gcc/gcc.c,8844,start,gcc/gcc/gcc.c,8845,2
exit_status,gcc/gcc/gcc.c,6951,new_argv,gcc/gcc/gcc.c,6939,2
fileline_fn,gcc/libbacktrace/elf.c,3385,found_sym,gcc/libbacktrace/elf.c,3388,2
end,gcc/gcc/pretty-print.c,1418,errstr,gcc/gcc/pretty-print.c,1160,2
saved_overlaid_buffer,gcc/libcpp/traditional.c,653,pfile->buffer,gcc/libcpp/traditional.c,377,1
buffer,gcc/libcpp/traditional.c,297,pfile->overlaid_buffer,gcc/libcpp/traditional.c,295,1
end,gcc/gcc/gcc.c,8845,start,gcc/gcc/gcc.c,8845,2
this_multi,gcc/gcc/gcc.c,2656,multi_dir,gcc/gcc/gcc.c,2569,1
p,gcc/libbacktrace/dwarf.c,489,buf->buf,gcc/libbacktrace/dwarf.c,487,1
text.args_ptr,gcc/gcc/diagnostic.c,1245,&ap,gcc/gcc/diagnostic.c,1246,1
d_atom,gcc/gcc/gcc.c,6370,ap,gcc/gcc/gcc.c,6441,2
vec->base,gcc/libbacktrace/mmap.c,241,base,gcc/libbacktrace/mmap.c,249,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,endp,gcc/libiberty/make-relative-prefix.c,252,2
context,gcc/libcpp/lex.c,2495,context->prev,gcc/libcpp/lex.c,2495,1
ret,gcc/libiberty/cp-demangle.c,1498,pret,gcc/libiberty/cp-demangle.c,1499,2
text,gcc/libcpp/expr.c,478,tok->val.str.text,gcc/libcpp/expr.c,260,1
p,gcc/gcc/pretty-print.c,930,text,gcc/gcc/pretty-print.c,929,1
d,gcc/libcpp/lex.c,939,s,gcc/libcpp/lex.c,938,1
b1,gcc/libcpp/traditional.c,1288,macro1->exp.text,gcc/libcpp/traditional.c,818,1
end,gcc/libiberty/concat.c,73,arg,gcc/libiberty/concat.c,74,2
fileline_altlink,gcc/libbacktrace/elf.c,3096,found_sym,gcc/libbacktrace/elf.c,2620,2
path,gcc/gcc/gcc.c,2574,multiarch_suffix,gcc/gcc/gcc.c,2571,2
result,gcc/libcpp/lex.c,3718,result+len,gcc/libcpp/lex.c,3718,1
startp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4479,1
