name1,path1,def_line1,name2,path2,def_line2,label
signature,libgit2/tests/libgit2/cherrypick/workdir.c,35,cherrypicked_tree,libgit2/tests/libgit2/cherrypick/workdir.c,65,2
target,libgit2/src/util/futils.c,887,path,libgit2/src/util/futils.c,887,0
out,libgit2/src/util/fs_path.c,1474,diriter,libgit2/src/util/fs_path.c,1474,0
given,libgit2/src/util/net.c,96,has_path,libgit2/src/util/net.c,99,0
index,libgit2/tests/libgit2/diff/externalmodifications.c,56,diff,libgit2/tests/libgit2/diff/externalmodifications.c,57,2
tgt,libgit2/src/libgit2/diff_tform.c,807,src,libgit2/src/libgit2/diff_tform.c,807,2
value,libgit2/src/util/strmap.c,52,idx,libgit2/src/util/strmap.c,54,0
h,libgit2/src/libgit2/commit.c,797,buf,libgit2/src/libgit2/commit.c,796,1
start,libgit2/src/util/allocators/stdalloc.c,84,ptr,libgit2/src/util/allocators/stdalloc.c,86,0
branch_head,libgit2/tests/libgit2/rebase/abort.c,103,rebase,libgit2/tests/libgit2/rebase/abort.c,101,2
entries,libgit2/tests/libgit2/reset/hard.c,118,write_ancestor,libgit2/tests/libgit2/reset/hard.c,120,0
data,libgit2/tests/libgit2/odb/foreach.c,73,nobj,libgit2/tests/libgit2/odb/foreach.c,75,1
b,libgit2/tests/libgit2/diff/blob.c,109,c,libgit2/tests/libgit2/diff/blob.c,109,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,95,rebase,libgit2/tests/libgit2/rebase/merge.c,94,2
super,libgit2/tests/libgit2/refs/branches/ishead.c,83,head,libgit2/tests/libgit2/refs/branches/ishead.c,83,2
fail_head,libgit2/tests/libgit2/refs/create.c,228,new_reference,libgit2/tests/libgit2/refs/create.c,225,0
start,libgit2/src/util/tsort.c,72,payload,libgit2/src/util/tsort.c,72,0
url_path_len,libgit2/src/util/net.c,154,url_username,libgit2/src/util/net.c,172,0
repo,libgit2/tests/libgit2/pack/indexer.c,216,odb,libgit2/tests/libgit2/pack/indexer.c,217,2
buf,libgit2/tests/libgit2/pack/packbuilder.c,253,idx,libgit2/tests/libgit2/pack/packbuilder.c,255,0
cancel_after,libgit2/tests/libgit2/refs/iterator.c,228,payload,libgit2/tests/libgit2/refs/iterator.c,226,1
fetch_progress_cb_was_called,libgit2/tests/libgit2/online/clone.c,194,remote_head,libgit2/tests/libgit2/online/clone.c,192,2
p,libgit2/tests/libgit2/repo/env.c,93,func,libgit2/tests/libgit2/repo/env.c,93,0
writer.base.write,libgit2/src/libgit2/checkout.c,1472,checkout_stream_write,libgit2/src/libgit2/checkout.c,1478,1
out,libgit2/tests/libgit2/rebase/sign.c,198,parents,libgit2/tests/libgit2/rebase/sign.c,205,0
expected_len,libgit2/tests/libgit2/transports/smart/packet.c,22,pkt,libgit2/tests/libgit2/transports/smart/packet.c,26,0
ancestor_commit,libgit2/tests/libgit2/merge/trees/trivial.c,30,ancestor_tree,libgit2/tests/libgit2/merge/trees/trivial.c,31,2
error,libgit2/src/util/futils.c,611,cache_path,libgit2/src/util/futils.c,692,0
buf,libgit2/src/util/str.c,1210,strings,libgit2/src/util/str.c,1210,0
our_ref,libgit2/tests/libgit2/merge/workdir/submodules.c,31,index,libgit2/tests/libgit2/merge/workdir/submodules.c,34,2
to,libgit2/src/util/futils.c,954,link_data,libgit2/src/util/futils.c,958,0
*out,libgit2/src/libgit2/diff_stats.c,180,stats,libgit2/src/libgit2/diff_stats.c,185,1
has_host,libgit2/src/util/net.c,99,url_scheme_len,libgit2/src/util/net.c,123,0
write_index,libgit2/tests/libgit2/index/tests.c,957,read_index,libgit2/tests/libgit2/index/tests.c,956,2
upstream_ref,libgit2/tests/libgit2/rebase/inmemory.c,28,branch_head,libgit2/tests/libgit2/rebase/inmemory.c,29,2
url_port_len,libgit2/src/util/net.c,139,default_port,libgit2/src/util/net.c,142,0
len,libgit2/src/util/date.c,698,n,libgit2/src/util/date.c,737,0
str,libgit2/src/util/allocators/stdalloc.c,65,n,libgit2/src/util/allocators/stdalloc.c,65,0
origin,libgit2/tests/libgit2/network/fetchlocal.c,264,tagger,libgit2/tests/libgit2/network/fetchlocal.c,269,2
date,libgit2/src/util/date.c,323,hours,libgit2/src/util/date.c,373,0
repo,libgit2/tests/libgit2/refs/peel.c,21,expected_sha,libgit2/tests/libgit2/refs/peel.c,24,0
line,libgit2/tests/libgit2/transports/smart/packet.c,36,expected_len,libgit2/tests/libgit2/transports/smart/packet.c,36,0
W,libgit2/src/util/hash/sha1dc/ubc_check.c,104,dvmask,libgit2/src/util/hash/sha1dc/ubc_check.c,104,2
commit_id,libgit2/tests/libgit2/revwalk/hidecb.c,76,data,libgit2/tests/libgit2/revwalk/hidecb.c,76,0
buf,libgit2/src/util/str.c,672,offset,libgit2/src/util/str.c,727,0
buffer,libgit2/src/util/filebuf.c,493,len,libgit2/src/util/filebuf.c,493,0
out,libgit2/src/util/fs_path.c,1461,diriter,libgit2/src/util/fs_path.c,1463,0
committer,libgit2/tests/libgit2/rebase/sign.c,92,message_encoding,libgit2/tests/libgit2/rebase/sign.c,93,0
error,libgit2/src/util/net.c,107,url_path_len,libgit2/src/util/net.c,154,0
compression,libgit2/src/util/filebuf.c,278,path_len,libgit2/src/util/filebuf.c,279,0
isdir2,libgit2/src/util/fs_path.c,868,c1,libgit2/src/util/fs_path.c,871,0
contents,libgit2/src/util/fs_path.c,1502,dup,libgit2/src/util/fs_path.c,1510,0
reflog,libgit2/tests/libgit2/refs/reflog/messages.c,253,entry,libgit2/tests/libgit2/refs/reflog/messages.c,254,0
path,libgit2/tests/libgit2/pack/indexer.c,281,error,libgit2/tests/libgit2/pack/indexer.c,283,0
vec,libgit2/src/util/hash.c,120,i,libgit2/src/util/hash.c,125,0
ref,libgit2/tests/libgit2/refs/revparse.c,20,error,libgit2/tests/libgit2/refs/revparse.c,21,0
checkout_progress_cb_was_called,libgit2/tests/libgit2/online/clone.c,193,remote_head,libgit2/tests/libgit2/online/clone.c,192,2
commit,libgit2/tests/libgit2/rebase/sign.c,54,expected_commit_raw_header,libgit2/tests/libgit2/rebase/sign.c,55,0
temp_object,libgit2/src/libgit2/revparse.c,706,temp_object,libgit2/src/libgit2/revparse.c,788,2
port,libgit2/src/util/net.c,665,colon,libgit2/src/util/net.c,665,0
data,libgit2/src/util/str.c,893,nb_to_insert,libgit2/src/util/str.c,894,0
custom_transport_used,libgit2/tests/libgit2/clone/transport.c,39,repo,libgit2/tests/libgit2/clone/transport.c,37,2
index,libgit2/tests/libgit2/win32/forbidden.c,118,delta,libgit2/tests/libgit2/win32/forbidden.c,120,0
expected_right,libgit2/tests/libgit2/refs/revparse.c,51,repo,libgit2/tests/libgit2/refs/revparse.c,53,0
nmatches,libgit2/src/util/regexp.c,42,ovec,libgit2/src/util/regexp.c,44,0
predicate,libgit2/src/util/fs_path.c,724,dir_size,libgit2/src/util/fs_path.c,727,0
message_encoding,libgit2/tests/libgit2/rebase/sign.c,93,payload,libgit2/tests/libgit2/rebase/sign.c,98,0
dst[size-1],libgit2/src/util/tsort.c,121,tmp,libgit2/src/util/tsort.c,130,1
write_ancestor,libgit2/tests/libgit2/reset/hard.c,120,write_theirs,libgit2/tests/libgit2/reset/hard.c,122,0
ent,libgit2/src/libgit2/blame_git.c,622,next,libgit2/src/libgit2/blame_git.c,622,1
index,libgit2/tests/libgit2/index/cache.c,126,tree,libgit2/tests/libgit2/index/cache.c,124,2
len_b,libgit2/src/util/str.c,817,len_c,libgit2/src/util/str.c,818,0
count,libgit2/tests/libgit2/status/worktree.c,661,repo,libgit2/tests/libgit2/status/worktree.c,662,0
delta_end,libgit2/src/libgit2/delta.c,542,delta+delta_len,libgit2/src/libgit2/delta.c,539,1
buf,libgit2/src/util/str.c,810,str_b,libgit2/src/util/str.c,813,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,362,upstream_head,libgit2/tests/libgit2/rebase/merge.c,362,2
path,libgit2/src/util/futils.c,226,fd,libgit2/src/util/futils.c,231,0
commit_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,19,commit_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,20,2
key,libgit2/src/util/sortedcache.c,270,item_key,libgit2/src/util/sortedcache.c,274,0
idx,libgit2/tests/libgit2/pack/indexer.c,214,repo,libgit2/tests/libgit2/pack/indexer.c,216,2
pattern_len,libgit2/src/util/net.c,663,domain_len,libgit2/src/util/net.c,666,0
new_page_size,libgit2/src/util/pool.c,64,alloc_size,libgit2/src/util/pool.c,65,0
fl,libgit2/tests/libgit2/object/blob/filter.c,110,cfg,libgit2/tests/libgit2/object/blob/filter.c,111,2
path,libgit2/src/util/futils.c,226,error,libgit2/src/util/futils.c,230,0
len1,libgit2/src/util/fs_path.c,867,isdir2,libgit2/src/util/fs_path.c,868,0
head,libgit2/tests/libgit2/checkout/tree.c,1394,status,libgit2/tests/libgit2/checkout/tree.c,1395,2
ptr,libgit2/src/util/allocators/failalloc.c,58,line,libgit2/src/util/allocators/failalloc.c,58,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,398,error,libgit2/tests/libgit2/rebase/merge.c,401,0
out,libgit2/src/util/futils.c,365,len,libgit2/src/util/futils.c,368,0
has_query,libgit2/src/util/net.c,99,url_scheme_len,libgit2/src/util/net.c,123,0
c,libgit2/src/util/date.c,245,end,libgit2/src/util/date.c,245,0
path,libgit2/src/util/fs_path.c,104,result,libgit2/src/util/fs_path.c,107,0
pfxcomp,libgit2/src/libgit2/checkout.c,667,data->diff->pfxcomp,libgit2/src/libgit2/checkout.c,659,1
parent_el,libgit2/src/util/pqueue.c,38,kid,libgit2/src/util/pqueue.c,39,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,203,onto_ref,libgit2/tests/libgit2/rebase/setup.c,203,2
statuslist,libgit2/tests/libgit2/status/worktree.c,1256,repo,libgit2/tests/libgit2/status/worktree.c,1253,0
temp,libgit2/tests/libgit2/refs/lookup.c,18,b,libgit2/tests/libgit2/refs/lookup.c,18,2
actual_refs,libgit2/tests/libgit2/online/push.c,175,actual_refs_len,libgit2/tests/libgit2/online/push.c,176,2
dbuf,libgit2/tests/clar/clar/fs.h,438,dest,libgit2/tests/clar/clar/fs.h,439,1
url,libgit2/src/util/net.c,260,user_len,libgit2/src/util/net.c,264,0
file,libgit2/src/util/filebuf.c,460,len,libgit2/src/util/filebuf.c,460,0
ref,libgit2/tests/libgit2/refs/rename.c,296,looked_up_ref,libgit2/tests/libgit2/refs/rename.c,296,2
b_commit,libgit2/tests/libgit2/apply/index.c,29,a_tree,libgit2/tests/libgit2/apply/index.c,30,2
scan,libgit2/src/libgit2/attr_file.c,674,str,libgit2/src/libgit2/attr_file.c,672,1
source,libgit2/src/util/filebuf.c,159,have,libgit2/src/util/filebuf.c,168,0
path,libgit2/src/util/futils.c,444,st,libgit2/src/util/futils.c,445,0
segment,libgit2/src/util/str.c,686,offset,libgit2/src/util/str.c,727,0
revision,libgit2/tests/libgit2/stash/save.c,38,expected_oid,libgit2/tests/libgit2/stash/save.c,38,0
url_scheme_len,libgit2/src/util/net.c,123,default_port,libgit2/src/util/net.c,142,0
dirname,libgit2/tests/libgit2/repo/repo_helpers.c,24,key,libgit2/tests/libgit2/repo/repo_helpers.c,24,0
commit_to_amend,libgit2/src/libgit2/commit.c,322,payload,libgit2/src/libgit2/commit.c,320,1
error,libgit2/src/util/fs_path.c,1752,p,libgit2/src/util/fs_path.c,1753,0
parent,libgit2/src/util/pqueue.c,58,kid_el,libgit2/src/util/pqueue.c,61,0
branch_ref,libgit2/src/libgit2/rebase.c,1362,head_ref,libgit2/src/libgit2/rebase.c,1362,2
out,libgit2/src/util/futils.c,225,checksum,libgit2/src/util/futils.c,227,0
obj2,libgit2/tests/libgit2/pack/sharing.c,12,pack,libgit2/tests/libgit2/pack/sharing.c,28,0
expected_lower_cased_file_status,libgit2/tests/libgit2/status/worktree.c,788,repo2,libgit2/tests/libgit2/status/worktree.c,793,0
signature,libgit2/tests/libgit2/diff/rename.c,409,commit_tree,libgit2/tests/libgit2/diff/rename.c,408,2
key,libgit2/src/libgit2/config.c,723,normalized,libgit2/src/libgit2/config.c,724,1
branch_head,libgit2/tests/libgit2/rebase/merge.c,270,commit,libgit2/tests/libgit2/rebase/merge.c,274,2
diff,libgit2/tests/libgit2/diff/workdir.c,453,pathspec,libgit2/tests/libgit2/diff/workdir.c,455,2
branch_head,libgit2/tests/libgit2/rebase/setup.c,362,upstream_head,libgit2/tests/libgit2/rebase/setup.c,362,2
i,libgit2/tests/libgit2/revwalk/hidecb.c,184,error,libgit2/tests/libgit2/revwalk/hidecb.c,184,0
expected_oid,libgit2/tests/libgit2/transports/smart/packet.c,64,linelen,libgit2/tests/libgit2/transports/smart/packet.c,66,0
ptr,libgit2/src/util/allocators/failalloc.c,68,nelem,libgit2/src/util/allocators/failalloc.c,68,0
exp_count,libgit2/tests/libgit2/reset/reset_helpers.c,5,exp_msg,libgit2/tests/libgit2/reset/reset_helpers.c,5,0
smpath,libgit2/tests/libgit2/diff/submodules.c,234,sm,libgit2/tests/libgit2/diff/submodules.c,233,2
upstream_head,libgit2/tests/libgit2/rebase/merge.c,493,reflog,libgit2/tests/libgit2/rebase/merge.c,496,2
tree,libgit2/tests/libgit2/rebase/sign.c,203,payload,libgit2/tests/libgit2/rebase/sign.c,206,0
given,libgit2/src/util/net.c,260,bracket,libgit2/src/util/net.c,265,0
ref,libgit2/tests/libgit2/refs/races.c,45,ref2,libgit2/tests/libgit2/refs/races.c,45,2
t,libgit2/tests/libgit2/repo/env.c,93,p,libgit2/tests/libgit2/repo/env.c,93,0
entry_counts,libgit2/tests/libgit2/status/worktree.c,47,repo,libgit2/tests/libgit2/status/worktree.c,50,0
end,libgit2/src/util/date.c,682,match,libgit2/src/util/date.c,689,0
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,89,entry,libgit2/tests/libgit2/worktree/merge.c,92,0
trg,libgit2/src/libgit2/pack-objects.c,272,delta_buf,libgit2/src/libgit2/pack-objects.c,274,2
index_parent_tree,libgit2/src/libgit2/stash.c,871,untracked_tree,libgit2/src/libgit2/stash.c,872,2
day,libgit2/src/util/date.c,203,now,libgit2/src/util/date.c,203,0
len1,libgit2/src/util/fs_path.c,867,cmp,libgit2/src/util/fs_path.c,873,0
id,libgit2/src/libgit2/describe.c,806,&result->commit_id,libgit2/src/libgit2/describe.c,167,1
value,libgit2/tests/libgit2/config/stress.c,152,config_w,libgit2/tests/libgit2/config/stress.c,151,2
s.strings,libgit2/tests/libgit2/repo/pathspec.c,127,str3,libgit2/tests/libgit2/repo/pathspec.c,20,1
scan_end,libgit2/src/util/str.c,1122,copylen,libgit2/src/util/str.c,1143,0
cfg,libgit2/tests/libgit2/config/multivar.c,161,n,libgit2/tests/libgit2/config/multivar.c,162,2
s,libgit2/src/util/khash.h,383,h,libgit2/src/util/khash.h,385,0
branch,libgit2/tests/libgit2/worktree/refs.c,178,lookup,libgit2/tests/libgit2/worktree/refs.c,178,2
updated,libgit2/src/util/futils.c,228,fd,libgit2/src/util/futils.c,231,0
in_data.ptr,libgit2/src/libgit2/checkout.c,2062,result.ptr,libgit2/src/libgit2/checkout.c,2064,1
segment,libgit2/src/util/str.c,686,segment,libgit2/src/util/str.c,718,0
checkout_opts.paths.strings,libgit2/src/libgit2/apply.c,318,paths.contents,libgit2/src/libgit2/apply.c,691,1
a,libgit2/src/util/pool.c,166,b,libgit2/src/util/pool.c,166,0
repo,libgit2/tests/libgit2/refs/peel.c,21,ref_name,libgit2/tests/libgit2/refs/peel.c,22,0
n,libgit2/tests/libgit2/config/write.c,253,entry,libgit2/tests/libgit2/config/write.c,252,2
j,libgit2/tests/libgit2/online/push_util.c,88,master_present,libgit2/tests/libgit2/online/push_util.c,92,0
path,libgit2/src/util/fs_path.c,666,error,libgit2/src/util/fs_path.c,668,0
reflog,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,entry,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,37,0
top,libgit2/src/libgit2/delta.c,280,(constunsignedchar*)trg_buf+trg_size,libgit2/src/libgit2/delta.c,274,1
has_path,libgit2/src/util/net.c,99,url_username_len,libgit2/src/util/net.c,173,0
orig,libgit2/tests/libgit2/checkout/icase.c,244,br2_ref,libgit2/tests/libgit2/checkout/icase.c,243,2
pattern,libgit2/src/util/net.c,662,domain_len,libgit2/src/util/net.c,666,0
bom,libgit2/src/util/str.c,1244,c,libgit2/src/util/str.c,1253,0
nlogs,libgit2/tests/libgit2/refs/reflog/reflog.c,378,nlogs_master_after,libgit2/tests/libgit2/refs/reflog/reflog.c,379,0
str,libgit2/src/util/str.c,1213,pfx,libgit2/src/util/str.c,1213,0
scan,libgit2/src/util/str.c,1170,copylen,libgit2/src/util/str.c,1187,0
payload,libgit2/tests/libgit2/object/tree/walk.c,53,count,libgit2/tests/libgit2/object/tree/walk.c,55,1
path,libgit2/tests/libgit2/repo/env.c,56,file,libgit2/tests/libgit2/repo/env.c,56,0
tgt_item,libgit2/src/util/sortedcache.c,107,src_item,libgit2/src/util/sortedcache.c,107,0
default_port,libgit2/src/util/net.c,262,bracket,libgit2/src/util/net.c,265,0
fd,libgit2/src/util/futils.c,151,alloc_len,libgit2/src/util/futils.c,154,0
scan,libgit2/src/util/str.c,1327,c,libgit2/src/util/str.c,1343,0
oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,75,0
email,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,33,file,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,0
line,libgit2/tests/libgit2/transports/smart/packet.c,36,linelen,libgit2/tests/libgit2/transports/smart/packet.c,38,0
payload,libgit2/tests/libgit2/network/remote/push.c,32,expected,libgit2/tests/libgit2/network/remote/push.c,34,1
separator,libgit2/src/util/str.c,762,str_b,libgit2/src/util/str.c,764,0
author,libgit2/tests/libgit2/commit/write.c,104,committer,libgit2/tests/libgit2/commit/write.c,104,2
index,libgit2/tests/libgit2/status/worktree.c,1194,idx_entry,libgit2/tests/libgit2/status/worktree.c,1195,0
our_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,their_tree,libgit2/tests/libgit2/merge/merge_helpers.c,18,2
has_scheme,libgit2/src/util/net.c,99,url_userinfo_len,libgit2/src/util/net.c,168,0
e->tag,libgit2/src/libgit2/describe.c,54,t,libgit2/src/libgit2/describe.c,67,1
refspec,libgit2/tests/libgit2/network/remote/push.c,50,ref,libgit2/tests/libgit2/network/remote/push.c,48,2
start,libgit2/src/util/tsort.c,72,j,libgit2/src/util/tsort.c,79,0
relative_path,libgit2/src/util/futils.c,600,tail,libgit2/src/util/futils.c,608,0
parent_count,libgit2/tests/libgit2/rebase/sign.c,96,gpg_signature,libgit2/tests/libgit2/rebase/sign.c,101,0
path,libgit2/src/util/fs_path.c,966,end,libgit2/src/util/fs_path.c,968,0
invoked,libgit2/tests/libgit2/online/fetch.c,125,remote,libgit2/tests/libgit2/online/fetch.c,126,2
before_test,libgit2/tests/libgit2/threads/thread_helpers.c,8,after_test,libgit2/tests/libgit2/threads/thread_helpers.c,9,0
p,libgit2/src/util/fs_path.c,907,q_dirsep,libgit2/src/util/fs_path.c,907,0
where,libgit2/src/util/str.c,891,nb_to_remove,libgit2/src/util/str.c,892,0
pathlen,libgit2/src/util/fs_path.c,966,scan,libgit2/src/util/fs_path.c,968,0
branch2,libgit2/tests/libgit2/refs/branches/create.c,71,oid,libgit2/tests/libgit2/refs/branches/create.c,70,0
r,libgit2/src/util/regexp.c,42,string,libgit2/src/util/regexp.c,42,0
url,libgit2/src/util/net.c,661,wildcard,libgit2/src/util/net.c,666,0
keep->next,libgit2/src/libgit2/delta.c,238,hash[i],libgit2/src/libgit2/delta.c,151,1
entry->payload,libgit2/src/libgit2/config_snapshot.c,55,b->entries,libgit2/src/libgit2/config_snapshot.c,53,1
hour,libgit2/src/util/date.c,420,offset,libgit2/src/util/date.c,446,0
url_query,libgit2/src/util/net.c,161,colon,libgit2/src/util/net.c,169,0
b,libgit2/src/util/str.c,252,c,libgit2/src/util/str.c,252,0
func,libgit2/tests/libgit2/repo/env.c,93,object,libgit2/tests/libgit2/repo/env.c,97,0
payload,libgit2/tests/libgit2/index/addall.c,40,vals,libgit2/tests/libgit2/index/addall.c,42,1
len,libgit2/src/util/fs_path.c,872,c2,libgit2/src/util/fs_path.c,871,0
path,libgit2/tests/libgit2/repo/env.c,56,func,libgit2/tests/libgit2/repo/env.c,56,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,573,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,576,2
buf,libgit2/src/util/str.c,990,ch,libgit2/src/util/str.c,993,0
status_flags,libgit2/tests/libgit2/submodule/status.c,249,exp,libgit2/tests/libgit2/submodule/status.c,251,0
date,libgit2/src/util/date.c,776,match,libgit2/src/util/date.c,787,0
date,libgit2/src/util/date.c,323,minutes,libgit2/src/util/date.c,372,0
file,libgit2/src/util/allocators/stdalloc.c,65,length,libgit2/src/util/allocators/stdalloc.c,67,0
decoded_out,libgit2/src/util/fs_path.c,432,input,libgit2/src/util/fs_path.c,432,0
fetch_progress_cb_was_called,libgit2/tests/libgit2/online/clone.c,243,head,libgit2/tests/libgit2/online/clone.c,241,2
ref,libgit2/tests/libgit2/refs/races.c,145,ref3,libgit2/tests/libgit2/refs/races.c,145,2
file,libgit2/src/util/allocators/stdalloc.c,65,ptr,libgit2/src/util/allocators/stdalloc.c,68,0
flags,libgit2/src/util/fs_path.c,1505,name,libgit2/src/util/fs_path.c,1508,0
ptr,libgit2/tests/libgit2/pack/packbuilder.c,90,payload,libgit2/tests/libgit2/pack/packbuilder.c,90,0
a_tree,libgit2/tests/libgit2/apply/tree.c,24,diff,libgit2/tests/libgit2/apply/tree.c,25,2
parent_tree,libgit2/tests/libgit2/status/worktree.c,1331,repo,libgit2/tests/libgit2/status/worktree.c,1328,0
tm,libgit2/src/util/date.c,153,off,libgit2/src/util/date.c,176,0
oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,entry_msg,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,90,0
ref,libgit2/tests/libgit2/refs/rename.c,262,ref_one,libgit2/tests/libgit2/refs/rename.c,262,2
repo,libgit2/tests/libgit2/submodule/submodule_helpers.c,200,error,libgit2/tests/libgit2/submodule/submodule_helpers.c,204,0
diff,libgit2/tests/libgit2/diff/drivers.c,40,patch,libgit2/tests/libgit2/diff/drivers.c,41,2
pattern_len,libgit2/src/util/net.c,663,port,libgit2/src/util/net.c,665,0
repo,libgit2/tests/libgit2/remote/create.c,345,name,libgit2/tests/libgit2/remote/create.c,345,0
cfg,libgit2/tests/libgit2/config/write.c,434,str5,libgit2/tests/libgit2/config/write.c,439,2
internal->backend,libgit2/src/libgit2/config.c,317,backend,libgit2/src/libgit2/config.c,312,1
url,libgit2/src/util/net.c,480,path_len,libgit2/src/util/net.c,487,0
head,libgit2/tests/libgit2/diff/workdir.c,2008,head_object,libgit2/tests/libgit2/diff/workdir.c,2009,2
signature,libgit2/tests/libgit2/refs/reflog/messages.c,278,entry,libgit2/tests/libgit2/refs/reflog/messages.c,277,0
theirs,libgit2/src/libgit2/checkout.c,1044,ancestor,libgit2/src/libgit2/checkout.c,1044,1
value_start,libgit2/src/libgit2/config_parse.c,391,name_end,libgit2/src/libgit2/config_parse.c,391,1
new_reference,libgit2/tests/libgit2/refs/create.c,178,looked_up_ref,libgit2/tests/libgit2/refs/create.c,178,2
c,libgit2/src/util/str.c,184,new_size,libgit2/src/util/str.c,186,0
name,libgit2/tests/libgit2/mailmap/basic.c,88,email,libgit2/tests/libgit2/mailmap/basic.c,89,2
count,libgit2/tests/libgit2/revwalk/mergebase.c,250,oids,libgit2/tests/libgit2/revwalk/mergebase.c,254,0
src,libgit2/src/libgit2/delta.c,342,trg_buf,libgit2/src/libgit2/delta.c,274,1
repo,libgit2/tests/libgit2/pack/threadsafety.c,27,status,libgit2/tests/libgit2/pack/threadsafety.c,28,2
contents,libgit2/src/util/fs_path.c,1502,prefix_len,libgit2/src/util/fs_path.c,1504,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,435,reflog,libgit2/tests/libgit2/rebase/merge.c,439,2
repo,libgit2/tests/libgit2/checkout/index.c,207,target,libgit2/tests/libgit2/checkout/index.c,209,2
service_query,libgit2/src/util/net.c,483,full_suffix_len,libgit2/src/util/net.c,484,0
segment,libgit2/src/util/str.c,718,offset,libgit2/src/util/str.c,727,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,75,0
