name1,path1,def_line1,name2,path2,def_line2,label
count_mod,linux/crypto/jitterentropy.c,522,time2,linux/crypto/jitterentropy.c,552,0
vma,linux/mm/memory.c,4291,page,linux/mm/memory.c,4302,2
abi,linux/kernel/events/core.c,6337,raw,linux/kernel/events/core.c,6310,2
pgd_p,linux/arch/x86/kernel/head64.c,285,&early_top_pgt[pgd_index(address)].pgd,linux/arch/x86/kernel/head64.c,267,1
tgstime,linux/kernel/sys.c,1719,stime,linux/kernel/sys.c,1719,2
hwev->ds_pebs_vaddr,linux/arch/x86/events/intel/ds.c,336,buffer,linux/arch/x86/events/intel/ds.c,340,1
buf,linux/security/selinux/selinuxfs.c,863,tsid,linux/security/selinux/selinuxfs.c,869,2
curr,linux/kernel/sched/fair.c,9996,cfs_rq->curr,linux/kernel/sched/fair.c,9995,1
count,linux/arch/x86/platform/efi/efi.c,786,pg_shift,linux/arch/x86/platform/efi/efi.c,786,2
start,linux/kernel/trace/ring_buffer.c,3017,bpage,linux/kernel/trace/ring_buffer.c,3016,1
next_id_string,linux/drivers/acpi/acpica/nsxfname.c,235,uid,linux/drivers/acpi/acpica/nsxfname.c,233,2
u,linux/arch/x86/kernel/ptrace.c,1002,ubuf,linux/arch/x86/kernel/ptrace.c,992,1
return_value,linux/drivers/acpi/scan.c,1853,sta,linux/drivers/acpi/scan.c,1857,2
parent,linux/kernel/exit.c,380,tsk->real_parent,linux/kernel/exit.c,380,1
to,linux/fs/select.c,478,inp,linux/fs/select.c,506,2
bh,linux/fs/fat/dir.c,876,pos,linux/fs/fat/dir.c,875,2
this_end,linux/mm/memblock.c,194,this_start,linux/mm/memblock.c,194,2
delays,linux/kernel/delayacct.c,70,p->delays,linux/kernel/delayacct.c,68,1
credits,linux/fs/ext4/acl.c,229,mode,linux/fs/ext4/acl.c,231,2
data,linux/fs/proc/array.c,638,resident,linux/fs/proc/array.c,638,2
return_node,linux/drivers/acpi/acpica/nsaccess.c,287,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
val,linux/drivers/pci/proc.c,70,val,linux/drivers/pci/proc.c,61,2
new_buffer,linux/drivers/acpi/acpica/exfldio.c,809,raw_datum,linux/drivers/acpi/acpica/exfldio.c,814,2
hwc,linux/arch/x86/events/intel/ds.c,1625,&event->hw,linux/arch/x86/events/intel/ds.c,632,1
end,linux/mm/page_alloc.c,6969,nid,linux/mm/page_alloc.c,6971,2
match,linux/lib/lz4/lz4_decompress.c,123,copyFrom,linux/lib/lz4/lz4_decompress.c,355,2
data,linux/arch/x86/kernel/apic/io_apic.c,1850,irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,1848,1
roff,linux/arch/x86/kernel/ptrace.c,124,regoffset_table,linux/arch/x86/kernel/ptrace.c,66,1
rctr_end,linux/kernel/trace/trace_uprobe.c,438,event,linux/kernel/trace/trace_uprobe.c,437,2
tail,linux/drivers/acpi/utils.c,51,pointer,linux/drivers/acpi/utils.c,188,2
argv,linux/kernel/trace/trace_uprobe.c,434,group,linux/kernel/trace/trace_uprobe.c,437,2
user,linux/kernel/printk/printk.c,801,file->private_data,linux/kernel/printk/printk.c,800,1
bitmap,linux/fs/ext4/mballoc.c,820,data,linux/fs/ext4/mballoc.c,819,2
first_cluster,linux/fs/ext4/mballoc.c,5243,first_group,linux/fs/ext4/mballoc.c,5242,2
tr,linux/kernel/trace/trace.c,4161,inode->i_private,linux/kernel/trace/trace.c,4159,1
status,linux/drivers/pci/pci.c,2789,pmc,linux/drivers/pci/pci.c,2790,2
seven,linux/fs/ext4/resize.c,743,five,linux/fs/ext4/resize.c,742,2
ip,linux/lib/lzo/lzo1x_decompress_safe.c,43,out_len,linux/lib/lzo/lzo1x_decompress_safe.c,40,2
envp_init[i],linux/init/main.c,173,param,linux/init/main.c,292,1
dyn_size,linux/kernel/events/core.c,6037,size,linux/kernel/events/core.c,6032,2
r,linux/kernel/resource.c,108,v,linux/kernel/resource.c,105,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,31,count,linux/arch/x86/kernel/fpu/regset.c,30,2
ctrl,linux/drivers/pci/quirks.c,4434,cap,linux/drivers/pci/quirks.c,4434,2
buf,linux/security/selinux/selinuxfs.c,592,sid,linux/security/selinux/selinuxfs.c,597,2
polarity,linux/arch/x86/kernel/apic/io_apic.c,890,trigger,linux/arch/x86/kernel/apic/io_apic.c,890,2
i,linux/kernel/sysctl.c,2524,tbl_data,linux/kernel/sysctl.c,2516,1
limiting_dev,linux/drivers/pci/pci.c,5597,speed,linux/drivers/pci/pci.c,5598,2
cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,1006,page,linux/kernel/trace/ring_buffer.c,1009,1
dummy.arg,linux/kernel/params.c,339,&boolval,linux/kernel/params.c,338,1
tr,linux/kernel/trace/trace.c,6331,filp->private_data,linux/kernel/trace/trace.c,6328,1
tasks,linux/kernel/sched/fair.c,7389,&env->src_rq->cfs_tasks,linux/kernel/sched/fair.c,932,1
buf,linux/arch/x86/kernel/ksysfs.c,141,nr,linux/arch/x86/kernel/ksysfs.c,144,2
tmp,linux/kernel/irq/irqdomain.c,1124,irq_data->parent_data,linux/kernel/irq/irqdomain.c,1124,1
head,linux/kernel/futex.c,3744,curr->compat_robust_list,linux/kernel/futex.c,3742,1
buf,linux/kernel/relay.c,913,filp->private_data,linux/kernel/relay.c,911,1
value,linux/security/selinux/hooks.c,2899,context,linux/security/selinux/hooks.c,2905,2
temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,2
mpol,linux/mm/hugetlb.c,944,nodemask,linux/mm/hugetlb.c,946,2
ptr,linux/drivers/video/hdmi.c,116,buffer,linux/drivers/video/hdmi.c,114,2
edx,linux/./arch/x86/include/asm/processor.h,591,eax,linux/./arch/x86/include/asm/processor.h,590,2
rnp1,linux/kernel/rcu/tree.c,1017,rdp->mynode,linux/kernel/rcu/tree.c,992,1
mpf,linux/arch/x86/kernel/mpparse.c,578,bp,linux/arch/x86/kernel/mpparse.c,577,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,115,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
out_end,linux/mm/memblock.c,1019,out_start,linux/mm/memblock.c,1018,2
__b,linux/kernel/trace/ring_buffer.c,1173,cpu_buffer,linux/kernel/trace/ring_buffer.c,1153,1
info.si_addr,linux/kernel/signal.c,95,addr,linux/kernel/signal.c,1735,1
cfg,linux/arch/x86/kernel/cpu/mce/core.c,1750,&mca_cfg,linux/arch/x86/kernel/cpu/mce/core.c,87,1
tasks,linux/kernel/sched/fair.c,7502,&env->tasks,linux/kernel/sched/fair.c,7160,1
erp,linux/fs/ext4/extents.c,5701,path1,linux/fs/ext4/extents.c,5703,2
d_max_p,linux/drivers/acpi/device_pm.c,581,d_min_p,linux/drivers/acpi/device_pm.c,581,2
wo.wo_rusage,linux/kernel/exit.c,1560,ru,linux/kernel/exit.c,1558,1
__b,linux/kernel/trace/ring_buffer.c,2476,cpu_buffer,linux/kernel/trace/ring_buffer.c,2460,1
val,linux/drivers/pci/pci-sysfs.c,880,val,linux/drivers/pci/pci-sysfs.c,860,2
map,linux/kernel/trace/trace.c,5368,start,linux/kernel/trace/trace.c,5366,1
a,linux/kernel/printk/printk.c,2806,a->next,linux/kernel/printk/printk.c,2806,1
buffer,linux/fs/ext4/xattr.c,573,name,linux/fs/ext4/xattr.c,572,2
nr_slots,linux/fs/fat/dir.c,563,bh,linux/fs/fat/dir.c,561,2
ea_inode_array,linux/fs/ext4/xattr.c,1156,ea_inode,linux/fs/ext4/xattr.c,1159,2
last_cluster,linux/fs/ext4/mballoc.c,5243,first_group,linux/fs/ext4/mballoc.c,5242,2
offset,linux/fs/ext4/resize.c,1909,o_group,linux/fs/ext4/resize.c,1912,2
val,linux/kernel/sysctl.c,2879,neg,linux/kernel/sysctl.c,2882,2
bpage,linux/kernel/trace/ring_buffer.c,3351,cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3350,1
busiest,linux/kernel/sched/fair.c,8527,&sds.busiest_stat,linux/kernel/sched/fair.c,7736,1
p,linux/kernel/exit.c,186,p->group_leader,linux/kernel/exit.c,186,1
new_desc,linux/drivers/acpi/acpica/exstore.c,368,source_desc,linux/drivers/acpi/acpica/exstore.c,361,2
buffer,linux/drivers/acpi/acpica/exconcat.c,56,temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,297,count,linux/arch/x86/kernel/fpu/regset.c,296,2
head,linux/arch/x86/kernel/cpu/mce/amd.c,1281,&b->blocks->miscj,linux/arch/x86/kernel/cpu/mce/amd.c,49,1
match_reg,linux/drivers/pci/probe.c,2125,header,linux/drivers/pci/probe.c,2125,2
worklist,linux/kernel/workqueue.c,1399,&pwq->delayed_works,linux/kernel/workqueue.c,209,1
routp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
mem_limit_lo,linux/drivers/pci/probe.c,445,mem_base_lo,linux/drivers/pci/probe.c,445,2
tk,linux/kernel/time/timekeeping.c,2216,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
tsid,linux/security/selinux/selinuxfs.c,689,nsid,linux/security/selinux/selinuxfs.c,689,2
__b,linux/kernel/trace/ring_buffer.c,2496,cpu_buffer,linux/kernel/trace/ring_buffer.c,2460,1
event,linux/arch/x86/events/intel/ds.c,1767,cpuc->events[bit],linux/arch/x86/events/intel/ds.c,184,1
vaddr,linux/lib/genalloc.c,441,dma,linux/lib/genalloc.c,439,2
green,linux/drivers/video/fbdev/core/fbcmap.c,234,red,linux/drivers/video/fbdev/core/fbcmap.c,234,2
de,linux/fs/ext4/namei.c,1767,to,linux/fs/ext4/namei.c,1761,2
to,linux/fs/select.c,478,rexp,linux/fs/select.c,506,2
pool,linux/kernel/workqueue.c,2360,worker->pool,linux/kernel/workqueue.c,2359,1
operand,linux/drivers/acpi/acpica/exoparg1.c,224,digit,linux/drivers/acpi/acpica/exoparg1.c,230,2
chan->private_data,linux/kernel/relay.c,571,private_data,linux/kernel/relay.c,568,1
ptr,linux/drivers/video/hdmi.c,714,buffer,linux/drivers/video/hdmi.c,712,2
n,linux/kernel/auditsc.c,1949,name->aname,linux/kernel/auditsc.c,1944,1
rnp,linux/kernel/rcu/tree.c,2027,rnp_leaf,linux/kernel/rcu/tree.c,2024,1
wo.wo_info,linux/kernel/exit.c,1560,infop,linux/kernel/exit.c,1557,1
p,linux/kernel/resource.c,541,iomem_resource.child,linux/kernel/resource.c,38,1
wo.wo_pid,linux/kernel/exit.c,1560,pid,linux/kernel/exit.c,1561,1
invalid_mask,linux/mm/slub.c,1720,flags,linux/mm/slub.c,1717,2
ptr,linux/crypto/asymmetric_keys/public_key.c,258,key,linux/crypto/asymmetric_keys/public_key.c,258,2
rnp,linux/kernel/rcu/tree.c,2733,rdp->mynode,linux/kernel/rcu/tree.c,2732,1
zone,linux/kernel/power/snapshot.c,710,curr,linux/kernel/power/snapshot.c,710,1
buf,linux/kernel/auditsc.c,1001,buf_head,linux/kernel/auditsc.c,1000,1
a->show,linux/arch/x86/kernel/cpu/mce/core.c,2406,show_bank,linux/arch/x86/kernel/cpu/mce/core.c,2110,1
rctr_end,linux/kernel/trace/trace_uprobe.c,438,rctr,linux/kernel/trace/trace_uprobe.c,438,2
ptr,linux/arch/x86/kernel/probe_roms.c,183,rom,linux/arch/x86/kernel/probe_roms.c,181,1
name,linux/fs/ext4/namei.c,1448,has_inline_data,linux/fs/ext4/namei.c,1463,2
count,linux/kernel/delayacct.c,72,&delays->swapin_count,linux/kernel/delayacct.c,45,1
cur,linux/kernel/seccomp.c,1642,seccomp_log_names,linux/kernel/seccomp.c,1593,1
status,linux/drivers/pci/probe.c,741,agpstat,linux/drivers/pci/probe.c,730,2
fwnode,linux/kernel/irq/irqdomain.c,386,fwspec->fwnode,linux/kernel/irq/irqdomain.c,382,1
(*drv)->native_eoi_write,linux/arch/x86/kernel/apic/apic.c,2498,(*drv)->eoi_write,linux/arch/x86/kernel/apic/apic.c,2498,1
kbuf,linux/arch/x86/kernel/ptrace.c,706,pos,linux/arch/x86/kernel/ptrace.c,705,2
__acpi_unregister_gsi,linux/arch/x86/kernel/acpi/boot.c,694,acpi_unregister_gsi_ioapic,linux/arch/x86/kernel/acpi/boot.c,678,1
clen,linux/security/selinux/hooks.c,2903,context,linux/security/selinux/hooks.c,2905,2
rescuer->rescue_wq,linux/kernel/workqueue.c,4185,wq,linux/kernel/workqueue.c,4183,1
count_mod,linux/crypto/jitterentropy.c,522,time,linux/crypto/jitterentropy.c,551,0
ref,linux/fs/quota/quota_tree.c,480,newblk,linux/fs/quota/quota_tree.c,479,2
mode,linux/fs/ext4/acl.c,231,retries,linux/fs/ext4/acl.c,229,2
tk,linux/kernel/time/timekeeping.c,2153,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
evt->tick_resume,linux/arch/x86/kernel/hpet.c,544,hpet_clkevt_msi_resume,linux/arch/x86/kernel/hpet.c,498,1
ts,linux/kernel/trace/trace.c,3278,ent_cpu,linux/kernel/trace/trace.c,3271,2
pid,linux/kernel/trace/trace.c,5102,v,linux/kernel/trace/trace.c,5099,1
ret_handle,linux/drivers/acpi/acpica/nsxfname.c,47,node,linux/drivers/acpi/acpica/nsxfname.c,50,2
flags,linux/crypto/jitterentropy.c,476,entropy_collector,linux/crypto/jitterentropy.c,478,0
p,linux/init/initramfs.c,65,&(*p)->next,linux/init/initramfs.c,65,1
tk,linux/kernel/time/timekeeping.c,1421,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
child->parent_data,linux/kernel/irq/irqdomain.c,1106,irq_data,linux/kernel/irq/irqdomain.c,1108,1
rnp_p,linux/kernel/rcu/tree.c,1881,rnp->parent,linux/kernel/rcu/tree.c,1876,1
str,linux/kernel/trace/trace_printk.c,302,fmt,linux/kernel/trace/trace_printk.c,301,2
addr,linux/lib/iov_iter.c,784,to,linux/lib/iov_iter.c,786,2
pages,linux/kernel/trace/ring_buffer.c,1608,&cpu_buffer->new_pages,linux/kernel/trace/ring_buffer.c,477,1
op,linux/fs/isofs/joliet.c,21,uni,linux/fs/isofs/joliet.c,18,2
pi_state,linux/kernel/futex.c,3215,q.pi_state,linux/kernel/futex.c,3219,1
vaddr,linux/lib/genalloc.c,441,data,linux/lib/genalloc.c,439,2
__b,linux/kernel/trace/ring_buffer.c,4416,cpu_buffer,linux/kernel/trace/ring_buffer.c,4402,1
old_delta,linux/crypto/jitterentropy.c,520,time2,linux/crypto/jitterentropy.c,552,0
prodp,linux/lib/mpi/mpih-mul.c,207,up,linux/lib/mpi/mpih-mul.c,207,2
dword_buffer,linux/drivers/acpi/acpica/nsrepair2.c,254,byte_buffer,linux/drivers/acpi/acpica/nsrepair2.c,253,2
bm->cur.zone,linux/kernel/power/snapshot.c,382,curr,linux/kernel/power/snapshot.c,710,1
seq,linux/fs/namei.c,1567,inode,linux/fs/namei.c,1553,2
table_length,linux/drivers/acpi/acpica/tbdata.c,46,table_flags,linux/drivers/acpi/acpica/tbdata.c,47,2
pd,linux/kernel/sched/fair.c,6395,pd->next,linux/kernel/sched/fair.c,6395,1
wq,linux/kernel/workqueue.c,3749,pwq->wq,linux/kernel/workqueue.c,3747,1
dclus,linux/fs/fat/misc.c,113,fclus,linux/fs/fat/misc.c,113,2
ii,linux/lib/lzo/lzo1x_compress.c,331,op,linux/lib/lzo/lzo1x_compress.c,296,2
buf,linux/security/selinux/selinuxfs.c,1093,tsid,linux/security/selinux/selinuxfs.c,1098,2
frame_pointer,linux/arch/x86/kernel/kprobes/core.c,765,&regs->sp,linux/arch/x86/kernel/kprobes/core.c,86,1
tbl_size,linux/kernel/workqueue.c,4215,nr_node_ids*sizeof(wq->numa_pwq_tbl[0]),linux/kernel/workqueue.c,279,1
header,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
tmp,linux/kernel/resource.c,244,p,linux/kernel/resource.c,244,1
tr,linux/kernel/sysctl.c,2199,val,linux/kernel/sysctl.c,2198,2
argv_init[i],linux/init/main.c,172,param,linux/init/main.c,267,1
orig_cmd,linux/drivers/pci/probe.c,185,sz,linux/drivers/pci/probe.c,183,2
device,linux/drivers/acpi/scan.c,725,handle,linux/drivers/acpi/scan.c,723,2
seg,linux/drivers/pci/pci.c,221,slot,linux/drivers/pci/pci.c,221,2
parent,linux/kernel/irq/irqdomain.c,1145,parent->parent,linux/kernel/irq/irqdomain.c,1145,1
io_limit_hi,linux/drivers/pci/probe.c,425,io_limit_lo,linux/drivers/pci/probe.c,405,2
poff,linux/fs/iomap/buffered-io.c,215,plen,linux/fs/iomap/buffered-io.c,215,2
val,linux/drivers/pci/proc.c,79,val,linux/drivers/pci/proc.c,70,2
value,linux/drivers/acpi/osl.c,761,value32,linux/drivers/acpi/osl.c,764,2
ex,linux/fs/ext4/extents.c,1128,err,linux/fs/ext4/extents.c,1041,2
valp,linux/kernel/sysctl.c,2288,negp,linux/kernel/sysctl.c,2287,2
vendor,linux/drivers/pci/pci-driver.c,103,class,linux/drivers/pci/pci-driver.c,104,2
next_record,linux/arch/x86/events/intel/ds.c,1472,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux/arch/x86/events/intel/ds.c,1472,1
hb,linux/kernel/power/swap.c,240,bio->bi_private,linux/kernel/power/swap.c,238,1
addrp,linux/security/selinux/hooks.c,5680,skb_sid,linux/security/selinux/hooks.c,5738,2
device,linux/drivers/pci/pci-driver.c,103,vendor,linux/drivers/pci/pci-driver.c,103,2
pos,linux/fs/proc/proc_sysctl.c,1400,name,linux/fs/proc/proc_sysctl.c,1400,2
offset,linux/kernel/trace/trace_kprobe.c,568,maxactive,linux/kernel/trace/trace_kprobe.c,567,2
next_timer,linux/kernel/time/hrtimer.c,549,cpu_base->softirq_next_timer,linux/kernel/time/hrtimer.c,546,1
offs_boot,linux/kernel/time/timekeeping.c,2214,cwsseq,linux/kernel/time/timekeeping.c,2213,2
parent,linux/kernel/auditsc.c,1768,d->d_parent,linux/kernel/auditsc.c,1768,1
new,linux/kernel/seccomp.c,1723,names,linux/kernel/seccomp.c,1721,1
found_parent,linux/kernel/auditsc.c,2068,n,linux/kernel/auditsc.c,2068,1
ec,linux/crypto/jitterentropy.c,445,len,linux/crypto/jitterentropy.c,446,0
opad,linux/crypto/hmac.c,47,inkey,linux/crypto/hmac.c,41,2
t3,linux/kernel/trace/trace_probe.c,498,t2,linux/kernel/trace/trace_probe.c,498,2
ctx,linux/crypto/md5.c,207,out,linux/crypto/md5.c,205,2
ip,linux/fs/fat/dir.c,147,op,linux/fs/fat/dir.c,149,2
wrkmem,linux/lib/lzo/lzo1x_compress.c,293,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
ptr,linux/mm/memblock.c,1544,min_addr,linux/mm/memblock.c,1541,2
sg,linux/kernel/sched/fair.c,8226,env->sd->groups,linux/kernel/sched/fair.c,8223,1
target,linux/drivers/acpi/acpica/rsmisc.c,42,source,linux/drivers/acpi/acpica/rsmisc.c,40,2
p,linux/kernel/resource.c,189,&tmp->sibling,linux/kernel/resource.c,189,1
dst,linux/lib/hexdump.c,65,src,linux/lib/hexdump.c,65,2
SXLV,linux/drivers/pci/quirks.c,3498,SXIO,linux/drivers/pci/quirks.c,3498,2
rinp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
last_addr,linux/arch/x86/mm/ioremap.c,158,phys_addr,linux/arch/x86/mm/ioremap.c,154,2
irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,2976,data,linux/arch/x86/kernel/apic/io_apic.c,2977,1
len,linux/security/selinux/selinuxfs.c,1102,tclass,linux/security/selinux/selinuxfs.c,1099,2
ec,linux/crypto/jitterentropy.c,125,shuffle,linux/crypto/jitterentropy.c,129,0
sds->local,linux/kernel/sched/fair.c,8223,env->sd->groups,linux/kernel/sched/fair.c,8223,1
value,linux/security/selinux/hooks.c,2899,name,linux/security/selinux/hooks.c,2898,2
resolved_node,linux/drivers/acpi/acpica/dspkginit.c,387,external_path,linux/drivers/acpi/acpica/dspkginit.c,389,2
table_index,linux/drivers/acpi/acpica/exconfig.c,275,table_header,linux/drivers/acpi/acpica/exconfig.c,273,2
val,linux/drivers/pci/pci-sysfs.c,880,val,linux/drivers/pci/pci-sysfs.c,869,2
option,linux/fs/tracefs/inode.c,164,data,linux/fs/tracefs/inode.c,161,2
data,linux/kernel/trace/trace_uprobe.c,1124,head,linux/kernel/trace/trace_uprobe.c,1123,2
buf,linux/security/selinux/selinuxfs.c,863,newcon,linux/security/selinux/selinuxfs.c,872,2
ref,linux/fs/quota/quota_tree.c,480,buf,linux/fs/quota/quota_tree.c,477,2
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,arg,linux/kernel/trace/trace_uprobe.c,438,2
tmp,linux/kernel/resource.c,938,parent->child,linux/kernel/resource.c,938,1
*dst,linux/kernel/power/snapshot.c,431,node,linux/kernel/power/snapshot.c,431,1
vma->vm_ops,linux/kernel/relay.c,96,&relay_file_mmap_ops,linux/kernel/relay.c,63,1
val,linux/drivers/pci/quirks.c,5021,hdr_type,linux/drivers/pci/quirks.c,5020,2
base,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,879,type,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,880,2
dword_buffer,linux/drivers/acpi/acpica/nsrepair2.c,254,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,249,2
argv_init[i],linux/init/main.c,172,param,linux/init/main.c,292,1
__b,linux/kernel/trace/ring_buffer.c,1176,cpu_buffer,linux/kernel/trace/ring_buffer.c,1153,1
new_pcm,linux/arch/x86/mm/ioremap.c,163,phys_addr,linux/arch/x86/mm/ioremap.c,154,2
dev->bus,linux/arch/x86/kernel/cpu/mce/core.c,2263,&mce_subsys,linux/arch/x86/kernel/cpu/mce/core.c,2098,1
node_sid,linux/security/selinux/hooks.c,5790,skb_sid,linux/security/selinux/hooks.c,5738,2
list,linux/kernel/trace/ring_buffer.c,890,page->list.prev,linux/kernel/trace/ring_buffer.c,319,1
buf,linux/arch/x86/kernel/signal.c,102,buf_val,linux/arch/x86/kernel/signal.c,101,1
