name1,path1,def_line1,name2,path2,def_line2,label
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->extensions_len),the_silver_searcher/src/ignore.c,9,1
opt_index,the_silver_searcher/src/options.c,219,gitconfig_res,the_silver_searcher/src/options.c,698,2
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->names),the_silver_searcher/src/ignore.c,99,1
opt_index,the_silver_searcher/src/options.c,219,extensions,the_silver_searcher/src/options.c,235,2
queue_item->path,the_silver_searcher/src/search.c,601,dir_full_path,the_silver_searcher/src/search.c,539,1
work_queue,the_silver_searcher/src/search.c,9,queue_item,the_silver_searcher/src/search.c,601,1
ignore_file_path,the_silver_searcher/src/options.c,222,gitconfig_res,the_silver_searcher/src/options.c,698,2
base_longopts,the_silver_searcher/src/options.c,240,opt_index,the_silver_searcher/src/options.c,219,2
s,the_silver_searcher/src/util.c,657,src,the_silver_searcher/src/util.c,655,1
base_longopts,the_silver_searcher/src/options.c,240,argv,the_silver_searcher/src/options.c,209,2
opt_index,the_silver_searcher/src/options.c,219,ignore_file_path,the_silver_searcher/src/options.c,222,2
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->invert_regexes),the_silver_searcher/src/ignore.c,99,1
extensions,the_silver_searcher/src/options.c,235,file_search_regex,the_silver_searcher/src/options.c,381,2
base_longopts,the_silver_searcher/src/options.c,240,num_end,the_silver_searcher/src/options.c,220,2
ignore_file_path,the_silver_searcher/src/options.c,222,base_path,the_silver_searcher/src/options.c,804,2
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->slash_regexes),the_silver_searcher/src/ignore.c,99,1
ignore_file_path,the_silver_searcher/src/options.c,222,extensions,the_silver_searcher/src/options.c,235,2
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->slash_names_len),the_silver_searcher/src/ignore.c,14,1
pattern,the_silver_searcher/src/ignore.c,99,patterns_len,the_silver_searcher/src/ignore.c,121,2
path,the_silver_searcher/src/ignore.c,209,temp,the_silver_searcher/src/ignore.c,210,2
opt_index,the_silver_searcher/src/options.c,219,base_path,the_silver_searcher/src/options.c,804,2
pos,the_silver_searcher/src/ignore.c,246,temp+temp_start_pos+ig->abs_path_len,the_silver_searcher/src/ignore.c,210,1
ext,the_silver_searcher/src/lang.c,196,pos,the_silver_searcher/src/lang.c,201,2
base_paths,the_silver_searcher/src/main.c,37,paths,the_silver_searcher/src/main.c,38,2
*line,the_silver_searcher/src/util.c,626,buf+buf_offset,the_silver_searcher/src/util.c,626,1
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->slash_names),the_silver_searcher/src/ignore.c,99,1
base_longopts,the_silver_searcher/src/options.c,240,base_path,the_silver_searcher/src/options.c,804,2
paths,the_silver_searcher/src/main.c,38,word_regexp_query,the_silver_searcher/src/main.c,137,2
path,the_silver_searcher/src/ignore.c,209,pos,the_silver_searcher/src/ignore.c,246,2
base_longopts,the_silver_searcher/src/options.c,240,ignore_file_path,the_silver_searcher/src/options.c,222,2
old_file_search_regex,the_silver_searcher/src/options.c,617,file_search_regex,the_silver_searcher/src/options.c,381,1
ignore_file_path,the_silver_searcher/src/options.c,222,num_end,the_silver_searcher/src/options.c,220,2
queue_item,the_silver_searcher/src/search.c,445,work_queue->next,the_silver_searcher/src/search.c,9,1
