name1,path1,def_line1,name2,path2,def_line2,label
error,mysql/mysys/my_getopt.cc,582,get_one_option,mysql/mysys/my_getopt.cc,242,0
ldmBucketSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1561,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1413,0
n,mysql/extra/zlib/trees.c,497,tree,mysql/extra/zlib/trees.c,490,0
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
remain_weight,mysql/strings/ctype-uca.cc,1466,quat_wt,mysql/strings/ctype-uca.cc,1518,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
target,mysql/extra/zstd/lib/compress/zstd_opt.c,525,idx,mysql/extra/zstd/lib/compress/zstd_opt.c,526,2
dictContentType,mysql/extra/zstd/lib/compress/zstd_compress.c,854,dictSize,mysql/extra/zstd/lib/compress/zstd_compress.c,853,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,2
op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
table,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1228,offTable+1,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1224,1
org_argc,mysql/mysys/my_default.cc,560,argc,mysql/mysys/my_default.cc,557,0
head,mysql/extra/zlib/deflate.c,519,strm,mysql/extra/zlib/deflate.c,518,0
bflush,mysql/extra/zlib/deflate.c,1931,s,mysql/extra/zlib/deflate.c,1927,0
countSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2017,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
line_end,mysql/mysys/my_getopt.cc,1426,name_space,mysql/mysys/my_getopt.cc,1425,0
option,mysql/mysys/typelib.cc,48,typelib,mysql/mysys/typelib.cc,48,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,2
hashTable3,mysql/extra/zstd/lib/compress/zstd_opt.c,380,ms->hashTable3,mysql/extra/zstd/lib/compress/zstd_opt.c,376,1
ms,mysql/extra/zstd/lib/compress/zstd_compress.c,2354,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2338,0
error,mysql/mysys/my_default.cc,460,group,mysql/mysys/my_default.cc,386,0
value,mysql/mysys/my_getopt.cc,249,argument,mysql/mysys/my_getopt.cc,334,0
i,mysql/mysys/my_default.cc,413,ptr,mysql/mysys/my_default.cc,385,0
h,mysql/extra/zlib/trees.c,496,tree,mysql/extra/zlib/trees.c,490,0
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
fhSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2474,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2470,0
error,mysql/mysys/my_default.cc,476,ctx,mysql/mysys/my_default.cc,417,0
end,mysql/strings/ctype-ucs2.cc,498,s+length,mysql/strings/ctype-ucs2.cc,498,1
bEnd,mysql/extra/zstd/lib/common/xxhash.c,354,p+len,mysql/extra/zstd/lib/common/xxhash.c,353,1
get_one_option,mysql/mysys/my_getopt.cc,242,argc,mysql/mysys/my_getopt.cc,241,0
instance_len,mysql/mysys/my_default.cc,383,error,mysql/mysys/my_default.cc,358,0
blockStateSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1463,divider,mysql/extra/zstd/lib/compress/zstd_compress.c,1452,0
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,2
arrow,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,987,el->el_terminal.t_fkey,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,125,1
first,mysql/mysys/my_getopt.cc,310,ignore_unknown_option,mysql/mysys/my_getopt.cc,243,0
pos_end,mysql/mysys/my_getopt.cc,246,command_list,mysql/mysys/my_getopt.cc,243,0
default_option_count,mysql/mysys/my_default.cc,560,argc,mysql/mysys/my_default.cc,557,0
option,mysql/mysys/my_default.cc,1057,linebuff,mysql/mysys/my_default.cc,920,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
te,mysql/strings/ctype-utf8.cc,5530,se,mysql/strings/ctype-utf8.cc,5530,1
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
result,mysql/include/mysql/psi/mysql_file.h,891,file,mysql/include/mysql/psi/mysql_file.h,890,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
ldmSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1465,buffOutSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1455,0
salt_len,mysql/mysys/crypt_genhash_impl.cc,244,ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,2
oend,mysql/extra/zstd/lib/decompress/huf_decompress.c,744,ostart+dstSize,mysql/extra/zstd/lib/decompress/huf_decompress.c,743,1
p,mysql/extra/zstd/lib/common/xxhash.c,453,h64,mysql/extra/zstd/lib/common/xxhash.c,455,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
error,mysql/mysys/my_default.cc,460,extra_groups,mysql/mysys/my_default.cc,382,0
s,mysql/strings/ctype-uca.cc,1940,s_res,mysql/strings/ctype-uca.cc,1942,2
cParams,mysql/extra/zstd/lib/compress/zstd_lazy.c,25,&ms->cParams,mysql/extra/zstd/lib/compress/zstd_lazy.c,21,1
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2403,dictIDSizeCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2401,0
prefixSize,mysql/extra/zstd/lib/compress/zstd_compress.c,900,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,900,0
state->distcode,mysql/extra/zlib/inflate.c,279,distfix,mysql/extra/zlib/inflate.c,87,1
cs->ctype,mysql/strings/ctype-uca.cc,4833,my_charset_utf8_unicode_ci.ctype,mysql/strings/ctype-uca.cc,6078,1
max,mysql/mysys/my_getopt.cc,1221,optp,mysql/mysys/my_getopt.cc,1217,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1756,dstCCtx,mysql/extra/zstd/lib/compress/zstd_compress.c,1753,0
ctx,mysql/mysys/my_default.cc,417,args_used,mysql/mysys/my_default.cc,339,0
windowSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1239,maxNbSeq1,mysql/extra/zstd/lib/compress/zstd_compress.c,1233,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
put,mysql/extra/zlib/inflate.c,628,ret,mysql/extra/zlib/inflate.c,638,2
dst,mysql/strings/ctype-uca.cc,5038,dst_end,mysql/strings/ctype-uca.cc,5042,1
sourceLen,mysql/extra/zlib/uncompr.c,31,dest,mysql/extra/zlib/uncompr.c,28,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
el->el_chared.c_kill.mark,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,101,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,123,1
node,mysql/extra/zlib/trees.c,624,n,mysql/extra/zlib/trees.c,622,0
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1450,0
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
err,mysql/mysys/typelib.cc,159,lib,mysql/mysys/typelib.cc,159,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
dictID,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2397,0
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,num_rounds,mysql/mysys/crypt_genhash_impl.cc,242,0
entropySpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1462,matchStateSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1457,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
workSpaceWasteful,mysql/extra/zstd/lib/compress/zstd_compress.c,1474,divider,mysql/extra/zstd/lib/compress/zstd_compress.c,1452,0
errors,mysql/mysys/my_default.cc,1619,alloc,mysql/mysys/my_default.cc,1616,0
startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
iv,mysql/mysys/my_aes_openssl.cc,163,key,mysql/mysys/my_aes_openssl.cc,161,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
opt_str,mysql/mysys/my_getopt.cc,246,longopts,mysql/mysys/my_getopt.cc,241,0
length,mysql/mysys/my_getopt.cc,244,opt_found,mysql/mysys/my_getopt.cc,251,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
default_local_infile_end,mysql/libmysql/libmysql.cc,592,mysql->options.local_infile_end,mysql/libmysql/libmysql.cc,645,1
dirs,mysql/mysys/my_default.cc,342,i,mysql/mysys/my_default.cc,413,0
ldmHSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1532,bufferSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1464,0
argc,mysql/mysys/my_default.cc,625,groups,mysql/mysys/my_default.cc,625,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1220,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1220,2
b,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,397,d+dlen-1,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,395,1
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
arg_sep,mysql/mysys/my_getopt.cc,247,get_one_option,mysql/mysys/my_getopt.cc,242,0
largerPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,428,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,448,1
lc,mysql/extra/zlib/trees.c,1074,dtree,mysql/extra/zlib/trees.c,1071,0
llv,mysql/extra/zstd/lib/compress/zstd_compress.c,1908,ofCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1902,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
s_res,mysql/strings/ctype-uca.cc,1592,s_res0,mysql/strings/ctype-uca.cc,1618,2
i,mysql/mysys/my_default.cc,413,argc,mysql/mysys/my_default.cc,338,0
opt_found,mysql/mysys/my_getopt.cc,251,pos,mysql/mysys/my_getopt.cc,246,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
ret,mysql/mysys/my_getopt.cc,491,must_be_var,mysql/mysys/my_getopt.cc,245,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
u_len,mysql/mysys/my_aes_openssl.cc,127,source_length,mysql/mysys/my_aes_openssl.cc,116,0
s,mysql/strings/ctype-ucs2.cc,623,nptr,mysql/strings/ctype-ucs2.cc,621,1
state,mysql/extra/zstd/lib/common/xxhash.c,720,p,mysql/extra/zstd/lib/common/xxhash.c,722,2
bflush,mysql/extra/zlib/deflate.c,1829,flush,mysql/extra/zlib/deflate.c,1826,0
dirs,mysql/mysys/my_default.cc,342,extra_groups,mysql/mysys/my_default.cc,415,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
num_output_bits,mysql/mysys/my_getopt.cc,1026,num,mysql/mysys/my_getopt.cc,964,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
cipher,mysql/mysys/my_aes_openssl.cc,170,key_length,mysql/mysys/my_aes_openssl.cc,162,0
login_path,mysql/mysys/my_default.cc,559,extra_defaults,mysql/mysys/my_default.cc,558,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
uni_plane,mysql/strings/ctype-uca.cc,2356,cs->caseinfo,mysql/strings/ctype-uca.cc,2354,1
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,2
lastLiterals,mysql/extra/zstd/lib/compress/zstd_compress.c,2263,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
mysql,mysql/sql-common/client.cc,5498,ctx->mysql,mysql/sql-common/client.cc,5496,1
len,mysql/extra/zlib/trees.c,597,max_code,mysql/extra/zlib/trees.c,574,0
iv,mysql/mysys/my_aes_openssl.cc,119,source,mysql/mysys/my_aes_openssl.cc,116,0
abstime,mysql/mysys/thr_cond.cc,99,mp,mysql/mysys/thr_cond.cc,98,0
n,mysql/extra/zstd/lib/common/cpu.h,88,f1c,mysql/extra/zstd/lib/common/cpu.h,35,0
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1938,0
Sp,mysql/mysys/crypt_genhash_impl.cc,260,ctbufflen,mysql/mysys/crypt_genhash_impl.cc,240,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,2
bufsz,mysql/mysys/my_getpwnam.cc,49,getpwfunc,mysql/mysys/my_getpwnam.cc,47,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
defaultPolicy,mysql/extra/zstd/lib/compress/zstd_compress.c,2031,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
i,mysql/mysys/my_default.cc,381,default_directories,mysql/mysys/my_default.cc,340,0
arg,mysql/mysys/my_getopt.cc,844,error,mysql/mysys/my_getopt.cc,790,0
block_size,mysql/mysys/my_aes_openssl.cc,209,source_length,mysql/mysys/my_aes_openssl.cc,207,0
f_len,mysql/mysys/my_aes_openssl.cc,171,key_length,mysql/mysys/my_aes_openssl.cc,162,0
length,mysql/mysys/typelib.cc,299,default_name,mysql/mysys/typelib.cc,297,0
lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
rank,mysql/extra/zlib/trees.c,838,s,mysql/extra/zlib/trees.c,835,0
str,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,921,result,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,925,1
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
s_res,mysql/strings/ctype-uca.cc,1784,t_res,mysql/strings/ctype-uca.cc,1785,2
ip,mysql/extra/zstd/lib/compress/zstd_compress.c,2343,lastFrameChunk,mysql/extra/zstd/lib/compress/zstd_compress.c,2339,0
slen,mysql/strings/ctype-uca.cc,1780,t_res,mysql/strings/ctype-uca.cc,1785,2
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1904,mlCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1903,0
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1960,bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,0
plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,ctxB,mysql/mysys/crypt_genhash_impl.cc,251,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1192,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1193,2
value,mysql/mysys/my_default.cc,884,dir,mysql/mysys/my_default.cc,877,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
search_file,mysql/mysys/my_default.cc,893,is_login_file,mysql/mysys/my_default.cc,881,0
error,mysql/mysys/my_default.cc,801,ext,mysql/mysys/my_default.cc,795,0
param,mysql/extra/zstd/lib/compress/zstd_compress.c,688,CCtxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,688,0
dictMode,mysql/extra/zstd/lib/compress/zstd_compress.c,2138,strat,mysql/extra/zstd/lib/compress/zstd_compress.c,2138,0
nse,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,ne,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
length,mysql/mysys/my_getopt.cc,244,argv,mysql/mysys/my_getopt.cc,241,0
ldmSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1465,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
