name1,path1,def_line1,name2,path2,def_line2,label
str,redis/deps/hiredis/sds.c,589,fmt,redis/deps/hiredis/sds.c,581,2
buf,redis/deps/hiredis/sds.c,505,staticbuf,redis/deps/hiredis/sds.c,505,1
_p,redis/deps/hiredis/hiredis.c,376,c+1,redis/deps/hiredis/hiredis.c,306,1
options.endpoint.tcp.source_addr,redis/deps/hiredis/async.c,190,source_addr,redis/deps/hiredis/async.c,209,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,268,r,redis/deps/hiredis/hiredis.c,268,1
p,redis/deps/hiredis/sds.c,464,s,redis/deps/hiredis/sds.c,463,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,122,r,redis/deps/hiredis/hiredis.c,122,1
argc,redis/src/server.c,4687,argv,redis/src/server.c,4698,1
slong,redis/src/quicklist.c,1436,vlong,redis/src/quicklist.c,1439,1
sh,redis/src/sds.c,104,initlen,redis/src/sds.c,103,1
parent,redis/deps/hiredis/hiredis.c,250,task->parent->obj,redis/deps/hiredis/hiredis.c,249,1
s,redis/deps/hiredis/sds.c,85,(char*)sh+hdrlen,redis/deps/hiredis/sds.c,84,1
s,redis/src/sds.c,525,t,redis/src/sds.c,525,1
sh,redis/deps/hiredis/sds.c,197,(char*)s-hi_sdsHdrSize(oldtype),redis/deps/hiredis/sds.c,196,1
*str,redis/deps/hiredis/async.c,720,p+2,redis/deps/hiredis/async.c,721,1
sval,redis/src/quicklist.c,1375,vlong,redis/src/quicklist.c,1380,1
vector[*argc],redis/deps/hiredis/sds.c,943,current,redis/deps/hiredis/sds.c,942,1
cb,redis/deps/hiredis/async.c,268,list->head,redis/deps/hiredis/async.c,267,1
list->tail->next,redis/deps/hiredis/async.c,245,cb,redis/deps/hiredis/async.c,246,1
heref,redis/src/dict.c,1085,he,redis/src/dict.c,1085,1
data,redis/src/quicklist.c,1435,vstr,redis/src/quicklist.c,1437,1
s,redis/src/server.c,6102,new,redis/src/server.c,6106,1
list->head,redis/deps/hiredis/async.c,245,cb,redis/deps/hiredis/async.c,246,1
callbacks,redis/deps/hiredis/async.c,416,ac->sub.channels,redis/deps/hiredis/async.c,108,1
r->str,redis/deps/hiredis/hiredis.c,122,buf,redis/deps/hiredis/hiredis.c,123,1
s,redis/src/sds.c,822,sp,redis/src/sds.c,823,1
cb.fn,redis/deps/hiredis/async.c,739,fn,redis/deps/hiredis/async.c,737,1
heref,redis/src/dict.c,1085,d,redis/src/dict.c,1084,1
parent,redis/deps/hiredis/hiredis.c,170,task->parent->obj,redis/deps/hiredis/hiredis.c,169,1
ac->sub.patterns,redis/deps/hiredis/async.c,108,patterns,redis/deps/hiredis/async.c,103,1
timeout,redis/deps/hiredis/net.c,220,c->connect_timeout,redis/deps/hiredis/net.c,218,1
vector,redis/deps/hiredis/sds.c,943,new_vector,redis/deps/hiredis/sds.c,1031,1
src,redis/deps/hiredis/async.c,60,dup,redis/deps/hiredis/async.c,62,2
p,redis/deps/hiredis/sds.c,941,line,redis/deps/hiredis/sds.c,940,1
p,redis/src/sds.c,592,s,redis/src/sds.c,591,1
list->head,redis/deps/hiredis/async.c,267,cb->next,redis/deps/hiredis/async.c,268,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,170,r,redis/deps/hiredis/hiredis.c,170,1
sz,redis/src/quicklist.c,1436,vlen,redis/src/quicklist.c,1438,1
sz,redis/src/quicklist.c,1331,longval,redis/src/quicklist.c,1330,1
c,redis/deps/hiredis/hiredis.c,306,_p-1,redis/deps/hiredis/hiredis.c,376,1
r,redis/deps/hiredis/hiredis.c,91,reply,redis/deps/hiredis/hiredis.c,90,1
p,redis/deps/hiredis/net.c,369,servinfo,redis/deps/hiredis/net.c,369,1
f,redis/deps/hiredis/sds.c,582,fmt,redis/deps/hiredis/sds.c,581,1
curargv[argc++],redis/deps/hiredis/hiredis.c,311,curarg,redis/deps/hiredis/hiredis.c,309,1
b,redis/deps/hiredis/net.c,369,bservinfo,redis/deps/hiredis/net.c,369,1
to_ptr,redis/deps/hiredis/net.c,317,&tv,redis/deps/hiredis/net.c,316,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,250,r,redis/deps/hiredis/hiredis.c,250,1
data,redis/src/quicklist.c,1374,vstr,redis/src/quicklist.c,1378,1
fp,redis/deps/hiredis/sds.c,319,((unsignedchar*)s)-1,redis/deps/hiredis/sds.c,314,1
stype,redis/deps/hiredis/async.c,420,reply->element[0]->str,redis/deps/hiredis/async.c,414,1
bservinfo,redis/deps/hiredis/net.c,369,servinfo,redis/deps/hiredis/net.c,369,2
*reply,redis/deps/hiredis/hiredis.c,1014,aux,redis/deps/hiredis/hiredis.c,1016,1
s,redis/deps/hiredis/sds.c,196,(char*)newsh+hdrlen,redis/deps/hiredis/sds.c,197,1
start,redis/deps/hiredis/sds.c,692,s,redis/deps/hiredis/sds.c,691,1
ac->onDisconnect,redis/deps/hiredis/async.c,236,fn,redis/deps/hiredis/async.c,236,1
old,redis/deps/hiredis/async.c,865,ac->push_cb,redis/deps/hiredis/async.c,864,1
p,redis/src/zmalloc.c,606,line,redis/src/zmalloc.c,590,1
c->obuf,redis/deps/hiredis/hiredis.c,1061,newbuf,redis/deps/hiredis/hiredis.c,1062,1
out_end,redis/src/lzf_c.c,112,op,redis/src/lzf_c.c,110,1
parent,redis/deps/hiredis/hiredis.c,268,task->parent->obj,redis/deps/hiredis/hiredis.c,267,1
old,redis/deps/hiredis/hiredis.c,923,fn,redis/deps/hiredis/hiredis.c,922,1
tokens,redis/deps/hiredis/sds.c,811,newtokens,redis/deps/hiredis/sds.c,825,1
ac->push_cb,redis/deps/hiredis/async.c,864,fn,redis/deps/hiredis/async.c,864,1
cstr,redis/deps/hiredis/async.c,744,cmd,redis/deps/hiredis/async.c,737,2
callbacks,redis/deps/hiredis/async.c,416,ac->sub.patterns,redis/deps/hiredis/async.c,108,1
list->tail,redis/deps/hiredis/async.c,245,cb,redis/deps/hiredis/async.c,246,1
*target,redis/deps/hiredis/hiredis.c,625,cmd,redis/deps/hiredis/hiredis.c,626,1
options.endpoint.tcp.source_addr,redis/deps/hiredis/hiredis.c,190,source_addr,redis/deps/hiredis/hiredis.c,863,1
fmt,redis/deps/hiredis/sds.c,503,buf,redis/deps/hiredis/sds.c,505,2
b,redis/deps/hiredis/net.c,369,b->ai_next,redis/deps/hiredis/net.c,369,1
ac->onConnect,redis/deps/hiredis/async.c,223,fn,redis/deps/hiredis/async.c,223,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,198,r,redis/deps/hiredis/hiredis.c,198,1
parent,redis/deps/hiredis/hiredis.c,122,task->parent->obj,redis/deps/hiredis/hiredis.c,121,1
fp,redis/deps/hiredis/sds.c,91,((unsignedchar*)s)-1,redis/deps/hiredis/sds.c,85,1
c,redis/deps/hiredis/hiredis.c,306,format,redis/deps/hiredis/hiredis.c,305,1
curargv,redis/deps/hiredis/hiredis.c,311,newargv,redis/deps/hiredis/hiredis.c,311,1
init,redis/deps/hiredis/sds.c,83,sh,redis/deps/hiredis/sds.c,84,2
cb.privdata,redis/deps/hiredis/async.c,739,privdata,redis/deps/hiredis/async.c,737,1
value,redis/src/quicklist.c,1329,sz,redis/src/quicklist.c,1331,1
p,redis/src/sds.c,1077,line,redis/src/sds.c,1076,1
tmp,redis/src/quicklist.c,1329,value,redis/src/quicklist.c,1329,1
c->free_privdata,redis/deps/hiredis/hiredis.c,787,options->free_privdata,redis/deps/hiredis/hiredis.c,786,1
buf,redis/src/sds.c,633,staticbuf,redis/src/sds.c,633,1
